,Subj_Pred,Obj,Obj_true
122780,[start] breathing some fresh air used for [end],b'clear your lungs',[start] clearing your head [end]
122781,[start] payer at location [end],b'unite state',[start] sport event [end]
122782,[start] handgun is a [end],b'weapon',[start] dangerous weapon [end]
122783,[start] ali not capable of [end],b'remove shoe',[start] like his job [end]
122784,[start] a file guide used for [end],b'organizing a file',[start] organization [end]
122785,[start] person desires [end],b'make world good place',[start] life [end]
122786,[start] multimodal approaches involving [end],b'elderly',[start] chemotherapy [end]
122787,[start] Roses has property [end],b'difficult to cultivate',[start] good to give loved ones [end]
122788,[start] barley used for [end],b'hold dinner pass',[start] make barley soup [end]
122789,[start] examine thing has prerequisite [end],b'be ask',[start] study [end]
122790,[start] work has subevent [end],b'make international payment',[start] whistle song [end]
122791,[start] There part of [end],b'georgia',[start] North America [end]
122792,[start] This is a [end],b'oldfashioned ink pen',[start] sunset as [end]
122793,[start] Hot weather causes desire [end],b'see band',[start] cut your hair [end]
122794,[start] grocery shop has subevent [end],b'buy something commonly',[start] pay for the food [end]
122795,[start] person not desires [end],b'asbestos',[start] fail a class in school [end]
122796,[start] Since time immortal people has a [end],b'a very painful experience',[start] drank alcohool [end]
122797,[start] plankton at location [end],b'a oceanic disk',[start] the sea [end]
122798,[start] boating is a [end],b'a safe activity for young boys',[start] recreation [end]
122799,[start] changing society used for [end],b'classified the sovereign local rules',[start] making a difference [end]
122800,[start] excessive sunshine causes [end],b'a cold',[start] sunburn [end]
122801,[start] person has property [end],b'vague',[start] good intentioned [end]
122802,[start] type of car at location [end],b'garage',[start] street [end]
122803,[start] france has a [end],b'mirror coast',[start] beach [end]
122804,[start] Fatigue causes desire [end],b'sit down',[start] have a rest [end]
122805,[start] The Commissioner is of [end],b'islamic class teachers homeless',[start] Parks [end]
122806,[start] A drug capable of [end],b'mean being larger with drugs',[start] still the heart [end]
122807,[start] a rotary file used for [end],b'organization of information',[start] store business cards [end]
122808,[start] a lot of what he makes is very [end],b'a statement of employment to consider interest in her passion at a protest against humanity for his spouse to die before you visit any speaker',[start] beautiful [end]
122809,[start] comfort a friend motivated by goal [end],b'learn marriage',[start] them to feel better [end]
122810,[start] attache case used for [end],b'keep your business away',[start] store important document [end]
122811,[start] new rules be reduce toxic chemicals in [end],b'manufacturing',[start] legislation to broaden protections against development in Adirondack State Park [end]
122812,[start] This is a [end],b'a rich persons house',[start] a basket of flowers [end]
122813,[start] fence has subevent [end],b'get poke by a foil',[start] win [end]
122814,[start] baseball player capable of [end],b'strike home show',[start] hit triple [end]
122815,[start] color at location [end],b'the universe',[start] fridge [end]
122816,[start] taking an oath used for [end],b'swearing allegiance',[start] swearing in [end]
122817,[start] birds and airplanes has a [end],b'the wings and a fly',[start] wings [end]
122818,[start] in germany at location [end],b'floor',[start] people [end]
122819,[start] tile floor not is a [end],b'kind of surround shore',[start] comfortable place to sleep [end]
122820,[start] a union is a [end],b'an employer or employment',[start] a collective bargaining unit [end]
122821,[start] Farting has property [end],b'red',[start] unpleasant [end]
122822,[start] space has property [end],b'unexplored',[start] empty [end]
122823,[start] calculate thing quickly has prerequisite [end],b'study quickly',[start] be alert [end]
122824,[start] go on the internet has prerequisite [end],b'open your browser',[start] logon [end]
122825,[start] get away with a crime has prerequisite [end],b'oversee',[start] bribe the judge [end]
122826,[start] glass windows at location [end],b'the rear of an aircraft',[start] a house [end]
122827,[start] Orbital angular momentum is a [end],b'pest',[start] a property of individual photons [end]
122828,[start] an evening part of [end],b'a baseball',[start] the day [end]
122829,[start] I capable of [end],b'name pretty girl',[start] demand a raise [end]
122830,[start] a tearoom used for [end],b'having a few drinks for coffee',[start] conversation [end]
122831,[start] l young capable of [end],b'check the mail',[start] play saxophone [end]
122832,[start] go shop has subevent [end],b'finding for gift',[start] buy gift [end]
122833,[start] can of soda used for [end],b'cleanse substance',[start] drink with pizza [end]
122834,[start] stop your car motivated by goal [end],b'you committed the traffic',[start] there be red light [end]
122835,[start] something at location [end],b'me',[start] baseball game [end]
122836,[start] bug at location [end],b'meadow',[start] garden [end]
122837,[start] tickle has last subevent [end],b'allergic to another person move',[start] run away fast [end]
122838,[start] berries capable of [end],b'fertilize food',[start] attract animals [end]
122839,[start] Logistic regression analysis demonstrated [end],b'that chronic respiratory disease may be refined to introspection',[start] only oxygen dependence beyond 28 days [end]
122840,[start] writing a program causes [end],b'a new job',[start] unexpected results [end]
122841,[start] plan ahead motivated by goal [end],b'you be cry of rain',[start] become rich [end]
122842,[start] a ficus is a [end],b'something you will plant plants',[start] plant [end]
122843,[start] necktie at location [end],b'hospital',[start] in closet [end]
122844,[start] Religion has property [end],b'complex',[start] control [end]
122845,[start] have friend over has subevent [end],b'cook sandwich',[start] you make pot of coffee [end]
122846,[start] firefighters were [end],b'able to break results',[start] commuters [end]
122847,[start] obstructing justice causes [end],b'getting arrested for assault',[start] committing a crime [end]
122848,[start] Decision makers capable of [end],b'cause nuclear explosion',[start] misunderstand the implications of risk [end]
122849,[start] floppy disks store a capable of [end],b'supply the information',[start] small amount of information [end]
122850,[start] someone at location [end],b'deep ocean',[start] dine room [end]
122851,[start] Sexual fish capable of [end],b'kill the cat',[start] survive in diverse environments [end]
122852,[start] A person capable of [end],b'need a study habit',[start] cast a shadow [end]
122853,[start] attend class has subevent [end],b'that you do not die',[start] look at butterfly [end]
122854,[start] pillow at location [end],b'at apartment',[start] living room [end]
122855,[start] Mr. Reagan point in the statement on terrorism [end],b'international responsibilities',[start] QUANT_O_1 [end]
122856,[start] a belt used for [end],b'holding something up of',[start] hold up your pants [end]
122857,[start] ride bicycle is a [end],b'aerobic exercise',[start] form of excercise [end]
122858,[start] some number is a [end],b'do mathematical calculations',[start] easy to memorize than others [end]
122859,[start] a planet at location [end],b'the milky way galaxy',[start] the sollar system [end]
122860,[start] a serving trolley used for [end],b'eating meals',[start] carrying beverages [end]
122861,[start] Lyons Electronic Office has property [end],b'very flexible',"[start] abbreviated to ""LEO"" [end]"
122862,[start] get to the front of the line has first subevent [end],b'the entry to the store',[start] get service [end]
