,Subj_Pred,Obj,Obj_true
75125,[start] the airways presents clinically [end],b'with qol',[start] with chronic sinusitis [end]
75126,[start] Pears has property [end],b'sour',[start] good to eat [end]
75127,[start] buy something for love one has subevent [end],b'give gift',[start] you have fun [end]
75128,[start] advertising for alcohol follow soon [end],b'a junk',[start] tobacco ads [end]
75129,[start] stay in bed has prerequisite [end],b'puzzle your spouse',[start] slam down alarm button [end]
75130,[start] air transport defined as [end],b'kind of bicycle',[start] most energy-intensive form of transport [end]
75131,[start] a snake at location [end],b'any tropical island',[start] austrailia [end]
75132,[start] gather energy for tomorrow motivated by goal [end],b'prepare to strike up',[start] some kinds of music calm people [end]
75133,[start] table has property [end],b'small',[start] flat [end]
75134,[start] those boys with abuse were [end],b'quanto1',[start] QUANT_O_1 times [end]
75135,[start] go to a party has subevent [end],b'get drunk',[start] meeting new people [end]
75136,[start] a colliery employee q u a n t r in [end],b'lowering',[start] the 1850 's [end]
75137,[start] play basketball has prerequisite [end],b'jump at sea',[start] hoop [end]
75138,[start] police officer capable of [end],b'fine speed ticket',[start] give you ticket for speed [end]
75139,[start] Ratliff is [end],b'male',[start] drink minimum [end]
75140,[start] gas used for [end],b'heat food in',[start] cook [end]
75141,[start] english marnarchy has property [end],b'unable to receive all information',[start] mostly for show [end]
75142,[start] eat vegetable has subevent [end],b'house create sticker',[start] chew [end]
75143,[start] The world has a [end],b'more mass than it is',[start] many things to see [end]
75144,[start] using a television causes [end],b'knowledge',[start] headaches [end]
75145,[start] The play is [end],b'the game',[start] The Grunt Childe [end]
75146,[start] commit murder has last subevent [end],b'leaving the sent away capital',[start] dispose of the body [end]
75147,[start] People capable of [end],b'worship without it is believed',[start] moan about the weather [end]
75148,[start] reggae music receives action [end],b'require by the composers day',[start] play by burn spear [end]
75149,[start] entertaining someone has prerequisite [end],b'making them happy',[start] something fun [end]
75150,[start] flower is a [end],b'common breakfast gifts',[start] beautiful plant [end]
75151,[start] a clutch bag used for [end],b'carry sweaters',[start] keep keys [end]
75152,[start] QUANT_S_1 's is a cabaret in [end],b'politics',[start] Greenwich Village [end]
75153,[start] passing a course used for [end],b'research the subject',[start] gaining qualification [end]
75154,[start] aisles at location [end],b'a cabinet',[start] the theatre [end]
75155,[start] plastic nipple has property [end],b'good',[start] ok if you do not let your baby use them for too long [end]
75156,[start] Musicians has a [end],b'a bar of a grudge',[start] been known to drink alcohol [end]
75157,[start] baby has property [end],b'very helpless',[start] begin to talk [end]
75158,[start] brook used for [end],b'improvement in life',[start] fish in [end]
75159,[start] go to laundromat used for [end],b'clean your laundry',[start] dry clothe [end]
75160,[start] gallery at location [end],b'art museum',[start] downtown shop district [end]
75161,[start] write a story has prerequisite [end],b'choose a topic',[start] create dialogue [end]
75162,[start] frog receives action [end],b'climb',[start] use as food source [end]
75163,[start] someone at location [end],b'hour',[start] astral plane [end]
75164,[start] cash in has prerequisite [end],b'win money',[start] identification [end]
75165,[start] have friends over has last subevent [end],b'bye',[start] clean the house [end]
75166,[start] Pius IX was [end],b'a higher risk for sensing cancer',[start] a martyr Vatican officials [end]
75167,[start] Selma my dog has property [end],b'very dangerous',[start] dead [end]
75168,[start] children capable of [end],b'win symphony',[start] expect love [end]
75169,[start] a man capable of [end],b'shine his shoes',[start] kiss his partner [end]
75170,[start] play poker used for [end],b'gamble chip',[start] enjoyment [end]
75171,[start] listen motivated by goal [end],b'be altered sensations',[start] hear what's being said [end]
75172,[start] grasshoppers capable of [end],b'be composted',[start] jump far [end]
75173,[start] a challenge causes desire [end],b'compete',[start] compete against someone [end]
75174,[start] go to the mall has prerequisite [end],b'decide which movie',[start] get into the car [end]
75175,[start] Mayor Rudolph W. Giuliani named a commission [end],b'the only top elected official',[start] yesterday recommend [end]
75176,[start] Supernova 1987a defined as [end],b'name of a knowing area',[start] closest supernova in modern history [end]
75177,[start] picture is a [end],b'run on track',[start] paint of large blue jug [end]
75178,[start] parry used for [end],b'be wind',[start] sword [end]
75179,[start] loveseat capable of [end],b'help golfer reach',[start] accompany sofa [end]
75180,[start] cook dinner has last subevent [end],b'wash your hand',[start] clean up mess [end]
75181,[start] nothing causes desire [end],b'commit to memory',[start] bury cat [end]
75182,[start] release your energy has prerequisite [end],b'drink some water',[start] move around a lot [end]
75183,[start] a boarding room at location [end],b'a building',[start] an office building [end]
75184,[start] a courthouse is a [end],b'a place',[start] ful of criminals and their attorneys [end]
75185,[start] have physical exam has subevent [end],b'touch toe',[start] explain symptom [end]
75186,[start] looking out of the window has subevent [end],b'eat a grape',[start] people walk by [end]
75187,[start] metal receives action [end],b'found in texas',[start] melted [end]
75188,[start] the tension on a string capable of [end],b'is accepted a random number',[start] determine its frequency of vibration [end]
75189,[start] living a life causes [end],b'getting dead',[start] happiness [end]
75190,[start] find lose item has prerequisite [end],b'trace it',[start] go over what happen [end]
75191,[start] write a term paper has prerequisite [end],b'say not do anything',[start] do your research [end]
75192,[start] cotton capable of [end],b'shoe shine',[start] feel soft [end]
75193,[start] remembering a phone number causes [end],b'recall the sequence of prior conversations',[start] knowing it [end]
75194,[start] Something you find underground is a [end],b'subway',[start] a body [end]
75195,[start] commit to memory causes [end],b'to remember late',[start] new responsibility [end]
75196,[start] become more clean used for [end],b'be manageable',[start] live healthy [end]
75197,[start] bake a cake has first subevent [end],b'buy ingredient of recipe',[start] preheat the oven [end]
75198,[start] person capable of [end],b'meet most of your lover',[start] drive to their destination [end]
75199,[start] understand something good has prerequisite [end],b'care about it',[start] research topic [end]
75200,[start] a staircase used for [end],b'using as a climbing elevator',[start] accessing seats in a theatre [end]
75201,[start] take an exam has subevent [end],b'you may cheat',[start] that I might ace it [end]
75202,[start] listen to music has subevent [end],b'listen',[start] you sway to the music rhythm [end]
75203,[start] first meet has subevent [end],b'drink coffee with friend',[start] be nervous [end]
75204,[start] proposal has subevent [end],b'use menus to register them',[start] blush [end]
75205,[start] The most fundamental law is a [end],b'a serious threat',[start] that you may never hurt humans [end]
75206,[start] hear music has subevent [end],b'sing',[start] accomplish chores faster [end]
75207,[start] relaxing used for [end],b'generating energy to support household',[start] the unemployed [end]
75208,[start] eating an apple used for [end],b'satisfying hunger',[start] animals [end]
75209,[start] drink alcohol causes [end],b'crack tooth',[start] blackout [end]
75210,[start] AdSense has gained a huge [end],b'a very little of worries in improving relationships',[start] following over the last two years among Web publishers [end]
