,Subj_Pred,Obj,Obj_true
67303,[start] old people receives action [end],b'aroused easily',[start] found in old pictures [end]
67304,[start] empty space at location [end],b'street corner',[start] the end of a line [end]
67305,[start] wait on line has prerequisite [end],b'slow check',[start] have a slow modem [end]
67306,[start] This is a [end],b'wooden set of clothe',[start] a floating plastic toy duckling [end]
67307,[start] urinalysis is a [end],b'a disease',[start] anlysis of urine [end]
67308,[start] Methods was estimated [end],b'to present the clinical data of property',[start] by a food frequency questionnaire [end]
67309,[start] pretending used for [end],b'deceiving',[start] economists [end]
67310,[start] People desires [end],b'know their names',[start] be scared [end]
67311,[start] Children who do well at school has property [end],b'important to society',[start] gifted [end]
67312,[start] The hot house has a [end],b'a room in the winter',[start] a rug on the floor [end]
67313,[start] tub used for [end],b'get warm',[start] wash dish [end]
67314,[start] Dao Heng Bank Group Ltd. was rated [end],b'to confirm how far away rates in use',[start] buy [end]
67315,[start] kittens has property [end],b'small and fluffy',[start] cute [end]
67316,[start] boyancy aid receives action [end],b'estimate around',[start] position near dangerous water [end]
67317,[start] go to a movie motivated by goal [end],b'be liked by a doctor',[start] popcorn [end]
67318,[start] a Mormon capable of [end],b'hike over a river',[start] travel to Europe [end]
67319,[start] pray has last subevent [end],b'assess the stem',[start] get off your knees [end]
67320,[start] typhoon at location [end],b'bottom of ocean',[start] sea [end]
67321,[start] clean your clothe has first subevent [end],b'put them away',[start] put them into dresser [end]
67322,[start] I capable of [end],b'leave in multiplication table',[start] fill a glass [end]
67323,[start] humans capable of [end],b'believe that god grows',[start] want [end]
67324,[start] A chef capable of [end],b'bread its ingredient in a recipe',[start] bone a fish [end]
67325,[start] sixteenth arrondissement part of [end],b'paris',[start] paris [end]
67326,[start] a soap used for [end],b'sexual pleasure',[start] removing dirt [end]
67327,"[start] ""Isn't"" is a [end]",b'something to be the valve',"[start] a contraction for ""Is not"" [end]"
67328,[start] growing vegetables used for [end],b'having a hobby',[start] eating [end]
67329,[start] deer in your headlight causes desire [end],b'give a plug',[start] stop your car [end]
67330,[start] molecular typing based on patient genetic characteristics to predict [end],b'specific treatment outcomes',[start] prognosis [end]
67331,[start] northwest is a [end],b'deadly natural phenomena',[start] opposit of southeast [end]
67332,[start] Many flowers has a [end],b'seeds in them',[start] bell shaped flowers [end]
67333,[start] a 1916 silent drama film be featuring [end],b'harry carey',[start] Harry Carey [end]
67334,[start] some orchid receives action [end],b'endanger',[start] grow in green house [end]
67335,[start] something at location [end],b'top dead edge',[start] the fence [end]
67336,[start] manager capable of [end],b'advance employee',[start] head department [end]
67337,[start] children at location [end],b'a race track',[start] bedroom [end]
67338,[start] make phone call has first subevent [end],b'think of something to talk on',[start] pick up phone [end]
67339,[start] getting some money from someone causes [end],b'you get a loan',[start] go into debt [end]
67340,[start] sociopetal is a [end],b'my profession',[start] furniture arrangement urge communication [end]
67341,[start] glass has a [end],b'speaker',[start] liquid [end]
67342,[start] play basketball causes [end],b'you use person',[start] cramp [end]
67343,[start] cross distance has prerequisite [end],b'not miss them very hard',[start] carry supply [end]
67344,[start] West Africans new world [end],b'food making from a cow rolling a political city in america',[start] A CREOLE FOOD OPERA [end]
67345,[start] santa clara valley dudleya defined as [end],b'dudleya niger embolism',[start] dudleya setchellii [end]
67346,[start] person desires [end],b'meet with their spouse',[start] succeed in life and feel fulfil [end]
67347,[start] use television has prerequisite [end],b'check yourself',[start] read program guide [end]
67348,[start] The overall student-to-teacher ratio q u a n t r [end],b'the national pastime located',[start] QUANT_O_1 [end]
67349,[start] they is a [end],b'all resistance to remove fabric',[start] awards for sports [end]
67350,[start] the meeting q u a n t o [end],b'the last month',[start] land [end]
67351,[start] a portable shower head at location [end],b'a these path hardware store',[start] a camper [end]
67352,[start] old computer at location [end],b'work',[start] trash [end]
67353,[start] when paper be crumple it has property [end],b'widely',[start] unwanted [end]
67354,[start] His works are in [end],b'sir',[start] biology [end]
67355,[start] see predator has subevent [end],b'take off',[start] should be freeze [end]
67356,[start] the grand canyon is a [end],b'in wyoming',[start] a deep pit [end]
67357,[start] having food used for [end],b'satisfying need',[start] having chices about what to eat [end]
67358,[start] a Spanish restaurant used for [end],b'being interested in the jewish cuisine',[start] supply food [end]
67359,[start] a tailor capable of [end],b'mind a store',[start] iron a suit [end]
67360,[start] have shower used for [end],b'clear yourself',[start] wash your dog [end]
67361,[start] ideas seemed to offer voters a distinctly different compact from [end],b'the teams voice',[start] F.D.R. 's [end]
67362,[start] go to school has last subevent [end],b'sit at desk',[start] take an exam [end]
67363,[start] use core transport package has property [end],b'easy to carry',[start] abbreviate to'uctp [end]
67364,[start] have physical examination causes [end],b'embarassment',[start] anxiety [end]
67365,[start] list is a [end],b'measurement of information item',[start] writen on memo pad [end]
67366,[start] billy capable of [end],b'take another driver a hit pen',[start] buy something with money [end]
67367,[start] propeller doe not capable of [end],b'sell horse',[start] mean flight [end]
67368,[start] chatting with friends causes [end],b'drowsiness',[start] you feel relaxed [end]
67369,[start] studies investigate [end],b'the association of hiv via barrier',[start] the connection between stress and T1DM [end]
67370,[start] Leadership is a [end],b'very important part of many human culture',[start] the release of human possibilities [end]
67371,[start] play violin used for [end],b'accompany orchestra',[start] joy of make music [end]
67372,[start] a park ranger at location [end],b'in a park',[start] a park [end]
67373,[start] expensive candy at location [end],b'disneyland',[start] the theatre [end]
67374,[start] The electroneurographic parameters to improve [end],b'cardiovascular risk among some risk individuals',[start] as the HbA1 value decreased [end]
67375,[start] file cabinet at location [end],b'cabinet',[start] desk [end]
67376,[start] Rhiannon is a [end],b'disease',[start] the diva [end]
67377,[start] popcorn at location [end],b'a carnival',[start] a carnival [end]
67378,[start] silver used for [end],b'whistle',[start] filling cavities in teeth [end]
67379,[start] I capable of [end],b'reply to mail',[start] winter in sunny Florida [end]
67380,[start] paint picture has first subevent [end],b'remove off',[start] put up easel [end]
67381,[start] having a conversation has prerequisite [end],b'the truth',[start] teeth [end]
67382,[start] an arena used for [end],b'performing a golf course',[start] sporting activities [end]
67383,[start] taking an examination causes [end],b'learning about how you can study',[start] receiving a grade [end]
67384,[start] a document folder used for [end],b'tools and a credit',[start] keeping papers [end]
67385,[start] balance carefully motivated by goal [end],b'ride a bike',[start] ride bike [end]
67386,[start] Onions has a [end],b'lot',"[start] no flavor, only a smell [end]"
67387,[start] tub used for [end],b'cover clothe in',[start] hold liquid [end]
67388,[start] reach an impasse motivated by goal [end],b'avalanche are tracks on the concept',[start] explore all options [end]
67389,[start] hunger causes desire [end],b'eat breakfast in bed',[start] eat hamburger [end]
67390,[start] eight red rosebuds at location [end],b'this season',[start] the basket [end]
