,Subj_Pred,Obj,Obj_true
79947,[start] eat in restaurant has prerequisite [end],b'chick',[start] bring date [end]
79948,[start] Mr. Stillman i judge sol wachtler q u a n t r q u a n t r [end],b'quanto1 seconds',[start] today [end]
79949,[start] This car has property [end],b'walk across street',[start] red [end]
79950,[start] hair is a [end],b'typical look',[start] fur [end]
79951,[start] the Indian Ocean at location [end],b'the west coast',[start] India [end]
79952,[start] seats receives action [end],b'restricted as movement',[start] made to be comfortable [end]
79953,[start] Kroger Co. be parent company of [end],b'wednesday',[start] Ralphs [end]
79954,[start] Egypt struck [end],b'the quanto1 times',[start] back [end]
79955,[start] la marseillaise defined as [end],b'archetype of juice france',[start] national anthem of france [end]
79956,[start] something at location [end],b'barbeque',[start] forefront [end]
79957,[start] stop your car causes [end],b'fall asleep',[start] back trafic collide [end]
79958,[start] seeing exhibits causes [end],b'recall whats',[start] appreciation [end]
79959,[start] have personal tutor motivated by goal [end],b'create office space',[start] learn new language [end]
79960,[start] begin work has subevent [end],b'think big',[start] you wish day be over [end]
79961,[start] baby has a [end],b'father',[start] soft skin [end]
79962,[start] i capable of [end],b'bag cake',[start] tie up your even [end]
79963,[start] part of the Apollo 11 lander at location [end],b'the beach',[start] the moon [end]
79964,[start] go to a laundromat has prerequisite [end],b'remove clothes and clothes',[start] leave your house [end]
79965,[start] caterpillar capable of [end],b'scratch wheel',[start] turn into butterfly [end]
79966,[start] leaving the line has subevent [end],b'to wait in line',[start] to leave the building [end]
79967,[start] visit museum has subevent [end],b'enjoyment',[start] get map of museum [end]
79968,[start] get fit has subevent [end],b'that you feel good',[start] regular exercise [end]
79969,[start] tie bow has prerequisite [end],b'jump rich',[start] two piece of string [end]
79970,[start] sidewalk is a [end],b'obligatory invention',[start] walkway [end]
79971,[start] The United States has a [end],b'an epidemic',[start] too many laws [end]
79972,[start] an inventor capable of [end],b'perfect his findings',[start] create a new idea [end]
79973,[start] play the violin motivated by goal [end],b'it is beautiful',[start] play a violin concerto [end]
79974,[start] have epileptic fit has prerequisite [end],b'stop hit person',[start] medical attention [end]
79975,[start] much information receives action [end],b'write',[start] stored on film [end]
79976,[start] Digestion is a [end],b'arrest device',[start] improved if you masticate your food [end]
79977,[start] decoration in or rather at location [end],b'tomorrow',[start] christmas tree [end]
79978,[start] marijuana used for [end],b'go to store',[start] being entertained [end]
79979,[start] listen to music causes [end],b'fall to your mouth',[start] you feel more relax [end]
79980,[start] read newspaper used for [end],b'find oil in restaurant',[start] quick fix on bad news [end]
79981,[start] person capable of [end],b'sign document',[start] wind watch [end]
79982,[start] answer question motivated by goal [end],b'you notice someone',[start] you feel like it [end]
79983,[start] water purchases be made on [end],b'soil',[start] the next block [end]
79984,[start] study has prerequisite [end],b'pick one adequate course',[start] concentrate [end]
79985,[start] deaf person not capable of [end],b'hear their music',[start] use telephone [end]
79986,[start] tote bag at location [end],b'woman closet',[start] house [end]
79987,[start] walking the dog causes [end],b'possible excretion',[start] pick up poop [end]
79988,[start] the North of eastern Long Island divide was [end],b'a low winter time',[start] cold a place called [end]
79989,[start] helicobacter part of [end],b'african crime',[start] bacteria [end]
79990,[start] going somewhere has prerequisite [end],b'pack',[start] a means of transportation [end]
79991,[start] cook meal has prerequisite [end],b'prepare ingredient',[start] obtain ingredient [end]
79992,[start] dice used for [end],b'play game of unite game',[start] games [end]
79993,[start] person desires [end],b'straight body',[start] self esteem [end]
79994,[start] eat in a fast food restaurant motivated by goal [end],b'drink',[start] you were cheap [end]
79995,[start] a minister used for [end],b'taking a marry',[start] aid process of forgiveness [end]
79996,[start] a bald eagle at location [end],b'a mountain flight as a natural light',[start] south lake tahoe [end]
79997,[start] a human at location [end],b'confession',[start] control of his destiny [end]
79998,[start] american pie is a [end],b'newspaper',[start] song [end]
79999,[start] lawyer capable of [end],b'defend themselves against evidence',[start] keep client regularly inform [end]
80000,[start] Chronic respiratory symptom measures included [end],b'psychological toxins',[start] breathlessness [end]
80001,[start] sprinkler receives action [end],b'ban in recently part store',[start] turn on [end]
80002,[start] someone at location [end],b'the kitchen',[start] poetry read [end]
80003,[start] a ficus at location [end],b'the landscape',[start] a large pot [end]
80004,[start] and some modern so-called music has property [end],b'important to those who are on',[start] little more than noise [end]
80005,[start] driving your car used for [end],b'travelling',[start] polluting the earth and wasting money [end]
80006,[start] cooking causes [end],b'having less food in over others',[start] tough food [end]
80007,[start] having a shower has subevent [end],b'use your hair',[start] getting clean [end]
80008,[start] a crab at location [end],b'2008 stomach',[start] a tank' [end]
80009,[start] wait table has subevent [end],b'boy in your job',[start] you might trip [end]
80010,[start] send e-mail has prerequisite [end],b'create email address',[start] get a computer [end]
80011,[start] This is a [end],b'a pen',[start] a safety pin [end]
80012,[start] Personal floatation devices is a [end],b'an essential organ',[start] like big life savers [end]
80013,[start] Cruises has property [end],b'square shape',[start] expensive [end]
80014,[start] miami beach is a [end],b'a popular vacation spot in florida',[start] popular vacation spot in florida [end]
80015,[start] create an idea motivated by goal [end],b'could have an idea',[start] do some better [end]
80016,[start] sometimes drug test receives action [end],b'produce to relieve stress',[start] require to gain employment [end]
80017,[start] male is a [end],b'primary colour',[start] a boy [end]
80018,[start] youthful animal has property [end],b'dangerous',[start] more attractive than their adult conterparts [end]
80019,[start] cooks capable of [end],b'brown bread',[start] bread vegetables [end]
80020,[start] design software motivated by goal [end],b'tailor interview',[start] money [end]
80021,[start] stamp pad used for [end],b'get stick in',[start] ink stamp [end]
80022,[start] world used for [end],b'keep thing in',[start] grow food on [end]
80023,[start] eat apple has prerequisite [end],b'go to cookie',[start] obtain apple [end]
80024,[start] its song structures revive [end],b'quanto1 during his last year',[start] the Cure [end]
80025,[start] nuclear war has property [end],b'dangerous to be on',[start] bad [end]
80026,[start] person not desires [end],b'vomit',[start] hassles [end]
80027,[start] morning is a [end],b'time',[start] a subset of day [end]
80028,[start] those plans now [end],b'favor to stay',[start] an extended [end]
80029,[start] bathing used for [end],b'a chips',[start] keeping clean [end]
80030,[start] PICTURES OF PRESIDENTS is a [end],b'often',[start] ON US MONEY [end]
80031,[start] autumn leaves has property [end],b'red green and white',[start] nice to look at [end]
80032,[start] someone at location [end],b'ballroom dance',[start] hungry [end]
80033,[start] Fashion has property [end],b'ugly',[start] changing [end]
80034,[start] human intelligence has property [end],b'exclusive',[start] good [end]
