,Subj_Pred,Obj,Obj_true
78885,[start] rooster has a [end],b'lot of rings',[start] red comb [end]
78886,[start] sensory nerve conduction velocities were measured in [end],b'a patients tied',[start] 14 patients [end]
78887,[start] male human capable of [end],b'die from sex',[start] father child [end]
78888,[start] take course has subevent [end],b'you learn',[start] listen to lecture [end]
78889,[start] wait for someone has subevent [end],b'you to get bored',[start] write a note to leave [end]
78890,[start] eat vegetable used for [end],b'make cloths strong',[start] supply your body with fuel [end]
78891,[start] adults capable of [end],b'demand higher wages',[start] drive a vehicle [end]
78892,[start] Richard C. Holbrooke assistant secretary [end],b'the confidence s joint venture assembly',[start] State [end]
78893,[start] tumor - intrinsic and tumor - extrinsic mechanisms underlying therapeutic resistance focused [end],b'on the relationship between genetic disease',[start] on disease detection [end]
78894,[start] parent child bond has property [end],b'wise to them',[start] important for mental health [end]
78895,[start] tapestry at location [end],b'musuem',[start] an art gallery [end]
78896,[start] A coach is a [end],b'tall and also famous person',[start] a person who coaches other people [end]
78897,[start] The poker cards at location [end],b'a poker game',[start] the box [end]
78898,[start] kite has property [end],b'blue because of wind be fly',[start] white [end]
78899,[start] a ground floor is a [end],b'an example of a building chemical',[start] a level of a building [end]
78900,[start] find truth motivated by goal [end],b'truth be out there',[start] know it [end]
78901,[start] cash in has subevent [end],b'profit',[start] you celebrate [end]
78902,[start] be in charge of project causes [end],b'suffer',[start] happiness [end]
78903,[start] peanuts at location [end],b'a can',[start] a carnival [end]
78904,[start] giving assistance has prerequisite [end],b'sacrifice',[start] empathy [end]
78905,[start] this fortune cookie has a [end],b'six appetite',[start] not be open by anyone [end]
78906,[start] chair to sit on at location [end],b'resting chair',[start] barber shop [end]
78907,[start] book used for [end],b'relax while dentist work',[start] read on patio [end]
78908,[start] The medical specialty that receives action [end],b'concerned with the body is muscles',[start] concerned with parasites is parasitology [end]
78909,[start] television has property [end],b'loud',[start] very entertain [end]
78910,[start] stop be marry to someone has subevent [end],b'have some ring',[start] loose half of your stuff [end]
78911,[start] something you find downtown is a [end],b'goods',[start] bank [end]
78912,[start] the elbow defined as [end],b'fast as an opponents guy',[start] joint in the middle of your arm [end]
78913,[start] Clothes receives action [end],b'purchased',[start] pressed to remove creases [end]
78914,[start] an eraser used for [end],b'removing plaque',[start] correct mistakes [end]
78915,[start] high school play has property [end],b'predominant in human since time',[start] full of ham [end]
78916,[start] child causes desire [end],b'play soccer',[start] tickle [end]
78917,[start] go to restaurant has last subevent [end],b'tip from your seat',[start] compliment chef [end]
78918,[start] motion of wave created by [end],b'flow from naked people',[start] moon [end]
78919,[start] People has a [end],b'less art than men do',[start] information [end]
78920,[start] cook has last subevent [end],b'throw up',[start] eat [end]
78921,[start] eating healthily has prerequisite [end],b'commitment',[start] willpower [end]
78922,[start] get contract causes [end],b'jubilation',[start] get money [end]
78923,[start] convict suspect for crime causes [end],b'they thank you back',[start] suspect to go to jail [end]
78924,[start] a stage curtain at location [end],b'the theater',[start] a school auditorium [end]
78925,[start] fight has subevent [end],b'talk with the color',[start] shout [end]
78926,[start] A primary challenge for future drug development in breast cancer will be [end],b'necessary to confirm this recurrent',"[start] """"""""""""""""""""""""""""""to distinguish pathways that """""""""""""""""""""""""""""""" drive """""""""""""""""""""""""""""""" cancer proliferation ( drivers ) from pathways"""""""""""""""""""""""""""""" [end]"
78927,[start] poker is a [end],b'part of an gamble',[start] a cardgame [end]
78928,[start] loving someone else causes [end],b'multiple wrinkles',[start] supporting their efforts [end]
78929,[start] playing sport used for [end],b'women',[start] Socialising [end]
78930,[start] join army causes [end],b'person to become woman',[start] your mother to cry [end]
78931,[start] sink for spit into at location [end],b'compost heap',[start] dentist [end]
78932,[start] A sentence part of [end],b'laws',[start] speech [end]
78933,[start] play poker has subevent [end],b'loose',[start] fool player [end]
78934,[start] fighting causes [end],b'someone to become adept at',[start] me getting hurt [end]
78935,[start] deciding a criminal s fate has prerequisite [end],b'determination',[start] experience [end]
78936,[start] an antipyretic at location [end],b'a regulator',[start] a medicine chest [end]
78937,[start] lose consciousness has subevent [end],b'you vomit',[start] you fall [end]
78938,[start] driver and person at location [end],b'vehicle',[start] in bus [end]
78939,[start] this defined as [end],b'hit target of basketball',[start] front interior of a car [end]
78940,[start] microbiology as science has property [end],b'very crowded',[start] suffer in uk [end]
78941,[start] duck at location [end],b'friend wed',[start] comic [end]
78942,[start] Findings indicate [end],b'that a major role are canadian history',"[start] that , in many cases , plaque thrombus are triggered by the activities of the patient [end]"
78943,[start] a rosebush at location [end],b'a botanical garden',[start] the suburbs [end]
78944,[start] take an examination motivated by goal [end],b'it helps you get a job',[start] get credit for taking a course [end]
78945,[start] emotions has property [end],b'bad',[start] very enjoyable [end]
78946,[start] The course is playing [end],b'quanto1',[start] hard [end]
78947,[start] make bread has prerequisite [end],b'really dirty kitchen',[start] have lot of flour [end]
78948,[start] handle proposal has prerequisite [end],b'study proposal',[start] ask someone to propose [end]
78949,[start] mexican restaurant used for [end],b'eat',[start] eat mexican cuisine [end]
78950,[start] play sport has prerequisite [end],b'strengthen your thumb',[start] join sport team [end]
78951,[start] water capable of [end],b'short a candle',[start] short an electrical circuit [end]
78952,[start] planet receives action [end],b'cause by gravitational force',[start] fill with sand [end]
78953,[start] castanets at location [end],b'a music room',[start] musician bag [end]
78954,[start] film capture image to has property [end],b'abbreviated to scenes',[start] late display [end]
78955,[start] Nitrogen triiodide has property [end],b'low during sunset',[start] dangerous [end]
78956,[start] an underground area used for [end],b'store radioactive material',[start] cross under a street [end]
78957,[start] a fireplace at location [end],b'an art museum',[start] a cabin [end]
78958,[start] cock capable of [end],b'duck pop',[start] fight in pit [end]
78959,[start] soy product is a [end],b'for condiment',[start] alternative to chicken for vegetarian [end]
78960,[start] hairdressing salon used for [end],b'get hair cut',[start] get your hair style [end]
78961,[start] The axe is a [end],b'a form of camping killed',[start] a heavy implement [end]
78962,[start] A ruler at location [end],b'a school',[start] the office [end]
78963,[start] altar is a [end],b'place to pray',[start] sacred place [end]
78964,[start] rabbit part of [end],b'animal kingdom',[start] animal kingdom [end]
78965,[start] grocery shop motivated by goal [end],b'grocery',[start] cubbard be empty [end]
78966,[start] dart is a [end],b'high object in game game',[start] sharp object [end]
78967,[start] someone at location [end],b'a bathtub',[start] the beginning [end]
78968,[start] a debit card be sold in previous commercials by [end],b'the band',[start] Daffy Duck [end]
78969,[start] ice and snow at location [end],b'the surface of the earth',[start] arctic [end]
78970,[start] calve from glacier capable of [end],b'help expand your gutter',[start] produce iceberg [end]
78971,[start] Benning is [end],b'male',[start] male [end]
