Subj_Pred	Obj	Obj_true
[start] Determinants of fear of falling occurred [end]	b'beyond the clinical presence and a wilderness of both one to settle clinical advanced'	[start] beyond the physical domain [end]
[start] examining a thing has subevent [end]	b'spot a pattern in it'	[start] fasten it to a light panel [end]
[start] a state highway used for [end]	b'getting in'	[start] driving quickly [end]
[start] telephone index at location [end]	b'office'	[start] telephone director [end]
[start] the United States at location [end]	b'united states today'	[start] located above Mexico and below Canda [end]
[start] painting a house causes [end]	b'getting very tired'	[start] it mlooks nicer [end]
[start] create idea causes [end]	b'understand blue paint'	[start] patent idea [end]
[start] meet girl has subevent [end]	b'trick them'	[start] go to party [end]
[start] chess rook is a [end]	b'piece of power'	[start] often call castle [end]
[start] Bob has property [end]	b'lonely'	[start] late for work [end]
[start] oil defined as [end]	b'a popular name for a kids'	[start] black gold of some country [end]
[start] something at location [end]	b'something'	[start] an elevation [end]
[start] getting clean causes [end]	b'you smell'	[start] you smell nice [end]
[start] earth is a [end]	b'a sphere shape'	[start] oblate sphere [end]
[start] Federal Express capable of [end]	b'travel'	[start] ship almost anything, anywhere, overnight [end]
[start] planning a vacation has prerequisite [end]	b'your current organization to go on'	[start] booking a hotel room [end]
[start] use television causes [end]	b'conformity'	[start] low intelligence [end]
[start] something at location [end]	b'the verge of insanity'	[start] court [end]
[start] The flora in Kakadu has property [end]	b'hippie of ill tasting'	[start] one of the richest in Australia [end]
[start] Large pieces causes desire [end]	b'create an acoustic event'	[start] chew your food [end]
[start] be an adventurer has prerequisite [end]	b'entertain yourself'	[start] turn off the TV [end]
[start] sleep pill is a [end]	b'sandwich'	[start] crutch [end]
[start] the persistence of the continued penetration of manufactured cigarettes into new markets provide [end]	b'changes in the low t core attitude'	[start] a strong reason for continuing to monitor lung cancer trends [end]
[start] counter part of [end]	b'prepare'	[start] kitchen [end]
[start] attend rock concert has subevent [end]	b'drive from band to ear'	[start] yell [end]
[start] dive causes [end]	b'nanotechnology'	[start] splat [end]
[start] a big contract capable of [end]	b'make obligation'	[start] increase stock prices [end]
[start] hear news has subevent [end]	b'dance well'	[start] cry [end]
[start] die has prerequisite [end]	b'go to heaven'	[start] complete goal [end]
[start] most people has property [end]	b'afraid of witnesses'	[start] contrary [end]
[start] a person desires [end]	b'keep happiness'	[start] win the power ball lottery [end]
[start] jump up and down causes [end]	b'get rope'	[start] trash be compact [end]
[start] commit murder has subevent [end]	b'accidentally run away'	[start] get arrest [end]
[start] drive your car has subevent [end]	b'turn on radio'	[start] you arrive at your destination [end]
[start] play cards has prerequisite [end]	b'take the film lessons'	[start] find other people to play with [end]
[start] You capable of [end]	b'play badminton on lawn'	[start] unzip your pants to moon someone [end]
[start] stay in bed has subevent [end]	b'teach golf and already'	[start] you have more dream [end]
[start] game has property [end]	b'fun to play with'	[start] simple or complex [end]
[start] beef receives action [end]	b'eat'	[start] marinate [end]
[start] some french furniture has a [end]	b'volume of historical material'	[start] gold leaf [end]
[start] love someone else has subevent [end]	b'you might dance to ee'	[start] heal them emotionaly [end]
[start] exit sign is a [end]	b'incorrectly'	[start] way out [end]
[start] Jim Morrison is vice president of [end]	b'george w bush'	[start] the West Gulf Maritime Association [end]
[start] commit to memory has first subevent [end]	b'recall what is inside first'	[start] concentrate [end]
[start] subway station is a [end]	b'intersection'	[start] underground train stop [end]
[start] harm avoidance is a [end]	b'a famous singer'	[start] pattern typically [end]
[start] person not desires [end]	b'be spit all over yourself'	[start] philander husband [end]
[start] azithromycin administration had [end]	b'a constitution'	[start] less central nervous system side effects for chronic respiratory diseases with cough [end]
[start] Growing old has property [end]	b'full of curiosity'	[start] difficult [end]
[start] Animals not has property [end]	b'smart as dogs do'	[start] allowed in most church services [end]
[start] underground map used for [end]	b'sewer'	[start] locate thing underground [end]
[start] tuebingen part of [end]	b'malignant'	[start] baden-wuerttemberg [end]
[start] sit has subevent [end]	b'feel relax'	[start] rest your legs [end]
[start] baseball has property [end]	b'visit in england'	[start] considered an all-american sport [end]
[start] determine truth has prerequisite [end]	b'protect yourself'	[start] know fact [end]
[start] Sally capable of [end]	b'chair discussion'	[start] jump my bones [end]
[start] his worries that debate about Vietnam would undermine support for his Great Society programs led him to play down [end]	b'a escalation of the war in mr brown'	[start] his escalation of the war curtailing thereby an open discussion of America 's aims [end]
[start] Air is a [end]	b'not move'	[start] lighter than water [end]
[start] anyone in Chile does remember the sense of [end]	b'1971'	[start] well-being [end]
[start] to use the United Nations in its backdoor strategy be win recognition as [end]	b'a weigh democratic republic'	[start] a state [end]
[start] yard used for [end]	b'have event in'	[start] maintain railroad car [end]
[start] see old thing has prerequisite [end]	b'visit museum'	[start] eye [end]
[start] pitch has property [end]	b'fragile'	[start] important in baseball [end]
[start] hat capable of [end]	b'hide under pressure'	[start] be fashionable accesories [end]
[start] love someone else has subevent [end]	b'you develop good feel'	[start] trust [end]
[start] resting used for [end]	b'dreaming'	[start] restoring yourself phsically and mentally [end]
[start] ostriches is a [end]	b'bird'	[start] animals [end]
[start] a laundry room used for [end]	b'preparing'	[start] ironing [end]
[start] dogs capable of [end]	b'live in houses'	[start] walk on a leash [end]
[start] test car motivated by goal [end]	b'it be necessary you'	[start] you be think about buy it [end]
[start] something capable of [end]	b'blow the air'	[start] recline [end]
[start] Not capable of [end]	b'drink coffee with these chocolate'	[start] gallstones give rise to symptoms [end]
[start] hot air balloons is a [end]	b'a great possibly emit frost'	[start] one method of air travel [end]
[start] defendant has property [end]	b'guilty'	[start] criminal [end]
[start] something at location [end]	b'japan'	[start] conductor hand [end]
[start] something capable of [end]	b'choose a picture'	[start] help prepare [end]
[start] below the window at location [end]	b'the attic'	[start] the windowsill [end]
[start] institute a civil action has prerequisite [end]	b'go to court law'	[start] petition the authorities [end]
[start] play tennis has subevent [end]	b'to get tenis elbow'	[start] you hit the net [end]
[start] milk capable of [end]	b'rain'	[start] last about 7 day [end]
[start] create something to help other people has subevent [end]	b'you feel questions about their hand'	[start] feeling good [end]
[start] help someone has prerequisite [end]	b'do it'	[start] find someone with problem [end]
[start] woolen fabric at location [end]	b'a shop'	[start] sweater [end]
[start] character at location [end]	b'a costume game'	[start] play in play [end]
[start] mini-vans is [end]	b'usually'	[start] most models [end]
[start] this shell has a [end]	b'numbers'	[start] many sections [end]
[start] us to decipher [end]	b'tough way of control identification'	[start] just how the microbiota impacts type - 1 diabetes , i.e. which particular microbes are the molecular processes [end]
[start] Dirk is [end]	b'male'	[start] Duck [end]
[start] die person capable of [end]	b'visit museum'	[start] will his estate to his child [end]
[start] credit card wallet used for [end]	b'stuff'	[start] show card [end]
[start] swim has first subevent [end]	b'put on your swim shoes'	[start] get into the water [end]
[start] a harmonica is a [end]	b'instrument that plays music'	[start] a wind instrument [end]
[start] rock is a [end]	b'inanimate object'	[start] small than boulder [end]
[start] lamp at location [end]	b'any more light room'	[start] your house [end]
[start] water at location [end]	b'soda'	[start] a swamp [end]
[start] Some islands has a [end]	b'bloody roofs'	[start] castles on them [end]
[start] reach a tentative agreement has prerequisite [end]	b'to fetal injury'	[start] comprimise [end]
[start] food used for [end]	b'feed oneself or spice'	[start] fill up your stomach [end]
[start] idea not has a [end]	b'yet see creationism'	[start] mass [end]
[start] landmark used for [end]	b'gather'	[start] notice [end]
[start] hospital used for [end]	b'doctor help'	[start] get surgery [end]
[start] a credit card machine at location [end]	b'house'	[start] a motel [end]
[start] go to opera has subevent [end]	b'ringing in the seat'	[start] use opera-glasses [end]
[start] laughing at a joke used for [end]	b'all the joke a joke'	[start] expressing appreciation [end]
[start] Water has property [end]	b'sharp'	[start] much more stable than hydrogen peroxide [end]
[start] michigan part of [end]	b'social county'	[start] emmet county [end]
[start] venus defined as [end]	b'planet usually live in'	[start] hot planet [end]
[start] power boar race has property [end]	b'abbreviate to panels'	[start] hold in solent [end]
[start] find information has first subevent [end]	b'organize'	[start] double-check it [end]
[start] service counter used for [end]	b'get ready eat'	[start] conduct customer communication [end]
