b'take some money'	get more money
b'music'	the second chair
b'eyeglasses'	an optical device
b'a musical anniversary'	an opera
b'you get clean off your clothe'	tiredness
b'pink roll'	game of inteligence and athletics
b'an important part to be around about'	the goal of many things
b'manufacturer of information'	propaganda promote commercial product
b'drudgery'	100 degrees celcius
b'synthetic fabric or short walls'	long than miniskirt
b'something from liquid'	cheaper than water
b'argument'	lose
b'organize'	compute results
b'gas because it so far away'	cloud of gas in space
b'buy a strip of food'	phone home
b'pick leader'	bow break
b'long enough'	feel better
b'record for audible media'	schedule at certain hour
b'very thin'	Canadian
b'determine with war'	beat enemy
b'shorten check'	keep track of person
b'seen in the wilderness from a house'	done in Lesotho in winter
b'mailed from the western union'	exported
b'protected'	acquired through experience
b'his wife'	way
b'do good with other person'	be unhealthy
b'talk to another person'	find queue
b'going outside in an area'	get inside a building
b'build thing'	grow food
b'submarine'	fish
b'lie on the rug'	appear falsely benign
b'swim in water'	fall on your head
b'become thin and happy'	give her presents
b'run on clockwork'	lie about results
b'conversation'	say hi
b'begin to travel by work'	drink wine when you eat
b'water to heal and exersize'	good to be like
b'special ecosystem'	pennslyvania
b'have examination'	take care of proposal
b'ask questions'	forget a locker combination
b'make money'	make up
b'paddle kayak'	read chart
b'cellular phone'	cousin
b'many building'	tap
b'sea bird of north america'	animal
b'making appointments'	record appointments
b'the girls bedroom'	a desk drawer
b'sleep in a carnival'	people to laugh or cry
b'your hand'	a pocket
b'proton'	several mean
b'visit grocery store'	hear noise
b'record flight'	church of subgenius
b'travel'	you read book
b'no government work or hardware'	prohibit cattle
b'go on mountain'	easy to cook
b'n'	furniture store
b'consider experience event'	hand you something
b'special complex'	cold
b'applaud the actors'	check the the tickets
b'hard'	accept by vend machine
b'gather'	finish your presentation
b'associated with various illegal activity'	kill in 100 day
b'holding plate of food'	storage of china
b'suburb'	house development
b'a software developer'	identity
b'now'	linear
b'take lessons'	know how to be an actor
b'bake'	cook and eat
b'animal name'	computer
b'lover'	excercise
b'fresh place'	place to go to remember
b'gen'	ready to contribute to the dossier on Franz Sanchez
b'be work'	except case
b'personal security'	staying comfortable
b'commute to place'	opening up the country to travellers
b'making yourself colder'	removing knots
b'foreign country'	movie jaw
b'learning about everything'	looking smart
b'take a drive lesson'	seeing business signs
b'second letter in the word'	activity of judge
b'of mouse'	popular pets
b'made out of wool'	found inside a couch
b'biased'	known as the flower of love
b'required to travel by car'	needed to leave the country
b'the market'	a restaurant
b'over in a cage'	demand at time
b'a store'	keeping things in storage
b'sea'	the middle of the day
b'reference it'	very cold then it be ice
b'you need to go to grocery shop'	you wish to go somewhere
b'enjoy the thrill of their table'	home team to win
b'getting blood'	get a dna sample
b'quit again'	stop work for short time
b'oceans and seas'	same thing
b'change eye beat and nose'	fade over time
b'reluctant to be lease'	New Jersey
b'be sleepy'	get flat
b'motel'	hotel
b'death'	not knowing an answer
b'abbreviate'	abbreviated to'CRM'
b'promote'	hinge
b'baggage compartment'	the stadium
b'turn on the radio'	listen carefully
b'reading the passage of other schools'	making things pleasing to the eyes
b'draw a straight line'	seat on a filter
b'die of starvation'	gain weight
b'you enjoy life'	you do not want to be serious
b'leave'	made up of cells
b'form method of payment'	piece of paper
b'a violin'	expert on subject of culture
b'watch movie'	sit there
b'she attract me'	they often wear hose
b'shelf'	doctor
b'the need for high class'	degree
b'justice be filled'	conviction of guilty person
b'you would die from defend'	you think you can win
b'described as the inside'	sell in floor store
b'december'	making long journeys go quickly
b'public transit system'	railroad
b'where postman deliver mail'	metal box with door
b'a feeling of depth'	"the fence, discussing ""nothing"" with neighbors"
b'bless'	word
b'buy house'	take the baby sitter home
b'talk to sculpture'	conversation
b'violating terms'	him Just before this season began
b'television'	park
b'official of discrimination'	attempt to label particular group of person as less worthy of respect than others
b'proven standard to see'	raising a family
b'trays'	an old home
b'be cool on and injured person'	be dropping quickly
b'watch television with friend'	gather clan
b'enemy'	unwanted plant to be find in yard
b'a cultural diversity'	first Frenchwoman in space
b'get drunk from festive mood'	meet person of opposite sex
b'where life meet at night'	a common place to drink beer
b'buy a some beer'	decide what to play
b'it help tip your waiter'	you have bad job
b'wet my umbrella'	water the garden
b'say goodbye'	a basketball and it will bounce
b'to stay at your picket line'	standing around
b'keeping food out of'	keeping food
b'become interested'	erection
b'training camp commander'	free-spirited prodigal son
b'rare'	used by housewives
b'greater in japan'	constant self - management on the part of the patient
b'go to a store in a book store'	yet travel fast than light
b'these words side'	these words: high
b'continuing to walk after awhile'	resting
b'quit work'	nothing
b'special market will smell like them'	have messy kitchen
b'reasoning'	guns
b'quiet down your nerves'	lead to caffeine intoxication
b'a tool shed'	a store
b'be entertain'	win
b'stabbing uses at a gas station'	help grip things
b'shop'	machine perfect replica
b'at the freezer'	the farmer's market
b'meet friend'	lose your voice
b'movie'	river
b'mammal'	call child
b'fun'	blow thing up
b'documentation'	expressign your idea
b'bird'	11 time that of earth
b'holding personal stamps'	making folders
b'apply for using the brace'	get a driller
b'in a theater'	a theatre
b'the next generation'	your dojo
b'taste the best'	cost more in winter
b'just see sport'	one way to spend leisure time
b'effect of cover'	effect of reduce debt
b'street person'	occupation
b'fun'	band
b'a century'	a century
b'a common name'	drink
b'kill themselves'	not eat they die
b'fall asleep at wheel'	you arrive at your destination
b'raise money for charity and child toy'	learn many skill
b'guard your bank account'	exercise with bike
b'ask an ailment'	stop taking your medication
b'buy something'	log on
b'materialism'	an arm chair
b'crash his car'	be called a thief
b'short meanings'	the letter o
b'thier assignment'	nothing less than universe
b'watch a t v in a even'	get ice cream at resturant
b'an automobile'	a hospital
b'many athens'	more height than width
b'learn all'	wash it paw
b'saturday'	quandry
b'usually doll'	useful tool
b'pour'	that you see star
b'fold a deck of cards'	know when to lay back
b'cooking'	prepare meal
b'the paper giving out'	paper in a apartment
b'you study the lesson first'	feel excited
b'your mouth'	septic tank
b'problems with multiple psychiatric testing'	the effect of vitamin D supplementation on disease outcomes
b'be turn back or go'	punishment
b'tank is for a conversation'	a primitive musical instrument
b'stand'	stand
b'full of salt'	headed for a record in chick production
b'commonly'	considered good manners
b'alive'	dangerous
b'you it will appear again'	pressing record on the machine
b'walk for stick'	feel the earth under your feet
b'a cabinet'	the bathroom
b'abbreviate manchester'	abbreviate to manchester unity
b'most widely print first'	religious book of christian religion
b'hold four'	play jazz
b'growing corn'	putting horses to exercise
b'up to release'	called a shot
b'dark'	alabama
b'enjoyment'	possibly sex in the back row
b'substitute eyes'	protecting eyes from excess sunlight
b'concerned with symptoms is a disease'	concerned with contagious disease is epidemiology
b'spread a jelly'	peel an apple
b'born underwater'	so natural and cute
b'hill sand'	raise her skirt
b'disguise yourself'	clean up evidence
b'can telling in a film'	be scared
b'physicians'	item
b'dirt to make it'	tears running down the face
b'fight'	call for a mistrial
b'own a pair of skate'	put on your ice skates
b'ruler'	female monarch
b'bouncing'	playing a game
b'flashlight'	small rendition of much large thing
b'breathlessness'	sweat
b'cool'	pussy
b'conveying an idea'	proving your individuality
b'buy something'	spend money
b'to go to the escape reality'	its ninth annual Jazz Festival
b'buy wig'	buy present
b'he about whether any type of an emergency firm system'	Jack Welch right away
b'do job'	hold your breathe too long
b'metal'	metal
b'execute result'	you surf net
b'learn'	information
b'experience life'	page through a book
b'confection'	happiness
b'regular check for air pressure'	be loving
b'buteo river in north america'	accipiter striatus venator
b'ash'	blow smoke
b'another place'	a mousehose
b'not glide than other aeroplane'	consider pet by human be
b'bob adams'	fruity
b'the street'	in outerspace
b'storm out'	roll a pie crust
b'kill be slim'	live in health
b'put hat on wash'	drink water from toilet
b'be to congress in an old age'	old people to be uncared for
b'condiment'	hot than american mustard
b'compassion'	dedicate military sniper rifle
b'blocks'	collection bags
b'worm in their color'	a green color
b'produce electricity'	use in winter for sick person
b'buy groceries'	buying milk
b'make a choice'	use as a fuel
b'you read magazine'	concerntration
b'wear on your foot while walk'	wear with shirt
b'police station'	farmyard
b'airport'	at airport
b'at bob jones university'	at the front door
b'you enjoy taste sugar'	maintain good health
b'many patient dealing with bright lights'	messy handwriting
b'found on beaches'	be evil
b'emotion'	a bad thing
b'more complex in sense'	complex
b'smell'	you might shock them
b'arctic'	the Arctic
b'someone opponent to play in'	where you can play tennis
b'a lack of optimal concern in self management'	completely
b'homework problem'	put two and two together
b'look at star'	sleep
b'reflection'	getting into shape
b'the compost pile'	a garbage can
b'noun'	a procautionary lookout
b'race track'	war
b'row boat or river'	sink
b'ahead'	sick
b'hug behind them'	sex
b'change the world'	partcipate in relays
b'stop acting'	makes the same mistake twice
b'get up benefit from early life'	encourage others
b'made out of copper'	found in the street
b'go to a swimming pool'	heartburn you can take cimetidine
b'made from animals'	make from cow
b'make bottle'	hold a press conference
