b'take some money'	you fall down
b'water producers in the arctic'	gallery tours
b'celebrate birthday'	edge of sea
b'a thin analyst'	open a book
b'that point be will'	have speaker
b'perfect her penmanship'	lives
b'ready his wheel'	protection against burnout
b'think from teacher'	eat his cat food
b'fruit'	express intimacy
b'forest'	disneyland
b'discomfort'	advertisement say so
b'record transactions'	active staff members of Scout camps
b'inspiration'	being ostracized from the society
b'hen meat'	say hello
b'buy milk'	move to a different home
b'burn in season'	cross bay
b'cook a curry'	fun
b'wasting pictures'	New York City
b'alot'	atop the refrigerator
b'be spontaneous'	buy stuff
b'bring a greater education'	the packets
b'person'	you become tired
b'setting an alarm clock'	technology
b'open the book'	hold artichoke
b'paying for something'	more frequently by subjects
b'look far than still go'	changes in blood glucose
b'air transport'	the opera
b'journey far ahead'	something
b'the clothing becomes laundry'	classic piece of laboratory equipment
b'soup'	concrete
b'be stimulate'	sit quietly
b'drink coffee'	sold
b'lot fun fun fun'	sense of balance
b'is strange'	Ms. Velilla
b'two airlines'	boards
b'they may laugh'	the contemporary art world
b'learn more experience'	reading books on the subject
b'read some magazine'	access host computer
b'your bedroom'	paintings of themselves
b'a retractable knife'	board game call backgammon
b'a bedroom'	purse
b'sale of break digital method'	exchange money for interpersonal communication
b'boredom'	authority
b'wash your body'	one breed of dog
b'dream more thing of total'	a desk
b'thin out after rain'	Attendants in nursing homes
b'getting sleepy'	relationship
b'book'	feel proud of yourself
b'tremble'	enroll in the course
b'getting a date'	lot of laughter
b'white'	music
b'become deeply'	disappoint one another
b'fast breathing'	fun
b'be cool off'	a boat
b'wood'	stock pantry
b'the james river corporation'	the attic
b'child toy'	a medical instrument
b'miss collins'	travel in straight line
b'breath'	major food source
b'wear costume or hat'	cut your food
b'the emergency phone book'	buy new clothe
b'in ep'	fat
b'both musical'	garbage can
b'male'	alley
b'incur'	enjoying a drink
b'part of french writer'	surface of earth
b'tournament'	big city
b'number thing'	cabinet
b'blanket'	explore all option
b'say it to be late while you use out'	mathematical expression
b'type meet'	getting laid
b'a safe chair'	write code
b'make communication'	mark important dates
b'astronomy'	improve health
b'large than bird'	them
b'fill in cinema'	friendly find out
b'fill your tub with sand'	dog
b'enjoy physical activity'	the hinges on top
b'about three hundred lick'	recent years
b'listen to their children'	book
b'your combination be leave with'	a good band
b'time'	your mouth
b'be symbol'	strive for more
b'an increased indirect time with aids in individuals at genetic'	a comprehensive outlook of its epidemiology
b'learn language'	box with man
b'stay in a good place'	biggest ruminant on earth
b'equal two sometimes'	sit on chair
b'read magazine'	wake several time night
b'propeller'	cause abortion of unborn children
b'neighborhood'	eat some food
b'low dose ct rather than new constitution'	oral
b'enjoy chocolate'	brownnosing
b'type'	be heard, speak into a mike
b'friend house'	bore danny call kate
b'rubbish bin'	opposite of wet
b'decades decades ago'	made up of salt water
b'shut yourself'	actor
b'write effects in'	Oregon
b'watch game'	least 50 year old
b'more awake for more understand'	take power
b'crisp hair'	a building
b'meet a friend'	symphony orchestra
b'feed pet'	prepare food
b'buy thing'	a somewhat higher prevalence of cough and / or sputum and of chest illness during the past three years than the wives of those
b'wash'	machine
b'spending the money'	healthy live
b'punch someone'	eat
b'baby'	become muscular
b'fear'	dynamic
b'alot of environment'	lawn
b'put it away'	hard
b'filled by pool'	backs
b'empty your mouth'	associated with anger
b'apply for a job'	venerial decease
b'remedy for common sense'	turn it in
b'working hard'	demand that the noise stop
b'setting a rope'	enjoyable
b'choose babies or warm'	bad typist
b'become nervous'	more work
b'woman purse'	fur
b'travel by journal'	airplane wings
b'casual casual wear'	more effective than tamoxifen in the postmenopausal
b'europe'	rent a movie
b'doing it out'	cockroach
b'playing music'	restaurant
b'being entertained'	getting one's face slapped
b'a functioning media'	appear to faithful
b'create an extraordinary performance'	the sky
b'written on paper'	a president
b'whistle'	the Bronx
b'you will learn'	attention
b'meet with friend'	sit
b'extraordinary or beautiful even'	protecting the mattress
b'huge expenses'	put information in your register
b'see how long you be'	swim
b'enter a classroom'	extreme boredom
b'tv teams'	sock
b'have mouth'	couch
b'sound'	chair
b'usually'	rotten meat
b'do active things'	a cutlass fish
b'a number and contacts impairment'	the city
b'short for cat'	a will
b'become certified'	build house
b'deliver a healthily'	lot in common
b'turn in line'	water lawn while you re asleep
b'samuel alto oboe'	hard to digest
b'record test'	2001
b'the turf game'	fantastic and beautiful creation
b'consult a blueprint'	used to produce another, so
b'prolonging life'	you might meet someone you know
b'float'	your view to be shared
b'point on each other to make a promise'	you are angry
b'country'	last place you expect him
b'sharp and flat in the night'	express love
b'buy book in the store'	kill deer
b'think first'	likely to articulate the composer's thoughts
b'go to idaho'	water but not get in
b'just inexpensive fish'	store your lawnmower
b'obese identify subjects'	judge men on their look
b'appear in a chest'	in plane
b'hold cupcake'	front door
b'confusion'	hold her baby
b'battle type of war'	the farmer's market
b'such'	be punish
b'important to keep flesh'	africa
b'you have fun'	create a boundary
b'frozen rain carbon dioxide'	go first class
b'increase number of total names'	be manager
b'more about an weather'	award person for excel in sport
b'wrinkled skin'	make rag rug
b'apple s kitchen staff'	Grambling
b'fewer cities in their places'	a person's mouth
b'worthy'	gross
b'learn about computers'	disgust
b'lean sandwich back out'	kill human be
b'taxidermy shop'	explore
b'compete when youre famous'	helpful to person
b'ball'	casino
b'coffee is nice to them'	learn news
b'have drink'	have accident
b'torture body'	paint your masterpiece
b'be injure person'	rage
b'calming in'	get comfortable
b'need to be prepare'	play a riff
b'water in it'	think up idea
b'not die'	pre Internet education
b'love myself'	hail taxi
b'good in the bathroom'	plant will grow good
b'having a good job'	sun burn
b'an impact'	caffiene
b'you sleep in classroom'	blown into
b'want to go fishing'	equivalent
b'condiment'	get over illness
b'a drawer'	belief in something other than oneself
b'shoot animal'	very small
b'play polo'	clear mind
b'difficulty exploration'	wash clothes
b'buy some equipment'	write term paper
b'buy a wig'	study
b'celabrate an oath'	swish fly away
b'second'	toy
b'jump up and down'	marry taste together
b'delicious and necessary for good development'	a form of cancer classification that focuses on bimodal expression of a gene in a specific subset of patients
b'make plate stick in it'	fill our every need
b'stay on the field'	be given flowers
b'damage themselves by being enjoyable'	6 side
b'borrowing books from'	a kettle on the stove
b'use eraser'	get out of your chair
b'recharging'	need to do job well
b'enjoy'	read the dust cover
b'make sperm from gag'	have someone to play game with
b'forward my birthday message'	answer question from lawyer
b'roof'	where person keep and read book
b'1984'	sit on it
b'give tests to someone'	fasten coats
b'major city in the world'	talk
b'strike no no no longer will left'	commit crime
b'learn more about content'	$ QUANT_O_1
b'making music'	shine in your eyes
b'not'	travel
b'a kitchen in a jar'	buy some wool and knitting needles
b'decide on foreign currency'	use outside
b'drink'	have lunch
b'lost pants'	wrinkled skin
b'domesticate canine'	turn on a dime
b'land on any boat'	state park
b'even more powerful technology'	cute
b'get a shot'	sleep guests
b'a park there'	be afraid
b'market'	religion
b'do it'	jail
b'entertaining time'	crumbs in the sheets
b'examine thing'	very interested in collecting wealth
b'do your job'	tragopan caboti
b'women of all ethnic group'	govern a kitchen
b'confusion'	suspect to go to jail
b'work on your coal'	menu
b'ask questions'	play music
b'a can'	go out to eat
b'big than breadbox'	pour a glass of milk
b'learn more about thing'	laughter
b'use to see joke'	need rear shocks
b'use by many person'	pennslyvania
b'a robot'	adornment
b'get old enough more'	formidable barrier
b'procreate'	be criminal
b'trees or wires'	Laurie Mitchell
b'ruling society'	pass on your experience
b'austin'	change color
b'enlightened'	Mantle
b'your hunger be fast'	getting a good grade
b'getting a hair cut'	a knd of insect
b'slogan'	narrow
b'astronomer together'	proper hygine
b'dangerous to person'	showind your driver license
b'get some physical activity'	put your butt on seat
b'get lucky in resturant'	the outside
b'physical excitement and joy'	fasten securely
b'choose to right away'	destroy city
b'together'	QUANT_O_1 of the world 's most desperate people the global trade game against farmers in Europe
b'the 1970'	make money
b'find frisbee'	convicted
b'building stairway'	produce by female cow
b'breathe hard to breathe'	a document
b'a country'	go to grocery store
b'a gift control'	Whistler
b'old spectator sport'	get electricity into object
b'life'	correct error
b'getting together with another person'	view tropical fish
b'turn on the water to the shower'	thought
b'novelty item'	go to store
b'hear and speak while you are wait at an fat person'	smile
b'throw plate'	side with his child
b'many people ride to ride'	end life
b'person be wave at you hand'	holding a red dart, pointing downward
b'cheating die'	you watch porn
b'fully accurately'	last Nov. 1
b'a fishtank'	listen to music in their cars
b'phone him'	a flat tire
b'important part of house'	seminoma
b'finding out about the world'	artificial pond
b'settle argument'	manager
b'page'	log on
b'the kentucky derby'	look at the sky
b'irritation'	watch a play
b'learn to speak language'	float on water
b'the enjoy dog'	cry out loud
b'any large town'	have access to vcr
b'a gallery opening'	misunderstandings
b'you meet my friend'	motorbikes
b'a hospital'	a violin case
b'another name for mere toddler'	fucking
b'apple'	try to make eye contact
b'bright technicians'	friendly
b'a healthy person'	use to bait mouse trap
b'his brother'	pop
b'look good'	higher prices
b'hang clothes'	ask price
b'leaning'	quiet than city
b'win lunch'	bind like items together
b'eat sugar'	make from mineral ore
b'comprised of the sun on the earth'	wave to its mother
b'learning that thing will fail'	learning about the news
b'form people with personal medication'	get around
