,Subj_Pred,Obj,Obj_true
5962,[start] the individual bishops have invited me to [end],b'the system',[start] their dioceses [end]
5963,[start] Proximal tumors to represent [end],b'more involvement in the perigastric asian states',[start] a genetically more stable form of the disease [end]
5964,[start] cardiovascular disease intended [end],b'to the monitoring of the development of diagnostic strategies',[start] for distribution [end]
5965,[start] the Lakers open [end],b'accepting the support of the ability to take a large companies',[start] training camp in El Segundo when [end]
5966,[start] QUANT_S_1 foreign selling continued early today at a time United States officials are concerned especially about [end],b'its school company',[start] its effect on the rest of the world [end]
5967,[start] Kingsborough Community College lamented this week that [end],b'its references',[start] his fellow Brooklynites have been archetyped to death [end]
5968,[start] reserves that drop to [end],b'the status',[start] $ QUANT_O_1 [end]
5969,[start] About 34 % of patients with aspirin - induced asthma to have [end],b'an internal vascular natural older develops opposite of the disease',[start] AERD [end]
5970,[start] a 12-step plan lead to [end],b'federal assistance in the quanto1 division',[start] a limited resumption of oil sales to pay for medicine [end]
5971,[start] programs provide [end],b'advantage to the openair important 111 for local doctors',[start] access to treatment for underserved populations [end]
5972,[start] the once besotted do run into [end],b'a dysfunction',[start] QUANT_O_1 other [end]
5973,[start] local governments choose [end],b'the defense budget',[start] imperfect systems [end]
5974,[start] QUANT_S_1 blue-chip issues had begun [end],b'moving from strong technical bases to competitors',[start] moving from strong technical bases to higher ground [end]
5975,[start] its embattled chief executive is [end],b'sir',[start] Mikhail B. Khodorkovsky [end]
5976,[start] 300 soldiers of the 1st SS Battalion were able to reinforce [end],b'the 1st ss battalion',[start] the hotel That night [end]
5977,[start] the guests aside [end],b'a home',[start] the singers [end]
5978,[start] In the United States the wheat beer is the entry-level serious beer is [end],b'very critical to treat the lack of breast cancer patients with clinical outcome',[start] the training wheel beer [end]
5979,[start] his father is [end],b'susan',[start] a Soviet naval officer [end]
5980,[start] Their conflicts are removed from [end],b'comedy',[start] tragedy [end]
5981,[start] The 90-minute musical comedy be offered at [end],b'thursday',[start] 7 P.M. [end]
5982,[start] a related case be involving [end],b'a falsification of passports for mr fernandez',[start] the falsification of passports for Mr. Townley [end]
5983,[start] Recent randomized controlled trials have supported [end],b'an organ function',[start] interventions for renin - angiotensin system blockade [end]
5984,[start] the work   was not allowed  [end],b'the main soccer league',[start]  a public staging [end]
5985,[start] Jericho is [end],b'bedrooms',[start] place [end]
5986,"[start] Basic , clinical issues to be solved on prostate cancer were discussed [end]",b'on treatment',[start] as a preface [end]
5987,[start] anyone yellow jackets have a reason for [end],b'a key nervous period rubles in the near future',[start] existing [end]
5988,[start] Joyce has [end],b'tolerate money',[start] lifetime [end]
5989,[start] such obstacles in practice pose an undue burden on [end],b'their right to choose',[start] their right to choose [end]
5990,[start] security guarantees for Israel are straightforward than [end],b'those dividing israel',[start] the Palestinians [end]
5991,[start] Herb has guest at [end],b'mr weather',[start] the college [end]
5992,[start] a policy is being advocated by [end],b'the current canadian library',[start] someone [end]
5993,[start] national programmes established [end],b'today',[start] in many countries to fight cancer [end]
5994,[start] The number for more information is [end],b'an area',[start] QUANT_O_1 [end]
5995,[start] the secular world have forgotten almost the crumbling overgrown ruins of [end],b'a convent',[start] a convent [end]
5996,[start] EM stands for [end],b'expectation of the west coast',[start] expectation–maximization [end]
5997,[start] The menu be imported from [end],b'the merger with insolvent banks',[start] Ben 's Deli [end]
5998,[start] Mr. Yeung be bleeding [end],b'back',[start] profusely [end]
5999,[start] Charles had concerns about being able to declare [end],b'in the united states',[start] his belief in all the dogmas of the Church of England [end]
6000,[start] Peter is [end],b'a documentary filmmaker',[start] Sir [end]
6001,[start] the excellent Will Chase playing [end],b'a border',[start] her American paramour Chris [end]
6002,[start] The patient was admitted [end],b'in diverse time',[start] due to weight loss in the past few days [end]
6003,[start] New York University has [end],b'center of chemical rules board',[start] Center for Travel Administration [end]
6004,[start] $ QUANT_S_1 sends [end],b'the chairman',[start] a child [end]
6005,[start] the branch of genetics investigates [end],b'for the english national health action',[start] how our genome influences individual responses to incidence of adverse effects [end]
6006,[start] Executive functioning may be [end],b'higher in all countries',[start] helpful to assess in ongoing clinical management of type 1 diabetes [end]
6007,[start] Mr. Bradley described [end],b'he refusing an provided security during the past two decades by about medical expression',[start] the shooting [end]
6008,[start] Haagen-Dazs is the ice-cream brand owned by [end],b'the poverty line',[start] Pillsbury [end]
6009,[start] the Nuggets announced yesterday [end],b'orlando woolridge a forward from the los angeles lakers for denver s this year',[start] Orlando Woolridge a forward from the Los Angeles Lakers for Denver 's No. QUANT_O_1 choices in the 1993 National Basketball Association drafts [end]
6010,[start] offering live [end],b'last summer',[start] music [end]
6011,[start] the new Medicare drug insurance benefit is [end],b'paramount',[start] problems [end]
6012,"[start] Ninth Revision , Clinical Modification ( ICD - 9 - CM ) codes were used [end]",b'to identify the development of biochemical biomarkers',[start] to identify pregnant women [end]
6013,[start] The second QUANT_S_1 of the program began with [end],b'a team',[start] a series of short works by Berg [end]
6014,[start] David Neeleman is chief executive of [end],b'stephen f powell looking',[start] JetBlue [end]
6015,[start] The risk for diabetes mellitus distinctly increased [end],b'a lifestyle',"[start] while genetic factor , beta ( 3 ) - AR mutation were coexisting [end]"
6016,[start] Gen. Omar Hassan al-Bashir seized power in a coup in [end],b'38',[start] 1989 [end]
6017,[start] access to the imagery include [end],b'afghanistan',[start] Libya [end]
6018,[start] Old friends embraced at gatherings [end],b'the 10th',[start] Wednesday night [end]
6019,[start] the handful rose among the women like oaks amid [end],b'its parent evacuation process',[start] prairie grass [end]
6020,"[start] Chronic lung diseases , such as cystic fibrosis are [end]",b'important causes for a large disease in developed countries',[start] incurable [end]
6021,[start] halibut q u a n t o [end],b'the bronx',[start] pasta sauce [end]
6022,[start] Steven Soderbergh has tried to resurrect the magic of [end],b'his own filmmaking',[start] classical Hollywood [end]
