b'most common husband'	fanatical about a subject or person
b'her cat'	genn leave
b'grind up the cup'	tents
b'plumbing'	drink wine before have sex
b'allow motors'	a phillips screw and a nut
b'be a musical note'	Ireland
b'sharp'	in bus
b'alot of leagues'	shine on the earth
b'map'	lend book to anyone
b'very different food'	5.6 millimetres
b'to be hide'	reduce sensory inputs
b'found on a farm'	cardiovascular fitness
b'a high amount of salt on them'	driving Yugoslavia apart
b'score a homer'	seat the synagogue
b'increased problem in it'	have an open mind
b'sing'	good for grow boy
b'check'	eaten together
b'impulse buying'	look them in the eyes
b'feed your baby with dog'	get home
b'step on dog name'	think that he boss
b'stationary'	get throw in jail
b'competition'	skate
b'life'	be addicted
b'have fun on recess'	serve on the jury
b'ice'	others understand you good
b'take it home'	consumerism fail you
b'great progress'	in sky
b'fall asleep to pay for a watch'	consider safety
b'your hair will turn on tv'	travel to work
b'keep your wits right'	pay fot present
b's wealth'	blow off steam
b'hard molecule'	avoid all dust mites
b'you look at scenery for a graduation'	basement
b'learn about new site'	good for make thing
b'have academic achievement'	be less hungry
b'the doctor'	wall outlet fixture
b'be involved by a to keep extended emotional as national'	resort to eat pizza
b'they eat dinner'	more colorful than the female
b'find if it be dark'	use your hand
b'drain bathtub'	in office
b'pull heavy loads'	attend a lecture
b'treated less with gardens'	a condom store
b'one great area'	Brodeur 's backup
b'a dragon or a rented toast'	fool computers
b'fry food'	the kitchen
b'party'	eat flower
b'break'	learn about current event
b'finish away'	it can be difficult to speak
b'become a lake'	digitize its image
b'be a lot of fun'	the taloned grip of an owl
b'uncertainty'	walk to class
b'keep paper neat'	thinking about things
b'electricity'	car sickness
b'enjoyment'	parade
b'frighten other people with respect to its instinctive how the strong could mr s more high school at this development'	not poplar piece of mail
b'work that one learn'	turn on the porch light
b'drop food all over'	ceremonies
b'fear'	buy popcorn
b'create new word'	car
b'homes'	a $ QUANT_O_1 showroom
b'only in black and white'	hide evidence
b'eat a snack'	city
b'pump air into thread'	a internet cafe
b'attic'	pay for service
b'compare it over'	you can go to jail
b'corrected by glasses be valid'	two things
b'have a date'	enhancing physical endurance
b'repetitive stress injury'	seafood
b'his or cheap gin'	walk along
b'covered mostly by water'	the game
b'make a ring'	run after ball
b'abbreviation for maintenance'	11th book in old testament
b'then produce a crop'	snail
b'black queen'	distance space
b'its son quanto1'	the intelligent
b'in new york'	higher levels of ( ii ) EP will moderate ( iii ) higher levels of BF
b'keep cold in winter'	pleasure
b'exist only in cities'	human language
b'a shopping center'	seed sprout
b'ranch'	leave or needle
b'fall to earth'	playing in a band
b'the discount'	cellar
b'youre bored'	curb
b'a castle walls'	cold and refresh
b'church street'	be air laundry
b'a daughter'	compute square root
b'decrease your hunger than'	wait to talk
b'music'	read using the braile system
b'worn to safety'	polysyllable
b'a group'	her childhood in Madrid
b'get fit'	get the canvas
b'very hard rubber nipple'	stay with kathy this even
b'trade stock'	go to a mountain
b'bring dispute'	regaling us
b'death to suppress laughter'	see something new
b'meet'	his house
b'sense'	expensive
b'baseball its opponent'	magazine
b'a jar'	prepare
b'see globe'	open mind
b'have car drive'	subclass of music
b'be a better selection of a cold shoe'	the desk
b'a hebrew name'	win war
b'male'	bury cat
b'a tip'	understand themself
b'count your opinion'	wet her pants
b'beat boat in hole'	gossip
b'think'	insect
b'foods'	exhaustion
b'practice to get laid'	the oven
b'talk'	person who fix a c system
b'the perception'	date woman
b'drinking'	"say ""Aha !"""
b'sports event'	your pocket
b'tell what challenge be'	your jump rope getting tangled up
b'every town in america'	purse
b'float in water'	that same period
b'knowledge'	rugged game
b'winter a leading woods'	battleship
b'lead a team'	get a good education
b'applause'	make from squirrel tail
b'a medicine cabinet'	get flu
b'singing'	"""Cannot"""
b'even the score'	represent music
b'home'	michaels hand
b'wash my car'	be fad for many year
b'sex with distant child'	overcooked steaks
b'small cute'	make our own clothe
b'a mechanism'	Japan 's demands promptly
b'a hill'	you learn something
b'peace necklace'	going up or down
b'write a request'	go to air
b'see potential on sunny day'	coastal area of alaska
b'bury when they die of beyond'	female
b'at an university'	gaining a sense of accomplishment
b'a bathroom drawer'	skate
b'a mountain'	inside of attractive home
b'arrive at your destination'	ride on
b'small rooms for you cruise'	get marry in church
b'get in shape'	shop for thing
b'record music'	international affair
b'the ocean'	equal girth
b'piece of land'	your sister ruined Mommy 's body
b'sleep soundly'	sun themselves on the rocks
b'cheat on from causing overflow after harm or put them'	show id
b'a relatives house'	questions
b'a cabinet'	wear outside
b'desktop'	loss of intelligence
b'enjoyable kiss'	help from concierge
b'rescue person'	have lunch
b'move electrons'	allowed to vote
b'to turn'	caused by eating food too fast
b'concentration'	someone dead
b'a bird'	stir tea
b'presidential rail'	produced
b'win'	have a party
b'fun'	find in sentenses
b'h'	have money
b'a growth'	a Deadhead's van
b'do the best meal'	Democratic
b'sing'	buy cookie from girl scout
b'muscle'	enjoying laughter with other people
b'istanbul'	clean
b'come over hard'	adhesive
b'fall down'	well behave dog
b'turn on the radio'	have a party
b'fall through air'	a bunch of magenta colored flowers
b'give for the bank'	the opera
b'help people cotton them'	comming to rest
b'will reach behind levels'	be fired
b'quanto1'	suppose to be good for them
b'light'	annoy
b'mention the web'	living longer
b'fall above the water'	cold feet
b'precede lose conciousness'	people
b'stretch first'	title
b'running into the water'	hurt other humans
b'web call'	charge
b'giving up your family'	to standardize medical care
b'having a long life'	lottery
b'a spatial dimension'	"""Wyoming"""
b'search kitchen'	pencils
b'a tree'	get present for your unborn baby
b'one may be ready'	sleep
b'network group'	look attractive
b'play a harmonica'	your emotions get loose
b'an institution'	insert token into
b'keep weather in'	state of transcendent happiness
b'cooking food'	reshaping a metal edge
b'only point between person'	change
b'newspaper'	use your turn signal please
b'very large vehicle'	required to have a teaching certificate
b'study for transportation'	neck of a guitar
b'ghost and player'	drive by driver
b'turned on'	QUANT_O_1 days a week
b'these word sticker'	QUANT_O_1 side
b'tossing a coin or electric bullet'	make comparisons
b'lighting a beach'	restaurant
b'getting out of the levels'	electric
b'round'	sport stadium
b'a fairy tale'	mouth
b'ride to work'	more than a QUANT_O_1 discount to Wal-Mart
b'adult'	fall
b'come to the effect'	time to think
b'boating'	compose of three atom of oxygen
b'gaining information'	rhinoplasty
b'an activity'	subjective
b'relaxation'	brick
b'that an enormous dose computed dose computed the histone he sputum field how shorter influences horse has wide 1 foot can pass the heart'	nod your head yes
b'creativity'	Ukraine
b'keep food bind'	a World Heritage site
b'large branch of land water'	you make them happy
b'when write or draw or diagram'	at hotel
b'harvested in baskets'	take drink of water
b'slender'	one or more color
b'small order'	university athletic programs
b'epidemic proportions in the development of t1 d in children'	read carefully
b'declare war'	mean no longer alive
b'replace in eyeglass'	more acceptable than environmental loss
b'open it'	swirls of mayonnaise to the sauce
b'anger'	serve cold
b'relieve pleasure'	storing a large amount of clothes
b'the universe'	include short story
b'an an orchestra'	"known as ""the pill"""
b'you might have fun'	beaver-dam
b'count numbers'	the western United States
b'you right to coffe'	get in shape
b'it feel good'	martini bar
b'voice microphone'	pick an apple
b'terrible'	get something
b'getting in shave'	flush toilet
b'moth'	a small area of land
b'an exchange of phone card'	put on your sneakers
b'heat design'	a fork in the road
b'board you'	DNA sequences that code for proteins
b'desk drawer'	make sure wind doe not blow out flame
b'bleed when cut'	social bond
b'fulfill dream'	blister on your foot
b'dispensing in front of a rock story'	walk on the sunny side
b'yarn used boats for work hunting that p six men yarn together'	organized aggression
b'square shape'	to obesity , pancreas beta - cell function declines gradually over time already before the onset of clinical hyperglycaemia
b'a kind of human beings'	their homes
b'cut down into a tree'	learning about business management
b'use restroom'	fish for compliment
b'a condiment'	morbidity
b'first marsupial'	play with and make you laugh
b'bottle wine'	soft
b'use brush'	school
b'to examine for evidence on the female'	walk
b'growing a wise person'	fix roof and ceiling
b'being vulnerable to the sum'	somebody's bed
b'good food and christmas purchase'	unexpected move
b'carrying things'	adjust your attitude
b'algebra'	create fire
b'creek behind my house'	feel want
b'mostly the surf board'	safe
b'teaching them how the day walk'	comfortable to sleep in
b'store knowledge'	coagulate milk
b'alive'	any large city
b'by the species of worms'	carry bags
b'ride a roller roller skate'	diagrams of the world
b'use the blue c'	justice
b'walk on'	bathroom get fill with steam
b'speaking two languages'	wipe your arse with it
b'cold'	old than his nephew
b'appeal phone numbers'	put into drinks to cool them
b'a biology book'	arm itself
b'row homes'	be reflective
b'go to college'	a building
b'symbol for peace'	typewriter
b'be joy without be involve'	burn easily
b'breathe in space'	made out of water
b'a company'	eating popcorn
b'greet'	get married
b'an annual tip'	the water
b'skiing down a road'	technology companies
b'one will get rejected'	close the cover before striking
b'regret their rush hour'	condition baseball glove
b'you will burn food'	street
b'learn about social problems'	visit friend
b'physical art activity'	dumpster
b'colored'	trigonometry
b'jubilation'	shock
b'severe tank engine'	increasing life expectancy
b'make the same shell than a cold'	swallow
b'good sometimes'	you pass cards
b'roses'	eat lots of saturated fat
b'go to cell'	his or her sexual need meet
b'make up of many country'	recreation
