Subj_Pred	Obj	Obj_true
[start] clothes are ironed has subevent [end]	b'they fall into the washing machine'	[start] they have no wrinkles [end]
[start] ski motivated by goal [end]	b'travel downhill'	[start] it is challenging [end]
[start] have an asthma attack has prerequisite [end]	b'go to the water institution'	[start] go to a pet shelter [end]
[start] A meadow is a [end]	b'an terrain with a mow lawn'	[start] a clearing in the woods [end]
[start] Neon is a [end]	b'light sign'	[start] a gas in the air [end]
[start] ride bike causes [end]	b'core thigh muscle'	[start] wheel around [end]
[start] have party used for [end]	b'get away from home'	[start] entertain friend [end]
[start] dinner party is a [end]	b'event who be invite to customer in out'	[start] good way to bring friend together [end]
[start] condom used for [end]	b'get rid of unwanted bond'	[start] prevent unwanted pregnancy [end]
[start] river used for [end]	b'move fish'	[start] water source for home [end]
[start] binoculars used for [end]	b'see thing'	[start] see object that be far away [end]
[start] book used for [end]	b'learn about construction project picture'	[start] look up phone number [end]
[start] ride bicycle has prerequisite [end]	b'find someone to ride it'	[start] go to target and buy one [end]
[start] shower door used for [end]	b'keep open while'	[start] keep water off bathroom floor [end]
[start] Schizophrenics is a [end]	b'changes of social events'	[start] very unreceptive to non-verbal signals [end]
[start] Seafood restaurants has a [end]	b'clam'	[start] bars sometimes [end]
[start] Quebec is a [end]	b'in canada'	[start] a province of Canada [end]
[start] lose weight motivated by goal [end]	b'weigh habits easily'	[start] be thin [end]
[start] peace of mind has property [end]	b'important'	[start] hard to find sometimes [end]
[start] light fire has subevent [end]	b'you will light the fire'	[start] spark fly [end]
[start] sell your new book motivated by goal [end]	b'you will be agent'	[start] people to read it [end]
[start] teach other people has prerequisite [end]	b'be prepared to teach'	[start] prepare teaching materials [end]
[start] some person not capable of [end]	b'suffer hunger'	[start] eat at restaurant by themselves [end]
[start] Jason Ferguson q u a n t r [end]	b'an early pan am s continuing economy reserve plaza 16'	[start] an injury [end]
[start] a bread knife used for [end]	b'boiling water'	[start] slice bread [end]
[start] a stone used for [end]	b'kitchen glass'	[start] crushing scissors [end]
[start] stop your car has subevent [end]	b'step forward'	[start] open door [end]
[start] rent movie motivated by goal [end]	b'be entertained'	[start] watch movie [end]
[start] learn from your weaknesses motivated by goal [end]	b'forget at all the story about it'	[start] improve yourself [end]
[start] Park East is an authorized dealer for [end]	b'side'	[start] New Home [end]
[start] walking the dog used for [end]	b'strengthening the heart'	[start] fresh air [end]
[start] person desires [end]	b'show affection'	[start] professional satisfaction [end]
[start] lose consciousness used for [end]	b'not fall in much direction'	[start] fall asleep [end]
[start] take an exam has subevent [end]	b'feel nervous'	[start] become nervous and fail [end]
[start] going on the internet causes [end]	b'carpal tunnel syndrome'	[start] you lose track of time [end]
[start] no write instrument causes desire [end]	b'take in film'	[start] commit to memory [end]
[start] playing frisbee used for [end]	b'entertainment'	[start] getting outdoors [end]
[start] You capable of [end]	b'page me at a movie'	[start] pay money to travel it [end]
[start] go to a restaurant has subevent [end]	b'your expectations is pop'	[start] a pianist plays [end]
[start] Neil Bower is the manager of [end]	b'quanto1 west german businessmen'	[start] Delux Taxi of Long Island Inc. [end]
[start] a chef capable of [end]	b'thin its ingredients'	[start] thin potatos [end]
[start] common sense made of [end]	b'uncommon human experience'	[start] person thought [end]
[start] A salad bowl is a [end]	b'a wonder place to find'	[start] larger than a soup bowl [end]
[start] water sport has property [end]	b'hard than parallel road'	[start] dangerous [end]
[start] watching TV has subevent [end]	b'falling asleep'	[start] not like what you see [end]
[start] The quantity of arms discovered was [end]	b'unique'	[start] small [end]
[start] one team piece is a [end]	b'good game'	[start] hite other black [end]
[start] get something has prerequisite [end]	b'have work'	[start] steal it [end]
[start] foot used for [end]	b'measure inch'	[start] apply pressure to soccer ball [end]
[start] motor part of [end]	b'box'	[start] car [end]
[start] a person not desires [end]	b'a stable job'	[start] contract a virus [end]
[start] something capable of [end]	b'float on water'	[start] jacket a person securely [end]
[start] friendly dog has property [end]	b'nice'	[start] unlikely to bite [end]
[start] fart motivated by goal [end]	b'stop hear good things'	[start] attention [end]
[start] you capable of [end]	b'forward tape to a computer'	[start] learn to use computers [end]
[start] going to bed causes [end]	b'laziness'	[start] sleepiness [end]
[start] kid capable of [end]	b'voice annoy'	[start] trade toy [end]
[start] ink used for [end]	b'radiation'	[start] write [end]
[start] I capable of [end]	b'jump over'	[start] weather the storm [end]
[start] adult desires [end]	b'have child'	[start] get scare in haunt house [end]
[start] firearm is a [end]	b'textile'	[start] usually [end]
[start] play poker has subevent [end]	b'get a tip'	[start] pay [end]
[start] laugh at a joke has subevent [end]	b'others laugh also'	[start] you are amused [end]
[start] computer capable of [end]	b'do tool'	[start] serve to do many computational task [end]
[start] drink alcohol has subevent [end]	b'get stupid'	[start] you become dehydrate [end]
[start] the identification of genes has highlighted [end]	b'the disease most tightly methylation in childhood'	[start] a number of essential genes [end]
[start] Some food colourings receives action [end]	b'fried rice'	[start] made from beetles wings [end]
[start] sweater receives action [end]	b'use in most casual dish'	[start] make in variety of color [end]
[start] go for swim has subevent [end]	b'get tire'	[start] get tangle in seaweed [end]
[start] drug at location [end]	b'basement'	[start] drugstore [end]
[start] eating breakfast in bed causes [end]	b'it to you satisfy your hunger'	[start] me to be late for work [end]
[start] eat cookie has subevent [end]	b'you will gain weight'	[start] go get cookie [end]
[start] linoleum is a [end]	b'credit on'	[start] floor cover [end]
[start] lender capable of [end]	b'demand payment in ticket'	[start] demand interest from debtor [end]
[start] computing a sum has subevent [end]	b'finding a total'	[start] boredom [end]
[start] a storage pan capable of [end]	b'hold your tobacco'	[start] hold things inside it [end]
[start] someone capable of [end]	b'burrow in homeless'	[start] process paycheck [end]
[start] bookshop used for [end]	b'hold thing together'	[start] buy book [end]
[start] the median price of a condo q u a n t r in [end]	b'the modern world'	[start] that same period [end]
[start] a dollar bill used for [end]	b'tipping a waitress'	[start] paying with cash [end]
[start] eat an apple has subevent [end]	b'choke'	[start] take a bite [end]
[start] a cereal bowl used for [end]	b'pickles'	[start] eat cold cereal [end]
[start] walker is a [end]	b'person who break foot'	[start] person who walk [end]
[start] an apartment house used for [end]	b'a private sector'	[start] living in cheaply [end]
[start] the nights start [end]	b'the days longer dec 21 day'	[start] shorter Dec. 21 [end]
[start] science used for [end]	b'fun'	[start] geology [end]
[start] Blood has a [end]	b'many subjects'	[start] water [end]
[start] a car used for [end]	b'global warming'	[start] creating pollution [end]
[start] clinton has property [end]	b'foolish'	[start] dishonest [end]
[start] going to work used for [end]	b'depression'	[start] having something to do [end]
[start] test car motivated by goal [end]	b'more power'	[start] consider buy it [end]
[start] sclera part of [end]	b'kansa'	[start] eye [end]
[start] a river symbol of [end]	b'closing a valley'	[start] change [end]
[start] a towel used for [end]	b'eaten'	[start] drying your hair [end]
[start] yogurt capable of [end]	b'cause mouth eventually'	[start] go bad [end]
[start] king used for [end]	b'protect someone'	[start] behead in revolution [end]
[start] a toy balloon used for [end]	b'knock your dolls'	[start] entertain children [end]
[start] Being behind in the baseball game causes desire [end]	b'score a homer'	[start] score a homer [end]
[start] bus pass used for [end]	b'rear travel'	[start] convenient bus ride [end]
[start] creating something to help other people has subevent [end]	b'learning about other life'	[start] donating time [end]
[start] candle used for [end]	b'make mood out'	[start] light your way in dark [end]
[start] One way to prevent premature childbirth is a [end]	b'operation'	[start] a purse-string operation [end]
[start] sap at location [end]	b'tree'	[start] a tree [end]
[start] bee at location [end]	b'oxygenate'	[start] flower blossom [end]
[start] a soldier at location [end]	b'a battlefield'	[start] army [end]
[start] bascket of flower made of [end]	b'stone'	[start] flower [end]
[start] lip used for [end]	b'get in shape'	[start] suck [end]
[start] eat in restaurant has prerequisite [end]	b'good meal'	[start] choose nice resturant [end]
[start] play tennis motivated by goal [end]	b'win'	[start] hit ball [end]
[start] a garden at location [end]	b'some place to relax'	[start] a place with good soil [end]
