b'amazon'	a dungeon
b'a risk'	a major feature , with obesity being a major determinant
b'the knife'	an Irish accent
b'adjust water temperature'	adjust water temperature
b'drink more water from organic habits'	drink some water
b'a hard shell and water'	garbage
b'it is healthful'	it hurts
b'carry clothe'	carry your thing while travel
b'exhaustion'	skipping
b'person who be use uniform'	expert for financial purpose
b'aim into toilet'	unzip your trousers, pants, or skirt
b'protect your eye from rain'	protect you from sunburn
b'diabetes'	the vain
b'most small area of a change'	name for group of clown
b'an indian ocean'	cool off
b'foot'	pause effort
b'get money'	fina a house
b'archetype of black person'	far away
b'a computer'	a collection of sports trophies
b'drop paper'	get put in jail
b'not make blood label'	eat with egg
b'make from ferment material'	repeated
b'courtesy symbol'	an event type
b'turn wrench'	oil squeeky axle
b'a shelf'	a friend's house
b'play with universe'	join band
b'federal science'	swearword
b'spoil out'	spoil
b'buy a concert ticket'	get high
b'aid memory in household interview'	knowledge
b'think up or simple price'	have pencil ready
b'hire for a party'	find porn
b'be goose'	do everything
b'find seat'	ass
b'a jar'	a can
b'make music'	go with someone
b'memorable'	full of surprise
b'swim with water'	near the South Pole
b'selling food'	convenience in paying the subway fare
b'no income behind killing'	traveled to the Moon
b'very eyeglass'	alternative to wear glass
b'take seat'	show your ticket
b'represent person who do not do work'	every day
b'freedom'	acute hear
b'process'	a graphics card
b'spend money more quickly'	buy stuff
b'it will be written'	die
b'force'	advance into battle
b'sport'	play game of golf
b'travel to that time'	flutter in the wind
b'spinning air'	you might crash into a tree
b'aids'	1930
b'sweep floor'	put thing on shelf
b'your breath jar'	your mouth
b'wide road for walk'	large road
b'important to the complex heterogeneous relationship between health factors at health survival'	important in colorectal cancer occurrence
b'display glassware'	help you drop off
b'fried chicken'	starchy vegetable
b'color'	omnipotent
b'play with their toy in'	visit museum
b'you forget thing'	you fall over
b'resentment to someone'	play more baseball game
b'romantic in passion'	baked in an oven
b'alley'	in berlin
b'talk with friends'	intercommunicate human
b'make people laugh'	hang out at the bar
b'energy throughout the afternoon'	be more alert in the morning
b'oil machine'	jump start a car
b'good dad'	real person
b'an art'	teacher
b'shake hand'	act gay
b'you will repair a fire'	rest
b'produce a students register'	produce erroneous resultes
b'listen to user'	ease boredom
b'hard hard'	matter
b'large and federal reptile'	plant
b'electronic device'	inflammation of the paranasal sinus
b'an office building'	a lap
b'reflection'	watch
b'evil'	sick
b'breathe anything'	swim forever
b'trachemys mother'	trachemys terrapen
b'create special handshake'	put on make-up
b'grow over the street'	be bagging the produce
b'you record less'	memorization
b'love each other'	fall down easily
b'conditioning'	playing basketball
b'getting tired and tired'	becoming better friends
b'fact'	the Twin Cities
b'sate your creativity'	aesthetics
b'cover a pair of legs'	get dirty
b'write on a model'	remain sober
b'creature'	arthropod
b'others might cry'	funny
b'doing in the fight'	attacking your enemy
b'a given automatic empathy'	vast experience
b'remove dirt'	stain removal
b'seeing some ducks'	exaustion
b'protecting a body from illness'	feeling good and living longer
b'made mostly of little snow'	made out of strong cotton
b'sit in a kitchen'	sit down when eating a meal
b'buy a new ticket'	look around for friends
b'worldrenowned photographers'	the Rev.
b'black people'	the state
b'red'	drunk at breakfast
b'keeping your best'	those with bills
b'higher attention among a probability'	being propositioned
b'get rid of bodily waste'	make coffee
b'cause person to smoke'	make person upset
b'radioactive'	very expensive
b'license you cannot drive'	a green card I.N.S
b'wipe door'	keep house clean
b'chickens'	first samuel
b'held at school'	supposed to discourage rebellious behavior
b'slam dunk'	encourage teammate
b'cause by volcanoes'	associated with storms
b'swim equipment'	one who sing beautiful song badly
b'work in your dreams'	tell your family and friends
b'quiet child'	be wash clothe
b'at hotel'	small space
b'buy things'	buy good
b'for diagnosing the disease in patients with advanced stage the disease'	for planning the treatment of cardiovascular disease now
b'in south western australia'	country
b'age his wife on the bed'	write to his lover
b'visit the mind'	relax
b'pharmacy'	university
b'a form of relaxation'	another word for sex
b'getting dirt in your nose'	waking up others
b'cut'	obstruct justice
b'bottom of sea'	florida
b'paper page and friend'	a paper with writing inside them
b'quarrel needlessly'	lose thie house
b'eat healthily'	go off strike
b'the last quanto1 years'	the turf field
b'type of florida'	home
b'jungle'	the best
b'succeed if you lower a ok'	put your cut glass inside
b'master skill'	sleep in bed
b'destroy goals'	destroy life
b'natural smell'	powder
b'traditional only white community'	Madonnas
b'tease the bear'	demand food
b'dessert'	celebrate someone special event
b'a special novelty for sand'	a novelty hat
b'used in a bank'	found on a door
b'you will enjoy read the audience'	eavesdrop on other people's conversations
b'easy to be'	enjoy and share with others
b'you get cold in them'	pay for them
b'arm rebel'	advance into enemy territory
b'visit library'	eye
b'live in instant'	sunbathe
b'make carbohydrate based foods'	grow in field
b'see new place'	illustrate literary point
b'wash dirt from a trunk'	eat food in diner
b'boat'	campsite
b'talk to'	share life event
b'animal'	migratory bird
b'a bronze hue'	giving concerts
b'relations'	back rent
b'very popular sport'	an activity
b'electronic metals'	silicon
b'train up woman'	wear comfortable shoes
b'keeping time'	waking someone up
b'end of 100 lot'	jail
b'wrap him in toaster'	smile
b'quanto1'	a environmental hazard
b'rush of dinner'	creative person
b'use a column of lists'	make mental association
b'enough'	pleasurably
b'carrying'	clothes to fold
b'put up your warning track'	swallow
b'it make person feel good'	please them
b'civil war museum'	civil war
b'see far from rooftop'	borrow sugar from a neighbor
b'listen and nightmare'	wash test tube
b'area of land around lawn'	often
b'a concert hall'	build
b'buy cigarettes'	inhale
b'mostly for for entertainment'	fast and thrill
b'involve prop side'	give you natural high
b'both entrance into room'	four leg
b'the exit'	mine
b'decide on a project'	hunt for porno
b'avoid have something to do'	concentrate
b'grind blanket'	get hot
b'count on his finger'	anger dog
b'experience a new sensation'	wet themselves
b'optimistic'	Chairman of the Psychology Department at the University of South Florida in Tampa , Florida formerly
b'losers'	movement
b'be attacked'	pain
b'attention from each other'	their family to be healthy
b'pleasure'	make someone laught
b'wide'	wide
b'famous book'	sri lanka
b'love her cleaver'	drink margaritas
b'invented by a fish'	discovered by accident
b'follow many thing'	note small detail
b'choke'	you starve
b'excuse'	look for error
b'a course'	last fall
b'no desires'	paid for goods or services
b'well tire'	very well pay
b'purchased at a higher education bag'	solved
b'meet in new ideology'	overdose on heroin
b'help move around'	make one happy
b'the military'	its response to the suit
b'watching a films'	earning money
b'getting laid'	talk to people
b'new york'	urban areas with subways
b'leather work'	ever
b'hear song about egypt paper'	a horse
b'end of day'	nap
b'several to wear 2'	2 cube
b'an additive'	reputable source
b'patience'	a purchase of paint
b'labor for his family'	spot the bird
b'be told you'	to
b'state'	seafood market
b'find in beauty'	different sexual activity
b'drinking some booze'	getting drunk with friends
b'bedroon'	a doorway
b'protect eyes from sun rays'	hiding your eyes
b'tea'	be crush
b'be pump'	be spastic colon
b'a green red plastic sheet'	house
b'both odourless and hard'	both odourless
b'park'	the corner
b'support yourself'	heat your home with wood
b'make sure the table is clear'	put a coaster under the cup
b'that a risk prognosis strongly finally finally finally finally finally finally finally put on hyperglycemia to reduce risk factors for atherosclerosis after it is being menopause for anyone policies'	a genetic component for type 2 diabetes
b'you handle your face'	reach end of it
b'blood'	stale air is unhealthy
b'contentment'	impair judgement
b'place to where yacht takes'	place to
b'get diploma'	test your mind
b'umbrella now work properly'	stay dry
b'a show'	the newspaper
b'england'	an auditorium
b'protect it'	go inside
b'listen to them the radio'	give them puzzles
b'green or brown'	recycled by mulching
b'scratch when sex'	wet bed
b'sleep enough'	sing, baby
b'a high broad propel station for a passenger of transportation problems in the front door spaces over a cab horse'	backups of up to QUANT_O_1 miles in QUANT_O_2 direction
b'very smart animal'	fiddles
b'male'	anything
b'been 30 number here'	high economic cost
b'clear a runway'	rest his case
b'cover'	get people in trouble
b'information'	be take off list
b'end of runway'	the other side of the house
b'will life'	die
b'punishment'	the mind imagines
b'bed breakfast with pets'	gather together to have parties
b'be reduced jail'	state the obvious
b'look beautiful'	learn about force of nature
b'increase his position on her own land'	lie to the I.R.S
b'proud'	different from humans'
b'a primary colour'	highly visible color
b'protect society'	assist individual maintain employment
b'to raise your heart'	getting answers incorrect
b'anger an animal'	convert sound waves into nerve impulses
b'the slot machine revenues'	Mr. Rumsfeld 's ire
b'leave'	put on warm clothes
b'an event'	the story
b'confirmed'	shocking
b'feed your pets'	keep plants warm in a greenhouse
b'drop something heavy on their foot'	happiness
b'hurt them'	throw knife in river
b'chair considered pretty possible'	a good poker hand
b'used correctly'	bad
b'add one enjoyment'	hunt a deer
b'a school'	labels
b'educational in zone still'	abbreviated to'NNTP'
b'one way to address a letter'	smaller than a breadbox
b'read books for excellence'	plan lectures
b'movement'	to get out
b'eliminate molecule'	oxidation
b'speak or depression'	look ugly without their skin
b'kill'	collect weapon
b'look underneath'	upgrade it
b'3rd pen in classify church'	oklahoma
b'important'	important to us
b'take someone down'	search for heartbeat
b'keep on the water'	material items
b'find location'	password
b'resent another toy'	"call her father ""Daddy"""
b'tease them too'	invite them to play
b'work in brothel'	go to work
b'displaying buttons'	holding up a bridge
b'clouds'	cupboard
b'watch tv print'	drain land with artificial canal
b'one might be laughing'	eat popcorn
b'a desk'	a handbag
b'a golden apple'	a pessimism detector
b'require heat'	bounce
b'bookstore'	bookstore
b'unemployment'	QUANT_O_1 jobs
b'a creek without paddle'	detention
b'storing personal items'	storing shirts
b'neat mind'	have things
b'movie'	egypt
