,Subj_Pred,Obj,Obj_true
119891,[start] pray has prerequisite [end],b'kneel',[start] go to church [end]
119892,[start] the group reconcile [end],b'set the intensity of improvised free jazz from best group on the program',[start] the intensity of improvised free jazz with its own work The best group on the program [end]
119893,[start] object at location [end],b'garage',[start] your table [end]
119894,[start] cooling off has prerequisite [end],b'washing away',[start] some good ground rules [end]
119895,[start] author Bill Bryson has [end],b'an appointment spend',[start] 2010 book `` At Home '' [end]
119896,[start] deciding a criminal s fate has subevent [end],b'you feel emotional about the past event',[start] doubt [end]
119897,[start] dive motivated by goal [end],b'have fun',[start] it is fun [end]
119898,[start] a person desires [end],b'low live lives',[start] loyal friends [end]
119899,[start] I capable of [end],b'show dirty laundry',[start] feel bad [end]
119900,[start] paint used for [end],b'paint',[start] fill canvas [end]
119901,[start] Bulbs has a [end],b'a glass inside',[start] filaments [end]
119902,[start] chat with friend has prerequisite [end],b'inquire about 300 time',[start] computer [end]
119903,[start] relax has first subevent [end],b'take off your shoes',[start] sigh [end]
119904,[start] Feldman is [end],b'tropical americans',[start] male [end]
119905,[start] someone at location [end],b'look in rear',[start] height of their power [end]
119906,[start] hunger has property [end],b'good',[start] uncomfortable [end]
119907,[start] Aurora is a [end],b'white vibrations',[start] a short name for Aurora Borealis [end]
119908,[start] work out motivated by goal [end],b'you want to fight the problem',[start] health [end]
119909,[start] New York State has [end],b'center for future administration',[start] highest court [end]
119910,[start] type has prerequisite [end],b'use a keyboard',[start] put your hands on the keyboard [end]
119911,[start] Human life has prerequisite [end],b'knowledge towards beautiful seashell',[start] circulating blood [end]
119912,[start] A member of the investment group Ivanhoe Partners sold his stake in [end],b'the central society',[start] the New York-based energy [end]
119913,[start] watching the evening news has subevent [end],b'sit on yo',[start] sit on the couch [end]
119914,[start] a pilot at location [end],b'an airplane',[start] in the space shuttle [end]
119915,[start] desk used for [end],b'write with other pencil',[start] store your computer [end]
119916,[start] a musician capable of [end],b'use a stool',[start] master an instrument [end]
119917,[start] paint picture has subevent [end],b'paint color picture',[start] inspiration [end]
119918,[start] a college education capable of [end],b'include a job',[start] get you a degree [end]
119919,[start] door at location [end],b'lock',[start] theater [end]
119920,[start] brasov is a [end],b'a television station',[start] in romania [end]
119921,[start] going to bed has prerequisite [end],b'the preparation of steps',[start] being tired or horny [end]
119922,[start] take examination has prerequisite [end],b'ponder subject',[start] show up on time [end]
119923,[start] Kraft Foods part of [end],b'a healthy diet',[start] Phillip Morris Co [end]
119924,[start] Its matter-of-fact style are suited well to [end],b'caffiene',[start] the small screen [end]
119925,[start] playing basketball has subevent [end],b'play championship',[start] express discouragement [end]
119926,[start] Man has a [end],b'light',[start] to change nature [end]
119927,[start] practice has prerequisite [end],b'play a harmonica',[start] effort [end]
119928,[start] a delicatessen used for [end],b'selling inexpensive food',[start] for looking at food [end]
119929,[start] you has a [end],b'bill clinton to go on vacation',[start] subordinates to take care off things [end]
119930,[start] magazine has a [end],b'article about peace and fairness',[start] lot of picture in them [end]
119931,[start] encourage someone causes desire [end],b'give gift',[start] have party [end]
119932,[start] visiting an art gallery causes [end],b'missing your living',[start] expanding your view on art [end]
119933,[start] tortilla receives action [end],b'store into powder form',[start] roll up if they be floppy [end]
119934,[start] enjoy music causes [end],b'smile and relaxation',[start] want to watch video clip [end]
119935,[start] a penis at location [end],b'a male mate',[start] a lover's anus [end]
119936,[start] communicate has subevent [end],b'brainstorm',[start] laugh [end]
119937,[start] penny used for [end],b'change into gumball',[start] spend [end]
119938,[start] see particular program causes [end],b'be impress',[start] anger [end]
119939,[start] fear of jail is a [end],b'punishment',[start] deterrent to crime [end]
119940,[start] meeting people causes [end],b'getting a good job',[start] having an interesting conversation [end]
119941,[start] The United States has talked [end],b'tough',[start] tough on trade during eight months of negotiations [end]
119942,[start] like horse causes desire [end],b'ride horse',[start] ride horse [end]
119943,[start] linen closet used for [end],b'store linen',[start] store bathroom supply [end]
119944,[start] the country 's sixth National Expo since 1883 be held [end],b'friday evening',[start] once QUANT_O_1 generation [end]
119945,[start] Tokugawa Ieyasu has [end],b'american reputation',[start] headquarters [end]
119946,[start] going to the doctor causes [end],b'problems',[start] death [end]
119947,[start] it is a [end],b'wind clock up',[start] a male sport [end]
119948,[start] person desires [end],b'desire in thier car be',[start] avoid very loud noise [end]
119949,[start] brush-tailed rat-kangaroo defined as [end],b'bettongia bettongia',[start] bettongia penicillata [end]
119950,[start] This prospect depends [end],b'on the horizon for men with castration resistant prostate cancer',[start] on the development of safe vectors [end]
119951,[start] a balcony seat at location [end],b'an antique silo',[start] a theater [end]
119952,[start] wash and wear fabric at location [end],b'the linen cupboard',[start] a shop [end]
119953,[start] a rug is a [end],b'a furniture fiber use',[start] a floor covering [end]
119954,[start] waiting your turn has subevent [end],b'gather your distractions',[start] you may get frustrated [end]
119955,[start] Pocket 's corporate parent is a unit of [end],b'the united states financial corporation',[start] Viacom Inc. [end]
119956,[start] go for walk causes [end],b'you start some dog',[start] feel relax [end]
119957,[start] fire capable of [end],b'heat mac and cheese',[start] burn plastic [end]
119958,[start] wanting to be higher causes desire [end],b'score a homer',[start] climb [end]
119959,[start] a radiator at location [end],b'a garage',[start] an apartment [end]
119960,[start] go into coma used for [end],b'brain 2009',[start] victim of bad automobile accident [end]
119961,[start] The prospect of using the commission 's heft to make headway on these issues q u a n t o [end],b'the religious code of the city s most recent statistics on the early death days',[start] the skepticism surrounding it [end]
119962,[start] something at location [end],b'fish counter',[start] underfoot [end]
119963,[start] play piano has prerequisite [end],b'wear suit',[start] nothing but skill help [end]
119964,[start] a captain at location [end],b'a ship',[start] a basketball team [end]
119965,[start] An underinflated basketball will not capable of [end],b'a fixed victim in a war',[start] bounce right [end]
119966,[start] Fleas has property [end],b'after bug',[start] common in yards [end]
119967,[start] play chess has subevent [end],b'you think ahead',[start] capture pawn [end]
119968,[start] Maine is a [end],b'state of usa',[start] a state in the United States [end]
119969,[start] plowman capable of [end],b'dance all night',[start] drive ox [end]
119970,[start] examining a thing has prerequisite [end],b'knowing it walks',[start] patient [end]
119971,[start] contemplate has subevent [end],b'you could use new think partner',[start] reflect on the situation [end]
