,Subj_Pred,Obj,Obj_true
128023,[start] iron capable of [end],b'press shirt',[start] rust [end]
128024,[start] empty your bladder has prerequisite [end],b'go to a restroom',[start] take a leak [end]
128025,[start] a person desires [end],b'blue skies and a warm day',[start] a good self-image [end]
128026,[start] wood capable of [end],b'nail themself',[start] float on water [end]
128027,[start] connection used for [end],b'complete electrical circuit',[start] talk [end]
128028,[start] beginning work used for [end],b'actresses',[start] getting started [end]
128029,[start] watching a film causes [end],b'sleep cry or laugh',[start] insight [end]
128030,[start] person desires [end],b'hour hot',[start] have good eyesight [end]
128031,[start] be in charge of project has prerequisite [end],b'be at work',[start] establish timeframe of project [end]
128032,[start] kayak is a [end],b'cruise ship',[start] water sport [end]
128033,[start] taking a walk has prerequisite [end],b'legs',[start] feet [end]
128034,[start] expensive food at location [end],b'disneyland',[start] disneyland [end]
128035,[start] a den used for [end],b'paying bills',[start] hiding in [end]
128036,[start] koala at location [end],b'forest',[start] tee [end]
128037,[start] Children capable of [end],b'gift the house to the parents',[start] list their favorite things [end]
128038,[start] fiddling causes [end],b'people to square dance',[start] dancing [end]
128039,[start] set cup on table has prerequisite [end],b'open it up',[start] clear spot for it [end]
128040,[start] deciding a criminal s fate used for [end],b'social justice',[start] a jury [end]
128041,[start] write story has subevent [end],b'person listen to you',[start] stop to think for awhile [end]
128042,[start] a trunk is a [end],b'a storage furniture i think',[start] a part of a car [end]
128043,[start] a rod used for [end],b'strength',[start] hanging curtains [end]
128044,[start] wrong answer capable of [end],b'lead you astray',[start] lead you astray [end]
128045,[start] an eye used for [end],b'crying',[start] blinking [end]
128046,[start] beer capable of [end],b'cloud your judgment',[start] cloud your judgment [end]
128047,[start] lebanon is a [end],b'country in middle east',[start] country in middle east [end]
128048,[start] guitar used for [end],b'produce music',[start] play and sing to others [end]
128049,[start] Being organized has property [end],b'similar to the desire of being',[start] important [end]
128050,[start] sun block cream is a [end],b'cosmetic product',[start] cosmetic product [end]
128051,[start] artificial intelligence will has property [end],b'sentient by think',[start] sentient by 2030 [end]
128052,[start] reaching an impasse has subevent [end],b'use a discussion stop',[start] agree to disagree [end]
128053,[start] some people is a [end],b'greedy',[start] shorter than other people [end]
128054,[start] A person capable of [end],b'finish a task',[start] blow that candle out [end]
128055,[start] sofa made of [end],b'cotton material',[start] leather [end]
128056,[start] someone at location [end],b'the design',[start] the bank [end]
128057,[start] Buildings receives action [end],b'connected with the ground',[start] found on the surface of continents [end]
128058,[start] student capable of [end],b'pretend',[start] try to get [end]
128059,[start] recording somethign used for [end],b'education',[start] writing something down on paper [end]
128060,[start] die used for [end],b'being born to eternal life',[start] end life [end]
128061,[start] a waxed dental floss at location [end],b'a lavatory',[start] the bathroom [end]
128062,"[start] books have pages, which has a [end]",b'words which people read',"[start] words, which people read [end]"
128063,[start] go for a drive has prerequisite [end],b'get the key',[start] fetch your car [end]
128064,[start] kill has subevent [end],b'get blood on your clothes',[start] pain [end]
128065,[start] capital of luxembourg is a [end],b'country',[start] luxembourg [end]
128066,[start] mineral at location [end],b'hard rock',[start] multivitamin [end]
128067,[start] drive has first subevent [end],b'turn your car keys',[start] walk [end]
128068,[start] stamp is a [end],b'specific letter of write',[start] fast than write [end]
128069,[start] children desires [end],b'make baths with rubber faces',[start] play with paint [end]
128070,[start] going to another place in the same city cheaply used for [end],b'traveling short distances',[start] traveling short distances [end]
128071,[start] diving used for [end],b'obtaining water',[start] pearls [end]
128072,[start] More big Japanese investors buying U.S. mortgage - backed securities is reversing [end],b'recent disclosure of friends',[start] a recent trend [end]
128073,[start] mow grass has a [end],b'dry weeds',[start] linear complexity [end]
128074,[start] you can buy thing if you has a [end],b'been use top to express',[start] some money [end]
128075,[start] New York State 's highest court established an important precedent in product liability law in [end],b'drug recycle foundation',[start] the DES drug case [end]
128076,[start] subway platform at location [end],b'university city',[start] underground [end]
128077,[start] african stone game receives action [end],b'play by empty stone from hole',[start] play by empty stone from hole [end]
128078,[start] The people here seem to identify with [end],b'the police',[start] the feints [end]
128079,[start] biological and psychological components at location [end],b'sun',[start] every depression [end]
128080,[start] a courthouse used for [end],b'make money',[start] trying cases [end]
128081,[start] person not desires [end],b'a bad marriage ticket',[start] be victim of joke [end]
128082,[start] coast is a [end],b'edge area',[start] where land meet sea [end]
128083,[start] boy capable of [end],b'whack off',[start] notice girl [end]
128084,[start] a wheelbarrow used for [end],b'carrying manure away from the barn',[start] moving heavy loads [end]
128085,[start] tcp is a [end],b'protocol',[start] protocol [end]
128086,[start] get mud on your knee causes desire [end],b'take bath',[start] get clean [end]
128087,[start] that you is a [end],b'sign you love gold',[start] truly in love [end]
128088,[start] become inebriate causes [end],b'loss of good judgement',[start] reduce response time [end]
128089,[start] a bus coin slot used for [end],b'putting gas in the car',[start] get on a bus [end]
128090,[start] doctors or nurses ( 61 % ) and dietitians were [end],b'for the assessment',[start] the most preferred sources of diabetes support [end]
128091,[start] want good future causes desire [end],b'receive degree',[start] receive degree [end]
128092,[start] owl at location [end],b'rest area',[start] zoo [end]
128093,[start] have a checkup has prerequisite [end],b'go see a doctor',[start] visit your family doctor [end]
128094,[start] pray has first subevent [end],b'get close to god',[start] kneel [end]
128095,[start] american soldier capable of [end],b'fight enemy',[start] assault iraqi with chemical light stick [end]
128096,[start] a harpsichord used for [end],b'music',[start] playing like a piano [end]
128097,[start] hall is a [end],b'passage way',[start] passage way to move from room to room in a building [end]
128098,[start] lunch time is a [end],b'an event',[start] break time [end]
128099,[start] velvet is a [end],b'a luxurious fabric',[start] soft cloth [end]
128100,[start] white chocolate has property [end],b'white',[start] white [end]
128101,[start] Demonstrators be lying on [end],b'constitution avenue',[start] Constitution Avenue [end]
128102,[start] a flask at location [end],b'a stone',[start] a coat pocket [end]
128103,[start] groupe is a [end],b'musical instruments with piano strings',[start] tasty edible fish [end]
128104,[start] wait on tables has prerequisite [end],b'store a brace',[start] read the menu [end]
128105,[start] leave temple part of [end],b'head',[start] head [end]
128106,[start] dogs has property [end],b'tasty',[start] more intelligent than most humans know [end]
128107,[start] monchong is a [end],b'a centerfold magazine',[start] fish [end]
