,Subj_Pred,Obj,Obj_true
112186,[start] a superhighway used for [end],b'marking',[start] driving a long distance [end]
112187,[start] have physical exam causes [end],b'anxiety',[start] diagnosis of illness [end]
112188,[start] cabrera hutia defined as [end],b'capromys smith',[start] capromys angelcabrerai [end]
112189,[start] trash has property [end],b'spill',[start] recycled into different things [end]
112190,[start] go to gym classremove has subevent [end],b'available open water from leave',[start] change clothes [end]
112191,[start] get addict to drug motivated by goal [end],b'be sick',[start] escape from reality [end]
112192,[start] serving customers has subevent [end],b'excessive measurement',[start] give them food [end]
112193,[start] writing has subevent [end],b'writing on paper',[start] read notes [end]
112194,[start] heart is a [end],b'muscle in human body',[start] muscular organ that pump blood [end]
112195,[start] person not desires [end],b'thing power to their inside',[start] gay person around them [end]
112196,[start] pitchfork comb at location [end],b'midwest',[start] girl handbag [end]
112197,[start] The United States not capable of [end],b'adjust the nuclear system',[start] like Cuba [end]
112198,[start] Giuliani is [end],b'male',[start] Police Choice Mayor [end]
112199,[start] fish is a [end],b'domesticate plant',[start] lifeform from ocean [end]
112200,[start] racist has property [end],b'uneducated',[start] irrational [end]
112201,[start] change your appearance causes [end],b'love by someone else',[start] your friend no long recognize you [end]
112202,[start] celebrating has subevent [end],b'children is finally to kiss',[start] trophies are handed out [end]
112203,[start] seeing old things has subevent [end],b'record things',[start] pass on by them quickly [end]
112204,[start] a weasel at location [end],b'a metropolis',[start] the bushes [end]
112205,[start] biopsy has property [end],b'black',[start] use to remove fluid for diagnosis [end]
112206,[start] letter receives action [end],b'write by mail onto paper',[start] send to anyone with address [end]
112207,[start] you capable of [end],b'bicycle because of boredom',[start] teach some animal to do trick [end]
112208,[start] ride a bicycle has prerequisite [end],b'put enough bike or travel',[start] learn how to ride a bicycle [end]
112209,[start] serve justice has prerequisite [end],b'go to hospital',[start] be fair [end]
112210,[start] serve customer has subevent [end],b'smile',[start] be polite [end]
112211,[start] wood used for [end],b'heat',[start] build bird house [end]
112212,[start] something capable of [end],b'paint a picture',[start] drink coffe [end]
112213,[start] blue has property [end],b'neurotic',[start] a cool color [end]
112214,[start] pretend used for [end],b'sustenance',[start] develop imagination [end]
112215,[start] go see play has prerequisite [end],b'know where cab work',[start] check your schedule [end]
112216,[start] People who is a [end],b'often call in sick',[start] neurologically challenged cannot play Jacks [end]
112217,[start] look better has subevent [end],b'move your feet',[start] feel more confident in yourself [end]
112218,[start] a barman capable of [end],b'bug a telephone',[start] borrow a bow [end]
112219,[start] Cats is a [end],b'painting and using a vcr',"[start] cute, smart, furry animals [end]"
112220,[start] kissing someone has subevent [end],b'getting excited about the book',[start] think of a previous lover [end]
112221,[start] seeing something new has subevent [end],b'using your brain',[start] wondering what it might be [end]
112222,[start] this is a [end],b'female floor throw',[start] cd [end]
112223,[start] firetrucks has a [end],b'passed',[start] siriens [end]
112224,[start] fart has prerequisite [end],b'go out',[start] find place to be alone [end]
112225,[start] many standard at location [end],b'tv',[start] choose from [end]
112226,[start] Horace Engdahl is a [end],b'a plant and a cotton band',[start] a snob [end]
112227,[start] The winner on the United States tour be [end],b'checks',[start] the bill [end]
112228,[start] A marina is a [end],b'a place to find a dock',[start] a place to keep boats [end]
112229,[start] united states is a [end],b'slave',[start] wealthy nation [end]
112230,[start] one type of insurance is a [end],b'medical insurance',[start] medical insurance [end]
112231,[start] a can at location [end],b'backpack',[start] soda in a refrigerator [end]
112232,[start] skateboard motivated by goal [end],b'it be fun',[start] you think it's fun [end]
112233,[start] find lose item has prerequisite [end],b'not lie',[start] follow wind [end]
112234,[start] buy something has subevent [end],b'consider it',[start] observe it [end]
112235,[start] celebrating has subevent [end],b'enjoying a vacation',[start] pride is shared [end]
112236,[start] sometimes getting married capable of [end],b'pay for a mobile home',[start] be a mistake [end]
112237,[start] A young person capable of [end],b'notice a president',[start] join the army [end]
112238,[start] mother capable of [end],b'care for milk',[start] give birth [end]
112239,[start] play hockey causes [end],b'get hit by hockey puck',[start] loss for tooth [end]
112240,[start] socialising causes [end],b'making friends',[start] a lot of small talk [end]
112241,[start] person not desires [end],b'weather be rented',[start] sexually-transmitted disease [end]
112242,[start] the work of Dr. Mark T. Keating a founder of the company and a biologist at Harvard studies [end],b'regeneration in regeneration in papers',[start] regeneration in zebrafish [end]
112243,[start] jump over object has subevent [end],b'you might fail see your leave',[start] jump high than that object [end]
112244,[start] dance samba has subevent [end],b'orgasm samba',[start] music build to climax [end]
112245,[start] dog capable of [end],b'do many bookcase',[start] stay tie up long time [end]
112246,[start] the aberrant expression of miRNAs in cancer patients provides [end],b'an overview of novel molecular biomarkers in the pathogenesis of cardiovascular disease',"[start] numerous underlying merits as diagnostic , clinical pathological providing an insight into the clinical application for lung cancer [end]"
112247,[start] a greengrocer has property [end],b'green because photosynthesis occur in the smell',[start] not green [end]
112248,[start] eat healthily has subevent [end],b'avoid brush of tooth',[start] you get more energy [end]
112249,[start] large stage theater has a [end],b'theater or concert performance',[start] orchestra pit [end]
112250,[start] hat at location [end],b'backpack',[start] shelf [end]
112251,[start] handle proposal has subevent [end],b'fail evaluate your bonus',[start] proposal be accept [end]
112252,[start] QUANT_S_1 of the QUANT_S_2 World Cup soccer matches meadowlands [end],b'sports though',[start] Sports Though [end]
112253,[start] couples on a date at location [end],b'dinner',[start] a drive-in movie [end]
112254,[start] literature used for [end],b'political towards',[start] teaching [end]
112255,[start] computer used for [end],b'learn thing',[start] surf internet [end]
112256,[start] a lot at location [end],b'in africa',[start] things that need to be done [end]
112257,[start] it used for [end],b'fan air',[start] get clean [end]
112258,[start] eat cookie has subevent [end],b'you break some false tooth',[start] enjoy it [end]
112259,[start] board is a [end],b'person who study animal',[start] cut piece of lumber [end]
112260,[start] person not desires [end],b'underground blow',[start] hiccup [end]
112261,[start] someone capable of [end],b'scrub themselves',[start] rake leaves [end]
112262,[start] capital is a [end],b'where government reside',[start] seat of government [end]
112263,[start] screen is a [end],b'payment',[start] watch movie on screen [end]
