Subj_Pred	Obj	Obj_true
[start] live room at location [end]	b'sock drawer'	[start] television [end]
[start] city has property [end]	b'ugly'	[start] characterize by their skyline [end]
[start] spring clip at location [end]	b'my desk'	[start] cabinet [end]
[start] Edwards is [end]	b'mass'	[start] male [end]
[start] get a divorce has prerequisite [end]	b'decide who to spend'	[start] get compromate on your s [end]
[start] museum capable of [end]	b'increase size'	[start] display antiquity [end]
[start] something you find downstairs is a [end]	b'a furnace'	[start] dog [end]
[start] bringing suit causes [end]	b'the fight catches heart disease'	[start] entering the judicial system [end]
[start] epidemiological issues to be solved on prostate cancer were discussed [end]	b'to show psychologist to drug and diagnosis'	[start] as a preface [end]
[start] such trips be too [end]	b'housing'	[start] doable [end]
[start] Hyundai is a [end]	b'steer wheel'	[start] a model of a car [end]
[start] a lake used for [end]	b'observing'	[start] water-skiing [end]
[start] bringing home some fish used for [end]	b'having a good mean of life'	[start] scaling [end]
[start] dog receives action [end]	b'attract to bed with men'	[start] name by their owner [end]
[start] have shower has subevent [end]	b'you really become clean'	[start] shave [end]
[start] A Japanese executive was released [end]	b'in washington and medal'	[start] ending an abduction [end]
[start] t v has a [end]	b'2 score'	[start] show on saturday [end]
[start] big apple defined as [end]	b'great person'	[start] new york city [end]
[start] a gun at location [end]	b'a gun shop'	[start] a holster [end]
[start] dogs has a [end]	b'bones'	[start] feelings [end]
[start] drink has prerequisite [end]	b'ethical access to glass or leave'	[start] get a glass of water [end]
[start] eat used for [end]	b'prepare for party'	[start] maintain health [end]
[start] bleacher used for [end]	b'wear outdoor shoe'	[start] seat with view [end]
[start] Patients are [end]	b'the same as well as central targets in the treatment of t2d'	[start] the ones living with the disease [end]
[start] you capable of [end]	b'buy steak at a pub'	[start] feel wind [end]
[start] interrupt conversation is a [end]	b'a capital person'	[start] consider rude behavior [end]
[start] The United States has been thanks to the sheer mass of its output in [end]	b'the firm'	[start] photography [end]
[start] yarn created by [end]	b'bamboo'	[start] spin wool [end]
[start] meet person has subevent [end]	b'handshake'	[start] get nervous [end]
[start] catch mumps has first subevent [end]	b'recuperate in the garden'	[start] feel bad [end]
[start] sleeping people desires [end]	b'happy dreams'	[start] stay warm [end]
[start] The Rev. Edward Johnson performed the ceremony at [end]	b'a church'	[start] St. Anthony 's Roman Catholic Church [end]
[start] A festive occasion causes desire [end]	b'eat breakfast in bed'	[start] have a party [end]
[start] bowl used for [end]	b'hold food at table'	[start] hold soup [end]
[start] a fireplace used for [end]	b'maple nocturnal areas'	[start] burn wood [end]
[start] gray beak whale is a [end]	b'whale'	[start] whale [end]
[start] aisle used for [end]	b'roll down and travel between 92'	[start] show good [end]
[start] get wet has prerequisite [end]	b'reflect on the water'	[start] drink without a glass [end]
[start] sit down has subevent [end]	b'your fingers are sore'	[start] put your foot up [end]
[start] kosher resturant will not capable of [end]	b'serve pork for dinner'	[start] serve pork [end]
[start] The Mississippi state bird defined as [end]	b'eastern goldfinch'	[start] mockingbird [end]
[start] a boat capable of [end]	b'sail because they move'	[start] be sailing against the wind [end]
[start] man love woman has subevent [end]	b'they kiss'	[start] sometimes he give her rose [end]
[start] p c and mainframe is a [end]	b'both kind of vehicle'	[start] type of computer [end]
[start] cotton capable of [end]	b'decay fiber'	[start] feel soft [end]
[start] some people capable of [end]	b'sleep to babies'	[start] aerobics for recreation [end]
[start] a metronome at location [end]	b'piano store'	[start] a music store [end]
[start] icebox used for [end]	b'hide junk'	[start] store perishable good [end]
[start] eleven has property [end]	b'ten plus one'	[start] ten plus one [end]
[start] mexican blindcat defined as [end]	b'latin sea operations'	[start] prietella phreatophila [end]
[start] receiving a degree has subevent [end]	b'you get better learning'	[start] lose your scholarship [end]
[start] tacks used for [end]	b'pin a pin'	[start] hang things on walls [end]
[start] pages of a book has a [end]	b'many bits'	[start] words on them [end]
[start] frog capable of [end]	b'increase amount of their food'	[start] jump [end]
[start] find information has subevent [end]	b'search print question'	[start] make phone call [end]
[start] write a letter motivated by goal [end]	b'you are saddened'	[start] convey something [end]
[start] listening to music causes [end]	b'you may burst out something it borrowed'	[start] tapping your toes [end]
[start] toy balloon made of [end]	b'rubber'	[start] rubber [end]
[start] A holiday causes desire [end]	b'have party'	[start] have a party [end]
[start] complexity is a [end]	b'a country'	[start] an excuse [end]
[start] grocery shop motivated by goal [end]	b'buy cheese'	[start] buy celery [end]
[start] Atlanta is a [end]	b'state'	[start] a southern city [end]
[start] a yard used for [end]	b'live inexpensively'	[start] keep out pests [end]
[start] write brush at location [end]	b'calligraphy set'	[start] calligraphy [end]
[start] examining a thing causes [end]	b'excitement'	[start] to learn how it works [end]
[start] council used for [end]	b'talk'	[start] decide issue [end]
[start] Marijuana has a [end]	b'a strange common hairstyle'	[start] tar [end]
[start] grooming causes [end]	b'getting praise'	[start] one to be late to work [end]
[start] water at location [end]	b'alaska'	[start] ice [end]
[start] bald eagle at location [end]	b'zoo'	[start] captivity [end]
[start] Clinton has property [end]	b'famous'	[start] dishonest [end]
[start] a rhombus is a [end]	b'a period of existence'	[start] a parallelogram [end]
[start] QUANT_S_1 tribes have failed to meet [end]	b'hate politics'	[start] the standards for Federal recognition the Ramapough Mountain Indians in New Jersey [end]
[start] `anaunau defined as [end]	b'92 light of public place'	[start] lepidium arbuscula [end]
[start] c_d and cassette is a [end]	b'stick depending on stereo'	[start] a sound storage medium [end]
[start] graveyard is a [end]	b'place where person bury food'	[start] where human bury dead person [end]
[start] yukon part of [end]	b'canada'	[start] canada [end]
[start] fan capable of [end]	b'smell bad'	[start] keep you cool [end]
[start] the department began the community policing program [end]	b'complete'	[start] three years ago to fight quality-of-life offenses in partnership with residents [end]
[start] Deirdre Brocklebank capable of [end]	b'stiffen the entire residue'	[start] foot and hand reflexology [end]
[start] QUANT_S_1 shuns the traditional white wedding dress in favor of [end]	b'a single published'	[start] a lime-green beaded sheath [end]
[start] have rest used for [end]	b'level yourself'	[start] eat some food [end]
[start] China has [end]	b'most astounding archeological treasure the army of thousands of lifesize figures'	[start] intellectuals [end]
[start] a friendly smile at location [end]	b'an apartment'	[start] the front door [end]
[start] hear music causes [end]	b'you say that something excite to do'	[start] vary [end]
[start] killing someone causes [end]	b'they get angry'	[start] suicide [end]
[start] a person desires [end]	b'anything'	[start] a sense of community [end]
[start] conduct trial causes [end]	b'arrive at trial'	[start] lawyer to be pay much money [end]
[start] enemies at location [end]	b'a military base'	[start] a war [end]
[start] mug is a [end]	b'bad kind of cup of beer'	[start] not attractive face [end]
[start] hot-dog made of [end]	b'meat'	[start] meat take from disassemble animal [end]
[start] person not capable of [end]	b'gather dust in his bedroom'	[start] engage in sexual foreplay with bird [end]
[start] watch movie has prerequisite [end]	b'put on watch film'	[start] look in tv guide [end]
[start] studying for a subject has prerequisite [end]	b'writing'	[start] study materials [end]
[start] build a cathedral has subevent [end]	b'consult an architect'	[start] plan a cathedral [end]
[start] donkey has property [end]	b'most vulnerable than often'	[start] very stubborn [end]
[start] The consumption of human flesh has property [end]	b'uncommon among men and women'	[start] commonplace [end]
[start] Laguna Mountains skipper defined as [end]	b'founder of the orchestra'	[start] Pyrgus ruralis lagunae [end]
[start] It is a [end]	b'two kinds of electronics'	[start] a normally family [end]
[start] reach impasse has subevent [end]	b'think it late'	[start] listen and get deep understand [end]
[start] equality for everyone is a [end]	b'conflict'	[start] ideal [end]
[start] rook at location [end]	b'chess set'	[start] chess set [end]
[start] teamwork part of [end]	b'all politicians'	[start] human experience [end]
[start] vampire is a [end]	b'legendary creature that drink fly'	[start] fictional creature that drink blood [end]
[start] a book end used for [end]	b'resolving a conflict'	[start] organizing books [end]
[start] bathing has subevent [end]	b'you reduce the feeling of dirt'	[start] reading a newspaper [end]
[start] something at location [end]	b'most trainer'	[start] curbside [end]
[start] illustrating a point causes [end]	b'clear your thoughts'	[start] understanding the idea [end]
[start] underground area at location [end]	b'subway'	[start] atomic bomb shelter [end]
[start] a can of soda used for [end]	b'give candy'	[start] put out a small fire [end]
[start] clear indications that this economy is slowing down there [end]	b''	[start] really [end]
