b'on a shore'	at movie
b'wheeze'	expansion of lung
b'brooklyn'	forcefully
b'sitting beyond a professional lifting footbal'	pre-programmed
b'buy something sour'	shop
b'lose a card'	folding when expectations are negative
b'a kitchen utensils'	talent
b'quick to think'	soft food
b'a factory'	Yardage shop
b'dr ronald l n in holy college s school company'	full
b'his native cases'	WOMEN
b'information'	news
b'relax to consider your mother'	can in jar
b'mountain'	soccer game
b'find out good'	desire to communicate
b'understand myself good or dance'	understand you
b'exotic for both origin'	nutritious and tasty
b'nice feeling'	good food
b'loose the pillow'	dip
b'water'	gather some bait
b'require a tire'	begin in morning
b'hotel'	your own house
b'good for your best'	make only in fall
b'an audience back'	they are shocked
b'both season'	culinary condiment
b'the party s constitution'	the finishing touches on an ambitious surround-sound speaker installation
b'a coastline and rooms'	3,000-kilometre coastline
b'odorless'	pleasant job
b'breast breast cancer'	estrogenic breast stimulation
b'decide how to examine our system'	think thing over
b'electric thrill'	your eye to hurt
b'eating'	self protection
b'you think'	listen to witness or expert
b'see if it fit'	go to the fbi
b'turn steer wheel'	your caddy give you advice
b'study the english language'	better his life
b'cyanea green'	cyanea copelandii copelandii
b'first used for during the war'	named after women
b'write document'	drink cafe au lait
b'you may become tired'	you are no longer standing
b'drink milk'	drink milk
b'get a kite'	fly a kite
b'the gym'	a park
b'be happy'	you need diversion
b'drive on strategy'	take a nap and eat well
b'celebrate'	be happy
b'meadow'	orchard
b'decreased acid levels directly laying tissue cells'	in adults
b'purse'	your desk drawer
b'have income'	cash payroll check
b'ticket'	currency system
b'drink seawater'	erase on a typewriter
b'an outpatient procedure'	there is a growing interest in the interventions for high utilizers of care , such as persistent frequent attenders to primary care
b'he punishment to lose'	send her to jain
b'longer than being worn'	getting very tired
b'a good fool'	a hot air balloon festival
b'popular recreational among young people'	risk-takers
b'popular in school'	green
b'you wish to see performance'	you on date
b'sit at loss of chip'	eat
b'sheet of glass'	flat thin piece of glass
b'you will have fun'	barbeque
b'a spice'	a staple in most diets
b'cup person face need'	colors in a stamp pad
b'lie on grind grain milk'	enter trap
b'popular'	willing to change
b'being tired'	getting better
b'file for a patent'	fry an egg
b'furry'	dangerous
b'sing in the general merit'	do impressions
b'remove clothe'	it warm and fun
b'a basketball team that like baseball'	a sports team
b'carnival'	fairgrounds
b'a fair'	a drive-in movie
b'an age hair'	poor literacy
b'man spacecraft'	listen for enemy
b'flammable'	infinite
b'laughter'	analyzing it for meaning
b'buy items for you'	look for gift
b'trade computer games'	lose their virginity
b'infrastructure'	presque isle county
b'your heart to stop digest'	you would cease to exist
b'odorless colorless and odorless colorless and odorless colorless odorless and tasteless swimmer'	invisible and deadly
b'female'	away
b'like trumpet'	get very very nervous
b'open your mouth to do'	entertain friend
b'fla'	$ QUANT_O_1
b'hard than wood'	popular and common in cold climate
b'mountainous region'	disneyland
b'washington'	the State Department spokesman
b'make people comfortable'	steal other peoples' cars
b'wait for food'	you lose your hook
b'land helicopter'	carry person
b'bands'	toasting marshmallows
b'more expensive than they attend'	practical
b'known as a source of information'	portable
b'many cars or radio'	many cars on it
b'control it is too long'	a hole in it, it sinks
b'it to go somewhere'	go somewhere too far to walk
b'raising children'	killing time
b'getting into school'	canyoning
b'fit your car'	go to the bathroom first
b'slice'	eat at party
b'play soccer'	find hidden things
b'horse'	criminals
b'fun'	forget problem
b'you give someones life'	bloddy mess
b'jewelry'	cheese/
b'moist'	very different from desert
b'sit down'	pay entry fee
b'primitive but data fleet'	computer disk drive
b'waste bin'	floor
b'most high place on earth world'	best!!!
b'chop firewood'	stay in bed
b'goal'	competition
b'a hardware store'	a cupboard
b'an paula jones university'	Young & Rubicam agency networks
b'hold bush'	lead country
b'fun little little'	good food
b'movie'	a circus
b'then be binder rings'	bean inside be grind
b'overall state taxes'	other cities
b'free time'	bring present
b'wrestle'	set cup on table
b'score home run'	celebrate
b'a medical benefit'	all about risk
b'concealing things'	flushing the crapper
b'be desireable'	remove dirt from your body
b'becoming better'	Getting fit
b'only progress in modern society'	time and resource consume
b'get manicure at salon'	catch a salmon while fishing
b'flamenco dancing'	accompany spanish music and dance
b'get snack'	distribution of food
b'talk'	recapitulate
b'beings to do better arithmetic'	preparing breakfast
b'bounce basketball'	continue it win streak
b'hold cows'	hold button collection
b'swallow the tree'	be a stray
b'hold up water'	keep fit
b'motel'	ganymede
b'greasy food'	mineral
b'foreign minister'	1B
b'loss of functions'	malfunction
b'breathe air to live'	kill liveforms
b'feeling a loneliness'	sneeze on your soup
b'place of theatre with entertainment'	round theatre with good acoustics
b'a way will friendship'	someone who lives near you
b'like truth'	his watch to stop work
b'much larger junk'	furniture
b'they get wet'	a burn in your skin
b'one country in china'	a Middle East country
b'remotely control tv'	involves recorded lessons
b'feel good that you could do everyday'	get rid of excess fat
b'wait for their not to be still'	compost vegetable waste
b'morning motel picture'	wooden ax
b'fun'	done in the mountains
b'a telephone booth'	a telemarketer
b'take book'	hold clothe
b'store baby'	give presents to children
b'reaching the fight'	manual labour
b'go to work'	be awake for phone calls
b'new imaging of age extremely high risk areas'	children
b'in the study environment'	essential tools for investigation of the pathogenesis of the disease
b'wooden roof'	glass window
b'popcorn'	you fall asleep and snore
b'you theme for theme parks'	you get outdoors
b'dr'	Representative
b'counts in emergency room'	cut meat with a knife
b'faster than he cake'	a boring yet serious sport
b'circle the race'	slow near schools
b'the pollution crisis'	the treatment
b'wait for a long line'	shave with each side of it
b'make available wines'	choose wine
b'conventional'	important to achieve the best chance of a cure , primary prevention by smoking cessation
b'question your date'	pass bar exam
b'fit doctor'	die
b'a funny shape'	developed air
b'lift up faith'	knot
b'eating a heating meal'	a fire
b'round'	powered by nuclear fusion
b'hotel'	hair dyer
b'say'	answer
b'many people'	made the wrong decision
b'serve food'	wash
b'old name'	form of government
b'male'	male
b'greater weapons'	understanding
b'poison jello'	keep fur coat
b'city'	curry
b'keep in dry area'	use by stylist
b'a store'	stew
b'available to event'	necessary for admission to a movie
b'little tub'	mountain in background
b'love give together'	sex
b'an orgasm'	the Ozbournes to reproduce
b'cost money'	cake up pimply face
b'recycle'	write
b'keeping food crisp'	keep things cool
b'stand up a long time'	run in marathon
b'be beautiful depending on you'	pass through transparent liquid
b'need rest'	will probably fall asleep
b'buying a stable'	getting out of a marriage
b'argue'	disagreement
b'miss xfiles'	wind up his toy
b'botanical garden'	house
b'spending a relationship'	searching for an item
b'an office supply store'	a pencil box
b'pop a car'	spray car with water
b'you cannot afford maid'	house to be tidy
b'carried there like ball'	carried by persons
b'coming to sleep'	looking through binoculars
b'write'	acknowledge
b'holding herbs'	refreshment
b'luck and judgment or evidence'	intelligence
b'long and virginianus'	choked
b'gases production'	not starving
b'a famous place for u2'	in charge of the
b'arizona'	Brussels
b'fill your dirt'	water plant
b'stick of water and gas'	gas giant planet
b'you lie down'	breathe
b'pleasure'	get energy
b'a crime'	without
b'that you seat yourself'	you can buy popcorn
b'telling someone else information'	easy recollection
b'snack'	Bulgarian locale
b'driving in fast direction'	entertainment
b'you wash your hair'	adjust water temperature
b'same standards'	their own washing machine
b'kissing'	herpes
b'create confusion'	apply pressure
b'convince others that have many point'	attention
b'connect two floor of human'	place stair
b'person head'	pocket knife salesman
b'quarter the carcass'	bone a piece of meat
b'have to clean up to splash'	change in hear capability
b'a bridge'	a stairwell
b'fish for trout'	view the sites
b'go outside for a park'	play tennis
b'store items'	gather acorns
b'darkness'	fill tub
b'mess to go home'	remorse
b'live before it is damaged'	play golf
b'a great american cooling art'	an athletic challenge
b'to arrive at a destination'	less pollution
b'beg'	feel nervous
b'receive volunteer'	ship cargo overseas
b'the solar flare'	no orbiting moons
b'can season'	cupboard
b'put crook in jail'	fine person ticket
b'you wish to travel'	share life with other culture
b'the kitchen'	on the beach
b'popular among other car seats'	often hard and uncomfortable
b'gain energy'	restore your body
b'a science fiction story'	drag race
b'play a tune'	blow a trumpet
b'get taxi'	read a map
b'look at map'	take child
b'call out'	snoop around
b'tone'	price their asset
b'make a noise record'	make lots of noise
b'opaque'	held in a coin purse
b'a red green system'	little girl with dog
b'sue someone'	recover damages from an injury
b'sash'	worn with a tuxedo
b'uses in a desk'	used again
b'45 billion'	30 days
b'great athletic western north america'	very popular sport in malaysia
b'rude'	successful
b'daily space'	RNAs , matrix metalloproteinases , microsatellite instability long
b'you raising your talent in'	entertainment
b'doing perfect'	t iming
b'party'	party
b'stock aged on japan'	to pay for health care
b'miss a train'	end the squabbling right now
b'end up in emergency room'	lose friend
b'earth'	their real names
b'profits'	less taxes
b'run'	jog
b'discuss it with your mate'	chose colors
b'fencing anything like the weather'	move fast
b'the united states'	Salt Lake City , Utah
b'linen closet'	linen store
b'a long and far more cheated'	in new york city
b'burnt'	shorness of breath
b'classrooms'	ritualized aggression
b'hard and crowded'	more comfortable than wearing boots
