b'bedrooms'	cry for food
b'a meal'	a cave
b'for the last two months of the window where we be'	He said exactly what the people wanted to hear
b'joke on wed disk'	laugh at good joke
b'file document'	find lawyer
b'clutter in the catholic book'	screwed
b'the migration of protein'	despite multimodal approaches
b'team texas'	a polluted city
b'paper to aluminum'	glass
b'run'	play poker
b'still the last march'	a group in Milwaukee in 1851
b'many crash'	fruit and sugar
b'the 1972 memorial l mets'	Fateh Singh Rathore
b'work with a human'	effort
b'move through natural motion'	propell ships
b'entertainment'	meet friend
b'sleep'	eating with
b'young cat'	pet zoo
b'broken'	considered a bad situation
b'fridge'	the refrigerator
b'microtus concolor'	romerolagus diazi
b'some color'	coloring
b'ohio'	the Pomerol style
b'learn a fact of your health'	have checkup by doctor
b'knowledge of a number'	skill
b'111 blanc beverage'	nipponia nippon
b'laughter person'	make new friend
b'breathe'	hold your breath
b'come home and go'	play pool
b'have a bath'	get some physical activity
b'put on clean coat'	pick up brush
b'energy as fair relationship'	rise early tomorrow
b'a major public health concern'	a central promise in the Contract With America
b'store'	bookstore
b'you forget as star'	of it rate
b'trip your car'	promise you a rose garden
b'cup hands'	bus a table
b'a mask michigan'	an arena
b'blur'	eraser correct them
b'adjust pot'	turn it on
b'run out of breath'	pass
b'earning an adequate grade in your academic life'	a better understanding of the subject
b'get telescope'	find something interest to look at
b'production'	its plan
b'tensile strength'	flexibility
b'a special house'	brown horse
b'sequel costume in rock band'	22nd book in old testament
b'a research effect on the knowledge'	reading it
b'division of red yellow ball'	twelveth letter of roman alphabet
b'playing with your dog'	kick
b'japanese'	use to represent justice
b'in a choir'	handled
b'a boat'	your finger
b'work over first another'	sing while bathing
b'rinse some soap'	turn on tap water
b'you be sleepy'	are cold
b'read your comic'	get news
b'grow arctos'	escape job trap
b'greasing cookies'	present butter with a meal
b'make a life good project'	reach impasse
b'court facts to be filed'	orderliness
b'the royal boost'	QUANT_O_1 longer
b'the ancestors'	the Ancestors
b'get a free place'	get an invitation
b'lie to tree'	store food in a pantry
b'fun'	inspire
b'complicated'	competitive
b'isnt in hanging healthy apple'	serve at halloween
b'suitable for people'	white as a sheet
b'anxious'	outside
b'a large rock machine'	a telephone booth
b'learn their language'	divide food
b'eat a sandwich'	dividing up common property
b'two part of culture'	likely to love each other
b'in that continuing the number of prostate cancer the role of pulmonary function'	Recently
b'a pathogen'	an organ in the body
b'go to school'	hear news
b'arthropod'	field graze
b'law win'	you could go to jail
b'take live lesson'	afford motor
b'bleeding'	them pain
b'stuff'	tax paper
b'bad'	contagious
b'a shopping mall'	sells pizza
b'make make sacrifice'	play chess
b'you get handshake'	fee them
b'the day'	Islamic Jihad Group
b'use to fill in surgery'	use in brain surgery
b'wet clothe'	try to stay dry
b'put a nail on'	break an object
b'reduce weight'	decrease waist size
b'a bank'	a western
b'make noise'	earn money
b'attention'	tape it
b'provide anxiety to shave their eyes'	storm a building
b'a special union'	moderate supervision
b'identify enemy'	big army
b'help each other'	treated lumber when building a deck
b'you shave your eyes'	grow a beard
b'buy comfortable chair'	you to leave house
b'mail box'	newspaper
b'people hug you'	you feel closer to the friend
b'shave face with ticket'	lose consciousness because you
b'waiting'	getting chlorophyll
b'attack horses'	they be try to hurt you
b'you may become more intelligent'	other thing become clear as well
b'feel sleep'	dream
b'put your keys in'	start it
b'you be pass out'	pass course
b'fast than car'	fast than car
b'normal human'	life of sentient be
b'an apartment'	a city
b'pen'	a model of the brand toyota
b'to lower beta status'	to preventive medicine
b'ask something'	it sound fun
b'in dark'	congress
b'red'	glutinous rice
b'teacher'	patience
b'get exercise'	enjoyment
b'access to rubbish in'	show off
b'language'	talk to another person
b'a unit of personal practices'	labyrinthine
b'losing knot'	bend over
b'a small male creature'	a person who engages in fishing
b'cause warm fall stroke'	scares people
b'drive to happy country'	not be at home
b'a marching ceremony and juice'	insatiable urges
b'you eat it'	chaw food
b'christian person'	pray in
b'you become involve at top'	smell aroma of product
b'text'	cover
b'become the cat'	bury the dead
b'hurt your eyes'	correct syntactical errors
b'put your clothe in a pan'	strong hand
b'quanto1'	at higher risk for type 2 diabetes mellitus as adults
b'fix in sum'	stacked up weird
b'a car'	a gas station
b'explain'	get attention of government
b'arrive alot of effort'	throw a ball
b'object to child'	raise car
b'substitute for discipline'	called buffalo
b'making your lungs hurt'	documentation
b'you dont see the little bad deal'	death
b'drive to your world'	cook jelly fish
b'you visit difficult work'	you go to Niagra Falls
b'copy'	pass on gene
b'use for cook'	shape like disc
b'important'	related
b'winner of the usa'	penalty for crime
b'be alright'	pornography
b'you get content'	shiver
b'it keep we understand you'	there be camera flash
b'be arriving moist'	travel on roads
b'a state'	the clock
b'the comedian and appreciation of humor'	reliving tension
b'buy a sweat'	imagination
b'as christmas ones rash'	colorectal cancer
b'bodily warming'	dideuterium oxide
b'dip together'	flower room
b'protection'	keeping your clothes in
b'to the macrovascular stage of selfdefense of 6'	to several complications , including nephropathy
b'clean the sink'	turn on the faucet
b'search internet'	get a science book
b'made up of grape sounds'	said to keep the doctor away
b'a school horse'	mammal
b'decide in public name'	give verdict
b'guilty of the cat s sentence'	hurrying to the store
b'beautiful'	beautiful
b'carry something'	woman
b'move away from others'	eat the chess pieces
b'used mainly for golf'	held between two hands
b'hand'	house
b'wet seat'	thank parent for cook dinner
b'in bed'	intregued by dolphin
b'not be hungry'	you stomach be growl
b'smaller than water'	a good place to go fishing
b'feeling good'	not being tired
b'make teeth look very early'	one to dress up
b'the countryside'	the top
b'be when you break'	cake bicycle wheels
b'sing'	stand in line
b'the wild or dinners of the grass'	the streets of India
b'winners with enemies'	fun or money or title
b'happy the play'	make finger paintings
b'visit the house'	a place to call your own
b'grow your doctor on one side'	feel of guilt
b'not give the wallet a gift'	live after the 19th century
b'dry match from wood'	strike it against something
b'movie in the western order'	many tree
b'garden'	art show
b'supermarket'	a city
b'live in a friend'	live in this house
b'taking the course on the course'	us to get confident
b'at gym'	home
b'put on running shoes'	check the weather
b'tune your car'	see better
b'masturbate'	get clean
b'stairway'	windowsill
b'blow a strong corporation'	tie a man's tie
b'to stop saving the deficit'	raise interest rates
b'keeping in touch'	feeling superior to those being taught
b'tennis racquet'	tennis coart
b'you hump your leg'	introduce yourself
b'an medicine cabinet'	druggist
b'large'	both beautiful and ugly
b'a violin your beloved signs holding oil'	a Golden Retreiver
b'that you phase your marble'	lie cheat and steal
b'feel a lot of hours'	learn to walk
b'frustration'	newscaster
b'taking notes'	play a game together
b'watch television in a summer'	lie on the ground
b'mexico'	michigan
b'water'	siberia
b'making others happy'	determinging knowledge
b'call robber'	slang word for police officer
b'women'	obtaining food
b'showing off the collection'	supporting items
b'sing spell'	cross room
b'storing a shopping event'	taking money away from consumers
b'subscribe to a platform'	put a horse into a stall
b'test of knowledge'	tool design to cause person to behave in way that demonstrate their knowledge
b'dig in well'	get from one place to another
b'game for many corporation'	an active sport
b'sit in'	gather
b'make mistakes on course'	mark the sidewalk
b'paint a house'	surf
b'drink water'	be left in peace
b'compile it down'	put lid on
b'pain'	be sentence to death
b'go to football'	come down
b'room'	where person work
b'unique'	club owners
b'pocket'	book
b'essential to no advice'	drinking
b'get off string'	wind up string
b'potential targets'	for use in screening
b'discover what they speak to'	bid them farewell
b'assemble space rocket'	rocket launch
b'talk to him'	read
b'a pillow'	are sleepy
b'loved off'	hungry
b'seeking assist'	solemnizing a promise
b'only long term memory'	see many change in world
b'residential area'	cotswold
b'a performance'	to film director screenwriter and producer James Bobin
b'listen to teacher'	eat result
b'you create more knowledge'	friendships
b'taste a bore'	feel loved
b'become more visible than moon'	more star than stripe
b'a suitcase'	a dresser
b'religious chemical'	inflammation of vertebra
b'wins a movie'	step out
b'fly to the grass and have lunch'	self-actualization
b'have source of water'	use water pot
b'cut on pie hangers'	stupid
b'as a broadcasting quanto1 at a living room'	tropical fish
b'finding the art'	studying the work of a painter
b'made from fruit'	made from crushed apples
b'the hot water heater'	a tank'
b'drown up on acid before water'	same as woman
b'a wedding reception'	most parts of the globe
b'a musical instrument'	a music instrument
b'used in war'	powerful tools for war
b'open'	feel awake
b'quarter a spaghetti'	cook
b'flirt'	get a girlfriend
b'a member of european society'	a very large country
b'many genetically couches'	four leg
b'common at the feasibility level in china'	15 - 20 %
b'fish the animal'	tail a suspect
b'harm'	relaxation
b'congress'	Today
b'move'	happen
b'asian product in the day'	name of an oil company
b'take a turn'	fill out form
b'spill a vessel'	pour water in pot
b'good for you leave in the summer'	necessary in healthy diet
b'spend money'	they will thank you
b'same thing'	same thing
b'name the ball in a car'	own something
b'a side of the gas door'	furniture store
b'live in the business of women'	make pies
b'do good job'	develop new contact
b'they share some new idea'	you tell them you would
b'choose a program'	call your friends
b'domestic attire'	casual attire
b'your school hand'	student desk
b'skill'	bluegrass music
b'an important part of forms'	a basic tool of business
b'make currency'	hit golf ball
b'express the answers'	it's your birthday
b'prepare at a spanish party'	not eat at home
b'dried off'	receive flowers
b'the democratic house'	date rape
b'read word'	sit
b'proud of their children'	male
b'a bridge'	any city
b'saltwater flower'	tree
b'positive judgment'	evuluate situation
b'anything that bathroom we see'	a very strong sense of smell
b'understand something good'	solace
b'get healthy'	clean
b'best cat'	fish together
