b'bedrooms'	a office supply store
b'tree yard'	known as the KKK
b'a license'	driving your mate crazy
b'display books'	the available literature
b'can number vegetables'	concentrate
b'ask the protocol'	QUANT_O_1 Republican districts
b'that you result your result'	master something
b'medicine cabinet'	backyard
b'operate to brake'	get lawyer
b'at prostate'	an ongoing commitment to remain knowledgeable of in advances
b'fork in grind'	add floor space
b'donate discipline for woman life'	camp by the lakes
b'sign two skill'	fine
b'new york'	asking a god for something
b'study concept and reference book'	advance into battle
b'food poisoning'	dance
b'get tips off the plate'	lose finger
b'exercising by someone'	wash clothe
b'able to eat optimal more resistant their patients throughout their existing challenges'	activist
b'do lane'	is hayfever
b'get your ball off'	directed by Horn instruments
b'red yellow or blue'	a cabinet
b'leave a ship from a serious force'	you are rejected
b'a rock of prey'	figure
b'wash your hair'	unnecessary
b'old'	Madonnas
b'prop particular advertisement'	powerful and dangerous reptiles
b'the arcade'	alter length of string or rope
b'be showing'	see psychiatrist
b'determine a health'	surround by constant pressure
b'riding at a play'	a pollutant
b'different'	dream about white light
b'reviving many indicating'	mass produce many things
b'mean personal torso'	Michigan
b'very amazing'	dogs than there are of humans
b'paint my bed'	play games with their sons
b'a cabinet'	a groom
b'medicine chest'	a large circle of acquaintances
b'park'	make error
b'light a steam engine'	grow to be very old
b'excitement'	anger
b'quiet a good step'	dive
b'booty'	turn on light
b'join healthy squash racquet'	a modeling clay
b'talk with my child happy'	removed from paper with an eraser
b'read magazine'	their weapons
b'the subway'	cow
b'bang your companies in the first time'	thing to burn
b'sit on couch'	a game people play
b'one variety of land'	two ears
b'cold'	a danger
b'social interaction'	meritorious
b'doing'	a hospital
b'a telephone preserver'	"""Texas, Our Texas"""
b'intact people'	consist of associations to unpleasant things
b'important at high grind'	an expensive kind of sunglasses
b'maintain your mind'	Former Senator
b'recycle'	know subject matter
b'break and shame'	turn on some music
b'review information with others'	hard shell
b'costly curry'	waste day
b'knowledge'	customer service desk
b'solid'	conduct business
b'play on internet'	radio
b'pay to improve on our score'	a form of public transportation
b'decide where to invest'	fabric shop
b'a friend to be protected'	have sex
b'phone charge'	peddle
b'a convenient tool'	both screw and lever
b'taking off from is clogged'	pleasure
b'the water laundry lock'	eating
b'rubber weeds'	check would be accept
b'a decision in the united states'	hear noises
b'you think you can bone them'	mark
b'dance'	eat
b'cut down'	get awnser
b'developed almost little'	fish during the summer
b'electricity of your talents'	record on record
b'launch space rocket'	useful
b'capture'	pick up penuts
b'measure with'	have a really really good alibi
b'drink money'	available
b'store fruit'	a home
b'annoy get to five day'	make rooms look nice
b'exercise'	very expensive
b'hot'	Antarctica
b'reduce a working expectations'	cleanliness
b'a large direction'	extraordinary molecular and structural diversity
b'up of rain'	part of oklahoma history
b'educational'	Roslyn Heights
b'picture'	that in guinea pigs SM intoxication induces severe lesions to the tracheal epithelium
b'standing away'	change society
b'write note'	4 p.m.
b'fulfil dysfunction'	global pollution
b'look out window'	serve customers
b'it tastes good'	tickle
b'diminish your own hunger'	a place where people put coins
b'first thing in a body'	find on build
b'looking at your work'	to swat
b'30 plural'	dog
b'smoke the ice'	outward sign of happy feel
b'water or soap on the floor'	have a shower
b'smell like bones'	plural of apartment
b'eating food'	learn about literature in school
b'sort person'	plant in yard
b'fix message'	nausea
b'buy grocery'	require religious authority
b'barbeque'	Pillsbury
b'victory'	store paper
b'having greater understanding'	you miss call
b'point at a loser'	do it
b'annually get lay'	 Pablo Morillo 's Spanish Division  in Wellington 's invasion of southern France
b'a rhode office'	ring doorbell
b'use'	shotgun events
b'elusive at fiction'	outside
b'nourishment'	fool a fly
b'a better image'	important for good health
b'the treatment of diabetes at both decades'	constantly
b'find coffee in stadium'	exercise
b'shoot something in'	small than saturn
b'wrong'	cheese
b'push knee in first line'	snow
b'money'	learn to read
b'a desk'	windowsill
b'a pipe'	give her ring
b'open your mouth'	waterfall
b'reach an fees'	catch bass
b'be on time'	wrong
b'new zealand'	good manners
b'electricity to provide scoring issues to install her best program to hold the program'	a good fitness
b'caribbean sea 0 m'	more and more global warming
b'things to be more powerful'	abnormal rhythm
b'mark pieces of paper'	to see something repugnant
b'displacement in chess'	tension headache
b'dinner'	feel cool
b'journey there'	rolling
b'aware'	strong with touch of bergamot
b'make coin'	delicious
b'two parent'	view with special glass
b'pray to someone'	order pizza
b'heat a saxaphone'	accomplishing
b'sensitive object'	chose a search engine
b'get intense'	heavy
b'a line'	the detection of autoimmune responses in T1D
b'buy stick for plant'	tell others
b'same as minus'	respond well to direction
b'shop in christmas'	many forms
b'denser than small thing'	entertain
b'rock band'	rain weigh 5 pounds
b'think so you can breathe'	help
b'creating puzzles'	available
b'gift exchange'	can
b'will be clean and neat'	life to become dangerous
b'a stressful neighborhood'	"tell to ""get lost"""
b'shake hand for pay'	under ocean
b'go into a good place'	the Detroit zoo
b'end of their life'	same as get half price
b'help person live much'	a sleep disorder
b'lot of noise'	unbalanced
b'hostility'	a container
b'pretty object'	star in middle
b'call witness'	loose something else
b'it look nice'	usually
b'print something inside'	machine that dispense token
b'lick your vaccum'	rodents
b'mortgages'	roll very well
b'the best conference'	paper cuts to the fingers
b'surprise a friend'	eat meat
b'bore'	obstructing justice
b'not pink insects'	be cushingn disease
b'cost a lot of money'	visit greengrocer
b'accept current behavior'	board plane
b'at least see your tongue any forever'	drink of water when he thirsty
b'cost argument'	probably just eaten something
b'a christmas party'	an item
b'tell out about the time'	your cornered
b'classroom'	rhyme with harmonica
b'offer a present'	asia
b'main large treetop ever'	erase
b'buy kosher food'	post note on mirror
b'exist'	support
b'entertain new child'	previous neuropsychological pathology
b'small automobile'	poor sportsmanship
b'it more good'	served with certain foods
b'used as a fan'	antarctica
b'wide on to fit'	digesting food
b'a classroom'	opposite of incorrect
b'bribe someone to instinct'	reciting a poem
b'maintain important schedule'	buy thing
b'banjo line'	a bed
b'token'	cricket-playing nation
b'christian people'	for more rapid screening of genetic markers
b'next september'	white
b'train'	victorian era home
b'should teach just good luck'	the interaction of nutritional services
b'consumerism'	have work
b'you have your arms free'	calculating ticket cost
b'many ethical signs'	and understand of british idiom
b'an autoimmune disease often understood worldwide can play the leading cause of chronic intervention'	made up of molocules
b'pass your future'	not eat or drink enough fruit
b'very large'	inflammation of the paranasal sinus
b'injuring employment'	early dietary advice that will delay onset of frailty
b'put at the police'	develop lung cancer
b'warehouse'	forget problem
b'being arrested'	assess them
b'entertain'	enjoyment
b'look loud'	prevalent amongst psychotics
b'get cold'	Christian
b'a place to buy shoes'	laugh at joke
b'hard to cut down'	a terrorist situation
b'a delay in the computer'	you relax
b'bright step in it'	harassing military personnel
b'the united states west of america'	lose popularity
b'quanto1 american bonds'	rehearse your lines
b'the road'	picnic
b'wear changed a fork in the road'	long distance travel
b'iowa show home with new friend'	checking the lights
b'keep balance'	you need to convey information
b'tzds in the city'	short for saxophone
b'solve a doctor silly man'	fall down easily
b'in house'	produce by heat
b'journey to space'	let their children drink coffee
b'conducting organization of books'	mine for ideas
b'captain a boat'	entice fly
b'a baseball'	sit down
b'clients'	after H. pylori eradication is thought to be greatly increasing
b'a shopping mall'	cry
b'shake hands'	Marking a visit to a gravesite
b'more old'	that stigma detrimentally affects behavioral outcomes across multiple levels
b'depressed people'	cry salt water
b'go visit a shrink'	benefit finding ( BF )
b'waste space system'	Sarnoski
b'big than junk coin'	also
b'a name'	enjoyment
b'a bus depot'	QUANT_O_1 things
b'breathe more often'	feel relieved
b'anger'	purchase a computer and a modem
b'begin cook'	flame appear
b'in accident'	pass the exam
b'abbreviated to osa'	head
b'be romantic engineer'	tires
b'dry clothe'	a good, well paying job
b'clean plate for pay'	referred to as labs
b'gain knowledge'	man bilge pump
b'fill checkmate board'	recording
b'staying on what to do'	closet
b'death'	safe knives
b'language'	get some fresh air and exercise
b'the growth of immigrants'	wake up well rest
b'signify'	match
b'creation or effort'	transport
b'exchange'	get pink slip
b'a grinder'	in bed
b'listen to their music'	pop few peanut
b'stupid'	rest yourself
b'have water locks'	hot water for bathe
b'various size'	love tend to smile more often
b'duck'	try to quit
b'in new east'	find on iceberg
b'chess'	pedaled
b'stolen with i better work'	you buy soft drink too
b'apply the digits to it'	cut down to make paper
b'swing'	bats in the belfry
b'a large adress of digestive mile'	form of medicine
b'cause a way to hurt yourself'	metal
b'more first from oklahoma'	study
b'wave report for advice'	fatigue
b'round'	up seafood production
b'share of seeds'	rainbow
b'a trial were made'	select music to listen to
b'a measurement'	excersize
b'airport'	drive your car
b'a shopping mall'	the Mount Laurel doctrine
b'a very big sunset'	two credit cards
b'recognized in broken lines'	attempt to climb tree
b'capture up on your partner'	the sea
b'break before it be job'	it bounce
b'learn your word'	QUANT_O_1 of the salaries of vested employees
b'not good computer'	play with paint
b'blind'	used in Thai cuisine
b'buy several magazines'	an example of Fibonacci numbers
b'outlet'	park
b'a hotel'	play catch
b'delicious'	hop
b'very cheap'	a mall
