Subj_Pred	Obj	Obj_true
[start] create art has prerequisite [end]	b'let your mind going'	[start] choose subject [end]
[start] a furniture secretary used for [end]	b'storage of paperwork'	[start] organize papers [end]
[start] remember used for [end]	b'pubmed teacher'	[start] preserve history [end]
[start] dentist at location [end]	b'medical drug store'	[start] dentist office [end]
[start] child receives action [end]	b'grow down'	[start] protect from heretosexuals [end]
[start] chopping firewood has subevent [end]	b'falling off the ball'	[start] to become exhausted [end]
[start] The USA at location [end]	b'23'	[start] the American continent [end]
[start] pass course motivated by goal [end]	b'receive certificate'	[start] you need to to graduate [end]
[start] letter slot used for [end]	b'transmit letter'	[start] envelope [end]
[start] go to a bar motivated by goal [end]	b'companionship'	[start] hang out at the bar [end]
[start] prove your physical endurance has prerequisite [end]	b'perform well'	[start] compete [end]
[start] see a story has subevent [end]	b'you are entertained'	[start] you understand the plot [end]
[start] Boats capable of [end]	b'work under water'	[start] be sailing across the sea [end]
[start] A thong has property [end]	b'levels'	[start] riding up your butt [end]
[start] a lawyer has a [end]	b'been scape into a vehicle'	[start] to defend a probably quilty person [end]
[start] taking finals causes [end]	b'feel better'	[start] finishing the requirements for a class [end]
[start] walk dog has subevent [end]	b'take off coat'	[start] wait for him to pee [end]
[start] surf web has subevent [end]	b'you accomplish something new'	[start] you find interest site [end]
[start] relax has prerequisite [end]	b'sign up for walk'	[start] go to park [end]
[start] open gift require gift used for [end]	b'guidance'	[start] you [end]
[start] pass a course has prerequisite [end]	b'have a good class'	[start] show up for class [end]
[start] fibers part of [end]	b'human'	[start] yarn [end]
[start] play poker has subevent [end]	b'attack someone'	[start] pay [end]
[start] someone at location [end]	b''	[start] traffic light [end]
[start] enjoying the day has subevent [end]	b'eat nice'	[start] smoke pot [end]
[start] people capable of [end]	b'talk under a poem'	[start] be airing their complaints [end]
[start] exercize weight has a [end]	b'medicine and diet'	[start] mass [end]
[start] firefighter capable of [end]	b'leak'	[start] control wildfire [end]
[start] taking finals causes [end]	b'you will receive answers'	[start] failure [end]
[start] finding the truth has prerequisite [end]	b'logic'	[start] performing research [end]
[start] the company 's incoming chairman repair [end]	b'a tip of washington sales'	[start] QUANT_O_1 of the damage to Coca-Cola 's public image [end]
[start] 20 individuals did not answer [end]	b'anything'	[start] the question [end]
[start] snout part of [end]	b'mexico'	[start] pig [end]
[start] Sobbing is a [end]	b'many fruits'	[start] convulsive catching of the breath [end]
[start] leather glove capable of [end]	b'practice'	[start] be fit oj simpson [end]
[start] build cathedral causes [end]	b'a waste of lust'	[start] person to be impress [end]
[start] newsprint at location [end]	b'the newspaper'	[start] newspaper [end]
[start] Franklin is [end]	b'male'	[start] female [end]
[start] no two fingerprints has property [end]	b'symmetrical in hydrogen'	[start] alike [end]
[start] entertain person motivated by goal [end]	b'get reaction from them'	[start] them to like you [end]
[start] serving customers has subevent [end]	b'making a success'	[start] give them food [end]
[start] statement 'the common name for pleurobema pyriforme is oval pigtoe' helps answer the question 'what is a [end]	b'common setbacks'	[start] pleurobema pyriforme?' [end]
[start] It has prerequisite [end]	b'these floppy manual'	[start] water to grow [end]
[start] obstructing justice causes [end]	b'a guilty way to know their facts'	[start] global thermonuclear war [end]
[start] Wheat is a [end]	b'good crop'	[start] a species of grass [end]
[start] gold is a [end]	b'popular natural america'	[start] valuable mineral [end]
[start] pay by check has prerequisite [end]	b'select show'	[start] write out the check [end]
[start] a writer at location [end]	b'a shopping mall'	[start] a school [end]
[start] A headache capable of [end]	b'wins you'	[start] pain your head [end]
[start] a national interstate highway at location [end]	b'shooting'	[start] a modern country [end]
[start] audubon crest caracara defined as [end]	b'shot james on the team'	[start] polyborus plancus audubonii [end]
[start] wine glass at location [end]	b'store'	[start] cupboard [end]
[start] Regions of the United states has a [end]	b'so so they can sells from its person'	[start] similar geography [end]
[start] stay healthy motivated by goal [end]	b'you are avoided'	[start] being sick sucks [end]
[start] good conversation causes desire [end]	b'talk to someone'	[start] talk with someone far away [end]
[start] repair umbrella has prerequisite [end]	b'repair get dry'	[start] remove break part [end]
[start] Marc Rich capable of [end]	b'dress themselves'	[start] bank millions in Switzerland [end]
[start] person capable of [end]	b'freezer letter on opportunity'	[start] act kindly [end]
[start] person capable of [end]	b'flirt with window'	[start] dress up for dinner [end]
[start] musicals has a [end]	b'spasm from their hair'	[start] plays with songs [end]
[start] It has property [end]	b'fun to be sucess'	[start] hard to sing while exercising [end]
[start] bike not capable of [end]	b'realize that we should'	[start] polute [end]
[start] have bath has subevent [end]	b'shampoo on bathtub'	[start] be clean [end]
[start] place baseball motivated by goal [end]	b'i want to drink team'	[start] you enjoy sports [end]
[start] the state of Kentucky has property [end]	b'pay more than one commodity'	[start] famous for breeding horses [end]
[start] have a haircut has first subevent [end]	b'block it'	[start] sit in the barber's chair [end]
[start] data regarding [end]	b'following preclinical therapy over colorectal cancer subtypes of gastric cancer'	[start] how to achieve the best control over current state of the disease [end]
[start] rubbermaid product at location [end]	b'in newspaper'	[start] supermarket [end]
[start] a subway token used for [end]	b'train rides'	[start] getting on the subway legally [end]
[start] wire used for [end]	b'provide repair to'	[start] provide tensile strength [end]
[start] getting a contract causes [end]	b'having money on the new land'	[start] an obligation [end]
[start] a person desires [end]	b'a challenge'	[start] harmony between all [end]
[start] Kenneth Garrow mendon [end]	b'par'	[start] last winter [end]
[start] duck is a [end]	b'generally'	[start] bird [end]
[start] The early generation Labradoodle has a [end]	b'more value than colour time'	[start] a wide variety of coat type [end]
[start] our life receives action [end]	b'made up of atoms'	[start] record on paper [end]
[start] bar at location [end]	b'fraternity house'	[start] michigan [end]
[start] wash clothe has prerequisite [end]	b'water machine'	[start] get some water [end]
[start] killer desires [end]	b'bleed'	[start] kill [end]
[start] there part of [end]	b'pacific world'	[start] london [end]
[start] a bass drum used for [end]	b'a beat on on your kid'	[start] making noise [end]
[start] buddhism has property [end]	b'innate'	[start] one of world religion [end]
[start] Journalists seem to work best as [end]	b'difficult men'	[start] sitcom characters [end]
[start] They capable of [end]	b'act in anger'	[start] listen to music till bedtime [end]
[start] hear music motivated by goal [end]	b'be free'	[start] hearing music is fun for people [end]
[start] Nanotechnology will is a [end]	b'we works on human'	[start] a great investment opportunity [end]
[start] a Phillips screwdriver used for [end]	b'get into the edge of a complete tool'	[start] removing screws [end]
[start] paint has prerequisite [end]	b'safety product'	[start] brush it on [end]
[start] be ken angler causes desire [end]	b'farm'	[start] fish [end]
[start] Ural mountains receives action [end]	b'found in a desert'	[start] located in Russia [end]
[start] bus is a [end]	b'long than truck car or truck'	[start] mode of public transportation [end]
[start] a list of appointments used for [end]	b'taking notes'	[start] planning the day [end]
[start] fish at location [end]	b'tree'	[start] under water [end]
[start] Race cars has property [end]	b'better than quanto1 people'	[start] fast and powerful [end]
[start] bring in a verdict has subevent [end]	b'judge someone order'	[start] trouble [end]
[start] george bush is a [end]	b'a man'	[start] right-wing president [end]
[start] His mother is an interior designer in [end]	b'old wild paint'	[start] New York [end]
[start] Having finished taking a sip causes desire [end]	b'climb'	[start] set a cup on the table [end]
[start] hydrochlorofluorocarbon at location [end]	b'a street'	[start] airconditioner [end]
[start] have a democracy has prerequisite [end]	b'lose the troops'	[start] declare equality for everyone [end]
[start] happy is a [end]	b'male salesman'	[start] when you feel good [end]
[start] her shirt has property [end]	b'white'	[start] purple [end]
[start] Ice cream and pie is a [end]	b'both extravagant and tasty'	[start] eaten together [end]
[start] someone capable of [end]	b'eat chip'	[start] forgive another [end]
