,Subj_Pred,Obj,Obj_true,PMID
63496,see exhibit causes,[start] you you [end],[start] surprise [end],571423
63497,Full-blown AIDS is a,[start] [end],[start] fatal and has no cure [end],167914
63498,calendar pad used for,[start] [end],[start] keep schedule [end],148523
63499,a passenger ticket at location,[start] a a [end],[start] airlport [end],483834
63500,A bird is a,[start] a a [end],[start] a feathered animal [end],186593
63501,some person is a,[start] [end],[start] uncomfortable socialize [end],599418
63502,Living is a,[start] a a [end],[start] an arduous process [end], 11526
63503,eye contact has property,[start] [end],[start] important [end],456318
63504,learn about the world has prerequisite,[start] [end],[start] study sociology [end], 42453
63505,tell story has prerequisite,[start] [end],[start] make up one [end],230966
63506,fold chair has property,[start] [end],[start] portable [end],448014
63507,an address label used for,[start] [end],[start] identifying the recipient of a package [end],222673
63508,finger used for,[start] [end],[start] create hole in clay [end],557889
63509,robot is a,[start] [end],[start] one type of a machine [end],251215
63510,attend class causes,[start] you you [end],[start] learn new thing [end],396052
63511,college student is a,[start] [end],[start] student [end],117720
63512,a bee at location,[start] a a [end],[start] a garden pollinating flowers [end],511755
63513,keep try until you capable of,[start] be be [end],[start] catch on [end],216158
63514,Conflict carrying capacity has property,[start] [end],"[start] abbreviated to ""CCC"" [end]", 22325
63515,not dime stores at location,[start] [end],"[start] Paris, France [end]",304939
63516,cross street has prerequisite,[start] [end],[start] look for oncoming car [end], 66405
63517,a hairdressing salon receives action,[start] in in [end],[start] found in most towns [end], 58801
63518,triangle used for,[start] [end],[start] draw line at angle [end],525966
63519,salad spinner at location,[start] [end],[start] salad [end],198843
63520,a bay window used for,[start] [end],[start] look out of [end],231364
63521,wash clothe has prerequisite,[start] [end],[start] sort them by color [end], 39808
63522,drive car causes,[start] you you [end],[start] transportation [end],189053
63523,have physical exam has subevent,[start] you you [end],[start] say aaaah [end],481898
63524,a boarding house capable of,[start] a a [end],[start] board a person [end],137081
63525,One type of spinal curvature is a,[start] [end],[start] kyphosis [end],468741
63526,child capable of,[start] be [end],[start] should not smoke tobacco [end],132168
63527,Cheese part of,[start] [end],[start] a pizza [end], 15676
63528,this trophy is a,[start] a a [end],[start] an extension of the penis [end], 71742
63529,classical and country is a,[start] [end],[start] both styles of music [end],282598
63530,the favorite pastime of america is a,[start] a a [end],[start] not footbal [end],223117
63531,take care of proposal has prerequisite,[start] you you [end],[start] hire someone to help you [end],257778
63532,a hat used for,[start] [end],[start] wearing [end],408738
63533,a trash receptacle used for,[start] [end],[start] receiving things being dumped [end],498285
63534,concert hall at location,[start] [end],[start] a building [end],270174
63535,get newspaper motivated by goal,[start] you you [end],[start] read newspaper [end],285365
63536,stain at location,[start] [end],[start] on rug [end], 76635
63537,The world is a,[start] a a [end],[start] becoming a single global marketplace [end],207759
63538,maintain muscle strength causes,[start] you you [end],[start] stay strong [end],413662
63539,faucet used for,[start] [end],[start] water control [end],371077
63540,no insurance of any sort has property,[start] [end],[start] available for nuclear accident [end],388248
63541,a tall person capable of,[start] a a [end],[start] reach that height [end],533747
63542,climb is a,[start] [end],[start] recreational activity [end],  5027
63543,getting paid causes,[start] [end],[start] having money to buy things [end],378834
63544,washing clothes has subevent,[start] [end],[start] dirty water drains [end], 22056
63545,go to an opera has subevent,[start] you you [end],[start] becoming bored [end],504658
63546,person desires,[start] [end],[start] be happy [end], 30869
63547,person desires,[start] [end],[start] not to feel guilty when innocent [end],250513
63548,luck has property,[start] [end],[start] random [end],314732
63549,A machine capable of,[start] a a [end],[start] do a task [end],444557
63550,This is a,[start] a a [end],[start] a place [end],402309
63551,I capable of,[start] be [end],[start] board the train [end],185892
63552,One book of the Bible is a,[start] [end],[start] Philippians [end],492357
63553,resting has subevent,[start] [end],[start] snore [end], 34115
63554,A person capable of,[start] a a [end],[start] believe in Santa Claus [end],192094
63555,hermosillo part of,[start] [UNK] [UNK] [end],[start] mexico [end], 96065
63556,eat in fast food restaurant has first subevent,[start] you you [end],[start] decide what to order [end], 72815
63557,chicken sandwich has prerequisite,[start] [end],[start] both chicken and bread [end],389261
63558,A cat is a,[start] a a [end],[start] a favorite pet of many children [end],414471
63559,tv might has a,[start] [end],[start] remote control [end],372048
63560,going jogging has subevent,[start] [end],[start] a dog barks [end],187549
63561,71 percent of planet earth receives action,[start] in in [end],[start] cover with water [end],  2861
63562,laughter capable of,[start] be [end],[start] break silence [end],394755
63563,kill motivated by goal,[start] you [end],[start] someone be try to kill you [end],302414
63564,vector defined as,[start] [UNK] [UNK] [end],[start] member of vector space [end],590291
63565,epigenetic modifiers such as de-acetylase SIRT1 may have,[start] [UNK] [UNK] [end],[start] prognostic value in colorectal cancer [end],29944017
63566,crab at location,[start] [end],[start] beach [end],120606
63567,using a computer has prerequisite,[start] [end],[start] patience [end], 88134
63568,trust is a,[start] [end],[start] attribute of friendship [end],151172
63569,post a message has subevent,[start] you you [end],[start] someone replying [end],389331
63570,Contests is a,[start] [end],[start] arbited by a contest director [end],199671
63571,fly in airplane motivated by goal,[start] [end],[start] go far [end],497001
63572,When they is a,[start] [end],[start] old you recycle them [end],324094
63573,go grocery shopping has prerequisite,[start] [end],[start] go to the grocery store [end],361810
63574,A trustworthy person capable of,[start] a a [end],[start] make a good friend [end],287272
63575,A thing has property,[start] [end],[start] outside or inside [end],588762
63576,take an exam has subevent,[start] you you [end],[start] to experience stress [end],576888
63577,a museum wing used for,[start] [end],[start] housing paintings [end],570432
63578,compromising your principals has property,[start] [end],[start] funny [end],486078
63579,trash at location,[start] [end],[start] your pocket [end],231050
63580,a tree capable of,[start] a a [end],[start] shade a cow [end],369154
63581,a money used for,[start] [end],[start] buying condoms [end],588189
63582,a poem used for,[start] [end],[start] express your love [end],579818
63583,A home owner capable of,[start] a a [end],[start] water his yard [end],413965
63584,play soccer motivated by goal,[start] [end],[start] it's a fun sport [end],248532
63585,tell many person about something causes,[start] you you [end],[start] puplicity [end], 62314
63586,statement 'maple ridge is a,[start] [end],"[start] city near vancouver, british columbia, canada.' helps answer the question 'where is the city of maple ridge located?' [end]",526413
63587,work has prerequisite,[start] [end],[start] ambition [end],245890
63588,cutting your hair used for,[start] [end],[start] vanity [end],212741
63589,get away with crime used for,[start] [end],[start] creep [end],173528
63590,Bananas has property,[start] [end],[start] served raw [end], 58000
63591,annointing oil at location,[start] a a [end],[start] purse [end], 27311
63592,lemon curd at location,[start] [end],[start] the jar [end], 80384
63593,getting something causes,[start] [end],[start] illness [end],438996
