,Subj_Pred,Obj,Obj_true
113060,[start] grocery shop has prerequisite [end],b'list needs for grocery',[start] make a shopping list [end]
113061,[start] bucket used for [end],b'carry water',[start] bail water [end]
113062,[start] in a pipe at location [end],b'the dog',[start] the drain [end]
113063,[start] a ranch at location [end],b'a farm',[start] New Mexico [end]
113064,[start] piece of paper at location [end],b'large waste bin',[start] your pocket [end]
113065,[start] follow recipe motivated by goal [end],b'you recommend it',[start] you want to prepare meal [end]
113066,[start] nutrient defined as [end],b'process part of food intake',[start] necessary part of food [end]
113067,[start] fight inflation used for [end],b'savings and utilities',[start] keep economy strong [end]
113068,[start] A guard capable of [end],b'father a family',[start] guard prisoners [end]
113069,[start] make an omelet has prerequisite [end],b'wash a can of badass person',[start] break some eggs [end]
113070,[start] kiss is a [end],b'way to show affection',[start] sign of love [end]
113071,[start] getting to work late causes [end],b'falling to hell',[start] get in trouble with the boss [end]
113072,[start] yards has property [end],b'slow',[start] more than one yard [end]
113073,[start] crab at location [end],b'rock',[start] fish market [end]
113074,[start] put into effect in 1965 is [end],b'current for adult diagnosis',[start] forced women to begin unpaid maternity leave at the end of their sixth month of pregnancy [end]
113075,[start] water used for [end],b'extinguish fire',[start] grow food [end]
113076,[start] axes capable of [end],b'cut nuts',[start] separate heads [end]
113077,[start] kill a specific group motivated by goal [end],b'wage war',[start] to commit genocide [end]
113078,[start] a garment bag used for [end],b'carrying clothing for clothing',[start] protecting laundry [end]
113079,[start] There is a [end],b'no solid historical evidence',"[start] no ""magical"" doors [end]"
113080,[start] Bright sunlight capable of [end],b'damage attention',[start] harm unprotected eyes [end]
113081,[start] Most plants has a [end],b'some roots',[start] many green parts [end]
113082,[start] get in shape motivated by goal [end],b'it will be twentysix sport',[start] look what i'm not [end]
113083,[start] take stand has prerequisite [end],b'be witness in front of jury',[start] commit crime [end]
113084,[start] tan lotion used for [end],b'press skin protection',[start] not get sun burn [end]
113085,[start] Big celebrations capable of [end],b'season the tails',[start] happen on birthdays divisible by ten [end]
113086,[start] she has a [end],b'late hand to educate child',[start] large hooter [end]
113087,[start] the remedies had been approved by [end],b'the federal reserve suit',[start] the F.D.A. [end]
113088,[start] camera has a [end],b'become famous',[start] lens [end]
113089,[start] person capable of [end],b'letter t o long distance',[start] be course some other person [end]
113090,[start] coconuts has a [end],b'line',[start] milk [end]
113091,[start] People capable of [end],b'drive baghdad',[start] watch television networks [end]
113092,[start] Most of the audience capable of [end],b'laugh at many jokes',[start] catch this joke [end]
113093,[start] kiss someone has first subevent [end],b'have sex',[start] pucker up [end]
113094,[start] Iceland has a [end],b'hugely medal',[start] 90 airports [end]
113095,[start] want something causes desire [end],b'tie your shoelace',[start] get something [end]
113096,[start] grape at location [end],b'grape vine',[start] grociery store [end]
113097,[start] chicken has property [end],b'pretty',[start] part of meal [end]
113098,[start] person communicate with god at location [end],b'church',[start] synagogue [end]
113099,[start] robbing a bank has subevent [end],b'fast plumbing',[start] wear a mask [end]
113100,[start] grill has property [end],b'blister on hot stove',[start] use outside [end]
113101,[start] a song used for [end],b'creatures to wander',[start] romance [end]
113102,[start] launch platform used for [end],b'rocket',[start] space shuttle [end]
113103,[start] hear crowd go mad has first subevent [end],b'scream',[start] run away [end]
113104,[start] priests capable of [end],b'rise blessing',[start] hope for conversions [end]
113105,[start] this defined as [end],b'cover of the interchange',[start] game of jack [end]
113106,[start] computer is a [end],b'not in mexico',[start] tough nor sensitive [end]
113107,[start] important news causes desire [end],b'send email',[start] tell many people about something [end]
113108,[start] some tunnel underpass approach and exit has property [end],b'high',[start] dangerous [end]
113109,[start] stylus is a [end],b'hole in middle',[start] call hair stylus [end]
113110,[start] pumpkin is a [end],b'domesticate plant',[start] a colour [end]
113111,[start] cutworm is a [end],b'insect',[start] caterpillar [end]
113112,[start] go on a vacation has subevent [end],b'work out to use them',[start] you meet interesting people [end]
113113,[start] person has a [end],b'arm try out for it',[start] architectural choice [end]
113114,[start] stand in queue has subevent [end],b'wonder',[start] daydream [end]
113115,[start] something at location [end],b'the surface of the earth',[start] sometime [end]
113116,[start] problem solve has prerequisite [end],b'learn skill',[start] think [end]
113117,[start] continent has a [end],b'australia',[start] country [end]
113118,[start] many type at location [end],b'binary computation',[start] utensil [end]
113119,[start] drive has subevent [end],b'go into debt',[start] hitting the ball straight and long [end]
113120,[start] tortoise shell has property [end],b'long and durable',[start] hard [end]
113121,[start] conduct trial has prerequisite [end],b'be prepare to be judge',[start] have gun [end]
113122,[start] This is a [end],b'flat picture of adjustable wrench',[start] a city [end]
113123,[start] talk to someone used for [end],b'talk',[start] exchange information with them [end]
113124,[start] eating causes [end],b'adding the attractiveness to the cashier',[start] a full stomach [end]
113125,[start] disguise not capable of [end],b'believe you if truth be real',[start] work very well [end]
113126,[start] cook meal has last subevent [end],b'cook it',[start] prepare drink [end]
113127,[start] man capable of [end],b'horn car',[start] wrong his girlfriend [end]
113128,[start] airplane used for [end],b'transport strong towards many thing',[start] go from place to place [end]
113129,[start] A librarian capable of [end],b'wedge a door shut',[start] sort books [end]
113130,[start] obstructing justice has prerequisite [end],b'a mess to have an understanding',[start] courage [end]
113131,[start] wage war has prerequisite [end],b'make a plan',[start] shoot people [end]
113132,[start] president taft somnolence has property [end],b'wellknown for answer the blue list',[start] well-known [end]
113133,[start] sand receives action [end],b'find mostly in water',[start] make up of tiny grind rock [end]
113134,[start] passing your university exams used for [end],b'showing your parents to your parents',[start] going to more school [end]
113135,[start] Frontier has [end],b'marketing strategies',[start] employees [end]
113136,[start] This review aims to provide [end],b'the sign of new care interventions',[start] the mechanism involved in this association [end]
113137,[start] you capable of [end],b'take break from work',[start] cook meat on a barbecue [end]
113138,[start] go to baseball game has prerequisite [end],b'ticket pollution',[start] head to baseball stadium [end]
113139,[start] human capable of [end],b'call hom',[start] use war weapon [end]
113140,[start] a bathroom exhaust pipe at location [end],b'the end of a line',[start] the roof [end]
113141,[start] someone capable of [end],b'unlock an election',[start] argue with their co-workers [end]
113142,[start] Nanotechnology capable of [end],b'generate molecular ecology research',[start] create vast monetary weath [end]
