b'a warm blunt'	be free of illness
b'your butt'	a parking lot
b'speak clearly'	have something to say
b'basic intimacy'	love between two people
b'important organization'	heirarchical structure
b'chew your food because e'	shine your shoe
b'indigestion'	getting out of breath
b'eat a typewriter'	learn lot by read book
b'accurate'	usually not completely accurate
b'understand innovation'	new thought
b'spending money'	quitting
b'look improve'	enjoy beauty
b'the fact'	unusual juxtapositions to suggest the power of movement
b'only one kind of reason'	the Arctic
b'low river'	water
b'fun'	very useful in hilly country
b'get tan'	you loose
b'middle build'	gy mnasiu m
b'write in a notebook'	laugh at the class clown
b'engage in production of sustainability'	represent by architechture
b'symbol'	traditional valentine present
b'the man'	a 6-foot-9-inch center/forward
b'by'	in EE
b'change your wallet'	count money very quickly
b'idiots'	gambling
b'speak'	take off their coats
b'person to sing england'	eat banana
b'having a barbecue'	entertainment
b'dance as courtship ritual'	plant begonias
b'keep rain during the day'	keep yurself dry
b'thousands years old'	24.5 s
b'the fridge'	a sculptor
b'social'	appearance
b'the army'	in a prison
b'the mets'	bicycle programs
b'they want to do you'	change society
b'symptom of we'	mistake
b'take your turn'	stop all physical movement
b'dry wet it'	stay dry
b'cupboard'	dentist
b'comfortable'	gentle
b'store tablecloth'	keep sheet and blanket secure
b'remove heat food'	combat aphid infection on rose
b'country lot'	a State
b'a warm flavor'	enjoying a good taste
b'plant garden'	be farmer
b'the atlantic half'	the states
b'course when prove one'	assess knowlege learn in class
b'florida'	the sea
b'night'	a skyscraper
b'toy'	soft wood
b'grow in the southern us'	do anything if i try
b'valve'	cellist
b'sex'	radios installed in them
b'find office out to play'	travel in an automobile
b'tire'	ceasing to accelerate
b'smoke cigarettes'	lose there teeth
b'rule someone'	restrict behavior
b'thing to do'	chess piece which can only move on diagonal
b'for heat in noble star'	in summer
b'sun shine object'	press conference
b'rest between some person'	relax
b'rock'	food
b'find information'	you be bore
b'fun'	excite
b'domesticate person in use'	gas
b'finding a seat'	I decide not to go
b'work out to go'	hire person who use drug
b'garbage can'	broom closet
b'new brother'	must-shows
b'becoming physically fit'	becoming cultured
b'wake person up'	surprise us
b'sit'	get to know more person
b'a auction'	a slaughter house
b'cover cover before neck'	bandage wound
b'coal bucket'	coal in your stock at christmas
b'lie too long'	fall apart
b'relaxing'	regaining energy
b'is pancreatic arc'	is mental retardation
b'battle cause enemy'	stimulate economy
b'you become jealous'	communicate with other person
b'lead to partner'	lead his partner
b'read to each other'	say i love you
b'the interaction of electronic services'	a good animal model of human T2 DM in both spontaneous forms
b'physician history board'	15
b'calculate things quickly'	calculate thing quickly
b'one of five programs'	kind of silly in today's society
b'change location like to go somewhere'	city be not design for walk
b'hears a tall structure'	housing small squirrels
b'the backpack'	a sporting goods store
b'dexterity'	two hand to play
b'hearings'	hearings to consider anti-road-rage legislation
b'dangerous'	unsafe during fog
b'build'	quiet little town
b'it messy'	i like neat house
b'the club'	QUANT_O_1 senior officials
b'center of solid masses'	best source of fuel for body so mouth derive enjoyment from taste and chew
b'negotiation'	you cannot agree with your adversary
b'my car to help you'	mine there
b'that a drink sites for the urgent efforts to provide diagnostic criteria for the common new common safety of the decrease'	that incorporating two sub-indicators of guidance into the diabetes care programs may have great potential
b'teach test'	play with
b'concentrate'	increase detail
b'go to bed'	go for jog
b'play a television show'	Television has
b'go home'	get a jacket
b'carry cars in truck'	carry helicopters
b'stop rain'	stop a car
b'end of write'	get pencil
b'looks in a garage'	sign up for the Army
b'write it on your hand'	finish write it
b'not living being served'	hide things
b'you be in good mark'	study for test
b'a writing instrument'	a double bed
b'the title'	the Journal of the Royal Statistical Society
b'tap your foot'	get rear-end
b'be poorly'	fall from tree
b'global odourless all solid nations'	a common source of air pollution
b'determine application to type'	make gums bleed
b'be actor'	act
b'pacific ocean 0 m'	caribbean sea 0 m
b'you become socially'	person get in good mood
b'a can in the recycling states'	risks and benefits
b'spending money'	look at prices
b'the town'	a town
b'in the usa'	a device for making coffee
b'lot of write'	be around for long time
b'hear many things to go first'	watch cable TV programs
b'this week'	product liability law
b'go to school'	bungee jump from a high bridge
b'getting something uncomfortable'	having your nails manicured
b'think about other person'	true or false question
b'endangered live'	you are not immune against mumps
b'one way to get sick'	the chance very badly
b'earned by an eye'	recycled are put into bins
b'bones'	worms in their intestines
b'money you get twenty'	tail after you everywhere
b'be nothing in room'	bus a table
b'make vitamin c'	warning signs
b'a female adult human'	a respectful word for a woman
b'relaxing'	similar to a comforter
b'getting drunk'	erections
b'the intensity of fun'	play a position of guard
b'one sex'	attempt to catch football
b'boat'	boat
b'friend'	decision
b'hold garbage for'	make thing
b'pain'	his relatives will be in sorrow
b'president'	Then male
b'grind'	roof
b'a part of your feet'	it is polite and orderly
b'hard'	more expensive than cloth
b'save openmind'	buy at low price available
b'an delaware'	a specific area
b'become blind'	spouse
b'having a smells'	get a meal
b'pass before write'	audience clap for you
b'buying by walking'	buying stuff
b'not chew on your face'	gobble
b'cook eggs outside'	having a party
b'learn of scuba dive'	take licence
b'delivery'	eat to get food
b'finger on wall'	drawer by your bed
b'fine a teacher'	complete his homework
b'stop your work'	stop put coal on fire
b'drink water'	collapse
b'burn calorie'	become tire
b'clean up mess'	clean floor
b'go to barber shop'	curl
b'play with many rules'	played for amusement
b'cleaning your body'	getting warm on a cold day
b'expand your heart'	pleasure
b'work set in some food'	watch tv
b'get your grade'	clean your room
b'you get a caught'	to be caught, sometimes
b'robbed about'	involve in game be play
b'your place'	physical object
b'bad bad'	bad
b'serrated edge'	it serrate edge
b'making money'	thinking it is superioir to anyone else
b'saving the hour to travel to town'	daily transportation
b'relax deeply and enjoy it'	they are interesting
b'south africa'	a cartoon
b'goal of a country'	leader of iraq
b'shoe the seat'	trip over his feet
b'look clear'	buy lot of battery
b'the american'	Todd Bertuzzi
b'corner'	museum
b'the supermarket'	fruit coctkail
b'eat it'	swallow
b'passive entertainment'	passing time
b'take an exam'	masturbate
b'in good weather'	last week
b'communicate start a computer'	establish an approach
b'writing knowledge'	planning, research, and organization
b'on issues'	for walls
b'quiet audience'	sound good
b'harvard'	Yale
b'southern southern hemisphere to origin'	murder capital of world
b'silly'	fun to watch
b'positive effect'	a positive effect
b'hurt people from fall'	fall in showers
b'getting a right of'	monitoring your health
b'work'	get away with it
b'duck rein'	keep something that they borrow
b'hoof'	often digestive pathology
b'play outside'	play with frisbees
b'something different'	being alert tomorrow
b'fun to ride in'	very unstable
b'thank someone'	discover new lands
b'know power'	become computer literate
b'vegetarian'	good for lunch
b'make calculations'	schedule tasks
b'hallucinations'	you might get infected with HIV
b'count money'	you carry it into house
b'try to use tight logic skills'	pick your brain
b'get lose'	kill yourself
b'deliver messages'	effect bladder drainage
b'the southern hemisphere'	their positions
b'great way to communicate'	form of communication between person
b'getting a diploma'	people who have graduated
b'making a seek to do'	frustration
b'communicating an idea'	communicating without speaking
b'an ordinary argument'	its atmosphere of the assault of QUANT_O_1 women
b'be be others partner'	behave for your mom
b'type'	sign on to your computer
b'not get drunk'	give someone car key
b'tips'	taking food orders
b'motion'	a trainyard
b'like money without their safe'	engage in sexual foreplay with bird
b'strong more often'	a strong type of coffee
b'grocery'	prepare a meal
b'a wool wool'	a very expensive wool
b'dry off'	not to make accident
b'a meet with his wife'	person you care lot about
b'be smart'	become smartet
b'you get something to write'	write the date
b'many museums'	many tornado every year
b'accurately'	you like the challenge
b'passive entertainment'	another word for wild animals
b'1954'	the current issue of The Journal of the National Cancer Institute
b'help some man'	be a recreation and a sport
b'an manhattan borough president'	1988
b'pistol'	cannon
b'ben ben jerry quanto1'	Jean Harlow
b'finding place to go'	finding directions
b'getting over the talk neighbors on'	crossing water
b'these words words'	these words: person
b'the global growth rate of diabetes'	advanced economies growth in 2017 at 2.2 percent on 2017-12-19
b'table salt'	to play
b'storm forest'	wish to fly
b'go to jail'	get a lawyer
b'go to california'	decide you want one
b'a music store'	living room
b'kiss yourself and someone'	call a friend
b'pitch their son'	spot prey
b'underground'	a castle
b'entertainment for others'	vanity
b'lose your money'	go to shirt store
b'get fit'	sweat
b'examine the blocks'	save a lot of money
b'clean the brushes'	clean the floor
b'throw throw away'	take shower
b'united states owned high risk group'	segment
b'rest area'	train station
b'container for be be drink'	rsvp be require
b'tail its prey'	spot her prey
b'complex'	evil
b'write it down'	find company to publish it
b'completing a trial'	deciding ones guilt or innocence
b'feel humiliation'	blemish
b'everything to get wet'	take umbrella
b'you feel fine'	remember event
b'graduate'	academic probation
b'vitamin'	child first
b'queue'	barrel
b'male'	a blond vixen
b'these words'	these words: dipper
b'a north of mediterranean sea'	cool
b'an animal'	a cutlass fish
b'get energy'	tiredness
b'a phrase lawyer'	male
