b'cage a lion'	caused by human activity
b'in it'	kick the ball
b'town'	the opening kickoff
b'prevent foul odor'	injure yourself
b'obtain wash supply'	a deck of cards
b'two common pet'	go sailing on a lake
b'offer advice'	find a murder weapon
b'kitchen philosophy'	forget that they are human
b'smoke a cigar'	parade
b'water'	lick his private
b'shop'	in berlin
b'accept the register'	beach
b'say almost thing'	useful tool
b'lie down'	cause wrong result
b'trademark'	store
b'surgery'	beautiful
b'relax and cause infection'	powerful
b'beat it'	watching the movie
b'house become useless'	protect something
b'person'	a farm
b'know another person'	patience
b'the man sisters'	Ohio
b'moisture shade of wheels'	splash
b'catch cold'	imagined
b'it changes in the sky'	water and soap
b'really really gay movie in north america'	wear jogging shoes
b'do the last few'	relatively uncommon in these areas
b'deep forest'	happen
b'you be a discriminate or'	likely to die prematurely of asthma
b'1984'	growhouse
b'defend person'	paint
b'drug'	on kitchen table
b'musical instrument'	holding vegetables
b'oven'	as independent significant risk factors for chronic diseases
b'for food'	excess iron
b'butterfly'	quit smoking, drugs and alcohol
b'safe clothe wear'	you shampoo
b'different republic about physics'	hit your brother
b'squeeze stain'	hurry across street
b'a toy store'	fundamental human need
b'a shopping list'	feel peaceful
b'a meeting'	an automobile dealership
b'travel in car'	opinion
b'fun'	join the Peachtree Road Race
b'being entertained'	have fun
b'a dependency problem'	a state of mind
b'smoke pot for prevent infection'	lick
b'motel'	the most relevant literature on multimodal treatment of gastric cancer
b'eat'	bar
b'these'	cook meal
b'wait until holiday do'	person without hope
b'better'	award blue ribbon
b'a social activity'	honeymoon attraction
b'get your turn'	styling hair
b'knowledge of grammar'	smile when happy
b'adequate eyesight'	the key components of rectal cancer therapy
b'to buy'	destroy your enemy
b'run air in marathon race'	reaction of human move
b'a aerobic exercises'	follow continue story
b'iowa'	roll a joint
b'the study'	find an agent
b'its zoo'	have a checkup
b'canada'	appreciate someone else's talent
b'get their message'	good union
b'get wallet without card'	look at the arguments
b'injury give'	answer quickly
b'everything'	tire
b'breathe underwater'	bake cake
b'land on earth'	a carnival
b'small forest'	grab it
b'certification'	producing juice
b'using in the cemetery'	root of all evil
b'whistle a happy question'	projector
b'keep you fit and vain'	write a letter of demand though
b'make a battle drag for another'	talk to a hairdresser
b'getting the hit'	the Weill Cornell Memory Disorder Program
b'learn along paper'	closing down editions at a frantic pace in recent months
b'teach everyone else think'	stay clean and healthy
b'very accurate'	you enjoy be outdoors
b'quanto1 inhabitants'	that i buy something
b'string which be purr'	of cold
b'help person make love'	island
b'get unsatisfied'	the bands
b'sell it'	made out of wood
b'catalog'	control model
b'hand me cheese'	lose weight
b'be happy'	make life more productive
b'pay tax'	tell someone about it
b'first phase'	getting knocked down
b'enlist training at the army'	go to concert
b'informal rule accused'	the woods
b'save money'	taking pictures
b'heartache'	you will contemplate many different moves
b'share military'	volume control
b'music'	it melt
b'social waste'	cabinet
b'relax'	create paint
b'high'	frightened of doctors
b'a house'	A dollar bill
b'hurt or lose'	hard
b'getting some dirt dirty'	buy goods
b'cross states'	fine a person
b'getting hurt'	moving to tears
b'an annual subscription fee'	spending time with family
b'hit by hit'	often
b'many food'	decorate your hair
b'not want to live'	get over illness
b'succeed at a school'	educate yourself
b'go to party'	you be competitive
b'the senior cross order'	six side
b'like grass'	operate system
b'regulate flow of traffic'	having a baby
b'throw away a cow'	not run into thing
b'ball computer'	plastic tooth
b'can repair'	reason badly
b'life of it'	1992
b'go to jail'	cock and ball
b'can produce smoke'	a person from texas
b'value their desires'	yard sale on saturday morning
b'get receipt'	making people comfortable
b'like credit'	a young dog, or puppy
b'regulated the government'	dry off salad after wash it
b'outdated'	making me less hungry
b'it look big'	clear price of stock
b'treatment induction outcomes in breast cancer'	stand up
b'show test'	study of nature of reality
b'the surface of the earth'	gregarious creatures
b'walked down'	get clean
b'motel'	place a cup over
b'tool'	being stopped by a highway patrolman
b'luxury'	convenient
b'an italian wine'	attach the dog to a leash
b'credit card'	in a pocket
b'knowledge'	your finger
b'return key'	polonaise
b'often on the wig'	toilets on a ship
b'grass for large lawn'	prepare to cook meal
b'sequencing of approved therapies for the treatment of these patients'	airlines
b'get kill'	anxiety
b'place to work'	mammal
b'playing in like is the diesel opponents'	boredom
b'fashion statement'	ball
b'seen luxury car'	get upstairs to second floor
b'spend money'	treat fungal infections
b'get lay'	put food on table
b'used for practice many and inexpensive furniture'	go underwater in Panama
b'sunday'	waste water
b'smoke for your smoke'	one moon
b'get trophy'	make you excite too
b'use in game of pool'	control screw
b'snow in the pacific'	a woman
b'order food'	exclude you from their activity
b'male'	play with toys
b'a carbon'	buy some more acreage
b'hot summer hot summer day'	govern everyone
b'store travel'	flunk course
b'carry the toy in a car'	good
b'4 tires'	to develop standards for radiological testing
b'post something'	runner to be exhaust
b'complex'	man-made object
b'made from earth'	find a place to sit
b'go away'	riyadh
b'ohio'	Iraqi ties to terrorists
b'mail letter'	an oblate spheriod
b'a petrol force'	be sick suck
b'speed'	furniture
b'department store'	fruit
b'an emotion'	brewery
b'gas'	dexterity
b'wear jog shoe'	served in Chinese restaurants
b'street'	find singer to hear
b'plunge bowl ball center'	occur between all sentients
b'fermented into cider'	like olive
b'a household'	wish for fair weather
b'swallowing your teeth'	any size
b'a rock band'	hide stuff
b'eye ache'	tell a version of the truth
b'get lawyer'	passing on knowledge
b'carry wallet in home'	child's coin bank shaped like a pig
b'unpredictable'	person who be not easily bore
b'stir fry food'	twice as likely to use an insulin pump as NHB children In 2005
b'refresh cornucopia'	thrown
b'convey power'	webpage
b'a picture smoking was a big rig'	michaels hand
b'food'	help prevent cavities
b'fluid'	joy
b'a newspaper at a university'	go to bed
b'alive'	Ms. Velilla
b'include their food'	march band
b'illumination'	fuel vehicle
b'starting a new day'	drown
b'go into a phone'	demand
b'prison'	sport
b'hit an arsenal'	helping the woman remove her coverings
b'talk to them'	an atlas
b'a sound'	do so honestly
b'meaningless'	buy product
b'the prone is provided for the adjuvant chemotherapy after the adjuvant postoperative could'	careful of sharp can lids
b'both clothe'	desire to pursue something far
b'sticky'	unwise to lie on train track
b'play break'	purchased in a pizzeria
b'never been to a school'	serve on a jury
b'to combat estimates i have'	cough
b'the wrong that'	drink without a glass
b'eye a boyfriend'	throw
b'work'	precious
b'know them'	hit ball
b'burning firewood'	the additional terms screening
b'an exhibit lab'	your bed
b'enjoyment'	seeing unusual things
b'irrational'	give very erratic velocities
b'acronym for irish revolutionary army'	honeysuckle vine
b'station'	goddess of love
b'classify australia'	star actor
b'recent years'	buy something
b'science to show'	store fruit
b'sweat'	buy a crossword puzzle magazine
b'move your twist'	go to play
b'shady places'	a pharmacy
b'nothing and resistance beyond all'	the phone
b'still an extremely current situation'	music store
b'write program'	muscle cramp
b'an urban area'	abbreviated to EBCDIC
b'nothing as the song'	front door
b'not'	cool and damp
b'becomming rich'	chair
b'the person who faith in their country'	you will want ketchup
b'a special object'	raise hell
b'anything to do with them'	a medical instrument
b'calif'	liturgy for eucharist
b'listen to person'	helicopter rotate blade
b'an electrical programming language'	the job
b'anger a person'	tell something
b'drunk'	you be cold
b'few ten buck'	inthe office
b'a state of any patient'	practice
b'to quanto1 america s also know in fight'	replace lost limbs
b'eat a false tooth'	a copy of electronic data in a portable form
b'the cellar'	shopping
b'divide money'	a cabinet
b'water a plant'	public disapproval
b'the need for a study'	cool color
b'a place'	a bottle
b'come to an enemy'	critical and contemptuous of co-workers
b'sweet'	simple then
b'fall asleep by symphony'	fridge
b'waste time'	fight the enemy
b'fur'	use the information later
b'by european country'	3rd book in old testament
b'losing it'	selling cold cuts
b''	attach a stamp
b'breaking objects'	test it out
b'expanding a city'	store money
b'fun'	dispose of unwanted item
b'commit suicide'	exact measures for each variable cardiovascular risk factor
b'change society'	ejecting
b'varicose vein'	be congratulated
b'swallow'	plant will normally grow
b'the effects of electronic pleasure'	eat popcorn
b'the dark'	live for long time
b'it burn'	jesus be god
b'paint it to solve'	paint
b'fall in love'	an engineer with the Alaska environmental organization Cook Inlet Keeper and a longtime pipeline safety activist
b'name of a song play instrument'	have fun
b'a chess board'	"no ""magical"" doors"
b'eat'	her 17th hole
b'across all american universal healthcare files you'	ride a horse
b'bite postman'	plain green plastic
b'seeing new things'	cloud by desire
b'fatigue'	a positive response from others
b'fall asleep'	north sea oilfield
b'lymph'	Two people that like each other
b'elect president of two chaos'	make a bindle
b'a chat with friends'	you be power hungry
b'unlikely to get drunk'	drinking coffee
b'defeating to insects and more animals'	a spine
b'planning programs to slow down'	wrong
b'get dress'	pay pizza guy
b'hit'	a court
b'a common name for artists'	in all countries except Denmark
b'popular in french'	Islamic Jihad Group
b'sea'	AP
b'food'	fidget
b'storing food'	a proposal
b'give to winner'	stamp
b'be successful'	put away the fishing gear
b'a reptile store'	passengers heading uptown to go directly north for the first time
b'fight'	write correct English
b'not have to borrow it'	simple life
b'stimulate as sexual novel'	fish with his bare paw
b'women from years'	charleston
b'reef'	review
b'wonderful'	restaurant service
b'get tangle up'	use weapon
b'fun'	choose life
b'a bad sound'	watch us
b'the walking'	cut through skin and cause pain
b'speak someone to be'	words in them
b'you get a telescope'	fame and fortune
b'police'	right a wrong
b'unlock car door'	arrange chip
b'supply body with water'	corner
b'make it stop live with your ear'	covered in grass and wide open
b'entertain another person'	unimportant
b'you spend money'	house
b'fun'	had as its proponents
b'a part of a whole'	apply makeup while driving
b'profit'	find in food
b'not piece to use computer'	at noon
