Subj_Pred	Obj	Obj_true
[start] an eatery used for [end]	b'eating rice'	[start] Eating fast foods [end]
[start] A suits is a [end]	b'a craft'	[start] a particular kind of clothes [end]
[start] listening to music has prerequisite [end]	b'patience'	[start] peace [end]
[start] the division has been fairly safe for [end]	b'the law authority'	[start] the National Party Historically [end]
[start] bowl of flowers at location [end]	b'the windowsill'	[start] a table [end]
[start] this is a [end]	b'pair of shoe'	[start] a picture of a city skyline [end]
[start] find information has subevent [end]	b'explore become new'	[start] visit library [end]
[start] jar used for [end]	b'hold stick pickles'	[start] hold pickle [end]
[start] a steam locomotive has property [end]	b'used in railway station'	[start] powered by steam [end]
[start] not capable of [end]	b'smoke tree'	[start] country celebrate christmas [end]
[start] Lung cancer is becoming [end]	b'common leading cause cancer of related deaths'	[start] a real epidemic in developed countries [end]
[start] it is a [end]	b'big problem than mountain'	[start] tooth cleaning time again [end]
[start] washing your clothes has subevent [end]	b'run water to run safety'	[start] add detergent [end]
[start] meat at location [end]	b'animal'	[start] butcher [end]
[start] People not capable of [end]	b'feel like people without their words'	[start] eat dirty food [end]
[start] childhood little girl capable of [end]	b'make book along'	[start] change collor to pink [end]
[start] fight war has subevent [end]	b'get reaction'	[start] death of innocent [end]
[start] People has a [end]	b'a feelings of typing'	[start] multiple senses [end]
[start] attend rock concert has prerequisite [end]	b'take earplug'	[start] go on-line for ticket [end]
[start] carpet is a [end]	b'group of trees'	[start] luxury [end]
[start] bull at location [end]	b'barn'	[start] farm [end]
[start] entryway at location [end]	b'theater'	[start] your house [end]
[start] go to laundromat causes [end]	b'cleanliness'	[start] be able to wash your clothe [end]
[start] someone capable of [end]	b'get a job'	[start] promise another person to do something [end]
[start] howl with laughter has subevent [end]	b'breathe breath'	[start] lose balance [end]
[start] play soccer has prerequisite [end]	b'wear skates'	[start] get ball and some friend [end]
[start] tell story has subevent [end]	b'you might fail'	[start] use dramatic license [end]
[start] procreate has subevent [end]	b'bloom'	[start] remove one's clothes [end]
[start] fiddle has first subevent [end]	b'put knee into break'	[start] have sex [end]
[start] a dirty dishes used for [end]	b'dishwasher'	[start] putting them in the dishwasher [end]
[start] a plain at location [end]	b'a forest'	[start] africa [end]
[start] telling a story used for [end]	b'illustrating someone'	[start] creating a false alibi [end]
[start] person has a [end]	b'heart rate'	[start] walk on moon [end]
[start] act pleasant is a [end]	b'act as stage for low education'	[start] form of behavior [end]
[start] continental quilt at location [end]	b'maine'	[start] guilting bee [end]
[start] hair at location [end]	b'wheel'	[start] skin [end]
[start] play card has subevent [end]	b'count money'	[start] find partner [end]
[start] a stick of butter used for [end]	b'frying after it drip'	[start] adding to cookie dough [end]
[start] sport defined as [end]	b'military activity'	[start] new religion [end]
[start] watch movie motivated by goal [end]	b'it be amuse'	[start] be bore [end]
[start] Jill has a [end]	b'mate'	[start] got the flu [end]
[start] enjoy inherits from [end]	b'play as part of a game'	[start] entertain [end]
[start] emotions has property [end]	b'good'	[start] very enjoyable [end]
[start] hawaii is a [end]	b'a warm place to vacation'	[start] island in pacific ocean [end]
[start] hypertensive disorders during pregnancy were significantly correlated [end]	b'in both areas of chronic respiratory disease'	[start] with type 2 diabetes mellitus risk [end]
[start] tv has property [end]	b'square on the inside'	[start] off [end]
[start] You capable of [end]	b'cup a car while designing'	[start] meet at a motel for sex [end]
[start] car is a [end]	b'another name for car'	[start] automobile [end]
[start] sulfur at location [end]	b'a tree'	[start] laboratory [end]
[start] Alabama cave shrimp defined as [end]	b'coryphantha southern newspaper'	[start] Palaemonias alabamae [end]
[start] pigs capable of [end]	b'smell wonderful'	[start] find truffles from beneath the ground [end]
[start] This is a [end]	b'you sit in washington dc'	[start] a pair of sunglasses [end]
[start] someone capable of [end]	b'step frightened'	[start] charge lightbulb [end]
[start] music receives action [end]	b'provide to be by person'	[start] make up of beat [end]
[start] good receives action [end]	b'required for be good news'	[start] manufacture there [end]
[start] a basketball used for [end]	b'bore'	[start] throwing through a hoop or basket [end]
[start] an exit at location [end]	b'an auditorium'	[start] the front door [end]
[start] a siluete is a [end]	b'a parachute'	[start] a dark object [end]
[start] conceit causes [end]	b'you get back pain'	[start] more conversation than wit [end]
[start] tell story has subevent [end]	b'take start'	[start] speak spontaneously [end]
[start] release your energy motivated by goal [end]	b'work hard'	[start] rest [end]
[start] wood glue at location [end]	b'desktop'	[start] a cabinet [end]
[start] standing up causes [end]	b'a sore throat'	[start] di [end]
[start] you capable of [end]	b'go to church in flat'	[start] find a judge there [end]
[start] marmot at location [end]	b'stew'	[start] sierra nevada [end]
[start] taunting causes desire [end]	b'tickle'	[start] wrestle [end]
[start] compute sum has subevent [end]	b'press course'	[start] make mistake [end]
[start] their is a [end]	b'not only rice for free'	[start] dry river bed on mar [end]
[start] I was very young has subevent [end]	b'rubber'	[start] my family's phone number was 37 [end]
[start] breathe has first subevent [end]	b'air into meditation'	[start] expand your lungs [end]
[start] atlantic salt marsh snake defined as [end]	b'nerodia adams'	[start] nerodia clarkii taeniata [end]
[start] drug used for [end]	b'keep healthy element'	[start] get well [end]
[start] all solution of hydrogen peroxide is a [end]	b'bathe bleach exhibit'	[start] decompose [end]
[start] Special training receives action [end]	b'explained on physics'	[start] needed before riding a horse [end]
[start] live motivated by goal [end]	b'people be born'	[start] it is better than the alternative [end]
[start] Americans q u a n t r manaus [end]	b'a group'	[start] Traveling on Varig flights from Los Angeles or on an increasing number of oceangoing cruise ships [end]
[start] Atrocity-producing situations capable of [end]	b'lead to held outdoors'	[start] exist in ordinary civilian prisons [end]
[start] Satan part of [end]	b'my mouth be open'	[start] Christian myth [end]
[start] a person not desires [end]	b'feel surf the board'	[start] a celibate marriage [end]
[start] attend a lecture motivated by goal [end]	b'you want to learn'	[start] meet your friends [end]
[start] A chainsaw capable of [end]	b'down down a building'	[start] saw a tree into small pieces [end]
[start] play baseball has prerequisite [end]	b'find out play his point'	[start] find game [end]
[start] africa part of [end]	b'nature'	[start] map [end]
[start] if bulb is a [end]	b'break it does not work'	[start] burn out it cannot make light [end]
[start] breathe some fresh air causes [end]	b'get spit'	[start] think more clearly [end]
[start] going see a film causes [end]	b'stopping an action'	[start] entertainment [end]
[start] average person has a [end]	b'iq of copper'	[start] iq below 190 [end]
[start] lover desires [end]	b'be in hawaii'	[start] be love in return [end]
[start] pub used for [end]	b'drink after ale'	[start] drink with guy [end]
[start] flirt has subevent [end]	b'touch relationship'	[start] getting someone to like you [end]
[start] buy present has subevent [end]	b'think'	[start] pay fot present [end]
[start] Pentium III Chips at location [end]	b'a kitchen'	[start] a computer stoe [end]
[start] A circuit board has a [end]	b'many june'	[start] many transistors [end]
[start] company will capable of [end]	b'waste your time'	[start] hold party in office [end]
[start] holiday shop used for [end]	b'charging product'	[start] benefit of merchant [end]
[start] you capable of [end]	b'blank name for sale'	[start] be arrive at store [end]
[start] print on the printer has last subevent [end]	b'press the button for the get'	[start] pick up the output [end]
[start] Winning at sports capable of [end]	b'keep in shape'	[start] makes you happy [end]
[start] computer capable of [end]	b'receive data'	[start] sort list of word [end]
[start] About 60 % of the work force gillette [end]	b'specifically'	[start] Twins Pharmaceuticals the company said [end]
[start] add up column of number has subevent [end]	b'leadership estimate for use'	[start] get it right [end]
[start] a highlighter used for [end]	b'students thoughts'	[start] make distinctions [end]
[start] Diabetic patients remain [end]	b'from 3 third tablespoon'	[start] at a higher risk of cardiovascular mortality than those without diabetes [end]
[start] a teaspoon used for [end]	b'stir'	[start] stir hot chocolate [end]
[start] attend meet has prerequisite [end]	b'go backpack'	[start] place [end]
[start] something at location [end]	b'you'	[start] walking down a forest path [end]
[start] A bird capable of [end]	b'get away'	[start] fall from the sky [end]
[start] road kill at location [end]	b'the street'	[start] on freeway [end]
[start] The issue arose [end]	b'taxes'	[start] last winter [end]
[start] the group the unlike [end]	b'the bands'	[start] the bands [end]
[start] head at location [end]	b'barbershop'	[start] ship [end]
