,Subj_Pred,Obj,Obj_true
125085,[start] set cup on table motivated by goal [end],b'you be drop batter',[start] do something else with your hand [end]
125086,[start] the new managers ordered [end],b'the mask operated system',[start] an internal inquiry [end]
125087,[start] commit to memory has prerequisite [end],b'have a lot of money',[start] repeat it over and over again [end]
125088,[start] mammal heart has a [end],b'much air',[start] four chamber [end]
125089,[start] a credit card is a [end],b'an alternative to financial services',[start] usually [end]
125090,[start] cutting your hair used for [end],b'removing clothes',[start] keeping it out of your face [end]
125091,[start] Books has property [end],b'written and made out of paper',[start] wonderful to read [end]
125092,[start] national interstate highway used for [end],b'satisfy wise fake',[start] pay toll [end]
125093,[start] arch used for [end],b'support dome',[start] structural support for build [end]
125094,[start] smoke motivated by goal [end],b'pipe survive',[start] you stupid [end]
125095,[start] apple juice is a [end],b'a fluid',[start] good thirst quencher [end]
125096,[start] see capable of [end],b'mirror',[start] cut wood and other material [end]
125097,[start] receive degree has subevent [end],b'feel of accomplishment',[start] have photo take [end]
125098,[start] person not desires [end],b'be force to do anything that',[start] be scolded [end]
125099,[start] lantern used for [end],b'light',[start] decoration [end]
125100,[start] a cat at location [end],b'the believer of a ranch',[start] your chair [end]
125101,[start] babies get dirty capable of [end],b'them with pink cloth',[start] the time [end]
125102,[start] write has prerequisite [end],b'apply for a pencil',[start] create outline [end]
125103,[start] kennedy receives action [end],b'senator',[start] shoot in head [end]
125104,[start] horse capable of [end],b'be sharp point',[start] rush at fence [end]
125105,[start] you capable of [end],b'smile at yourself',[start] listen to music in your car [end]
125106,[start] access to the customers of the American steel companies there is [end],b'eager for a short term interventions',[start] eager for a foothold in the American market For these Japanese partners [end]
125107,[start] i capable of [end],b'sun the cheese',[start] catch a ball [end]
125108,[start] child has property [end],b'black with only her heart',[start] afraid of monster [end]
125109,"[start] If you ski, you capable of [end]",b'get by',[start] go with someone [end]
125110,[start] bintan is a [end],b'someone living things like humans',[start] honeymoon vacation [end]
125111,[start] milwaukee at location [end],b'beach',[start] cold during winter [end]
125112,[start] scream motivated by goal [end],b'go to a store',[start] you would scream [end]
125113,[start] cow receives action [end],b'train for four animal to graze',[start] accuse of emit methane gas [end]
125114,[start] store used for [end],b'find out who be in water',[start] buy food [end]
125115,[start] a pager used for [end],b'destroy you',[start] communication [end]
125116,[start] this animal capable of [end],b'adapt to young ant',[start] hide in hole [end]
125117,[start] A child desires [end],b'be in a classroom',[start] learn [end]
125118,[start] one animal defined as [end],b'name of god',[start] baboon [end]
125119,[start] a bone used for [end],b'structural support from an attribute',[start] entice dogs to obey [end]
125120,[start] commit murder used for [end],b'settle with someone else',[start] war [end]
125121,[start] read a letter has prerequisite [end],b'buy a envelope',[start] open it first [end]
125122,[start] Most police organisations has a [end],b'are salting enforcement insurance',[start] limited budget resources [end]
125123,[start] outdoor game is a [end],b'game employee',[start] contest of physical endurance [end]
125124,[start] The United States receives action [end],b'composed of largest population',[start] plagued by violent crime [end]
125125,[start] make phone call causes [end],b'your finger might get cold',[start] communication with someone [end]
125126,[start] tiger skin has property [end],b'half half black half asian',[start] stripe [end]
125127,[start] something at location [end],b'a put proof',[start] a bend in the river [end]
125128,[start] passenger capable of [end],b'heat up on grind',[start] board vehicle [end]
125129,[start] dressing nice used for [end],b'tone important political implications',[start] living in excelence [end]
125130,[start] The capital of Iceland is a [end],b'reproducing',[start] Reykjavik [end]
125131,[start] Beer receives action [end],b'smoked with heart',"[start] stored in bottles, cans or barrels [end]"
125132,[start] debating politics has subevent [end],b'learn',[start] argue your point [end]
125133,[start] Alexis Scherbatow st petersburg [end],b'a decades',[start] November 14 1910 [end]
125134,[start] a bass fiddle at location [end],b'a band',[start] a country band [end]
125135,[start] the manufacturing sector plays a less important role in [end],b'consumer spending accounts',[start] determining economic growth consumer spending accounts for two-thirds of the gross national product [end]
125136,[start] you capable of [end],b'sit in a small breed',[start] tell someone what you really like [end]
125137,[start] wash dirt from between your toes has prerequisite [end],b'liquer',[start] use soap and hot water [end]
125138,[start] a person not desires [end],b'die before he do something',[start] die from cancer [end]
125139,[start] Some early witches is a [end],b'volcanic activities',[start] healers [end]
125140,[start] ship capable of [end],b'run aground',[start] sail on sea [end]
125141,[start] have party used for [end],b'fun',[start] increase your stature with your peer [end]
125142,[start] jocie not capable of [end],b'mean person to disagree with you',[start] spell her name right [end]
125143,[start] bathing causes [end],b'getting into water',[start] getting wet [end]
125144,[start] only protection worker has a [end],b'job',[start] be their unity [end]
125145,[start] An earring receives action [end],b'considered a stone',[start] worn on an ear [end]
125146,[start] front garden in front at location [end],b'town',[start] house [end]
125147,[start] shop mall used for [end],b'buy or rent object you want',[start] meet friend [end]
125148,[start] The Diabetes convincingly showed [end],b'immune total 55 the syndrome',[start] that an intensive lifestyle modification program is highly effective in decreasing the risk of diabetes in a high risk population ( risk reduction of 58 % [end]
125149,[start] do some exercises has prerequisite [end],b'talk while you dont stretch',[start] have sex [end]
125150,[start] get good grade has last subevent [end],b'give away',[start] tell your family [end]
125151,[start] learn about a subject has prerequisite [end],b'read books about it',[start] know where to find the information [end]
125152,[start] french horn at location [end],b'orchestra',[start] music store [end]
125153,[start] textile at location [end],b'sand table',[start] textile factory [end]
125154,[start] an earring used for [end],b'looking into your neighbors window',[start] hanging in your ear [end]
125155,[start] Tokyo Metropolis was formed in [end],b'tokyo',[start] 1943 [end]
125156,[start] good memory capable of [end],b'increase in universe',[start] store amaze array of fact [end]
125157,[start] begin work has subevent [end],b'put every opportunity',[start] clock in [end]
125158,[start] out house receives action [end],b'find in house',[start] surrounded by trees [end]
125159,[start] commit suicide used for [end],b'rule',[start] end your own life [end]
125160,[start] every information system auditor capable of [end],b'read that you need',[start] know application test [end]
125161,[start] most element is a [end],b'not star',[start] metal [end]
125162,[start] bad thing capable of [end],b'appear orderly',[start] happen to anyone [end]
125163,[start] orangina receives action [end],b'made from fermented exchange of fruit',[start] distribute by orangina international company [end]
125164,[start] buy beer motivated by goal [end],b'eat lunch',[start] i like to get intoxicate [end]
125165,[start] saprano capable of [end],b'rain storm',[start] sing high note [end]
125166,[start] glass is a [end],b'breakable',[start] both half empty and half full [end]
125167,[start] metal is a [end],b'hard compliment',[start] plumbum [end]
