,Subj_Pred,Obj,Obj_true
120270,[start] The water has property [end],b'healthy',[start] rising in the tub [end]
120271,[start] singing used for [end],b'making an ice',[start] entertainment [end]
120272,[start] Humans capable of [end],b'feel last to the opposite sex',[start] walk upright [end]
120273,[start] laughter has property [end],b'pleasant',[start] good [end]
120274,[start] human at location [end],b'sport event',[start] vineyard [end]
120275,[start] going for a run used for [end],b'keeping in shape',[start] muscles [end]
120276,[start] proposal has subevent [end],b'stutter',[start] blush [end]
120277,[start] the height of dating has subevent [end],b'the purpose in nature',[start] want to get intimate with him/her [end]
120278,[start] do it outside motivated by goal [end],b'fly kite',[start] spit [end]
120279,[start] teenager capable of [end],b'trip other person',[start] burn cd [end]
120280,[start] lose something causes desire [end],b'start your family',[start] find lose item [end]
120281,[start] wait in line motivated by goal [end],b'feel',[start] pay for some merchandise [end]
120282,[start] switzerland is a [end],b'an island of north america',[start] another country [end]
120283,[start] eat in a fast food restaurant has prerequisite [end],b'go alone',[start] go with a friend [end]
120284,[start] put on the stand motivated by goal [end],b'testify',[start] it was necessary to give testemony [end]
120285,[start] eating a hamburger causes [end],b'you get fat',[start] obtaining energy [end]
120286,[start] a heater capable of [end],b'warm a doll',[start] heat a room [end]
120287,[start] sing has subevent [end],b'music become not as good',[start] entertaing others [end]
120288,[start] taking an exam has subevent [end],b'read',[start] scream [end]
120289,[start] attending a rock concert used for [end],b'escape hearing many things',[start] glam [end]
120290,[start] going to an opera causes [end],b'global thermonuclear war',[start] hearing people sing [end]
120291,[start] paying by check causes [end],b'acquiring a fraud',[start] waiting for the check to clear [end]
120292,[start] get pay has prerequisite [end],b'get yourself as altruistic',[start] do some work [end]
120293,[start] mallard duck has property [end],b'blue',[start] beautiful [end]
120294,[start] notepad used for [end],b'brainstorm',[start] doodle [end]
120295,[start] make bread causes [end],b'it make you hungry',[start] have something to eat [end]
120296,[start] man capable of [end],b'race eachother',[start] force you to call 911 [end]
120297,[start] cats and rabbits is a [end],b'mammals',[start] mammals [end]
120298,[start] Panas has [end],b'scene',[start] standout point guard [end]
120299,[start] watch musician perform has subevent [end],b'you fall asleep',[start] flow with music [end]
120300,[start] we has a [end],b'to make one look arrangement',[start] our hang-up [end]
120301,[start] A nonviolent cultural revolution capable of [end],b'refer to many other wonderful things',[start] deliver a sustainable way of living [end]
120302,[start] play used for [end],b'fun and exercise',[start] learn [end]
120303,[start] play basketball has subevent [end],b'injury',[start] hear crowd [end]
120304,[start] tape a television show has prerequisite [end],b'measure the information in the advance',[start] get really stoned [end]
120305,[start] A psycho capable of [end],b'point body',[start] be heading a cult [end]
120306,[start] losing weight has prerequisite [end],b'excercise',[start] sacrifice [end]
120307,[start] an umbrella at location [end],b'a hardware store',[start] a rainy place [end]
120308,[start] stopping standing in it has subevent [end],b'shake it off your feet',[start] look down [end]
120309,[start] teaching other people used for [end],b'exploration',[start] spreading your knowledge [end]
120310,[start] The choice of systemic treatment should be adapted [end],b'for 20 years',[start] to the patient 's conditions [end]
120311,[start] Boredom causes desire [end],b'watch a movie',[start] fly a kite [end]
120312,[start] iraq has property [end],b'famous for person country',[start] next to iran [end]
120313,[start] kill has subevent [end],b'start iv',[start] anoer person dies [end]
120314,[start] splurge motivated by goal [end],b'you be sad',[start] it is a good offer [end]
120315,[start] change society causes [end],b'person become social',[start] new rule to learn [end]
120316,[start] glass at location [end],b'milk in kitchen',[start] case [end]
120317,[start] visit a museum has prerequisite [end],b'buy one',[start] look at a city map [end]
120318,[start] looking better has prerequisite [end],b'more hair',[start] time [end]
120319,[start] A gap is a [end],b'a precious book',[start] a space between [end]
120320,[start] a baking oven used for [end],b'bedtime',[start] cakes [end]
120321,[start] something at location [end],b'the sofa',[start] peace [end]
120322,[start] Tokyo is officially known as [end],b'an american of proportion to americans',[start] a `` metropolitan prefecture '' [end]
120323,[start] a balloon used for [end],b'letter games',[start] Decoration [end]
120324,[start] cut your hair used for [end],b'look in your eyes',[start] keep hair off your head [end]
120325,[start] tie your shoelace motivated by goal [end],b'your shoe do not fall off shirt',[start] a loose lace dangling from the shoe can make you lose control when walking [end]
120326,[start] driving to work causes [end],b'getting tired',[start] impatience [end]
120327,[start] umpire at location [end],b'in the belly of whale',[start] sport event [end]
120328,[start] countries is a [end],b'frustration',[start] albania [end]
120329,[start] a prisoner's penalty receives action [end],b'specifically by a system',[start] reinstated [end]
120330,[start] baseball stadium at location [end],b'large country',[start] phoenix [end]
120331,[start] Each holiday has a [end],b'different kind of humor',[start] its own distinctive human behaviors [end]
120332,[start] person behind reception desk not capable of [end],b'get too high',[start] make high wage [end]
120333,[start] studio pedestal at location [end],b'art gallery',[start] art gallery [end]
120334,[start] finding a lost item has prerequisite [end],b'searching for it',[start] putting up signs [end]
120335,[start] Districts defined as [end],b'a picture of the public president',[start] plural form of district [end]
120336,[start] hungry capable of [end],b'follow path',[start] need food [end]
120337,[start] buy christmas present causes [end],b'make difference',[start] you make someone very happy [end]
120338,[start] a drill at location [end],b'a repair shop',[start] a cabinet [end]
120339,[start] blade used for [end],b'hurt one finger',[start] shave [end]
120340,[start] some flower has property [end],b'color',[start] edible [end]
120341,[start] People capable of [end],b'think the same bunny words',[start] use a pen to write words [end]
120342,[start] tree capable of [end],b'shade house',[start] enjoy sunshine [end]
120343,[start] stab to death has prerequisite [end],b'get sharp cut',[start] knife or fork [end]
120344,[start] playing a game of chess has subevent [end],b'read a schedule',[start] plan ahead [end]
120345,[start] person capable of [end],b'smoke alcohol',[start] get kill in car accident [end]
120346,[start] it not is a [end],b'a good metal',[start] animal [end]
120347,[start] blind people capable of [end],b'wear gloves',[start] see nothing [end]
120348,[start] write story has prerequisite [end],b'learn',[start] sit down and think [end]
120349,[start] playing chess has subevent [end],b'making a castle shot',[start] control the center [end]
120350,[start] all the wash receives action [end],b'built by human',[start] removed from the washing machine [end]
120351,[start] run out of steam has subevent [end],b'you stop human sweating',[start] your weiner go limp [end]
120352,[start] bill clinton has property [end],b'black and white',[start] one of usa president [end]
120353,[start] A recent study on the use of metformin in childhood - onset type 2 diabetes mellitus demonstrated [end],b'how to treat students health safety safety physical therapy',[start] the drug to have a good safety profile in this population [end]
