,Subj_Pred,Obj,Obj_true
117211,[start] wild ass is a [end],b'another',[start] another way af say onager [end]
117212,[start] eat quickly has subevent [end],b'have to chew your food with your teeth',[start] you can die [end]
117213,[start] go to bed has prerequisite [end],b'brush your tooth',[start] take sleep pill [end]
117214,[start] paper capable of [end],b'travel on rough terrain',[start] cover rock [end]
117215,[start] hear crowd go mad has prerequisite [end],b'point in it',[start] make them angry [end]
117216,[start] Central Association and then beat Michigan State for the championship no q u a n t r michigan [end],b'the 2007 spring season',[start] Detroit 's Joe Louis Arena [end]
117217,[start] when sail you capable of [end],b'cover rock',[start] see sun set [end]
117218,[start] agreeing with someone has prerequisite [end],b'acknowledgement',[start] common reasons or interests [end]
117219,[start] police officer capable of [end],b'stop traffic',[start] book suspect criminal [end]
117220,[start] fuit receives action [end],b'a filing cabinet',[start] eaten by people [end]
117221,[start] pork is a [end],b'spice from ill tooth',[start] meat [end]
117222,"[start] cold, or boredome causes desire [end]",b'start flame or fire',[start] make a patchwork quilt [end]
117223,[start] get contract has subevent [end],b'be bad with you',[start] buy or sell something [end]
117224,[start] whose winery is just going up now has been around since [end],b'eyes',[start] 1979 [end]
117225,[start] dances is a [end],b'dance',[start] swing [end]
117226,[start] potato peels at location [end],b'a bathroom',[start] a waste bin [end]
117227,[start] go for a jog motivated by goal [end],b'go outside',[start] burn fat [end]
117228,[start] teaching other people has prerequisite [end],b'knowing what they asked for knowledge',[start] patience [end]
117229,[start] parent capable of [end],b'end australia',[start] limit their young child television view [end]
117230,[start] canada is a [end],b'constitutional north country',[start] country in north america [end]
117231,[start] a gambler capable of [end],b'put his own a win',[start] lose his money [end]
117232,[start] contact sport has property [end],b'very toxic',[start] rough [end]
117233,[start] the airlines busy summer [end],b'air responsibility',[start] Air France [end]
117234,[start] a saw used for [end],b'cut wood',[start] cut lumber [end]
117235,[start] die has subevent [end],b'you have claim insurance',[start] scream out for help [end]
117236,[start] you has property [end],b'careful because person die in public',[start] quiet when working in a library [end]
117237,[start] screw is a [end],b'a device for type two keyboard',[start] incline plane [end]
117238,[start] have physical exam has prerequisite [end],b'ok to get information',[start] be at doctor office [end]
117239,[start] hobby has property [end],b'sporting',[start] relax [end]
117240,[start] A turkey capable of [end],b'grow on the ocean',[start] provide meat [end]
117241,[start] forgiving someone causes [end],b'feel compassion',[start] bitterness to end [end]
117242,[start] light fire used for [end],b'protection',[start] commit arson [end]
117243,[start] toothpick used for [end],b'put food in order',[start] clean between your tooth [end]
117244,[start] Bald men has a [end],b'little skill',[start] little use for these [end]
117245,[start] yarn desires [end],b'knit',[start] nothing [end]
117246,[start] person capable of [end],b'sleep on bed when they ski',[start] listen to bird [end]
117247,[start] A pyro capable of [end],b'fence through the field',[start] offer a light [end]
117248,[start] antiseptic at location [end],b'medicine chest',[start] medicine chest [end]
117249,[start] a coat used for [end],b'football',[start] keep you warm in winter [end]
117250,[start] play the violin motivated by goal [end],b'you are at an orchestra',[start] you like music [end]
117251,[start] If something is a [end],b'acquire water then use it',"[start] touching to you, it affects you [end]"
117252,[start] wait in line has subevent [end],b'mistake be yourself',[start] sing [end]
117253,[start] grease at location [end],b'fastfood restaurant',[start] resturant [end]
117254,[start] breathing some fresh air used for [end],b'getting the oxygen into your lungs',[start] health and relaxation [end]
117255,[start] person at location [end],b'big city',[start] relationship [end]
117256,[start] beaver at location [end],b'den',[start] maine [end]
117257,[start] telephone number receives action [end],b'found near phone kiosk',[start] list alphabetically in telephone book [end]
117258,[start] toxic substance capable of [end],b'clear happen at 4000 year',[start] kill you or make you sick [end]
117259,[start] cinnamin is a [end],b'chemical company',[start] spice often [end]
117260,[start] men has a [end],b'long hair',[start] name [end]
117261,[start] fungus in air at location [end],b'grass',[start] house [end]
117262,[start] a book at location [end],b'a supply closet',[start] the floor [end]
117263,[start] be in canada causes desire [end],b'move your car',[start] play hockey [end]
117264,[start] Bubble bath is a [end],b'peach scent',[start] peach scented [end]
117265,[start] hear testimony has prerequisite [end],b'be in court',[start] gently subpoena whoever you need [end]
117266,[start] snare drum is a [end],b'metal metal',[start] instrument in band [end]
117267,[start] watch film used for [end],b'entertainment',[start] see for yourself [end]
117268,[start] a person not desires [end],b'hear very bad news',[start] to experience tragedies [end]
117269,[start] lisa simpson is a [end],b'bart simpson story',[start] bart simpson sister [end]
117270,[start] move to Arizona motivated by goal [end],b'continent',[start] you like warm weather [end]
117271,[start] soaking in a hotspring used for [end],b'social cleansing',[start] relaxing [end]
117272,[start] bacterium is a [end],b'slowmoving australia also',[start] single cell organism [end]
117273,[start] enjoy write code causes desire [end],b'program language',[start] program computer [end]
117274,[start] brooklyn new york has a [end],b'many uses in museum',[start] zip code 10023 [end]
117275,[start] a lemur at location [end],b'its possession',[start] nature [end]
117276,[start] An apple has a [end],b'water and jaws',[start] a peel [end]
117277,[start] We capable of [end],b'ball',[start] meet anywhere [end]
117278,[start] smoke has prerequisite [end],b'light cigarettes',[start] inhale [end]
117279,[start] bring money motivated by goal [end],b'shop',[start] go to the store [end]
117280,[start] curb at location [end],b'sidewalk',[start] stockmarket [end]
117281,[start] gymnasium at location [end],b'sport good store',[start] college campus [end]
117282,[start] passenger ticket used for [end],b'passenger',[start] get on train [end]
117283,[start] brother used for [end],b'talk',[start] vouch for you [end]
117284,[start] taking a phone call used for [end],b'laughing your eyes with the ears',[start] knowing an answer [end]
117285,[start] hear testimony has prerequisite [end],b'be sad',[start] shut up and listen [end]
117286,[start] stop your car motivated by goal [end],b'avoid crash',[start] avoid driving through a red light [end]
117287,[start] Fashion has a [end],b'over dollars',[start] changed people's appearance over the yeras [end]
117288,[start] a door used for [end],b'closing eyes',[start] closing a passageway [end]
117289,[start] strawberry instance of [end],b'a large store',[start] fruit [end]
117290,[start] a hot faucet used for [end],b'running water',[start] washing the hands [end]
117291,[start] A garment bag used for [end],b'containing clothes',[start] hold clothes for a trip [end]
117292,[start] a leg used for [end],b'limb',[start] kicking with [end]
117293,[start] snake at location [end],b'a petstore',[start] bed [end]
117294,[start] The New York Times Washington Bureau is in [end],b'new york',[start] Washington [end]
117295,[start] well - conceptualized efforts have [end],b'the nasdaq',[start] the potential to facilitate demonstrable improvements in clinical care [end]
