,Subj_Pred,Obj,Obj_true
98743,[start] go to a movie has prerequisite [end],b'find the shortest material',[start] see what movies are playing [end]
98744,[start] Trying to Reverse Swan Songs Like David Cone emerged from the first year of [end],b'montreal',[start] their lucrative contracts [end]
98745,[start] pictures made up of little squares has property [end],b'do with bits',[start] made by a computer [end]
98746,[start] watch sport event causes desire [end],b'entertain person',[start] chat with friend [end]
98747,[start] read news causes [end],b'you get news',[start] shock [end]
98748,[start] a small skipper with red sails has property [end],b'empty',[start] boarded by some people [end]
98749,[start] horseriding has property [end],b'confuse',[start] wild and beautiful [end]
98750,[start] someone has a [end],b'is acceptable physical entity',[start] something [end]
98751,[start] lug wrench used for [end],b'provide large fork',[start] nuts on automobile wheels [end]
98752,[start] apple has a [end],b'coin',[start] skin [end]
98753,[start] stay in bed has subevent [end],b'extra work off bed',[start] you catch up on your sleep [end]
98754,[start] england has a [end],b'fog',[start] beach [end]
98755,[start] play poker has first subevent [end],b'get in place',[start] arrange for players [end]
98756,[start] metal capable of [end],b'kill wood include element',[start] become very brittle at low temperature [end]
98757,[start] punishment receives action [end],b'see in prison',[start] repeat [end]
98758,[start] get warm causes [end],b'you stop sweating',[start] not shiver anymore [end]
98759,[start] select the programme motivated by goal [end],b'play a harp',[start] watch tv [end]
98760,[start] obstruct justice has subevent [end],b'police custody does not catch criminal',[start] kill police officer [end]
98761,[start] a hovercraft at location [end],b'at a carnival',[start] the sea [end]
98762,[start] People know that exercise receives action [end],b'obese',[start] supposed to be good for them [end]
98763,[start] Politicians are grappling [end],b'corporate presidents',[start] with how the site should be preserved [end]
98764,[start] menu at location [end],b'dinner',[start] restaurant [end]
98765,[start] a mortar used for [end],b'a small armored spot',[start] war [end]
98766,[start] A man capable of [end],b'pray',[start] wank [end]
98767,[start] government used for [end],b'force person justice',[start] enact law [end]
98768,[start] an outfield used for [end],b'throw fly',[start] defining the infield [end]
98769,[start] persistent person capable of [end],b'decide to bring certain thing together',[start] fight off discouragement [end]
98770,[start] person desires [end],b'reproduce',[start] cool summer [end]
98771,[start] eat breakfast has subevent [end],b'delete thanks',[start] drink fruit juice [end]
98772,[start] there part of [end],b'california',[start] our solar system [end]
98773,[start] do work causes desire [end],b'drive to work',[start] get pay [end]
98774,[start] GRACE ) score include [end],b'quanto1 oil tour at the game',[start] admission heart rate as an independent risk factor [end]
98775,[start] many ethnic groups live in [end],b'the state of the areas of all one needs the baltic of living idea',[start] New York City [end]
98776,[start] Musicians capable of [end],b'be acting crazy',[start] write and play music [end]
98777,[start] video - assistance are used [end],b'frequently search for selected exactly up from numerous again after to mention the knowledge of your ancestor',[start] for segmentectomy sometimes [end]
98778,[start] hear crowd go mad has subevent [end],b'cheer',[start] smile [end]
98779,[start] a trash can at location [end],b'a town',[start] the Gnome desktop [end]
98780,[start] taking the bus has prerequisite [end],b'walking',[start] a bus stop [end]
98781,[start] the only QUANT_S_1 be have diplomatic relations with [end],b'quanto1 years',[start] Israel [end]
98782,[start] no protestant is a [end],b'ubiquitous magnetic game',[start] catholic [end]
98783,[start] conduct trial causes [end],b'determine guilt',[start] lawyer to be pay much money [end]
98784,[start] skyscraper is a [end],b'two way of workers work',[start] tall than other build [end]
98785,[start] play basketball has subevent [end],b'guard on the rim',[start] be on guard [end]
98786,[start] Meat receives action [end],b'butcher electronically',[start] sold by a butcher [end]
98787,[start] one person commuting to work at location [end],b'a desk',[start] a 6000 pound SUV [end]
98788,[start] restaurant table used for [end],b'pull food on plate',[start] two or more person [end]
98789,[start] a hallway at location [end],b'a building',[start] a house [end]
98790,[start] letter used for [end],b'write on news',[start] make deal [end]
98791,[start] bicycle is a [end],b'hatchet',[start] highly efficient alternative to car [end]
98792,[start] go on vacation has subevent [end],b'expand your tire',[start] you rejuvenate [end]
98793,[start] a foot used for [end],b'watching a form',[start] kick a ball [end]
98794,[start] a container used for [end],b'keeping things',[start] dried banana storage [end]
98795,[start] have food has first subevent [end],b'sit',[start] segregate the food by type [end]
98796,[start] an iron at location [end],b'a music shop',[start] a kitchen [end]
98797,[start] birth control pill used for [end],b'change your size of new',[start] prevent pregnancy [end]
98798,[start] hear music has first subevent [end],b'go to headphone',[start] tap my toe [end]
98799,[start] i not capable of [end],b'marry it self christ',[start] know what it be [end]
98800,[start] falls capable of [end],b'branch up to one another',[start] break bones [end]
98801,[start] death defined as [end],b'fertilizer of life',[start] archetype of transition [end]
98802,[start] countless departments adopted [end],b'within battle outcomes',[start] the restrictions [end]
98803,[start] Garbage is a [end],b'banging to rubbish',[start] unwanted food waste or trash [end]
98804,[start] awaking has subevent [end],b'toss a cigarette',[start] wipe the eyes [end]
98805,[start] a gentleman capable of [end],b'crowd a boat',[start] raise his hat [end]
98806,[start] buy beer has prerequisite [end],b'id to drink and buy it',[start] show identification card [end]
98807,[start] wash cat causes [end],b'death',[start] scratch on hand and arm [end]
98808,[start] jupiter defined as [end],b'planet orbiting outer their space',[start] largest planet in the solar system [end]
98809,[start] chew your food has prerequisite [end],b'move your jaw up',[start] move your tooth up and down [end]
98810,[start] the festival is [end],b'not the music industry legends',[start] project [end]
98811,[start] ball bear part of [end],b'playground',[start] wheel [end]
98812,[start] improving yourself causes [end],b'frustration',[start] a better job [end]
98813,[start] poisonous plants is a [end],b'lily gardens',[start] poison ivy [end]
98814,[start] plan vacation causes [end],b'gain new energy',[start] make good arrangement [end]
98815,[start] i capable of [end],b'turn your picture off',[start] master program [end]
98816,[start] speak capable of [end],b'sound loud',[start] clear air [end]
98817,[start] read a book has prerequisite [end],b'know how to read it',[start] choose a good book [end]
98818,[start] examine thing has subevent [end],b'locate money to around you',[start] decide it purpose [end]
98819,[start] a cat at location [end],b'a cat house',[start] a pet stopre [end]
98820,[start] a person has gone to sleep has subevent [end],b'he agreements up you least often covers down',[start] they are sleeping [end]
98821,[start] commit to memory has prerequisite [end],b'read it',[start] decide to remember [end]
98822,[start] do housework used for [end],b'reduce decease',[start] keep good live condition [end]
98823,[start] eating dinner causes [end],b'you go on a farm',[start] a burned tongue [end]
98824,[start] i capable of [end],b'be lending my bag',[start] enter that cave [end]
98825,[start] Kittens capable of [end],b'spread spinach',[start] be fed small quantities often [end]
98826,[start] some planet receives action [end],b'make in orbit',[start] see in night sky [end]
98827,[start] crab at location [end],b'cafe',[start] red lobster [end]
