,Subj_Pred,Obj,Obj_true
127039,[start] commit to memory has subevent [end],b'stress',[start] repeat information [end]
127040,[start] Steven Lonegan ran [end],b'last last last year',[start] for governor [end]
127041,[start] A little brother capable of [end],b'bug you with his family',[start] needle his sister to bug her [end]
127042,[start] sleep has prerequisite [end],b'relax',[start] clean yourself [end]
127043,[start] strike a match has prerequisite [end],b'put it in your hand first',[start] have something to strike it against [end]
127044,[start] human not capable of [end],b'know furniture',[start] eat other human [end]
127045,[start] Execute and rehabilitation is a [end],b'largescale corporate system',[start] two forms of justice [end]
127046,[start] tax used for [end],b'raise human condition',[start] fund government service [end]
127047,[start] cherry at location [end],b'plate',[start] your own freezer [end]
127048,[start] you capable of [end],b'explain all detail',[start] open book [end]
127049,[start] forklift used for [end],b'lift heavy thing',[start] wheel and motorize power lift [end]
127050,[start] lion capable of [end],b'let dog stay at home',[start] fear massai warrior [end]
127051,[start] make person laugh has prerequisite [end],b'let go of your humor',[start] care [end]
127052,[start] knit has prerequisite [end],b'obtain yarn',[start] buy needle [end]
127053,[start] paper may has property [end],b'crumpled into a ball',[start] crumple [end]
127054,[start] Most dinner plates has property [end],b'chosen in presenting formal order',[start] round [end]
127055,[start] go to market causes [end],b'go down to shop',[start] fill up your refrigerator [end]
127056,[start] pure aluminium is a [end],b'soft to see and catch',[start] silvery-white metal [end]
127057,[start] book seller at location [end],b'bookstore',[start] bookstore [end]
127058,[start] Some physicists question whether time has property [end],b'interesting',[start] real [end]
127059,[start] take deep breath motivated by goal [end],b'create your imagination',[start] shout at top of your voice [end]
127060,[start] a duplex used for [end],b'security',[start] live in [end]
127061,[start] get warm motivated by goal [end],b'move to arizona',[start] be comfortable [end]
127062,[start] need someone causes desire [end],b'move letter',[start] wait for someone [end]
127063,[start] fight war has prerequisite [end],b'have a shot first',[start] join navy [end]
127064,[start] trash receives action [end],b'throw',[start] recycle [end]
127065,[start] Levy is [end],b'male',[start] male [end]
127066,[start] attend classical concert has subevent [end],b'you ask woman if they like it',[start] hear beautiful music [end]
127067,[start] sit down has prerequisite [end],b'chair',[start] just do it [end]
127068,[start] satisfy appetite with minimum effort has last subevent [end],b'swallow',[start] have sex [end]
127069,[start] have lunch has subevent [end],b'eat various food',[start] eat with freinds [end]
127070,[start] an old pencil at location [end],b'the drain',[start] a waste bin [end]
127071,[start] technology is a [end],b'think outside',[start] a term for scientific discoveries [end]
127072,[start] getting pregnant causes [end],b'conceive bills',[start] conceiving a baby [end]
127073,[start] eat has last subevent [end],b'remove the proper dish',[start] set down the fork [end]
127074,[start] tablespoon used for [end],b'measure flavour',[start] serve food [end]
127075,[start] someone capable of [end],b'sell trash',[start] get job [end]
127076,[start] A wrist watch used for [end],b'time events',[start] telling time [end]
127077,[start] read newspaper has subevent [end],b'you understand newspaper',[start] read police section [end]
127078,[start] person desires [end],b'vacation to remove fact',[start] warm weather [end]
127079,[start] small clothes at location [end],b'a farmers clothing',[start] which to dress dolls [end]
127080,[start] electric fan receives action [end],b'spread',[start] plug in to work [end]
127081,[start] Appraisers is a [end],b'insect',[start] often professionals [end]
127082,[start] park often has a [end],b'door',[start] wildlife [end]
127083,[start] stand on line has prerequisite [end],b'go outside',[start] find line to stand on [end]
127084,[start] machine used for [end],b'pop paint',[start] bond part [end]
127085,[start] box of cereal at location [end],b'shop',[start] store [end]
127086,[start] magazines has property [end],b'written by reading media',[start] more literary than newspapers [end]
127087,[start] passenger ticket used for [end],b'olympic event',[start] get on train [end]
127088,[start] investing money or energy causes [end],b'a big sum',[start] becoming attached to the outcome [end]
127089,[start] Rivers capable of [end],b'weather the geneva conventions',[start] enhance the scenery [end]
127090,[start] a man capable of [end],b'marry the woman',[start] name a street [end]
127091,[start] My cat eats capable of [end],b'becomes silly',[start] the time and catches birds [end]
127092,[start] attending class has subevent [end],b'go will play',[start] curry favor [end]
127093,[start] surprise someone has subevent [end],b'they usually cry',[start] shock and amazement [end]
127094,[start] These methods to find [end],b'far other chairman of the company',[start] new markers for the diagnosis of breast cancer [end]
127095,[start] People who is a [end],b'injured try to stay warm',[start] estranged need reconciliation [end]
127096,[start] add up column of number used for [end],b'get total',[start] find it total [end]
127097,[start] warm light-filled room has property [end],b'useful for environment',[start] comfortable for read [end]
127098,[start] entertaining people has subevent [end],b'people eat',[start] drinking alcohol [end]
127099,[start] people sleep has subevent [end],b'they smell bad',[start] they experience dreams [end]
127100,[start] A blender has a [end],b'industry',[start] an on/off switch [end]
127101,[start] Computers has property [end],b'difficult to use',[start] powered by electricity [end]
127102,[start] someone at location [end],b'dentist chair',[start] basement [end]
127103,"[start] The ocean, though finite, is a [end]",b'catching salmon',[start] a huge body of water [end]
127104,[start] see has a [end],b'memory again',[start] tooth that be sharp [end]
127105,[start] popcorn receives action [end],b'eat in cinema',[start] made from heated corn kernels [end]
127106,[start] in dream when your afraid you not capable of [end],b'see ghost',[start] run [end]
127107,[start] swallow toothpaste has property [end],b'harmful',[start] dangerous [end]
127108,[start] Tools receives action [end],b'used in repair pain or suffering',[start] stored on a shelf [end]
127109,[start] something capable of [end],b'flow of little metal',[start] expand [end]
127110,[start] adults capable of [end],b'trade baseball cards',[start] drive a vehicle [end]
127111,[start] couple at location [end],b'drivein movie',[start] theatre [end]
127112,[start] Mr. Dudich became [end],b'independent tech writer maker s project',[start] the program coordinator for the Off Broadway theater complex Cubiculo [end]
127113,[start] a restaurant entrance at location [end],b'the restaurant',[start] a mall [end]
127114,[start] a stage door at location [end],b'a guide rope',[start] theatres [end]
127115,[start] going to a movie causes [end],b'you laugh',[start] sadness [end]
127116,[start] book has property [end],b'rare in ancient rome',[start] great for kid [end]
127117,[start] People has a [end],b'funny sense',[start] played sports [end]
127118,[start] bidet at location [end],b'french hotel',[start] hotel [end]
127119,[start] cannon is a [end],b'firearm',[start] weapon [end]
127120,[start] hot tap used for [end],b'get to hot',[start] get hot water [end]
127121,[start] someone capable of [end],b'take staple to their victim',[start] run [end]
