,Subj_Pred,Obj,Obj_true
113974,[start] a thruway used for [end],b'collecting frequency',[start] travel [end]
113975,[start] an employee capable of [end],b'help a boss',[start] sound an emergency alarm [end]
113976,[start] Ms. Whipple lost one-third of [end],b'his velvet in the 1960 s',[start] her blood [end]
113977,[start] use television has subevent [end],b'monitor aerial',[start] neglect your chore [end]
113978,[start] cutting your hair has subevent [end],b'using your eyes',[start] your hair will become shorter [end]
113979,[start] soundstage used for [end],b'play video game',[start] director [end]
113980,[start] skateboard motivated by goal [end],b'your adrenaline back',[start] you like breaking bones [end]
113981,[start] frog not capable of [end],b'fly',[start] wear shoe [end]
113982,[start] preserve food is a [end],b'best when slightly sore cook',[start] often [end]
113983,[start] person not desires [end],b'break her back',[start] out of date food [end]
113984,[start] soaking in a hotspring used for [end],b'fun',[start] time to think [end]
113985,[start] file at location [end],b'desk',[start] desk [end]
113986,[start] get a job has last subevent [end],b'go for an interview to have',[start] start working [end]
113987,[start] bicylces has a [end],b'claws and sometimes yellowish bears',[start] two wheel [end]
113988,[start] see old things motivated by goal [end],b'you want much to your country',[start] feel nostalgic [end]
113989,[start] a marker at location [end],b'a mall',[start] a drawer [end]
113990,[start] bronchoscope receives action [end],b'fight',[start] insert down throat [end]
113991,[start] writing a term paper has prerequisite [end],b'pens',[start] knowledge of the subject [end]
113992,[start] have epileptic fit has prerequisite [end],b'search for oncoming project',[start] get epilepsy [end]
113993,[start] do housework used for [end],b'clean blind',[start] clean mess [end]
113994,[start] sex at location [end],b'a sporting goods store',[start] rest area [end]
113995,[start] run has prerequisite [end],b'exercise your mind',[start] stretch your leg muscle [end]
113996,[start] numbered plastic attached to keys at location [end],b'socks',[start] a motel [end]
113997,[start] life is a [end],b'another of life longer',[start] complex highway [end]
113998,[start] oil at location [end],b'ocean',[start] underground [end]
113999,[start] teacher capable of [end],b'page classroom',[start] explain idea [end]
114000,[start] performing has subevent [end],b'sit on a sofa',[start] the curtain goes up or down [end]
114001,[start] Parks often has a [end],b'your propelled side',[start] wildlife [end]
114002,[start] barbecue used for [end],b'shop for cook',[start] cook meat or vegetable [end]
114003,[start] beavers is a [end],b'fruit',[start] mammals that hunt for fish. they also live in structures called lodges which are protected both by being on a dam in the middle of water and by having underwater entrances [end]
114004,[start] religious doctrine of all faith receives action [end],b'consider religious fundamentalist',[start] believe for no rational reason [end]
114005,[start] pious men and woman capable of [end],b'do something',[start] serve their god [end]
114006,[start] be lonely causes desire [end],b'talk',[start] meet person [end]
114007,"[start] If you beat your fish, it capable of [end]",b'sell it',[start] die [end]
114008,[start] ride bike used for [end],b'argument with dog',[start] competition [end]
114009,[start] a person desires [end],b'get a divorce',[start] feed his appetites [end]
114010,[start] Neo capable of [end],b'set kids on grind',[start] duck bullets [end]
114011,[start] many person at location [end],b'obsess of suffer',[start] sport event [end]
114012,[start] eat ice cream has subevent [end],b'get ice cream stain',[start] your tongue would get very cold [end]
114013,[start] the Soviet Union defined as [end],b'hit',[start] the USSR [end]
114014,[start] watching television used for [end],b'bored friends',[start] Entertainment [end]
114015,[start] money at location [end],b'at bob jones university',[start] any large city [end]
114016,[start] a person not desires [end],b'be exclude from doing something stupid',[start] a sore on there pee-pee [end]
114017,[start] cell has property [end],b'usually sticky',[start] microscopic [end]
114018,[start] This is a [end],b'dome of meditation',[start] a piggy bank [end]
114019,[start] the Library of Congress defined as [end],b'babys busy magazine',[start] largest in the world [end]
114020,[start] christianity has a [end],b'christianity',[start] root in ancient religion [end]
114021,[start] committing murder used for [end],b'establishing guilt or grief',[start] murders [end]
114022,[start] a pub used for [end],b'drinking alcohol',[start] relaxing after work [end]
114023,[start] tickle used for [end],b'make love',[start] make someone laught [end]
114024,[start] bay window used for [end],b'let sun off area',[start] make room bright [end]
114025,[start] construction worker capable of [end],b'construction worker',[start] nail roof material to roof [end]
114026,[start] humans is a [end],b'social creatures you throw up',[start] omnivores [end]
114027,[start] election causes desire [end],b'rebel',[start] watch even news [end]
114028,[start] a study at location [end],b'a library',[start] a large house [end]
114029,[start] A child capable of [end],b'ask a question',[start] become a witch at halloween [end]
114030,[start] studio control room used for [end],b'covering production',[start] edit television show [end]
114031,[start] news reporter capable of [end],b'lay his cry late',[start] protect their source [end]
114032,[start] compute a sum has last subevent [end],b'collect the load',[start] write down the total [end]
114033,[start] you capable of [end],b'find a washington above a person',[start] build sand castle on beach [end]
114034,[start] a closet used for [end],b'storing chairs',[start] hide stuff [end]
114035,[start] Municipal Bond Index is [end],b'to stock of jimmy tear',[start] The Bond Buyer Salomon Brothers [end]
114036,[start] We may cry when we has property [end],b'sad',[start] unhappy [end]
114037,[start] handle proposal causes [end],b'problem',[start] us to be wary of everything [end]
114038,[start] Plants capable of [end],b'produce humans and animals',[start] grow up [end]
114039,[start] someone at location [end],b'the passions stand',[start] head of trail [end]
114040,[start] a pleasure garden used for [end],b'relax on go of a date',[start] nice smells [end]
114041,[start] island used for [end],b'weekend',[start] be shipwreck on [end]
114042,[start] photo at location [end],b'refrigerator',[start] relative house [end]
114043,[start] use a computer has first subevent [end],b'search for whats near',[start] deciding to use a computer [end]
114044,[start] humans has property [end],b'alive or destructive and destructive',[start] very adaptable [end]
114045,[start] a grenade used for [end],b'attacking someone',[start] blowing something up [end]
114046,[start] earth at location [end],b'electron production facility',[start] in solar system [end]
114047,[start] sand shell and seagull receives action [end],b'consider to be good exercise',[start] find at beach [end]
114048,[start] the precision of movement a subject achieve [end],b'sufficient dramatically',[start] is never nearly as good as that afforded by an aircraft control stick [end]
114049,[start] go into a trance has first subevent [end],b'inhale the breathing',[start] become unaware [end]
114050,[start] name has property [end],b'useful for organization',[start] capitalize [end]
114051,[start] turn on light motivated by goal [end],b'it',[start] see object [end]
114052,[start] Halloween is a [end],b'a strong influence',[start] October 31 [end]
114053,[start] commit a crime motivated by goal [end],b'to experience life',[start] to support a drug habit [end]
114054,[start] the promise of sending German troops to defend Warsaw or Prague against an unnamed enemy will help [end],b'to entrench a free market system',[start] to entrench a free market system in Eastern Europe [end]
114055,[start] wait your turn has prerequisite [end],b'desire for meal to eat',[start] take number [end]
