,Subj_Pred,Obj,Obj_true
104476,[start] go for walk causes [end],b'be in car accident',[start] feel relax [end]
104477,[start] gas has a [end],b'thousands of particles',[start] weight [end]
104478,[start] male and female receives action [end],b'use in human',[start] attract to each other [end]
104479,[start] find out where it be hold motivated by goal [end],b'scream police',[start] attend lecture [end]
104480,[start] hot tap has property [end],b'warm next to cold',[start] label red [end]
104481,[start] Meat and vegetables are receives action [end],b'eaten',[start] cooked on a grill [end]
104482,[start] speaker used for [end],b'expose information',[start] listen to radio [end]
104483,[start] person desires [end],b'environmental stability',[start] score win goal [end]
104484,[start] mouse at location [end],b'shelf',[start] process of eat cheese [end]
104485,[start] haemophilus part of [end],b'malignant tumor',[start] bacteria [end]
104486,[start] a beanie baby used for [end],b'children to play in',[start] decoration [end]
104487,[start] some person is a [end],b'doctors',[start] backyard astromoners [end]
104488,[start] patio used for [end],b'sit in',[start] create shade [end]
104489,[start] nail polish at location [end],b'cabinet',[start] cabinet [end]
104490,[start] something capable of [end],b'ride train',[start] float down river [end]
104491,[start] you capable of [end],b'oil your hair in a linen',[start] see many planets [end]
104492,[start] give gift has prerequisite [end],b'get something to buy',[start] make one [end]
104493,[start] a person desires [end],b'pass essay',[start] know if there are extraterrestrials [end]
104494,[start] dice has a [end],b'six side',[start] 6 side [end]
104495,[start] Possible independent risk factors for CVD in men with T2 DM may include [end],b'modifying strategies for the exposures of least based on budget',[start] low HDL - C levels [end]
104496,[start] triangle is a [end],b'instrument of music',[start] musical instrument string [end]
104497,[start] a pump shotgun at location [end],b'the repair shop',[start] a sporting goods store [end]
104498,[start] desire to improve your house's appearance causes desire [end],b'take a break',[start] paint a house [end]
104499,[start] take bath has subevent [end],b'sing',[start] shampoo hair [end]
104500,[start] Antheia is a [end],b'dog',[start] a Greek goddess worshipped on Crete [end]
104501,[start] person capable of [end],b'master craft',[start] fish for trout [end]
104502,[start] start fire used for [end],b'fire up',[start] cook [end]
104503,[start] go to place that be too far to walk to has prerequisite [end],b'park your car in garage',[start] find alternate transportation [end]
104504,[start] play used for [end],b'learn something',[start] child and chilfren at heart [end]
104505,[start] The treatment of prisoners is disciplinary [end],b'in the bathtub s evolution',[start] QUANT_O_1 longer [end]
104506,[start] analog chips translate wavelengths of light for [end],b'digital black and black topic',[start] example [end]
104507,[start] this is a [end],b'pass ball from snakes',[start] picture of religious figure [end]
104508,[start] warm weather causes desire [end],b'get cold',[start] play baseball [end]
104509,[start] Forrest american during [end],b'december 17 2000 academy',[start] the film [end]
104510,[start] Leary is [end],b'street effort to make a decent drama',[start] male [end]
104511,[start] tortillas has a [end],b'games that cause pain',[start] a specific shape [end]
104512,[start] win baseball game motivated by goal [end],b'it make you more great',[start] your team have more point than other team [end]
104513,[start] card used for [end],b'store information',[start] say thank you [end]
104514,[start] person not desires [end],b'extra sex',[start] inconclusive data [end]
104515,[start] write a term paper has prerequisite [end],b'get some ideas from information',[start] use a computer [end]
104516,[start] bring home some fish causes [end],b'boredom',[start] stink in kitchen [end]
104517,[start] explosion at location [end],b'moon',[start] universe [end]
104518,[start] drizzle has property [end],b'precious to people',[start] welcome when fire be rampant [end]
104519,[start] a woman capable of [end],b'wave to her husband',[start] touch her cunt [end]
104520,[start] The yo-yo is a [end],b'silly word',[start] a Filipino weapon [end]
104521,[start] a trunk used for [end],b'storage',[start] storing cleaning products [end]
104522,[start] The Verrazanno-Narrows bridge defined as [end],b'home of the lunar ship',[start] longest suspension bridge in the world [end]
104523,[start] Jaguar shares closed at [end],b'estimate quanto1 worth',[start] 869 pence [end]
104524,[start] being thrifty capable of [end],b'smoke a cigarette',[start] increase your wealth [end]
104525,[start] practice law has prerequisite [end],b'imagination',[start] go to law school [end]
104526,[start] breathe some fresh air motivated by goal [end],b'of it to level',[start] it make you feel alive [end]
104527,[start] army capable of [end],b'trade cabinet off most enemy',[start] advance towards enemy [end]
104528,[start] fears of a recession gripped the market in [end],b'quanto1',[start] December [end]
104529,[start] clean your clothe motivated by goal [end],b'be wear pajama',[start] you dont like be dirty [end]
104530,[start] a church side passage used for [end],b'going crazy when camping occurs',[start] enter a church [end]
104531,[start] map has property [end],b'relative to audience',[start] flat but globe be spherical [end]
104532,[start] take final causes [end],b'stress reduction',[start] final grad [end]
104533,[start] a c;ever phrase capable of [end],b'call people',[start] shore up n argument [end]
104534,[start] you receives action [end],b'pay off online mail',[start] finished with middle school [end]
104535,[start] filth at location [end],b'a blanket',[start] television [end]
104536,[start] reach an advantage has prerequisite [end],b'pack good luck',[start] be disadvantaged [end]
104537,[start] illustrate point used for [end],b'give information to your grandparent',[start] teacher [end]
104538,[start] The 7th edition of gastric cancer staging system from AJCC may have [end],b'significant differences in predictive between belief and genes in the etiology of colorectal cancer',[start] significant effect on patient management [end]
104539,[start] stream capable of [end],b'course through british tool',[start] originate at lake [end]
104540,[start] Abbreviations is a [end],b'song by the band u2',[start] shortened versions of words [end]
104541,[start] some person is a [end],b'home',[start] play violin in symphony [end]
104542,[start] Rubber stamp has a [end],b'gum stick to many build',[start] return address [end]
104543,[start] please your parent has prerequisite [end],b'their approval',[start] succeed at your attempt [end]
104544,[start] read to your child has prerequisite [end],b'have book review',[start] find book [end]
104545,[start] jump rope has first subevent [end],b'move rope',[start] get a playmate [end]
104546,[start] A pending Senate bill continue restrictions in [end],b'kansas',[start] current law [end]
104547,[start] pizzeria used for [end],b'cook for customer',[start] make money for owner [end]
104548,[start] little camp not capable of [end],b'burn up reaction to us',[start] hurt anyone [end]
104549,[start] hit bottle causes [end],b'hangover',[start] touch bottle [end]
104550,[start] analyse something has subevent [end],b'see it conclusion',[start] think hard [end]
104551,[start] a drill used for [end],b'driving out',[start] fix cavities [end]
104552,[start] having a physical examination causes [end],b'feel sick',[start] a finger in the butt [end]
104553,[start] An antique cabin biplane is a [end],b'expensive expensive california',[start] an expensive flying machine [end]
104554,[start] platform used for [end],b'ask for good weight',[start] presentation [end]
104555,[start] being sad causes [end],b'emotional depression',[start] cry [end]
104556,[start] Kids at location [end],b'an opera',[start] home [end]
104557,[start] Brady q u a n t r q u a n t r after [end],b'willing to bring himself to the unexpected',[start] the Super Bowl [end]
