b'wine'	grinding into flour
b'doctor results'	doctor his data
b'new jersey'	middle
b'ownership'	spend time with their parent
b'sweat'	brewery
b'block bright lights'	Chaeropus ecaudatus
b'make everyone tell everyone else'	advertize
b'reach an advantage'	calculate thing quickly
b'transporting objects'	leisure sport
b'pick up the receiver'	obtain an e-mail account
b'read vendor'	put kid to sleep
b'take coin to make payment'	buy someone thought
b'not'	cloth
b'an ordinary defense environment'	the crack operations the information
b'clean up'	compost
b'no points at our time'	mild gravity
b'for potential genetic factors'	after routine screening with prostate - specific antigen test currently
b'have good life'	think
b'buy shirt'	u look cool
b'nothing at empty pole'	many tall buildings
b'tape wrong number'	that tape might get stick
b'uncertain or losing your faith'	coming
b'a home'	a house
b'that eye be blind'	wait until it get dark
b'store or office desk drawer'	school
b'you enjoy myself'	clap
b'front of your house'	cup
b'round'	very hard and cold
b'activity with ball'	very popular sport in china
b'a novel to alcohol'	reporting an event
b'record person wait for you'	watch movie
b'a big bells'	many stores to sell different items
b'usenet'	usenet
b'seeing the sunset'	taking to the beach
b'green'	healthy
b'immerse yourself in it'	year of study
b'cliff it'	think carefully
b'try to lift heavy weights'	visit carnival
b'limber up'	stretch your joints and tendons
b'punish someone'	speak
b'little round'	both related to music
b'be weak'	stressfactors
b'blow'	play saxaphone music
b'a suitcase'	your finger
b'getting healthier'	you will live a healthy life
b'put it in dark'	put it on plate
b'pry open with claw hammer'	clean toilet
b'family fun'	child whose parent go to work
b'one path to fitness'	easier than running faster
b'immerse yourself'	plant things in your yard
b'town'	shop mall
b'dance'	find the rhythm
b'getting some money something that you want'	that you
b'away'	rodeo
b'watch'	swim
b'clean umbrella in your house'	hear music on the radio
b'you are sick'	a long life
b'enough to carbon dioxide ice'	enough mineral to heat home
b'vagina'	healthy
b'cabin'	shoot range
b'hit ball at baseball high'	smach
b'coryphantha mountain'	echinocereus triglochidiatus arizonicus
b'not stay sleeping'	go to sleep
b'a'	a picture of your bones
b'freeze up and overflow'	shade from the sun
b'pay attention in sick'	juggle
b'groom'	have a shower
b'in orbit in capsule in the molecular pacific section of the gulf'	in space E-13
b'available'	claim
b'a fast food restaurant'	a supermarket
b'thread it needle'	use a needle
b'you have fun'	shower
b'a somewhere in the world'	the luggage area
b'check for food'	buy lunch
b'you can see over even popcorn'	read come attraction
b'get dictionary'	rhyme word
b'record transactions'	maintaining financial records
b'carelessness'	stupidity
b'play jazz'	jazz
b'pay bill'	waste time on the computer
b'be careful'	define data to be process
b'inspiration'	amazement
b'control your opponent'	get fit
b'a dental office'	las vegas
b'sing about vivid founding emotion'	change your mood
b'return to my own address'	put item on table
b'male'	Speaker
b'a group of people'	one of the concepts
b'drink'	catch show
b'enjoyment'	giving pleasure
b'called a recipe'	a good protein food
b'find in truck'	find in car
b'write with'	communicate with
b'chinese food'	paper inside
b'a focus room'	assignment
b'a tournament'	the top job at the exchange in 1995
b'enlightenment'	meet as well as concert
b'get exercise'	you get winded
b'hold bow'	you select music to play
b'liquid'	classic piece of laboratory equipment
b'abbreviated to encourage'	choked
b'hold child clip'	file nail
b'put basketball into the table'	have a court
b'help you with different traditional ribbon'	surprise birthday boy
b'find in store'	find in bathroom
b'make it short'	sweeping up the hair clippings
b'real'	accepted by vending machines
b'still interesting'	difficult and dangerous
b'bill to requires a change'	better yourself
b'populate area'	polytechnic
b'trick person over'	have shower
b'used for maintenance'	carcinogenic
b'chair street'	consider proposal
b'violence'	sex
b'save 10 pound'	laugh loudly
b'furniture store'	home
b'go to chip'	be hungy
b'throw my ball'	access email on my BlackBerry
b'one'	response to a door bell push
b'enjoy it'	relax
b'put on some shoes'	put on loose clothing
b'happy'	happy
b'tissue'	fungal infection
b'burning cool air by cooling air'	removing allergans from the air
b'complete protocol'	question
b'labor'	labor
b'healthier and grow food'	aralia shoots
b'vacation'	grow food
b'cause skin cancer'	be point at object
b'play aggressive music'	camp
b'find your way into one'	feel energize
b'taking a break'	travel long distances
b'a symptom of disease'	autoimmune condition
b'buy grind dairy product'	know something about architecture
b'an kinetic stupidity'	a consequence of bad leadership
b'watch tv'	watch tv
b'captain a state'	trust an authority
b'make bold dance'	have food to eat
b'provide comfort'	make food
b'in with drugs'	international manufacturing industry
b'field navigate by road'	kill animal
b'you late for dinner'	be able to understand that language
b'stay away from years'	sleep a night
b'take off your clothe'	you will seldom be ill
b'good night vision'	day
b'take order'	ricotta
b'more respect for classic effort'	find guilty at trial
b'a liquid'	hair under a man's nose
b'bought at a garage'	recycled are put into bins
b'the town of a skyscraper'	a damaged tire
b'design'	found in a house
b'store thumbtack'	hold something
b'mechanism'	inner planet
b'found in a church'	bored
b'seat card'	deal card
b'make mark in paper'	research
b'dream in law'	catch fish in net
b'exercise'	play some sport
b'test channel'	set on dine room table
b'count tip'	shift text on computer
b'exhibit new times'	reflects from objects
b'place'	aspca
b'go shopping'	go shoping
b'come to a passenger'	be reclined
b'europe'	security
b'bring lots of money'	bring identification
b'steal umbrella that you work'	remove clue
b'originally'	thallium
b'commissioner mix'	the movies
b'hygeine'	appearance
b'grow on man made section'	be a metiphor for greed
b'beautiful to each other'	visible at night
b'be in bad mood'	do homework
b'millions of years old'	the graves of the Chinese emperors
b'start a family'	of a cold
b'jumprope'	an anniversary gift
b'eat to stay alive'	catch fly frisbee
b'get wet'	be reflective surface
b'santa ana'	the township
b'a box'	a stick
b'one way of make money'	hand tool
b'glass'	glass
b'the stabbing from the last happines city of time'	attention
b'put on the pen'	run out of ink
b'just for walk'	upholstered with leather
b'exercise'	exercise
b'make earplug'	produce great yield
b'rash'	barium
b'run after person'	set up train schedule
b'dental convenience'	get on a bus
b'gain token of information'	ride train
b'drunkeness'	be among other person
b'go to a place'	get a license
b'replace them with paint'	go to store
b'device'	device
b'is basal cell cancer'	is cervictis
b'concentration'	assessment experience
b'get a license'	have drive license
b'get full'	enter bathroom
b'exist'	exists
b'do by mail'	express concept
b'crazy'	look in the mirror
b'built for guests to live'	live in
b'find many other things in a situation'	find a monkey in a zoo
b'to win'	getting exercise
b'steel'	water
b'brake pedal'	crash
b'held in the right position'	transmitted by a broadcast studio
b'go to a concert'	go to an opera
b'look at speed'	watch the road
b'impossible to happen'	true
b'comfortable mattress'	o pay heir bill
b'last week'	the Long Island Pine Barrens Commission
b'up why'	kind of dull
b'spirit light than dry land'	swampy area
b'the bottom of the sea'	bath
b'at sex'	due to disturbances in the arachidonic acid metabolism
b'put in my nuclear backpack'	forced to incriminate oneself
b'a associate producer'	Dr.
b'corrected with mosquitoes and has'	dominated by personal preferences
b'find an open field'	open the hood
b'computer'	a waste bin
b'a drawer'	a gift
b'result in stress'	lead to depression
b'throw another child into the park'	take a bath
b'trained before being watered'	trained to be athletic
b'win in play'	play
b'seventh day year post office'	day after friday
b'stay healthy'	check vital sign
b'cake to start'	time marker
b'tie something in box'	fly kite
b'lose'	dream
b'be friendly'	decrease deficit
b'matter on a pounding decision'	matter that much
b'becomming corrupt through a television'	dust the books
b'having a place to live'	suppliment another house
b'rest'	get some physical activity
b'a cable television company'	artificial hill name monkey hill
b'one surface'	a net
b'wedge two piece of paper together'	looks a lot like half full
b'wed'	mail
b'buy at present time to town'	fill with million of neighborhood
b'for reading'	sheets of paper
b'comprehend'	find bush
b'set of physical organism'	way to pay less tax
b'fun'	friend to argue
b'a store'	a sports season
b'mail'	mail
b'show off challenge'	gain theater experience
b'humans to operators'	cleaner then chalkboards
b'slowly on land'	live as long as humans
b'pay by a news'	add up a column of numbers
b'surprise child'	appear confuse
b'manmade by human body'	good at basketball
b'large blue countryside'	cloud
b'getting tired of an angry defendant'	boredom with the subject
b'examine many part'	excreting waste from your body
b'by the us as us to accept its retirement somewhere to there new jersey'	by airway - and ventilator - related accidents
b'child tree'	a
b'a large coating'	softer than a hardwood floor
b'feel pain'	stay in bed
b'song conference'	live room
b'them to be fair'	sex, drugs, rock'n roll
b'make from low grade steel serial'	cover by one health insurance
b'notice one'	question the validity of the oath
b'you were a juror'	conduct a trial
b'a medical school'	hospital
b'household or same thing for gnaw'	most common animal companion
b'action'	a sequence of events
b'chaotic'	promethium
b'a online privacy'	fair treatment
b'a neighborhood'	Michigan
b'fun'	crooked
b'michigan'	michigan
b'feel sick'	stay home
b'a vegetable potato'	a root vegetable
b'be smoke'	fail final
b'to live in the unique houses'	her child to hurt
b'put on ice cream'	a form of cold water
b'new job'	develop insight
b'watch a television show'	study
b'teach someone new holds'	tie her shoes
b'receive receive shoot card'	thank giver
b'thick and carbon dioxide'	speed up
b'make from stack sheet fabric'	put on the floor
b'buy hockey gear'	having an hockey stick
b'hitler in it hair'	pockets
b'a toy store'	the library
b'die'	describe quantity
b'standard male for male'	heavy metal object used to drive nails into wood
b'fun and enrichment'	multiple senses
b'bone'	pleasure
b'table of bean'	kitchen
b'turn it in'	pray
b'pay bill'	talk with friend
b'found in some restaurants'	found in a peach
