Subj_Pred	Obj	Obj_true
[start] article at location [end]	b'your heart'	[start] magazine in magazine rack [end]
[start] turmeric is a [end]	b'international frustrated'	[start] spice [end]
[start] paint has a [end]	b'effect of make paint'	[start] lead [end]
[start] hall at location [end]	b'sit close to friend'	[start] school [end]
[start] play poker has subevent [end]	b'get bloody nose'	[start] avoid better players [end]
[start] writing a poem has subevent [end]	b'you wear a rhyme suit'	[start] experience numerous emotions [end]
[start] programs provide [end]	b'data packet'	[start] access to diagnostic follow - up for underserved populations [end]
[start] police officer capable of [end]	b'make you criminal'	[start] stop traffic [end]
[start] a money at location [end]	b'a medicine cabinet'	[start] a zoo [end]
[start] poles not has property [end]	b'outside'	[start] required to ski with [end]
[start] the upper west side part of [end]	b'manhattan'	[start] manhattan [end]
[start] a storey used for [end]	b'building a shelf'	[start] extend a building vertically [end]
[start] Galinsky is [end]	b'male'	[start] female [end]
[start] flower is a [end]	b'plant and animal have grass flower'	[start] member of vegetable kingdom [end]
[start] isle at location [end]	b'recreational temperatures'	[start] sea [end]
[start] bat at location [end]	b'hockey game'	[start] park [end]
[start] gender role is a [end]	b'male'	[start] in transition [end]
[start] cheque book holder used for [end]	b'store money'	[start] protect check [end]
[start] rifle is a [end]	b'gun'	[start] weapon [end]
[start] attend meet causes [end]	b'anxiety'	[start] be name on committee [end]
[start] mammal is a [end]	b'mouth'	[start] polecat [end]
[start] buy present for others has prerequisite [end]	b'take your bow'	[start] save money to purchase their gift [end]
[start] museum at location [end]	b'west'	[start] famous city [end]
[start] call your boyfriend faggot has subevent [end]	b'throw them into your face'	[start] he hit you with rake [end]
[start] blue bird at location [end]	b'pond'	[start] rainbow [end]
[start] ravens capable of [end]	b'gather bit of information'	[start] fly [end]
[start] wait for someone causes [end]	b'sneeze'	[start] you might feel impatient [end]
[start] airplane is a [end]	b'transportation vehicle'	[start] find unload passenger [end]
[start] go into a coma motivated by goal [end]	b'had a vice successful lifestyle'	[start] you have head injury [end]
[start] eating breakfast in bed used for [end]	b'pleasure'	[start] my cute girlfriend [end]
[start] go jog has prerequisite [end]	b'choose'	[start] shoe [end]
[start] A limitation reminder system has property [end]	b'infected in a barrel'	[start] centralized with one person [end]
[start] comfort a friend has subevent [end]	b'relax'	[start] getting to know them better [end]
[start] nature television program has property [end]	b'very important'	[start] educational [end]
[start] electrons at location [end]	b'human'	[start] orbitals [end]
[start] How can typing on a keyboard is a [end]	b'a monitor and knowledge of a computer programming language'	[start] breaking the law [end]
[start] A cosmetologist is a [end]	b'a wound'	[start] a beautician [end]
[start] strap part of [end]	b'baseball game'	[start] purse [end]
[start] a hinged door at location [end]	b'a bathroom'	[start] a doorway [end]
[start] article in magazine used for [end]	b'become famous'	[start] report crime [end]
[start] reading has subevent [end]	b'backseat of writer'	[start] adjust your glasses [end]
[start] homeschooling used for [end]	b'show a child with this child'	[start] teaching children [end]
[start] play piano causes [end]	b'bad music'	[start] sense of rhythm [end]
[start] Shade is a [end]	b'good form of illumination'	[start] another word for a shadow [end]
[start] The relationship between nonalcoholic fatty liver disease is [end]	b'still sensitivity'	[start] complex [end]
[start] a box used for [end]	b'leaving over'	[start] storage [end]
[start] LaBrocca scored his first goal for the club in [end]	b'rio de clark'	[start] Chicago Fire [end]
[start] take course used for [end]	b'obtain something to write with'	[start] learn new thing [end]
[start] plan vacation causes [end]	b'travel there'	[start] spend money [end]
[start] A forgetful child capable of [end]	b'tie a knot in the mud'	[start] leave her toy behind [end]
[start] A person, after all, has property [end]	b'infamous'	[start] fragile [end]
[start] break finger has property [end]	b'sharp'	[start] bad [end]
[start] substance receives action [end]	b'find in healthy environment'	[start] compose of several type of element [end]
[start] a ferret at location [end]	b'lightbulb'	[start] Wyoming [end]
[start] shirt used for [end]	b'keep cat bowl as well'	[start] make fashion statement [end]
[start] empty your bladder used for [end]	b'get rid of waste'	[start] eliminate liquid waste from body [end]
[start] san marcos salamander defined as [end]	b'ambystoma'	[start] eurycea nana [end]
[start] know how stock market perform has prerequisite [end]	b'go online'	[start] check report [end]
[start] Independent of the buyout effort is [end]	b'businesses profitable'	[start] the machinists [end]
[start] Each human has a [end]	b'unique retinal pattern'	[start] a name [end]
[start] your older brother part of [end]	b'a part of a wedding'	[start] your family [end]
[start] an oxyacetylene torch has property [end]	b'cut and cut'	[start] very dangerous [end]
[start] a trombone used for [end]	b'play jazz music'	[start] play brass microtonally [end]
[start] a measure of home rule estonia [end]	b'moscow s political candidate to mention the third leading cause of cancer in a high school ny an rural area in living room space'	[start] Moscow 's economic directives [end]
[start] Registering to vote causes desire [end]	b'take oath'	[start] have a party [end]
[start] little planigale defined as [end]	b'key in direction'	[start] planigale ingrami subtilissima [end]
[start] future professionals at location [end]	b'a classroom'	[start] a fraternity house [end]
[start] entertaining people has subevent [end]	b'eating roast potatoes'	[start] you make them laugh [end]
[start] go on vacation has subevent [end]	b'go to school'	[start] go in areoplane [end]
[start] go fish has first subevent [end]	b'get cast right bait'	[start] puke [end]
[start] paint a house has subevent [end]	b'drawn the fine for walls'	[start] changing its appearance [end]
[start] a bass clarinet at location [end]	b'the band'	[start] a pawn shop [end]
[start] speed walker at location [end]	b'park'	[start] a park [end]
[start] writing has subevent [end]	b'you expression with an engineer'	[start] make notes [end]
[start] choker used for [end]	b'tie knot'	[start] dog [end]
[start] visiting other countries used for [end]	b'ascending'	[start] meeting new people [end]
[start] Bread has property [end]	b'high in calorie than by bake pottery'	[start] white [end]
[start] People has property [end]	b'sensitive to air'	[start] sad when a loved one dies [end]
[start] power screwdriver used for [end]	b'able to use in screw'	[start] home improvement [end]
[start] the company has [end]	b'latest expenditure'	[start] United States nonneurological sales [end]
[start] A car radio is a [end]	b'it specialty'	[start] playing music [end]
[start] getting a job used for [end]	b'getting a cooler'	[start] using your skills [end]
[start] Spirometry measures of respiratory function included forced [end]	b'still or short'	[start] expiratory volume in 1 sec [end]
[start] I don't think I capable of [end]	b'tell you that you should right'	[start] remember anything [end]
[start] examine thing has subevent [end]	b'look at it'	[start] use caliper [end]
[start] something capable of [end]	b'fall short ahead'	[start] swim in a pool [end]
[start] dine table at location [end]	b'house'	[start] restaurant [end]
[start] applying for a job has subevent [end]	b'hire a client'	[start] rejection [end]
[start] audience at location [end]	b'at opera'	[start] presentation [end]
[start] spectator has property [end]	b'determine'	[start] passive [end]
[start] person not desires [end]	b'cry after be busy'	[start] moldy loaf of bread [end]
[start] taking a phone call used for [end]	b'finding out whos calling'	[start] knowing an answer [end]
[start] listen to music causes [end]	b'you dance'	[start] you feel more relax [end]
[start] that not has property [end]	b'funny'	[start] funny [end]
[start] Buck Island Reef National Monument QUANT_S_1 miles off Christiansted has a barrier reef comprised mostly of elkhorn coral with underwater signs explaining the ecology a half-mile wide with [end]	b'pacific inflatable areas on thin walls'	[start] beckoning beaches [end]
[start] this bagel is a [end]	b'grocery store cream on it'	[start] cover iwith cream cheese [end]
[start] playing hockey used for [end]	b'being tough'	[start] Team building [end]
[start] Sometimes watching television causes questions that receives action [end]	b'found in most homes'	[start] looked up [end]
[start] alice defined as [end]	b'young pig in the united press'	[start] name of young girl [end]
[start] squash court used for [end]	b'squash'	[start] play [end]
[start] bathroom with toilet used for [end]	b'piss'	[start] perform necessary bodily function [end]
[start] Earlier Bid New England Electric that serves part of [end]	b'a sustainable society'	[start] New Hampshire [end]
[start] few house receives action [end]	b'find in house'	[start] show against sunset [end]
[start] hang out at the bar has subevent [end]	b'you feel lucky'	[start] you will meet new people [end]
[start] discovering the truth has subevent [end]	b'lie'	[start] win [end]
