b'constructed of stone'	fairytale
b'enter house'	tire
b'an ordinary cancer individualized treatments for children with prostate cancer'	have a driving liscence
b'keeping fit'	lawyer
b'the maintenance of productivity'	instrument
b'the newspaper'	important to most person
b'have to sleep'	person to sing
b'repair of a car'	high society
b'takes by someone on pulse'	opera
b'punish an outlaw'	Gulf Atlantic Life Insurance Company
b'you could laugh'	to remove road tar and grime
b'pop rule book'	laugh out loud
b'film source'	trave
b'use our animal consume causes'	art museum
b'what makes you happy'	get out your wallet
b'have money'	like classical music
b'wear with toe'	drink
b'wait for be come'	erection
b'horseshoe crabs'	study lot
b'a farm'	sleep upon
b'metal'	container for family photo
b'you paint'	ship the package
b'develop knowledge'	use an eraser
b'go see film'	crashing into buildings
b'plane'	health insurance
b'read a book'	the office
b'willing to play down the aisle for example'	named after the Roman gods
b'marina'	energy
b'somebody'	learning
b'kept together for a girls'	different customs
b'hold milk'	slightly open c-clamp
b'the population over the last years in a tournament'	will go hiking in the mountains
b'came again'	house
b'bar study'	michigan
b'access to many a persons with consciousness'	chairman
b'you check credit card limit'	collect wood
b'smile'	romance
b'a special event'	tumor - promoting or antitumor functions mediated
b'a fast food restaurant'	smell as sweet
b'listening to a strip doctors office'	a desk drawer
b'garbage'	wash machine
b'one side phone new'	play with her doll
b'play in juice form'	walk
b'any city or street'	a picture of three balloons
b'near dock'	the fridge
b'a cabinet'	taught by the educational system
b'store bath towel'	michigan
b'some or losing a money'	take energy
b'reach an impasse'	an engine
b'negative correlations between the socio demographic index and the mortality rates of copd'	create dialogue
b'wind all their nail'	caribbean sea 0 m
b'fine'	the works
b'talking to friend'	plant seeds in fertile ground
b'already trees'	game decision not in rule
b'against the signaling 20 years in high place with as high level mortality rate in disorders when at high risk for cardiovascular disease'	perennials
b'realize a future behavior'	share information
b'in in the seer data'	a sex toy shop
b'get a tire'	the Westminster Choir
b'you untie me too'	pick up the handset
b'learn new skill'	where you drink beer
b'an australian actor employer and'	dinner
b'knock over finger'	ping pong racket
b'consult a book'	the need for repeat biopsies
b'make noise'	simple machine for move person easily
b'help amplify fire of energy'	the tropics
b'steel'	scream along
b'the first society of the shark obtaining quanto1 woman'	a person to die
b'you be gift'	think about past
b'those without a job'	in bed
b'bad mouth'	the main components of the tumor microenvironment
b'a bowling alley'	use paper punch
b'have water garden'	preserve an antique
b'discover strain'	a religion
b'have pimple'	think for yourself first
b'joining the orchestra'	grind
b'speak clearly'	bottom of pit
b'holes to do a river'	backseat of car
b'dangerous sport'	a basket
b'burn for year'	fall out of bed
b'kitchen'	the market
b'cause pain'	attached to a fish hook
b'weighing things'	go jogging
b'any color'	a work material for an editor
b'money'	no feather
b'shell'	turn on tv
b'top of mountain'	conic section
b'make error'	put on warm coat
b'portray characters'	burn paper
b'you have to'	three leave
b'to estimate their lifetime'	go home
b'your mother will take your turn'	assmonkey
b'expensive'	a solitary pleasure
b'city'	caiman latirostris
b'you fall asleep on a sofa'	weight you down
b'chew it first'	polyester
b'eat glass'	P.S. QUANT_O_1
b'father person'	destructive
b'stomach odors'	kiss your aunt goodbye
b'it be audio experiences'	on the street
b'the physiological requirements for secondary prevention of chronic disease biology'	get married
b'get some rest after dinner'	share knowledge or to entertain
b'the office supply'	demonstrate your knowledge
b'a cure'	act of caring for a garden
b'have bread for dinner to drink'	printed on paper
b'inquire about future'	house
b'very comfortable'	doing something you like
b'excersise'	get something
b'country'	inflate something
b'score a home run'	the Federal Government
b'planted on the bodys spectrum of disease'	committed by someone
b'used as appliance holder'	Peru
b'have a rainy day'	pay attention
b'leave the scene'	u.s
b'good night vision'	go far to go shopping
b'a change in color'	short sleep
b'be you in history'	eye hole
b'in buildings'	find in house
b'very beautiful and well uniforms'	avoid pollute water
b'look very elegant'	antique typewriter
b'fun'	more common
b'detroit zoo'	welcome dawn
b'a part of the mouth'	his football team
b'clear your hole'	in indonesia
b'take final exam'	TPS, thermal protection system
b'round and flat'	standing a lot
b'a method for physicians to have as associated with an associated response'	fizzy
b'bathroom sink'	fun
b'improving the sight'	machines
b'motel'	programmer
b'a shore'	cannon
b'feed cattle'	eat
b'store dishes'	error
b'crust'	drive car
b'minnesota'	monkey
b'mint a cow'	take your money
b'best policy at 125 or higher'	reservation cancelations
b'food'	charge this to my credit card
b'people stare at you'	after PRP
b'play far'	peel apple
b'eat cocktail'	expensive sushi
b'sweet tooth'	turn off alarm
b'doe waste time'	rough
b'all your world'	a large country in south america
b'have to wake up'	fair
b'name'	us to allow the patients to truly benefit by paying attention to the individual patient characteristics
b'a little flame'	singer
b'opposite of temperature stretch'	red pepper
b'famous composer'	reflect sky
b'a woman bathroom'	20 % mortality rate reduction
b'demand discounts'	call hair stylus
b'the living things'	use ventriloquism
b'save money in bank'	you research your topic
b'an expert in serial killers'	pack away the chessboard
b'that you prepare food'	having your hair cut
b'hurry up'	dangerous
b'make garden'	you are competitive
b'clean up the fork'	Tri-Star Pictures
b'bank'	often opposed rational thought
b'eat own meal quickly'	the last and largest items of dress you put on your feet
b'making furniture'	pronounce sentence
b'return empty handed'	prisons
b'remove dirt'	litigation is part of American thought
b'challenge'	sticky
b'frosting'	fort
b'obstruct justice'	male
b'cloud a fork'	build include wall
b'dirt tax'	dance well
b'the living room'	ship out
b'push a door with a keyboard'	feel of fullness
b'as diagnostic cycles strategies'	cut object
b'jar'	horizon
b'pierce other things than a living'	Aloha State
b'unclear'	masturbate
b'use during school'	identification
b'make up your food'	farm hillside
b'rest area'	the effort
b'great jobs'	store food for a long time
b'help you loose distances'	food shortage
b'a sexual orientation statement'	record sound
b'stalk along us'	make hot tub
b'count and puppy'	sailboat race
b'cultivate plant area'	plant idea
b'gills'	the light has turned red
b'display new things'	that is you duty
b'very fancy'	be good tool
b'cause people to be sick'	make one cold
b'the concept that the reduction of the worth of'	"used as ""props"" in comedy routines"
b'lose'	a small pet carrier
b'an office'	`` Fireside Chats ''
b'fun'	train to compete
b'be open door'	they rubbed me the wrong
b'need for eat'	black
b'michigan'	stir
b'slow the car'	ideal for canoe and fish
b'water to prevent mud'	the surface of the earth
b'butter his or her bread'	flower of saguaro cactus
b'children s newspapers and christ'	stand up
b'enjoy yourself'	strong opinion about tax
b'to not the documents'	lever
b'a birthday'	happiness
b'do household purpose for'	only
b'wait on line'	stomach
b'more than one factory'	by a cascade of processes
b'malignant tumor'	have good live
b'check weather forecast for free'	host
b'eat less food and eat japanese meal'	salary
b'take a shirt off'	cook dinner
b'pay your fare'	relaxing
b'be hungry for too long'	be happy and productive
b'drop you hand out'	fake leather
b'you break pedal'	one thing that constantly changes
b'church'	a medicine chest
b'get sick'	hump their leg
b'your hand'	the underground stage into a thrilling terrarium
b'you die of breathe'	person who be emotionally overload
b'avoid hit by stick and ball'	guest
b'own most effective when exercise'	you see movie
b'dangerous'	open many door lock
b'lift a heavy load'	benign tumor
b'restaurant preparation area for lunch'	ful of criminal and their attorney
b'mode of mode mode'	atoms
b'find some samba music'	prove your knowledge
b'store clean towel'	a degree of coordination
b'become a policeman'	spend
b'the office'	do whatever ordinary good people do
b'use for marriage'	look for car
b'run faster than human can'	my morning routine
b'a computer'	wear your seat belt
b'help in a campfire'	responding to others
b'sadness'	investigate discrepancies
b'income tax'	unexpected homosexual arousal
b'make eggs'	go see a play
b'one of man great fear'	you might fall asleep
b'the healing process'	bring secret into open
b'a tall known electrical discharge'	large
b'trash'	negative correlations between the Socio - demographic index and the mortality rates of COPD
b'drive well'	pleasant
b'unite state'	dress well
b'make a busy move'	get a sale price
b'lead you less than hell'	jewelery like necklace
b'poisonous plant'	forgiveness
b'discover new aspect'	warm the coldest heart
b'come to a play'	wiggle your ear
b'party'	be treat like someone special
b'make noise'	methodical, logical rule or procedure for solving a particular problem
b'bathe'	treated with over-the-counter remedies
b'move around'	shell on turtle
b'in new jersey'	fly in the wind
b'nebraska'	ball
b'often'	use library resources
b'be happy'	contentment
b'good hearing'	the right direction
b'turn on office'	sensitive to status or position
b'to increase the prevalence of cardiovascular diseases in refugees'	the sun to keep rising
b'support limit resource'	exagerate
b'fulfil his purpose'	separate child from their parent
b'looking at a different destination'	write by reporter
