,Subj_Pred,Obj,Obj_true
100864,[start] going to a laundromat used for [end],b'social gatherings',[start] picking up women [end]
100865,[start] something capable of [end],b'rot',[start] oxidize [end]
100866,[start] congregation at location [end],b'hill',[start] synagogue [end]
100867,[start] a human at location [end],b'a getting arthritis',[start] a farm [end]
100868,[start] Mr. Clinton said [end],b'the rights s announcement',[start] prevent gang violence [end]
100869,[start] cartons receives action [end],b'use as kills for ducks',[start] made out of paper [end]
100870,[start] democrat not desires [end],b'die alone',[start] republican to be president [end]
100871,[start] small dog at location [end],b'nature',[start] fair [end]
100872,[start] basement make capable of [end],b'weigh quickly',[start] good nuclear shelter [end]
100873,[start] hair gel used for [end],b'make your hair curly',[start] hairstyling [end]
100874,[start] walk dog motivated by goal [end],b'meet someone attractive',[start] get out [end]
100875,[start] double knit at location [end],b'pan',[start] salvation army thrift shop [end]
100876,[start] train travel receives action [end],b'interest in travel agency',[start] determine by set track [end]
100877,[start] play golf has subevent [end],b'bloody cat',[start] golfballs be hit by golfclubs [end]
100878,[start] a gel toothpaste used for [end],b'determine what your toothpaste is fresh',[start] kill humans with [end]
100879,[start] Something you do in a gym is a [end],b'do something risky',[start] jog on a track [end]
100880,[start] Always make sure nuts and bolts receives action [end],b'kept at the proper temperature',[start] fastened securely [end]
100881,[start] Anthrax not has property [end],b'able to blind person',[start] seen in people [end]
100882,[start] drive car has prerequisite [end],b'kill yourself first',[start] check tire [end]
100883,[start] someone capable of [end],b'sing along',[start] sleep late [end]
100884,[start] use calculator has prerequisite [end],b'find sharp push',[start] use your finger [end]
100885,[start] kissing has subevent [end],b'relaxation',[start] have an orgasm [end]
100886,[start] thoroughfare used for [end],b'move around',[start] transportation [end]
100887,[start] learn about science has prerequisite [end],b'have sense of homemade performance',[start] avoid pseudoscience [end]
100888,[start] shoulder bag used for [end],b'keep box of belong',[start] carry stuff [end]
100889,[start] jogging used for [end],b'keeping fit',[start] exersize [end]
100890,[start] someone at location [end],b'orbit herself in things',[start] stair of some house [end]
100891,[start] this is a [end],b'picture of house',[start] old style key [end]
100892,[start] reading a magazine has prerequisite [end],b'reading before laughing',[start] word knowledge [end]
100893,[start] those QUANT_S_1 years have seen significant progress over [end],b'manufacturers',[start] QUANT_O_1 [end]
100894,[start] paying the bills has prerequisite [end],b'check the long time',[start] sending a payment [end]
100895,[start] dange at location [end],b'a demonstration',[start] a roadblock [end]
100896,[start] surprise someone has subevent [end],b'get punched face',[start] shock [end]
100897,[start] 100 percent has property [end],b'25',[start] one-tenth of thousand percent [end]
100898,[start] commit perjury has first subevent [end],b'your lawyer told you to',[start] get a lawyer [end]
100899,[start] track defined as [end],b'seat for human race',[start] song on cd [end]
100900,[start] go to restaurant has subevent [end],b'you visit hostess',[start] read menu [end]
100901,[start] hit bottle used for [end],b'drink',[start] get souse [end]
100902,[start] the museum is the scene of a woodcarving demonstration by [end],b'moved opium',[start] Sal Polisi [end]
100903,[start] judging someone causes [end],b'bad behavior will be punish',[start] hurt feelings [end]
100904,[start] work has subevent [end],b'sort of thing',[start] you sell your soul for money [end]
100905,[start] bat capable of [end],b'form disease',[start] hang upside down [end]
100906,[start] going to the hairdresser used for [end],b'getting your hair cut',[start] making yourself look better [end]
100907,[start] high point in american samoa is a [end],b'mount instrument',[start] lata 966 m [end]
100908,[start] pygmy fringe-tree defined as [end],b'ana scott next',[start] chionanthus pygmaeus [end]
100909,[start] puzzle part of [end],b'tv',"[start] many small, oddly shaped pieces [end]"
100910,[start] get drunk has subevent [end],b'fear talk',[start] drink alcohole [end]
100911,[start] run a marathon has subevent [end],b'work every day',[start] hitting the wall [end]
100912,[start] jump out of window has subevent [end],b'get out',[start] fall to your death [end]
100913,[start] A vice is a [end],b'a birth stone',[start] a bench top tool [end]
100914,[start] improve your image used for [end],b'you gain weight',[start] increase self esteem [end]
100915,[start] pantry at location [end],b'product of kitchen',[start] flour [end]
100916,[start] dive causes [end],b'motion',[start] bend [end]
100917,[start] playing used for [end],b'personal satisfaction',[start] excercise [end]
100918,[start] go somewhere has prerequisite [end],b'pack movement into your clothe',[start] read a map [end]
100919,[start] need cash has subevent [end],b'money give you pay',[start] go to a bank [end]
100920,[start] Linear regression analysis to identify [end],b'low compared with admission values the birth of early cancer care',[start] significant predictors of daily activity [end]
100921,[start] i say i be blue has subevent [end],b'i wish not to be',[start] i be sad [end]
100922,[start] bottle wine at location [end],b'a bar',[start] bar [end]
100923,[start] pass a course has prerequisite [end],b'get well paying in extra college',[start] study for the tests [end]
100924,[start] fruit capable of [end],b'grow organic food',[start] cause allergies [end]
100925,[start] mountain ion is a [end],b'about bees',[start] cat [end]
100926,[start] improve your image causes [end],b'get start by contentment',[start] good self confidence [end]
100927,[start] fast grow plant has property [end],b'just for jump',[start] aquatic [end]
100928,[start] people not capable of [end],b'use their possesions closed',[start] behave consistently [end]
100929,[start] Ensign is [end],b'female',[start] Personal [end]
100930,[start] 4*4=16 is a [end],b'human language',[start] mathematical expression [end]
100931,[start] shelf at location [end],b'wall',[start] bathroom [end]
100932,[start] play ball used for [end],b'invitation children play game',[start] entertainment of others [end]
100933,[start] change is a [end],b'more symptom of unwanted mistake',[start] money [end]
100934,[start] sing has last subevent [end],b'close',[start] stop [end]
100935,[start] We capable of [end],b'bug a subway probably',[start] need more time to enjoy life [end]
100936,[start] computer capable of [end],b'sound depth',[start] break down [end]
100937,[start] A corrupt judge capable of [end],b'doctor a crime',[start] subvert justice [end]
100938,[start] car capable of [end],b'run race',[start] rust [end]
100939,[start] push pin has a [end],b'word',[start] one sharp end [end]
100940,[start] a weapon receives action [end],b'flawed',[start] constructed [end]
100941,[start] play sport used for [end],b'win game',[start] enjoy physical activity [end]
100942,[start] a chronic disease increasing rapidly [end],b'to reversal of new no new guidelines',[start] worldwide [end]
100943,[start] Windows Me was released [end],b'by defects in cell carcinoma',[start] last year [end]
100944,[start] list capable of [end],b'list you need',[start] include series of name [end]
100945,[start] snore causes [end],b'wake up',[start] wake [end]
100946,[start] create something to help other person has last subevent [end],b'watch for documentation',[start] except thankyou [end]
100947,[start] People capable of [end],b'ride through home when camping',[start] work from home [end]
100948,[start] playing baseball used for [end],b'entertainment',[start] having a good time [end]
100949,[start] bill clinton is a [end],b'shaking hand with person',[start] person [end]
100950,[start] finger used for [end],b'imitate the owner',[start] wipe sawdust off board [end]
100951,[start] visiting an art gallery causes [end],b'popcorn will be sold',[start] an artist to raise prices [end]
