,Subj_Pred,Obj,Obj_true
117983,[start] clean your clothe causes [end],b'clothe become clean',[start] your clothe be clean [end]
117984,[start] testing your strength has prerequisite [end],b'knowing how to do it',[start] weights [end]
117985,[start] An HMO is a [end],b'a factory instrument',[start] a medical insurance company [end]
117986,[start] add up column of number used for [end],b'store your computer',[start] compare income [end]
117987,[start] hairbrush used for [end],b'hair',[start] tidy hair [end]
117988,[start] a hairdresser chair used for [end],b'open your hair',[start] sitting [end]
117989,[start] Material removed by aspiration is a [end],b'bottle',[start] an aspirate [end]
117990,[start] fiddle has prerequisite [end],b'common fiddle and guitar',[start] have a bow [end]
117991,[start] an arch is a [end],b'a architectural modality',[start] a opening [end]
117992,[start] human capable of [end],b'shop',[start] watch tv [end]
117993,[start] a leg used for [end],b'put on a shoe',[start] standing on [end]
117994,[start] A family capable of [end],b'seed together',[start] travel in an automobile [end]
117995,[start] jeans used for [end],b'lock ones house',[start] covering legs and groin [end]
117996,[start] I capable of [end],b'sing song',[start] do flips [end]
117997,[start] factory capable of [end],b'produce own product',[start] can bean [end]
117998,[start] celebrate motivated by goal [end],b'have gas',[start] have fun [end]
117999,[start] cat at location [end],b'tub bag',[start] kitty litter bin [end]
118000,[start] create art has first subevent [end],b'have my idea',[start] gather your supply [end]
118001,[start] mother at location [end],b'maternity ward',[start] build [end]
118002,[start] buy a hamburger has prerequisite [end],b'ask an expert for the bait',[start] make the order [end]
118003,[start] hero is a [end],b'robber',[start] often [end]
118004,[start] gay men at location [end],b'the closet',[start] closet [end]
118005,[start] humans capable of [end],b'win at break',[start] tolerate religion [end]
118006,[start] A Buddhist capable of [end],b'speak to you to ease',[start] live mindfully [end]
118007,[start] setting a cup on a table causes [end],b'it to spill from the place',[start] the table to support the cup [end]
118008,[start] sit on chair has prerequisite [end],b'put on your shoe',[start] low your butt onto seat [end]
118009,[start] x part of [end],b'alphabet',[start] alphabet [end]
118010,[start] Luvox used for [end],b'fresh treat',[start] treat major depression [end]
118011,[start] A standard deck of cards has a [end],b'a button',[start] 4 suits [end]
118012,[start] the hand shakes [end],b'quanto1 media',[start] another [end]
118013,[start] life has property [end],b'empty',[start] hard as you make it [end]
118014,[start] high point in algeria is a [end],b'attracted authority',"[start] tahat 3,003 m [end]"
118015,[start] faraway friend causes desire [end],b'communicate',[start] fly in airplane [end]
118016,[start] a baking oven used for [end],b'bake a meal',[start] making food [end]
118017,[start] adding up a column of numbers causes [end],b'you need a report',[start] getting a sum [end]
118018,[start] gas is a [end],b'hot gasoline',[start] a form of chemical energy [end]
118019,[start] a koala at location [end],b'india',[start] rain [end]
118020,[start] Scientists has property [end],b'schools to skeptical behaviour',[start] more intelligent than farmers [end]
118021,[start] A freezer used for [end],b'freezing climates',[start] storing ice [end]
118022,[start] stop your car has subevent [end],b'break brake engine',[start] your brake lights come on [end]
118023,[start] shopping has subevent [end],b'that you might drop something',[start] compare prices [end]
118024,[start] change your appearance has prerequisite [end],b'change into mirror',[start] change your hair [end]
118025,[start] connection at location [end],b'wire box',[start] box [end]
118026,[start] flying a kite causes [end],b'frustration',[start] joy [end]
118027,[start] Heller's blazingstar defined as [end],b'synagogue',[start] Liatris helleri [end]
118028,[start] cafe is a [end],b'where you sleep',[start] pleasant place [end]
118029,[start] remember something causes [end],b'often speak',[start] problem [end]
118030,[start] giving assistance causes [end],b'helping someone buy something',[start] be out of pocket [end]
118031,[start] pad is a [end],b'useful device',[start] sanitary napkin [end]
118032,[start] win baseball game has prerequisite [end],b'record some score',[start] earn more point than your opponent [end]
118033,[start] ice melt has subevent [end],b'it become water',[start] it become water.\ [end]
118034,[start] person smile at you capable of [end],b'alot of tree',[start] mean that they like you [end]
118035,[start] revolver at location [end],b'court',[start] cop holster [end]
118036,[start] a company be using [end],b'matters',[start] old-growth wood [end]
118037,[start] an outboard motor is a [end],b'a coin used to toss a ride',[start] a type motor [end]
118038,[start] an organization in White Plains be providing case management for [end],b'an retarded',[start] the retarded [end]
118039,[start] the players in [end],b'adept too',[start] the locker room [end]
118040,[start] notes at location [end],b'a conference',[start] screen [end]
118041,[start] divorce cost and result alimony payment is a [end],b'adjustment among labor crisis',[start] additional expense [end]
118042,[start] plywood receives action [end],b'use on canvas',[start] turned in a lathe [end]
118043,[start] ticket agent at location [end],b'movie',[start] airport [end]
118044,[start] a rug at location [end],b'the bedroom',[start] a home [end]
118045,[start] armor snail defined as [end],b'the process of slow warfare',[start] pyrgulopsis pachyta [end]
118046,[start] capital of uganda is a [end],b'madrid',[start] kampala [end]
118047,[start] attend classical concert has prerequisite [end],b'dance',[start] check classical orchestra schedule [end]
118048,[start] wheel is a [end],b'simple machine',[start] important invention [end]
118049,[start] open a business has prerequisite [end],b'find a job to administer',[start] get a loan [end]
118050,[start] join army causes [end],b'stress',[start] learn to march [end]
118051,[start] two people capable of [end],b'do math play',[start] meet at a specified time [end]
118052,[start] lie has prerequisite [end],b'not try fear superstition',[start] you to be deceitful [end]
118053,[start] parent capable of [end],b'love her child',[start] lower the boom [end]
118054,[start] a grill is a [end],b'a good way to eat a fish',[start] a place [end]
118055,[start] go to opera causes [end],b'sleepiness',[start] critisism [end]
118056,[start] court used for [end],b'personal convention',[start] enforce legislation [end]
118057,[start] sometimes there is a [end],b'someone else hold a coin',[start] lighten during storm [end]
118058,[start] fly kite has subevent [end],b'wind blow string',[start] run into wind [end]
118059,[start] take the car for a drive motivated by goal [end],b'get somewhere',[start] its a beautiful day [end]
118060,[start] studying for a subject causes [end],b'gaining knowledge',[start] pass [end]
118061,[start] a preliminary study comparing [end],b'10',[start] statistically measurements of 32 variables [end]
118062,[start] playing games used for [end],b'enjoyment',[start] keeping fit [end]
118063,[start] Knowlton cactus defined as [end],b'pediocactus',[start] Pediocactus knowltonii [end]
118064,[start] agree with someone has prerequisite [end],b'hear point in public work',[start] signify agreement [end]
118065,[start] watch even news motivated by goal [end],b'know what happen yesterday',[start] understand current event [end]
118066,[start] human require eight hour capable of [end],b'your life to arrive',[start] sleep night [end]
118067,[start] A person capable of [end],b'open a door and comes out',[start] throw a fit [end]
