,Subj_Pred,Obj,Obj_true
66721,[start] a woman capable of [end],b'man with her infant',[start] get pregnant [end]
66722,[start] play game motivated by goal [end],b'do some exercises',[start] you do not want to be serious [end]
66723,[start] go on a vacation has subevent [end],b'you eat good',[start] visit South America [end]
66724,[start] buy something has subevent [end],b'read lable',[start] consider light [end]
66725,[start] sometimes a bottle receives action [end],b'set',[start] made out of glass [end]
66726,[start] a ball bearing is a [end],b'an absence',[start] small metal ball [end]
66727,[start] lock used for [end],b'keep good',[start] prevent something from get steal [end]
66728,[start] magifying glasses is a [end],b'either fact or fiction',"[start] symbols of discovery, mystery and searching [end]"
66729,[start] something at location [end],b'the ocean floor',[start] a football game [end]
66730,[start] smoke has prerequisite [end],b'know if you healthy',[start] be over 26 [end]
66731,[start] go to a restaurant has prerequisite [end],b'cab a cow',[start] check your wallet [end]
66732,[start] belch has last subevent [end],b'record the check',[start] say excuse me [end]
66733,[start] Uzbekistan is [end],b'male',[start] IMU [end]
66734,[start] line used for [end],b'stream into water',[start] connect phone [end]
66735,[start] A coach airline seat is a [end],b'small cheaper than a first class seat',[start] smaller than a first-class seat [end]
66736,[start] go see play used for [end],b'enjoyment',[start] have fun [end]
66737,[start] the Federal Government has role in [end],b'the committee',[start] promoting educational reform [end]
66738,[start] oil has a [end],b'high viscosity',[start] many use [end]
66739,[start] Irish is a [end],b'three primary colour',[start] a nationality [end]
66740,[start] go somewhere motivated by goal [end],b'play with',[start] get away from your current surroundings [end]
66741,[start] an orchestra pit at location [end],b'a opera house',[start] Severance hall in Cleveland [end]
66742,[start] ficus at location [end],b'pot',[start] bonsai arrangment [end]
66743,[start] boat used for [end],b'earn money',[start] transport object across ocean [end]
66744,[start] headache feel like vice is a [end],b'hard work',[start] squeeze your head [end]
66745,[start] The book 's publication is to coincide moving through [end],b'the arena',[start] Tokyo [end]
66746,[start] enjoy the company of your friends has prerequisite [end],b'be an friendly person',[start] get friends who are funny [end]
66747,[start] It is a [end],b'a telephone',[start] a bed [end]
66748,[start] cats with no owners is a [end],b'mammals',[start] strays [end]
66749,[start] human capable of [end],b'eat each other',[start] organize knowledge in book [end]
66750,[start] Some ways of communication has property [end],b'considered a good thing person',[start] better than others [end]
66751,[start] playing basketball has subevent [end],b'scoring more passes',[start] handle the ball [end]
66752,[start] a bedroom at location [end],b'the floor',[start] a Canadian home [end]
66753,[start] hat at location [end],b'store',[start] build [end]
66754,[start] pair of pant has a [end],b'four pocket',[start] one waistline [end]
66755,[start] a boundary used for [end],b'business',[start] keeping people out or in [end]
66756,[start] gym teacher not desires [end],b'grow pot',[start] doctor excuse form [end]
66757,[start] weather has property [end],b'cool',[start] predict [end]
66758,[start] john used for [end],b'earn money',[start] piss [end]
66759,[start] You capable of [end],b'watch skillful types now',[start] induce sleep with a barbiturate drug [end]
66760,[start] a container at location [end],b'illinois',[start] a cabinet [end]
66761,[start] water plant is a [end],b'not wed',[start] part of garden [end]
66762,[start] have bath has prerequisite [end],b'smell it',[start] water and soap [end]
66763,[start] published studies demonstrated [end],b'its association with the cognitive complications',[start] that the PRIME Diabetes Model projects long - term patient outcomes consistent with those [end]
66764,[start] sing used for [end],b'person with long sing',[start] share good news [end]
66765,[start] buzzard desires [end],b'cherokee radiation',[start] dead carcass [end]
66766,[start] child capable of [end],b'read book',[start] wedge herself into hide place [end]
66767,[start] pelican is a [end],b'an animal',[start] animal [end]
66768,[start] something at location [end],b'a genetically different pond',[start] a coffin [end]
66769,[start] BBQ sauce has property [end],b'common in preventing bad restaurants',[start] spicy [end]
66770,[start] Rich is a [end],b'ahead of school',[start] a name for a male [end]
66771,[start] Boredom and a wad of cash capable of [end],b'determine in value',[start] lead young Americans to substance abuse [end]
66772,[start] plungers used for [end],b'clean spaces',[start] fix clogged toilets [end]
66773,[start] Feelings is a [end],b'a source of revenue',[start] like children [end]
66774,[start] a bowl used for [end],b'eating',[start] hold cranberries [end]
66775,[start] singer is a [end],b'sometimes',[start] one who sing song [end]
66776,[start] run out of steam has subevent [end],b'you collapse on that tire',[start] take a nap [end]
66777,[start] apple has property [end],b'full of vitamin c',[start] red green or yellow [end]
66778,[start] lie motivated by goal [end],b'save',[start] give a false impression [end]
66779,[start] something capable of [end],b'be at work',[start] take a bath [end]
66780,[start] a person not desires [end],b'weeds herring or head conflicts',[start] diarrhea [end]
66781,[start] People desires [end],b'hear things at a distance',[start] hostages to be released [end]
66782,[start] corporatons has a [end],b'a viable solution for sex',[start] collective health insurance [end]
66783,[start] disposable razor used for [end],b'shave your leg',[start] shave hair from your skin [end]
66784,[start] bearded lady at location [end],b'church',[start] a carnival [end]
66785,[start] Recent randomized data suggest [end],b'a lower threshold for cancer treatment',[start] a survival advantage to early use of novel androgen receptor inhibitors in combination with androgen deprivation therapy both in the setting of hormone - sensitive metastatic prostate cancer [end]
66786,[start] The promise of career opportunities causes desire [end],b'commit to memory',[start] take finals [end]
66787,[start] doing the housework causes [end],b'beaches',[start] tidyness [end]
66788,[start] pleasing your parents causes [end],b'making them unhappy',[start] no longer being grounded [end]
66789,[start] A public law capable of [end],b'keep the lines',[start] require obedience [end]
66790,[start] a condom at location [end],b'you',[start] a foil package [end]
66791,[start] Mr. Granoff described [end],b'a treasure',[start] the six-acre tract [end]
66792,[start] The five and dime has almost receives action [end],b'opened in the swiss bank accounts of type 2 in its forms',[start] lost from America [end]
66793,[start] going public has subevent [end],b'wheels',[start] be prepared for lots of questions [end]
66794,[start] paper menu receives action [end],b'find in newspaper',[start] find at restaurant [end]
66795,[start] you not capable of [end],b'drive a car on a sidewalk',[start] light a match in a stream [end]
66796,[start] wash and wear fabric at location [end],b'your pant',[start] a closet [end]
66797,[start] One impairment a person might has a [end],b'is cold',[start] is coronary artery disease [end]
66798,[start] see old thing used for [end],b'stylish old metal',[start] remember thing [end]
66799,[start] a plain used for [end],b'cuomo poles',[start] animals to graze freely [end]
66800,[start] a hard worker desires [end],b'something you bought',[start] work [end]
66801,[start] reading to your children causes [end],b'they fall asleep',[start] your children learn to love reading [end]
66802,[start] wait for someone has subevent [end],b'you get to work late',[start] exercise patience [end]
66803,[start] an air conditioner capable of [end],b'cool a room',[start] cool your car [end]
66804,[start] a person not desires [end],b'give her drunk',[start] ugly clothes [end]
66805,[start] tickle has first subevent [end],b'tease a fight',[start] locate some skin to tickle [end]
66806,[start] letter receives action [end],b'draw',[start] mail via usps [end]
66807,[start] Shorts is a [end],b'often',[start] clothes you wear on your legs [end]
66808,[start] plan vacation causes [end],b'take break lot of energy',[start] anticipation [end]
