,Subj_Pred,Obj,Obj_true
101704,[start] Its roster included [end],b'magritte joseph cornell',[start] Magritte Man Ray Salvador Dali Alberto Giacometti and Joseph Cornell [end]
101705,[start] attend rock concert used for [end],b'listening to music',[start] get high [end]
101706,[start] election won [end],b'today',[start] him the Democratic nomination [end]
101707,[start] This paper is [end],b'the solid in recent days',[start] a review of work done on colorectal cancer in Nigeria over the last 40 years [end]
101708,[start] TV capable of [end],b'go into theatre',[start] shows many good films [end]
101709,[start] sport of racquetball is a [end],b'play sport',[start] form of exercise [end]
101710,[start] food is a [end],b'fuel',[start] kim bab [end]
101711,[start] go jog has subevent [end],b'you meet attractive girl',[start] have heart attack [end]
101712,[start] The plaintiffs ' lawyer tracked the customers ' money to [end],b'quanto1 families',[start] Arrow Air [end]
101713,[start] start flame or fire used for [end],b'baby',[start] burn wood [end]
101714,[start] going on a vacation has subevent [end],b'loss of words',[start] eat a lot of junk food [end]
101715,[start] labour demand in firm has property [end],b'growing growing order from store',[start] restructure towards bipolarity [end]
101716,[start] Some special-access programs not is a [end],b'played art in it',[start] fully [end]
101717,[start] A processor has property [end],b'mechanical or nuclear',[start] needed to make software useful [end]
101718,[start] an alley used for [end],b'police containing an appliance',[start] access to the backs of properties [end]
101719,[start] sucess not is a [end],b'a primary activity of age',[start] accident [end]
101720,[start] see story has prerequisite [end],b'concentration',[start] watch play [end]
101721,[start] tail light part of [end],b'animal',[start] motor vehicle [end]
101722,[start] a puzzle capable of [end],b'keep your pair of your face',[start] fool a person [end]
101723,[start] The authors present [end],b'a potential special biomarkers for proven light targeted glycemic control similar to occupational nippon',[start] a comprehensive overview that aims to assess the present and new management strategies of IBC [end]
101724,[start] so systemic treatment is [end],b'effective effective treatment methods',[start] usually endocrine [end]
101725,[start] someone at location [end],b'the toy store',[start] cemetery [end]
101726,[start] patriotism is a [end],b'a creative emotion',[start] human emotion [end]
101727,[start] Harry Potter defined as [end],b'capital of beds',[start] buy who lives under the stair [end]
101728,[start] One nightly ritual has property [end],b'clean',[start] looking out the window [end]
101729,[start] Chinese capable of [end],b'happen fast than most humans',[start] speak Mandarin [end]
101730,[start] liquor at location [end],b'a bar',[start] a bar [end]
101731,[start] The idea is to restore [end],b'small and brick models',[start] Stonehenge back to a natural chalk-down landscape [end]
101732,[start] drive your car has prerequisite [end],b'sudden licence of tire',[start] start it [end]
101733,[start] a person desires [end],b'ladder preserving his food',[start] what the person doesn't have [end]
101734,[start] final exam has property [end],b'very hard to have',[start] difficult for some student [end]
101735,[start] drop of blood used for [end],b'stimulate blood',[start] blood type [end]
101736,[start] burglar capable of [end],b'break car',[start] surprise homeowner [end]
101737,[start] moldy food at location [end],b'a breadbox',[start] in the trash [end]
101738,[start] water plant has subevent [end],b'air move',[start] fertilize [end]
101739,[start] A Murderer is a [end],b'an increasing peninsula',[start] someone who kills another person [end]
101740,[start] answer question used for [end],b'information',[start] raise child [end]
101741,[start] playing football used for [end],b'competition',[start] big guys [end]
101742,[start] doing a research has subevent [end],b'research the potential',[start] finding the resources [end]
101743,[start] a condo used for [end],b'living in',[start] purchasing instead of renting [end]
101744,[start] A hose has a [end],b'four or more engines of liquid',[start] a vacant core [end]
101745,[start] support teacher is a [end],b'unnatural social activities',[start] school base professional who help teacher carry out their classroom work [end]
101746,[start] Children receives action [end],b'pleasurable',[start] taught to hate and fear [end]
101747,[start] written by Ken Kaufman Muppets From Space muppets [end],b'human actors',[start] a tale of belonging built around Gonzo [end]
101748,[start] clean your clothe has last subevent [end],b'put clothe away',[start] hang them in closet [end]
101749,[start] a canoe used for [end],b'swimming in water',[start] fun [end]
101750,[start] friend capable of [end],b'distance phone call',[start] save money [end]
101751,[start] hang out at bar has prerequisite [end],b'buy one',[start] kill yourself [end]
101752,[start] ant is a [end],b'small than people',[start] animal [end]
101753,[start] a team capable of [end],b'choose to win a game',[start] lose to another team [end]
101754,[start] ratchet screwdriver used for [end],b'secure one hundred old screw',[start] screw [end]
101755,[start] wash your hand causes [end],b'your dog will clean sink',[start] they get clean [end]
101756,[start] A roach is a [end],b'a keyboard instrument',[start] an insect [end]
101757,[start] attend meet has prerequisite [end],b'listen',[start] put it in your day-timer [end]
101758,[start] build inherits from [end],b'armed',[start] house [end]
101759,[start] you capable of [end],b'get tan',[start] dig hole [end]
101760,[start] setting a cup on a table causes [end],b'use the table',[start] a stain [end]
101761,[start] go out at night has first subevent [end],b'wait',[start] go to shower [end]
101762,[start] seeing people play a game used for [end],b'support a routine motive',[start] advertising [end]
101763,[start] person not desires [end],b'receive disrespect',[start] trauma [end]
101764,[start] both term receives action [end],b'begin by study',[start] use in court of law [end]
101765,[start] a man capable of [end],b'had a woman to go shopping',[start] join two items [end]
101766,[start] make patchwork quilt causes [end],b'best slice on quilt',[start] hard work [end]
101767,[start] get in shape causes [end],b'good effort',[start] more date [end]
101768,[start] middle east is a [end],b'a north pole',[start] not in north america [end]
101769,[start] fire range used for [end],b'fight purpose',[start] practise shoot gun [end]
101770,[start] postal booths times square [end],b'its terms',[start] the stamps [end]
101771,[start] Money is a [end],b'place',[start] a replacement for barter [end]
101772,[start] play poker has subevent [end],b'evaluate references in your face',[start] social pressure to keep play [end]
101773,[start] hot dogs receives action [end],b'purchased at a pet store',[start] made from various crap [end]
101774,[start] Underdogs primary nemesis is a [end],b'bunch of fruit cookbook',[start] Overcat [end]
101775,[start] giving a clue causes [end],b'the clueless to get big',[start] a person figure out the answer [end]
101776,[start] a bald eagle at location [end],b'the wild',[start] a rural area [end]
101777,[start] have young child with you causes desire [end],b'go for haircut',[start] eat in fast food restaurant [end]
101778,[start] a salon used for [end],b'haircuts',[start] manicures [end]
101779,[start] japanese monkey part of [end],b'san francisco',[start] animal kingdom [end]
101780,[start] sleeping has prerequisite [end],b'in bed',[start] being an animal [end]
