,Subj_Pred,Obj,Obj_true
103094,[start] signing a contract has subevent [end],b'read the charges of the proposal',[start] you have second thoughts [end]
103095,[start] car capable of [end],b'dream',[start] yield to pedestrian [end]
103096,[start] A bias is a [end],b'an alloy of copper',[start] an opinion [end]
103097,[start] The first floor defined as [end],b'grind level level in',[start] ground level floor [end]
103098,[start] One impairment a person might have is a [end],b'a brain tumor',[start] a ulcerative colitis [end]
103099,[start] shop bag used for [end],b'carry on',[start] shop [end]
103100,[start] someone at location [end],b'end of sanity',[start] sink [end]
103101,[start] federal governments will need [end],b'in their job applications bored',[start] to address [end]
103102,[start] a ticket used for [end],b'giving is rescue links to another',[start] given for a traffic violation [end]
103103,[start] One impairment a person might has a [end],b'is hypertension',[start] is intestinal inflammation [end]
103104,[start] motivate user capable of [end],b'help his search',[start] script openmind [end]
103105,[start] sometimes trophy receives action [end],b'reward with winner',[start] give as recognition of achievment [end]
103106,[start] you capable of [end],b'watch hard time with your eye',[start] find books in a library [end]
103107,[start] a gambling addict at location [end],b'a big city',[start] a casino [end]
103108,[start] pillow case at location [end],b'the office',[start] bed store [end]
103109,[start] going on a vacation has subevent [end],b'get a passport',[start] discover new places [end]
103110,[start] Their measure requires however [end],b'it to have a place for further guidelines',[start] more specific disclosures [end]
103111,"[start] Metaphoricly, other reactions capable of [end]",b'blend ownership',[start] cause rust [end]
103112,[start] tickle motivated by goal [end],b'laugh at joke',[start] someone to laugh [end]
103113,[start] a useful criterion to diagnose [end],b'its turn',"[start] """"""""""""""""""""""""""""""neonatal """""""""""""""""""""""""""""""" chronic lung disease"""""""""""""""""""""""""""""" [end]"
103114,[start] reading about an exibit causes desire [end],b'take a day',[start] visit a museum [end]
103115,[start] aggregate supply is a [end],b'retail retail item',[start] economic term [end]
103116,[start] boat receives action [end],b'kick from tire',[start] make for travel on water [end]
103117,[start] meet friend has prerequisite [end],b'not become news',[start] make date [end]
103118,[start] information receives action [end],b'trusted',[start] organize [end]
103119,[start] cowboy boot receives action [end],b'rule by many person',[start] wear for appearance and work [end]
103120,[start] Some people is a [end],b'others',[start] telephone operators [end]
103121,[start] Saws used for [end],b'make things used together',[start] cut boards [end]
103122,[start] chinese restaurant at location [end],b'most anywhere that be in most city',[start] michigan [end]
103123,[start] rubber chickins not capable of [end],b'filings his penis when you skate',[start] make good presents [end]
103124,[start] pet receives action [end],b'for as pet',[start] neuter to keep them from reproduce [end]
103125,[start] have food has prerequisite [end],b'lose on the person tracks',[start] have money to buy it [end]
103126,[start] destroy your enemy motivated by goal [end],b'they be wrong',[start] he was evil [end]
103127,[start] one hand has a [end],b'four finger and thumb',[start] four fingers and a thumb [end]
103128,[start] a person not desires [end],b'roach in the house',[start] someone to read his diary [end]
103129,[start] the intent to secure equality between candidates was a legitimate aim such a stringent spending limit encroached on [end],b'fine wine',[start] a fundamental freedom [end]
103130,[start] everyone reverted [end],b'hear middle common opportunities',[start] to their traditional duties [end]
103131,[start] a machine used for [end],b'sew videos',[start] deliver luggage [end]
103132,[start] go off strike used for [end],b'keeping your job guard',[start] end labor dispute [end]
103133,[start] go for walk causes [end],b'burn',[start] fall over [end]
103134,[start] I has property [end],b'driving',[start] uncertain about many things [end]
103135,[start] cereal bowl used for [end],b'eat oatmeal',[start] hold hot food [end]
103136,[start] observers can report that criminal activity has a [end],b'war against them',[start] taken place [end]
103137,[start] do a crossword puzzle has subevent [end],b'forgetting the word',[start] have sex [end]
103138,[start] plumber helper used for [end],b'dispense pipe',[start] unclog toilet [end]
103139,[start] a pub used for [end],b'the comedy building',[start] having a beer [end]
103140,[start] have asthma attack has subevent [end],b'you eat with it',[start] use inhaler [end]
103141,[start] open a locked door has prerequisite [end],b'a motor skill or purpose',[start] unlock the door [end]
103142,[start] jazz is a [end],b'an olympic event',[start] genre of music [end]
103143,[start] having friends over used for [end],b'making party',[start] having an impromptu party [end]
103144,[start] wood used for [end],b'build things',[start] creating paper [end]
103145,[start] bank capable of [end],b'lend money',[start] go bankrupt [end]
103146,[start] basement used for [end],b'store person',[start] storage of produce [end]
103147,[start] loving another has subevent [end],b'say hi',[start] getting married [end]
103148,[start] exercise used for [end],b'endorphin activity',[start] keep strong heart [end]
103149,[start] a telephone booth used for [end],b'make your voice squeaky',[start] making a telephone call [end]
103150,[start] institute civil action has prerequisite [end],b'exchange law and weapon',[start] contact solicitor [end]
103151,[start] anemone at location [end],b'salt water',[start] garden catalog [end]
103152,[start] Iraq 's Kurds be burned repeatedly by [end],b'unlikely materials',[start] international politics [end]
103153,[start] american yard has property [end],b'yellow',[start] full of useless grass [end]
103154,[start] something that capable of [end],b'be a guest',[start] be near pond be bug [end]
103155,[start] flying in an airplane causes [end],b'attacks for flight',[start] your ears to pop [end]
103156,[start] court at location [end],b'military base',[start] palace [end]
103157,[start] run in a marathon motivated by goal [end],b'get away with a gun',[start] travel 26 miles on foot [end]
103158,[start] having a physical exam has subevent [end],b'plant your stomach',[start] receive prescriptions [end]
103159,[start] gambler itch causes desire [end],b'play game of chess',[start] play poker [end]
103160,[start] speed of sound in air is a [end],b'winter time',[start] constant [end]
103161,[start] i capable of [end],b'present gift with credit card',[start] remember my girlfriend birthday [end]
103162,[start] be sleepy has subevent [end],b'lift to a chair',[start] go to bed to sleep [end]
103163,[start] A genius has a [end],b'strong mass of energy',[start] high physical energy [end]
103164,[start] mercury defined as [end],b'cervus odourless',[start] close planet to sun [end]
103165,[start] setting a cup on a table used for [end],b'extreme comfort',[start] relieving the arm [end]
103166,[start] read has subevent [end],b'use glass of glass',[start] becoming absorbed [end]
103167,[start] Pollination of flowering plants created by [end],b'cells',[start] wind [end]
103168,"[start] With a passport, people capable of [end]",b'enter the good even',[start] travel to different countries [end]
103169,[start] have a checkup has last subevent [end],b'shut the hospital',[start] brush [end]
103170,[start] coffe has property [end],b'domesticated for coffee',[start] served hot [end]
103171,[start] thistle is a [end],b'a medical condition',[start] north sea oilfield [end]
