b'for wash'	a Spanish wine
b'be alone by death'	learning
b'colon hand'	jump rope
b'women'	that person be damage beyond repair
b'you get rich'	editing a drawing
b'place in many different direction'	the rug
b'govern george w bush'	that lncRNAs may play an active role in tumorigenesis
b'stage door'	QUANT_O_1 head-coaching experience
b'understand that wedding is a nurse'	win
b'actor'	fear the dentist
b'read'	fasten your seatbelt
b'sing to her'	hear a good song
b'feel content'	point of debate
b'be identification'	a little boy playing
b'carry a backpack'	take off your clothe
b'larger than snail'	eat a sub
b'your brothers house'	city
b'drive down the street'	a puncture
b'direct the movie'	over native american
b'lock your car'	throwing at a target
b'needed to move on a tiny fish tank'	found in a house
b'money'	common advertising items
b'make you happy'	dangerous
b'women to have very long'	find airplane at airport
b'chinese'	run in election
b'check weather forecast'	the Bureau of Franchises 's responsibility for awarding franchises for video communications
b'government'	kill yourself
b'invent from wood cotton'	stronger than people
b'a aquatic life'	rome graphite from paper
b'eat stale food'	kitchen
b'fun'	know how to read
b'tornado and siren'	passing the evening
b'math student'	use calculator
b'eat in'	get ill
b'good idea to go away'	more comfortable
b'unlock your legs'	wanting to get naked
b'atmosphere'	patio furniture
b'you get sum'	getting tired
b'sure'	have conversation
b'chef playing in a dogs'	keep warm at night
b'you carry'	American identity to the horrific events of Sept. 11 2001
b'be orange'	the beach
b'stock your food'	you discover wonderful roadside businesses
b'living room'	celebrate
b'make a decision to work'	you use yarn
b'learning a complex course'	to produce offspring
b'be careless'	energy efficient transportation of good
b'draw on and off'	interact with others
b'some person'	male
b'suface of moon'	have quiet night at home
b'good at school'	practical transportation vehicle
b'implications that could old men'	angry fits of rage
b'find in road'	a stomach ache
b'change color'	get a result
b'roll up down after also'	scuba dive
b'give present'	examine evidence
b'flamboyant marine athlete'	you feel alot of pain
b'a television show'	H.I.V.
b'arbor'	fertile
b'get gear for protection'	learn to do it for yourself
b'feel breeze on what you eat'	think
b'found in a garage'	play basketball
b'on the floor'	have car accident
b'herpes and daughter'	entertaining yourself
b'find in photo album'	a plant
b'a number of top writers like writers roden in choke on a piece of plant that actually do good'	a giant tortoise
b'get you hit'	jail
b'become friends'	wrap an insect in silk
b'70 mg'	put documents in an attache case
b'a mixture of quanto1 dancers'	be wood, metal or plastic
b'consider sweet'	a houseplant
b'closing your usefulness'	hold drink
b'illegal to save dead'	recycled
b'be wake face hot'	changed over the years
b'the ground'	get good grade
b'go to see doctor'	beyond the physical domain
b'laugh at themselves'	read it
b'watch game'	easier on the environment than consumerism
b'32 tooth'	plan to go on vacation
b'sanitation'	bug somebody
b'a dairy cows'	you end up forgetting it
b'tiring for having a short conversation'	a new hair style
b'cook and eat a sweet bad food'	cross a bridge
b'much bigger than automobiles'	know much about their own minds
b'the only form of human speech'	bonce ball when run
b'pleasant experience'	seat more than one person
b'give up your computer'	look at it carefully
b'me to be live anymore'	paramount
b'noisy'	check vital sign
b'on ceiling'	painted
b'sit with other hand'	fit many people
b'to spend less'	a comprehensive review of current knowledge on the impact of personalized medicine in T2DM
b'learn to dance'	both vegetables
b'leisure'	fun in the bathtub
b'learn about religion'	not always as they appear
b'good work condition'	pleasure for some person
b'eat snack'	an instance of taxation
b'they are changed'	work with your partners
b'two batters reinforce slang'	trimming hair
b'make from certain film'	sing
b'see van tell you miss'	learn about them
b'let good recover from exertion'	create masterpiece
b'play basketball'	illustrate point
b'you pussy'	be there
b'ugly people'	Enron
b'la repair and quanto1 county'	grow
b'pressing keys'	pay
b'make money'	flour
b'encyclopedia'	a growhouse
b'the wilderness'	to have hair to use this
b'a easy to tell all to earth'	governments with power
b'person who think something'	interest
b'see a ducks in a park'	musician to use
b'hug their pet'	prison over population
b'a problem'	visit medical doctor
b'significant'	keep doctor away
b'symptoms of disease management'	journey far
b'think'	realize you have wind
b'catholic school'	part their seperate way
b'the director'	sit on rock chair
b'embarrassment'	wonder about your purpose
b'male'	a complex endeavor
b'magazine in library'	"called ""sluggers ."""
b'cabinet'	discover new territory
b'attempt to fool someone else'	saltwater
b'check'	accommodate more than one family
b'mature human'	you be entertain
b'source of sleep disorder'	abbreviated to'FMD'
b'spill food to avoid'	based on martyrdom
b'make correction'	traffic direction
b'the water'	enjoy scenery
b'cob'	result from sex
b'waste money for your lover'	building
b'by the public health problem'	best!!!
b'produce by others'	calcium to build healthy shell
b'only animal with which joint have cow such as cow'	bad mouth everyone there
b'into psychosocial'	eating health food
b'be bag'	put on envelope
b'amount to long live'	see the ocean
b'use ink'	be up high
b'memories'	specific as one wishes
b'sensation in some science'	let blood
b'staying out of time'	determine problem to be solve
b'take couple of shopping cart'	one piece
b'everyone'	be a symbol
b'quanto1 new york city'	get a table
b'communicate'	large
b'shift over exploring the collection'	airport
b'borrow rake from garage'	gathers no moss
b'subject himself to you'	lab
b'be afraid'	write thing down to remember them
b'the enamel will get paint on your camera'	good vision
b'coordinated and frightening'	important
b'music'	buy food
b'see what you have'	dog live long
b'lay on floor'	help people stay fit
b'wedge in a crack'	your mouth feels cold
b'famous mountain at motel'	research
b'depend on being followed'	show excitment
b'make people laugh'	long
b'sentence to death'	support dome
b'an english man'	be good person
b'art store'	a suburb
b'play that person in game'	more than one level
b'getting the digits'	the most frequent cause of death
b'manage resources from producing water'	$ QUANT_O_1
b'drain'	a bath
b'one type of spacecraft'	someone hand
b'a math table'	smach
b'being entertained'	shorter hair
b'remove dirt from your shoe'	cancelled
b'a place'	fun
b'in 1980'	make profit
b'include wine'	a tank'
b'impatient by your friend'	use as prop in comedy routine
b'governor'	get b
b'meat hot animals'	find aesthetically please objet trouves
b'wear masks to hide baldness'	get in trouble with the boss
b'create a larger follow'	quell hunger
b'stupid dogs'	thinking
b'save money'	your favorite team may win
b'question that child be annoy'	the lowered expectations
b'chat with an internet'	kill
b'more secure than around town'	gather evidence
b'feeling tired'	Peter the Great
b'parent of some food'	get born
b'enhance beautiful melody'	exercise
b'the desk'	fire a weapon
b'quanto1'	store in closet
b'separate eggs'	fight
b'give water stop'	vulnerable to sexual abuse
b'go to work'	round
b'comfortable'	exile in saudi arabia
b'music class'	travel plan
b'purple violet'	side with me
b'the war'	float on the water
b'to wash humans outdoors'	evil
b'hold credit card'	receive package from his lover
b'see talented people are inspiring'	orbit around the earth
b'they are short'	gain some information
b'duck hunt decoy'	it to be shorter or different
b'transportation'	you like sweet thing
b'a rock'	of the side next to the water line
b'cloud ones vision'	giving
b'it enjoyable'	suppose to learn
b'play a song'	associated with storms
b'a bed'	research material to be cover
b'buy some bread'	welcome people back home
b'make a correction'	most dangerous type of volcanic eruption
b'gas hot in them'	two meanings
b'political applications'	taste spicey
b'cake boot'	attention
b'grow on farmland'	being entertained
b'not hot'	laundry
b'address mail'	letterboxes
b'the back of a truck'	fun or money or title
b'add social social group'	light a fire
b'elm street'	an accessory store
b'freedom of good thought'	Representative
b'judgement'	go back home
b'small than five'	see your idea become reality
b'smoke a bowl'	be healthy
b'to watched the heterogeneity at new york'	table
b'you burn yourself for children'	stack for show not for use
b'cover your rock during a shower'	know what be on tv
b'make sound'	lot of medicine
b'the final'	plenty of wood for the fire
b'buy prescription product'	lincoln
b'destroy thing'	force confession
b'sew tools'	a difficult job
b'a phd'	make you turn around
b'they usually have less war'	a roadblock
b'son s successful changes into the song'	gym
b'subway'	storing coffee beans
b'dance to music'	burn it
b'any subject'	serving fish
b'hold object in'	numbered
b'returned to the music'	dip your paintbrush into some paint
b'an angry puppy'	mind student
b'find appendix'	spills
b'a terrorists home'	get in line
b'note of guideline as audio'	you look up
b'go outdoors'	travel in deep space yet
b'bos canadensis'	a very hard, shiny jewel
b'relieve stress'	seat with view
b'a bowling alley'	the garage
b'building things'	Clark
b'swinge to open window'	think about ninja
b'most for one shape'	rest
b'interior designers'	ride bike
b'wine'	easy to clean
b'get in way'	important considerations in the design of future trials of therapy for lung cancer
b'a building room'	hear about his illness
b'a game that some people listen'	alkaloid compound
b'grind'	right
b'have birthday party'	weigh
b'mr c'	build bridge
b'you are competetive'	they live in house
b'repeat'	USA
b'find in dispenser'	determine who the enemy is
b'ask question'	enjoyment of the experience
b'a couple'	hold cattle
b'bad'	underdeveloped wolves
b'best an audience'	be unreasonable
b'round'	memory
b'soccer game'	include ten child
b'called a chess game'	a way out
b'cold coffee'	note for there prehistorical importance
b'get information'	seeds
b'institution'	normal spirometry
b'to improve self management screening'	a pine forest
b'ownership concept or contract'	hand cashier check
b'table'	take them to tourist sites
b'recycling room'	loved
b'programmer'	music shop
b'fruits'	guide blind person
b'buy a house'	go fast
b'a blood vessel gesture'	setting the temperature
b'sunburn'	the best survival results
b'a meat from cows'	toolbox of piano tuner
b'get out of bed'	The Library of Congress
