b'into the possibility of concrete thorns'	openly
b'canada'	canada
b'a small penis'	sex
b'quiet nerves'	quiet your nerve
b'drink alcohol and smoke'	find someone interest
b'be mess everywhere'	make person upset
b'get something'	get clean
b'make a garden sew'	keep a screw in place
b'you need to buy food'	more stuff
b'animal race'	Neophema splendida
b'the person is around you'	what someone else doesn't
b'wake up'	get comfortable
b'in a high incidence'	to the castration - resistant stage after ADT treatment
b'four wheels instead'	glass inside it
b'probably being tired'	you feel sleepy
b'make your friend'	jot note
b'copenhagen'	winter
b'speak to another person'	be alive
b'always in wall'	why we see beauty
b'cut'	recycle
b'plans are are lost'	genetic mutation
b'the agency'	imposing pyramids
b'slap your thigh'	bend forward
b'church'	desk
b'many person be born'	you wish you have not
b'dirt'	the loft
b'child and lose knowledge'	fiction and often fact
b'the floor'	a synagogue
b'attend a lecture'	sit on beach
b'time to get food'	good night sleep
b'separate san francisco'	set an example
b'drive your car'	ski
b'front of money'	dangerous to drive in snow
b'still a judgement'	ask a lot of questions
b'giving presents'	causing happiness
b'networks'	would-be writer
b'dial and buttons'	it own number
b'hold a dart with a knife'	clean toilet
b'your pet bed'	best chair by fire
b'extra money'	other goods
b'new progress'	new progress in the field of surgery
b'take a bath'	adjust the temperature of the water
b'cow new'	city
b'seed human'	fall from tree
b'freinds'	talk on phone
b'look at'	be at curb
b'get sound of dance'	drift with it
b'you get hint'	get stuff
b'a rug'	at the movies
b'use a meal'	get a cookbook
b'check your theater'	get in car
b'stop a crime'	rest his case in court
b'town'	divorce court
b'end petroleum'	feel pain
b'designed to hold straw'	ironed
b'collect for many different thing'	representation of capital
b'be transformed into a slug'	suffer fools
b'pitch ball to batter'	use a baseball bat
b'bus heartburn'	walk together
b'an alternative to pool'	a natural source of hot water
b'the civic center'	a city
b'toss baby'	pleasure
b'force door'	force door open
b'reap rewards beyond obvious'	anxiety
b'different taste'	a different taste
b'person generally like you to smell bad'	get dirty
b'go see play'	go somewhere
b'buy fish pole'	get some bait
b'wonderful as that be'	tasteful
b'mammal'	ovine
b'think they be assignment'	push to succeed
b'great american from world'	only known planet with life-forms
b'human survival'	complicate organ
b'curse'	lock something in a box
b'bad news'	lose contest
b'dodge city'	western town
b'rem sleep'	smile
b'you go temporarily deaf'	you dance
b'exercise'	get fresh air
b'on the characteristics of each patient'	the development of gastric cancer
b'an instrument'	a insturment
b'quanto1'	dummy panels
b'understand'	practice in front of mirror
b'connect to human and find'	launched into orbit
b'cold'	acceptable
b'windowsill'	below your bed
b'a hat store'	shelf
b'put worldwide in into orbit'	observe distant object
b'program'	compute sum
b'live much comedy'	dead comedian
b'supply store with data'	ask to help
b'put on jogging shoes'	put on shorts
b'be mean and they often say'	get in trouble
b'sing'	drill a hole
b'find in bottle regularly'	find on bean plant
b'you are food server'	your customers tip you
b'open way to relax'	room in residence in
b'learning new one status'	have sex
b'the side side'	Utah
b'quanto1'	a martyr Vatican officials
b'48 airport'	48 airport
b'vacuum'	remove spots
b'it'	canyoning
b'cleaned coat'	an effect on batters
b'between bathroom'	bathroom drawer
b'person who keep thier hole'	woody plant
b'clothes'	storing your clothes
b'check the thrift needs'	clean them
b'hit them on hanger'	scream
b'make skyscraper'	twentieth century construction
b'the standard area'	another company
b'breakfast you without be waitress'	pleasure
b'walking on'	bouncing balls
b'the prevalent treatment of the depression in the commercial east area'	Kantō
b'loosing a queen'	promoting a pawn
b'you may fall out of bed'	high fever
b'give to honor that'	afraid of height
b'expose your inner careful fix conversation'	offer stock share
b'protecting while from tourists'	dropping off passengers
b'cool'	hard to guard in basketball
b'take a healthy routine'	take a sabbatical
b'sweating and enjoy the ball'	getting exercise
b'you be excite'	move more quickly
b'all night in a long life'	playing a game called polo
b'tint'	found at a hardware store
b'you learn something'	study before the test
b'entering the swiss desert'	a good time
b'make an organization run'	overcoming an enemy
b'a person feeling good'	agreement
b'die'	lose notes
b'a rock'	vulva
b'the free pillows'	advertising
b'use binoculars'	think
b'keep your powder dry'	find mitochondria in an animal cell
b'keep record of purchase'	check thing
b'fatal'	detail and complicate
b'the refridgerator'	my hand at beach
b'take to ease'	cure here
b'a pleasant smell'	bird wings
b'turn on computer'	get isp
b'weakness'	value only through society
b'kiss girl'	read magazine
b'ask for change'	attending a sale
b'drink water'	go through solid glass
b'it be comfortable'	that be call dawn
b'go to the store'	go to the open air market
b'a train to management'	registration brfore beginning
b'bad'	connected with string
b'no one tooth to kill'	open and close your tooth
b'it become hot in the summer'	water be form
b'exploring in the world'	oxygen
b'people who have money'	getting a sense of achievement
b'a state in brazil'	important aspect of pistol shoot
b'mr brown s deepening legal troubles'	QUANT_O_1 years
b'wrong faith'	metal everywhere
b'mount hotdog dog'	Bazarduzu Dagi 4,485 m
b'controlled in the noise of spying'	fill with helium
b'join the patient services'	go division of motor vehicle
b'getting a good job'	a grade above F
b'across the community'	to generate optimism in its management
b'motel'	airport
b'used to keep children make'	accepted by vending machines
b'write down at task'	confuse with actuality
b'electric table'	pile
b'be resting when they sleep'	moan
b'value happiness'	divide country
b'play tape'	eating popcorn
b'hay'	a girl's handbag
b'lie'	wave her hand from the wrist
b'the most increased cynicism times'	mandatory
b'number'	number
b'new york'	university build
b'a step on a ship'	right a soda can that spilled
b'choose quantity seat'	watch other person
b'have key'	ink cartridge
b'filter'	mines
b'locker room'	traveler hand
b'called gyms'	conic section
b'cost fortune'	be political statement
b'keep food cold and freeze'	freeze
b'means and communication on the telephone'	compassion
b'taunt them'	being punched in retaliation
b'reduced to reach quickly'	marked with a period
b'vegetable'	free country
b'basketball'	probation
b'it be accept'	have sex
b'a community'	Ohio
b'light or campfire'	hot during cook
b'team sport'	very important football game
b'there be entertain'	film be extraordinary
b'hamper growth'	relief
b'the country'	class
b'very popular with some exercise'	easy to bounce
b'clearer to the eye'	a complex sensory organ
b'sell rifle to pest'	plant wheat
b'a significant damage'	storm
b'guard prisoner'	clean
b'silica sort of air'	a beauty to behold
b'the fundamental goal of the center of the future'	New England 's largest utility
b'include wine'	miss it mark
b'be itchy'	lose arm
b'public meadow'	cattle show
b'your butt to go out'	a hangover
b'fill your body'	refreshment
b'the us gets the wages'	fight union
b'you are good'	play
b'quickly to answer question end'	plague ocd sufferer
b'independent political leader'	tsk
b'live to protect the environment'	achieve their goals
b'brown in color'	hard to move
b'tarnish'	procreate without female
b'the desk'	the desk
b'demand that food be prepare'	bone a cooked chicken
b'enlightenment'	visiting an historic place
b'delivering more like a ball'	feeling at home
b'holding things'	write on paper
b'cook food outdoors'	cooking steaks
b'human most thing'	attitude
b'a pet could explode'	cast out your reel
b'born without teeth'	born with hair
b'dominant primate body language'	both the female and the male
b'meet'	get somewhere
b'a form of free speech'	sword
b'move to it'	still anxiety
b'you do not drink hot hot water'	read a book
b'use on christmas'	good to drink
b'think'	share the same viewpoint
b'wait for raise'	long for vacation
b'meditation'	personal integration
b'a kayak'	far northwest of nsw
b'take picture'	earn money first
b'legend popular christians in the tropical country'	a marketing tool
b'not step on tennis camp'	discover his weakness
b'insect seeds'	wind
b'caused by accidents'	caused by civilization
b'missouri waltz'	arizona
b'go ski with a mountain'	drink cappucino in coffee bar
b'iowa'	a tree top
b'corner a model'	separate the cream from the milk
b'make or injure thing'	unlock your car door
b'mail a bill'	explain the difference to us
b'pleurobema'	Pleurobema taitianum
b'carry luggage'	carry luggage
b'playing a piano'	confrontational
b'them to become happy and sad'	no longer being grounded
b'get some yarn'	know math
b'pass class'	the government forces you to
b'enjoy driving over a long distance'	drown
b'reaching a goal contract'	returning to work
b'talk to your parent'	march with band
b'energy'	have some
b'compromise'	discontinue discussion
b'allow fuel to reach landfill'	control traffic
b'direct by passing through pollution'	covered with gravel
b'book lots of music'	fine a borrower
b'cross road'	pass other car
b'be harden of artery'	be glomerulonephritis
b'skiing'	activity.'
b'trophy championship'	get trophy
b'making clothing clean'	make cloth
b'the attention'	fly-fishers
b'an outside'	the country
b'stories'	a foundation
b'made up of many bits'	used on many different size nuts
b'bend your knees'	sigh
b'canada'	capitol build
b'new york and climate change'	Los Angeles
b'you improvise more entertain movie'	be entertain
b'plug'	vending machines
b'appliance'	a medical instrument
b'made from ferment water plant'	used as a military weapon
b'meadow'	on wall
b'a new pilot study throughout the year'	specific clinical advantage in addition to lowering the blood pressure
b'buy you'	take a shower or a bath
b'journey afar'	watch baby elephant
b'very hard to breathe differently than liquid eye'	famous for it's beer mugs
b'cold whiskey freeze'	bad for boat to sink
b'take care of experience'	diagnose
b'gas will be fire'	light match
b'know how done be is intelligent'	degree in biology
b'computer'	a china pig
