Subj_Pred	Obj	Obj_true
[start] A queen capable of [end]	b'lie'	[start] wave her hand from the wrist [end]
[start] early treatment of post-transplant cardiovascular disease are [end]	b'the most increased cynicism times'	[start] mandatory [end]
[start] successor of number is a [end]	b'number'	[start] number [end]
[start] concert hall at location [end]	b'new york'	[start] university build [end]
[start] A person capable of [end]	b'a step on a ship'	[start] right a soda can that spilled [end]
[start] eat in fast food restaurant has subevent [end]	b'choose quantity seat'	[start] watch other person [end]
[start] print on printer has prerequisite [end]	b'have key'	[start] ink cartridge [end]
[start] Something you find underground is a [end]	b'filter'	[start] mines [end]
[start] satchel bag at location [end]	b'locker room'	[start] traveler hand [end]
[start] elipse is a [end]	b'called gyms'	[start] conic section [end]
[start] jewellery capable of [end]	b'cost fortune'	[start] be political statement [end]
[start] freezer used for [end]	b'keep food cold and freeze'	[start] freeze [end]
[start] thanking someone has prerequisite [end]	b'means and communication on the telephone'	[start] compassion [end]
[start] punching someone has subevent [end]	b'taunt them'	[start] being punched in retaliation [end]
[start] the end of a sentance receives action [end]	b'reduced to reach quickly'	[start] marked with a period [end]
[start] u.s is a [end]	b'vegetable'	[start] free country [end]
[start] the N.C.A.A. placed the football team on [end]	b'basketball'	[start] probation [end]
[start] propose to woman has subevent [end]	b'it be accept'	[start] have sex [end]
[start] a farmhouse at location [end]	b'a community'	[start] Ohio [end]
[start] oven has property [end]	b'light or campfire'	[start] hot during cook [end]
[start] super bowl is a [end]	b'team sport'	[start] very important football game [end]
[start] enjoy film motivated by goal [end]	b'there be entertain'	[start] film be extraordinary [end]
[start] urinate used for [end]	b'hamper growth'	[start] relief [end]
[start] learning at location [end]	b'the country'	[start] class [end]
[start] basketball has property [end]	b'very popular with some exercise'	[start] easy to bounce [end]
[start] the eye is a [end]	b'clearer to the eye'	[start] a complex sensory organ [end]
[start] farmer capable of [end]	b'sell rifle to pest'	[start] plant wheat [end]
[start] thunderstorm is a [end]	b'a significant damage'	[start] storm [end]
[start] vacuum cleaner make thing capable of [end]	b'guard prisoner'	[start] clean [end]
[start] Some bridges is a [end]	b'silica sort of air'	[start] a beauty to behold [end]
[start] Northeast Utilities is [end]	b'the fundamental goal of the center of the future'	[start] New England 's largest utility [end]
[start] compliment capable of [end]	b'include wine'	[start] miss it mark [end]
[start] person not desires [end]	b'be itchy'	[start] lose arm [end]
[start] heifer at location [end]	b'public meadow'	[start] cattle show [end]
[start] going outside for an evening causes [end]	b'your butt to go out'	[start] a hangover [end]
[start] have rest causes [end]	b'fill your body'	[start] refreshment [end]
[start] fight inflation has subevent [end]	b'the us gets the wages'	[start] fight union [end]
[start] pretending causes [end]	b'you are good'	[start] play [end]
[start] unwelcome violent thought capable of [end]	b'quickly to answer question end'	[start] plague ocd sufferer [end]
[start] a liberal tsk is [end]	b'independent political leader'	[start] tsk [end]
[start] Humans not capable of [end]	b'live to protect the environment'	[start] achieve their goals [end]
[start] trees has property [end]	b'brown in color'	[start] hard to move [end]
[start] male not capable of [end]	b'tarnish'	[start] procreate without female [end]
[start] pencils and pens at location [end]	b'the desk'	[start] the desk [end]
[start] A cook capable of [end]	b'demand that food be prepare'	[start] bone a cooked chicken [end]
[start] seeing artifacts causes [end]	b'enlightenment'	[start] visiting an historic place [end]
[start] buying a house causes [end]	b'delivering more like a ball'	[start] feeling at home [end]
[start] a pen used for [end]	b'holding things'	[start] write on paper [end]
[start] a grill used for [end]	b'cook food outdoors'	[start] cooking steaks [end]
[start] confidence is a [end]	b'human most thing'	[start] attitude [end]
[start] fish has subevent [end]	b'a pet could explode'	[start] cast out your reel [end]
[start] Some babies receives action [end]	b'born without teeth'	[start] born with hair [end]
[start] humans defined as [end]	b'dominant primate body language'	[start] both the female and the male [end]
[start] passage used for [end]	b'meet'	[start] get somewhere [end]
[start] flamberge is a [end]	b'a form of free speech'	[start] sword [end]
[start] music capable of [end]	b'move to it'	[start] still anxiety [end]
[start] emptying your bladder has subevent [end]	b'you do not drink hot hot water'	[start] read a book [end]
[start] heavily chlorinate water not has property [end]	b'use on christmas'	[start] good to drink [end]
[start] agree with someone has prerequisite [end]	b'think'	[start] share the same viewpoint [end]
[start] worker capable of [end]	b'wait for raise'	[start] long for vacation [end]
[start] yoga used for [end]	b'meditation'	[start] personal integration [end]
[start] walgett shire at location [end]	b'a kayak'	[start] far northwest of nsw [end]
[start] plan vacation has subevent [end]	b'take picture'	[start] earn money first [end]
[start] Santa Claus is a [end]	b'legend popular christians in the tropical country'	[start] a marketing tool [end]
[start] destroy your enemy has prerequisite [end]	b'not step on tennis camp'	[start] discover his weakness [end]
[start] Pollination of flowering plants created by [end]	b'insect seeds'	[start] wind [end]
[start] Pollution receives action [end]	b'caused by accidents'	[start] caused by civilization [end]
[start] arizona state song is a [end]	b'missouri waltz'	[start] arizona [end]
[start] you capable of [end]	b'go ski with a mountain'	[start] drink cappucino in coffee bar [end]
[start] a bald eagle at location [end]	b'iowa'	[start] a tree top [end]
[start] A creamer capable of [end]	b'corner a model'	[start] separate the cream from the milk [end]
[start] key used for [end]	b'make or injure thing'	[start] unlock your car door [end]
[start] An expert capable of [end]	b'mail a bill'	[start] explain the difference to us [end]
[start] heavy pigtoe defined as [end]	b'pleurobema'	[start] Pleurobema taitianum [end]
[start] luggage trolley used for [end]	b'carry luggage'	[start] carry luggage [end]
[start] characteristic of the Classical Theater is also [end]	b'playing a piano'	[start] confrontational [end]
[start] pleasing your parents causes [end]	b'them to become happy and sad'	[start] no longer being grounded [end]
[start] add up number has prerequisite [end]	b'get some yarn'	[start] know math [end]
[start] attend school motivated by goal [end]	b'pass class'	[start] the government forces you to [end]
[start] Lifeguards make sure people not capable of [end]	b'enjoy driving over a long distance'	[start] drown [end]
[start] going off strike used for [end]	b'reaching a goal contract'	[start] returning to work [end]
[start] go to school has subevent [end]	b'talk to your parent'	[start] march with band [end]
[start] testing your strength has prerequisite [end]	b'energy'	[start] have some [end]
[start] reach impasse used for [end]	b'compromise'	[start] discontinue discussion [end]
[start] stop sign used for [end]	b'allow fuel to reach landfill'	[start] control traffic [end]
[start] Many driveways receives action [end]	b'direct by passing through pollution'	[start] covered with gravel [end]
[start] a library capable of [end]	b'book lots of music'	[start] fine a borrower [end]
[start] car capable of [end]	b'cross road'	[start] pass other car [end]
[start] one impairment person might has a [end]	b'be harden of artery'	[start] be glomerulonephritis [end]
[start] statement 'an activity someone can do is be' helps answer the question 'the simple act of being alive is a [end]	b'skiing'	[start] activity.' [end]
[start] win tournament has subevent [end]	b'trophy championship'	[start] get trophy [end]
[start] cotton used for [end]	b'making clothing clean'	[start] make cloth [end]
[start] limitations on the numbers of anglers improve the experience for [end]	b'the attention'	[start] fly-fishers [end]
[start] a roadway at location [end]	b'an outside'	[start] the country [end]
[start] Houses has a [end]	b'stories'	[start] a foundation [end]
[start] This tool receives action [end]	b'made up of many bits'	[start] used on many different size nuts [end]
[start] sit down has first subevent [end]	b'bend your knees'	[start] sigh [end]
[start] government at location [end]	b'canada'	[start] capitol build [end]
[start] Museum of Contemporary Art is in [end]	b'new york and climate change'	[start] Los Angeles [end]
[start] view film at home causes [end]	b'you improvise more entertain movie'	[start] be entertain [end]
[start] a coin slot used for [end]	b'plug'	[start] vending machines [end]
[start] A fluoroscope is a [end]	b'appliance'	[start] a medical instrument [end]
[start] Jamming receives action [end]	b'made from ferment water plant'	[start] used as a military weapon [end]
[start] spider at location [end]	b'meadow'	[start] on wall [end]
[start] These agents may offer [end]	b'a new pilot study throughout the year'	[start] specific clinical advantage in addition to lowering the blood pressure [end]
[start] To be clean, you capable of [end]	b'buy you'	[start] take a shower or a bath [end]
[start] tourist capable of [end]	b'journey afar'	[start] watch baby elephant [end]
[start] bavaria has property [end]	b'very hard to breathe differently than liquid eye'	[start] famous for it's beer mugs [end]
