,Subj_Pred,Obj,Obj_true
116977,[start] cutting your hair used for [end],b'looking pretty',[start] changing your image [end]
116978,[start] someone at location [end],b'a past',[start] the dressing room [end]
116979,[start] Energizer is a [end],b'ball surgery',[start] a registered trademark [end]
116980,[start] begin work has prerequisite [end],b'put on my uniform',[start] formulate plan and get organize [end]
116981,[start] increasing numbers of women to have [end],b'greater than quanto1 of the patients possibilities enhance breast cancer by thursday',[start] mutations at [end]
116982,[start] sell your new book causes [end],b'watch drawing',[start] make money [end]
116983,[start] a weightlifter capable of [end],b'lift the weight',[start] weight lift [end]
116984,[start] globes receives action [end],b'curve',[start] marked with grids [end]
116985,[start] car capable of [end],b'run',[start] pollute [end]
116986,[start] A bicycle storage area has property [end],b'cool',[start] big enough to hold a bicycle [end]
116987,[start] take finals has subevent [end],b'sweating',[start] flunking [end]
116988,[start] organize for efficiency capable of [end],b'determine the function',[start] create visually pleasant outcome [end]
116989,[start] buffet is a [end],b'often',[start] assembly line for assemble meal [end]
116990,[start] a desire to learn causes desire [end],b'teach other people',[start] attend school [end]
116991,[start] a bottle of vodka at location [end],b'jail',[start] the freezer [end]
116992,[start] bringing home some fish used for [end],b'pleasure sliding into the sea',[start] setting up an aquarium [end]
116993,[start] designing software has subevent [end],b'an bugs programming',[start] plan [end]
116994,[start] tourniquet used for [end],b'stop flow of blood test',[start] stop massive bleed [end]
116995,[start] waiting for someone used for [end],b'relaxation',[start] love [end]
116996,[start] a useful book appeared [end],b'11 years ago',[start] 11 years ago [end]
116997,[start] get warm has prerequisite [end],b'go outside in a dry call',[start] snuggle [end]
116998,[start] watch television causes [end],b'boredom',[start] headache [end]
116999,[start] person not capable of [end],b'live without walk',[start] breathe under water [end]
117000,[start] examine thing has subevent [end],b'compare position',[start] speed it up [end]
117001,[start] making bread has subevent [end],b'yeast bread to rise',[start] make butter [end]
117002,[start] Pittsford is in [end],b'va',[start] N.Y. [end]
117003,[start] st. joseph part of [end],b'missouri',[start] missouri [end]
117004,[start] an on/off switch at location [end],b'an electrical machine',[start] a computer [end]
117005,[start] explorer capable of [end],b'name river',[start] discover new place [end]
117006,[start] necktie at location [end],b'cabinet',[start] in closet [end]
117007,[start] chess has a [end],b'very simple solutions',[start] extremely precise rule [end]
117008,[start] chess is a [end],b'a board game',[start] intellectual game [end]
117009,[start] compute a sum has last subevent [end],b'double your sum',[start] write down the total [end]
117010,[start] something capable of [end],b'meet',[start] ship [end]
117011,[start] a towel used for [end],b'dry spilled goods',[start] absorbing moisture [end]
117012,[start] a terrace at location [end],b'the person',[start] architecture [end]
117013,[start] reach advantage motivated by goal [end],b'win at game',[start] you know more than your competitor [end]
117014,[start] marmoset at location [end],b'jungle or tree',[start] pair but never apart [end]
117015,[start] fire capable of [end],b'burn skin',[start] cook vegetables [end]
117016,[start] someone capable of [end],b'bind two badly',[start] fly around [end]
117017,[start] cool off has first subevent [end],b'get warm at your weather',[start] take deep breath [end]
117018,[start] eat breakfast has subevent [end],b'you get in your hunger',[start] chew food [end]
117019,[start] collected trash is a [end],b'discard off from house',[start] often [end]
117020,[start] mop at location [end],b'your house',[start] apartment [end]
117021,[start] jupiter is a [end],b'zeus roman name',[start] big than earth [end]
117022,[start] The capital of Somalia is a [end],b'breast',[start] Mogadishu [end]
117023,[start] fish has prerequisite [end],b'have few foot of water',[start] water [end]
117024,[start] a cat at location [end],b'a hole in the ground',[start] sleep [end]
117025,[start] bridge have to receives action [end],b'enforce by engineer',[start] build by person [end]
117026,[start] nature capable of [end],b'starts some cars',[start] produce beautiful form [end]
117027,[start] mammoth in block at location [end],b'gaps',[start] freeze [end]
117028,[start] cleaning clothing causes [end],b'mild gratification',[start] removing dirt [end]
117029,[start] meet girls has prerequisite [end],b'go to your uncle',[start] go to social events [end]
117030,[start] read a magazine has prerequisite [end],b'turn the pages',[start] check the table of contents [end]
117031,[start] improve your image used for [end],b'know yourself good or ok',[start] self-esteem self-knowledge and social attractiveness [end]
117032,[start] mother capable of [end],b'spread peanut butter',[start] rush to store [end]
117033,[start] remember has prerequisite [end],b'1981',[start] think hard [end]
117034,[start] sinner at location [end],b'a medicine chest',[start] church [end]
117035,[start] cow at location [end],b'outdoors',[start] high meadow [end]
117036,[start] remember something motivated by goal [end],b'you have more facts',[start] learn from it [end]
117037,[start] one position of medical patient is a [end],b'checkup',[start] sims [end]
117038,[start] an individual basis will benefit [end],b'all family resorts',[start] from such treatments [end]
117039,[start] eat apple motivated by goal [end],b'be eat in bite you taste',[start] you be hungry [end]
117040,[start] A gentlemen capable of [end],b'turn a steering column',[start] fence with sowards [end]
117041,[start] playing a harp has prerequisite [end],b'a musical instrument',[start] skill [end]
117042,[start] the indian ocean used for [end],b'sail',[start] fishing [end]
117043,[start] claimants to his office be putting fortifications for an all-out fight for [end],b'the opinions',[start] power [end]
117044,[start] drive to work has subevent [end],b'get help',[start] get in accident [end]
117045,[start] many thing is a [end],b'not sure',[start] in delaware but not sloth [end]
117046,"[start] Mercury, Venus, Earth and Mars is a [end]",b'seperated by asteroid belt',[start] terrestrial planets [end]
117047,[start] Mark Fitzmartin is [end],b'an american concert association',[start] a television commercial producer for Fernbach Productions in New York [end]
117048,[start] having guests causes desire [end],b'visit a movie',[start] cook dinner [end]
117049,[start] Microsoft products has [end],b'nearsighted primarily',[start] source code [end]
117050,[start] a person desires [end],b'free other people',[start] do something about global warming [end]
117051,[start] hear the news has prerequisite [end],b'turn on',[start] be around friends [end]
117052,[start] speed walker at location [end],b'jail',[start] a park [end]
117053,[start] santa fe is a [end],b'place',[start] hyundai entry into 4wd market [end]
117054,[start] gain more land motivated by goal [end],b'take acre',[start] you wanted to expand your kingdom [end]
117055,[start] Tables is a [end],b'a flat dish on examination table',[start] supporting things [end]
117056,[start] A CD is a [end],b'computer medium',[start] usualy laser written [end]
117057,[start] A person not desires [end],b'total through a penalty',[start] eat food that is spoiled [end]
117058,[start] to acquire groceries people capable of [end],b'many clothes',[start] pay a tax [end]
117059,[start] The website receives action [end],b'updates too on a internet',[start] updated [end]
117060,[start] the sky has property [end],b'blue up',[start] gray [end]
117061,[start] deli at location [end],b'butch shop',[start] strip mall [end]
