,Subj_Pred,Obj,Obj_true
107832,[start] have a heart attack has subevent [end],b'often lose with an appetite',[start] you consider eating less fat [end]
107833,[start] get pay motivated by goal [end],b'get paid',[start] be compensate for your effort [end]
107834,[start] three light blue eggs at location [end],b'blend of heat and light',[start] this next [end]
107835,[start] Asbestos is a [end],b'bunk',[start] a fibrous metamorphic mineral [end]
107836,[start] examining a thing has prerequisite [end],b'concentration',[start] study [end]
107837,[start] person desires [end],b'trust environment',[start] learn about world [end]
107838,[start] go on a vacation has subevent [end],b'take photos',[start] new challenges [end]
107839,[start] marble has property [end],b'harder than difficult',[start] roll across table [end]
107840,[start] person not desires [end],b'things to learn',[start] be wound [end]
107841,[start] city of light defined as [end],b'toll booth at boston',[start] paris [end]
107842,[start] run twenty-six miles has subevent [end],b'collapse',[start] you fall down [end]
107843,[start] A nasal polyp capable of [end],b'lose smooth ones go',[start] interrupt proper breathing [end]
107844,[start] ear is a [end],b'part of head',[start] for catch sound-waves in air [end]
107845,[start] a person not desires [end],b'hurt a loved one',[start] bland uniformity [end]
107846,[start] conquering your opponent has subevent [end],b'blowing all over',[start] taunt them [end]
107847,[start] Religion is a [end],b'a control of fixed mind',[start] a drug for the masses [end]
107848,[start] towel at location [end],b'bathroom',[start] gym [end]
107849,[start] the acific theatre south west pacific area [end],b'fairgrounds',[start] General Douglas MacArthur [end]
107850,[start] cup at location [end],b'bag',[start] coffee in store [end]
107851,[start] create art has subevent [end],b'to remember your creative appetite',[start] enhance use of sense [end]
107852,[start] QUANT_S_1 such financing be approved without [end],b'met s supreme court',[start] meaningful disclosure of its impact on a company 's financial condition [end]
107853,[start] skating causes [end],b'movement',[start] getting injured [end]
107854,[start] The world is a [end],b'orbiting the earth',[start] a plant in the solar system [end]
107855,[start] The federal income tax is a [end],b'a percentage',[start] a progressive tax system [end]
107856,[start] clock has property [end],b'one or zero',[start] power by battery [end]
107857,[start] pass your university exam causes [end],b'celebration',[start] you graduate [end]
107858,[start] someone at location [end],b'at crossroad',[start] the administration building [end]
107859,[start] a person desires [end],b'warm relationships',[start] reach their goals [end]
107860,[start] tongue of cat is a [end],b'mouse',[start] rough than that of dog [end]
107861,[start] air freshener at location [end],b'the surface of the earth',[start] car [end]
107862,[start] shoot heroin in your genitals probably has prerequisite [end],b'be in marathon',[start] excellent aim [end]
107863,[start] treatment options must balance [end],b'radiation treatments in urine',[start] benefits in length of life and reduced pain against harms from treatment [end]
107864,[start] archaic word is a [end],b'still',[start] still [end]
107865,[start] be sack causes [end],b'open window',[start] it painful [end]
107866,[start] token slot at location [end],b'subway car',[start] bus station [end]
107867,[start] newsreader has property [end],b'one of the primary activity',[start] well pay [end]
107868,[start] that actual restoration has become [end],b'decisive signs',[start] possible Oct. 23 [end]
107869,[start] Money capable of [end],b'buy object',[start] fix many problems [end]
107870,[start] bachelor degree capable of [end],b'satisfactory result',[start] take four year to obtain [end]
107871,[start] too much exercise capable of [end],b'burn when you burn them',[start] make you sore [end]
107872,[start] There is a [end],b'the lonely steel on the radio',[start] many Sybils in the ancient world [end]
107873,[start] tire at location [end],b'in bed',[start] bus depot [end]
107874,[start] cow capable of [end],b'generate methane gas',[start] softly [end]
107875,[start] volume used for [end],b'enhance part of place',[start] research [end]
107876,[start] television used for [end],b'watch academy arithmetic',[start] watch tv program [end]
107877,[start] buy presents for others motivated by goal [end],b'you are young',[start] make them feel happy [end]
107878,[start] When you are sick it has property [end],b'cold in the morning',[start] difficult to work [end]
107879,[start] maintain peace has property [end],b'more important than dates',[start] important [end]
107880,[start] checking vital signs used for [end],b'determining psychiatric assistance',[start] Attendants in nursing homes [end]
107881,[start] crumpled up paper receives action [end],b'made out of paper',[start] disposed of in the wastebasket [end]
107882,[start] lie defined as [end],b'norm of real estate taxes',[start] plural of lie [end]
107883,[start] cut your hair motivated by goal [end],b'it looks nice',[start] look different [end]
107884,[start] getting some physical activity has prerequisite [end],b'effort',[start] room to move [end]
107885,[start] clipboard at location [end],b'office supply store',[start] work [end]
107886,[start] the plural of tooth is a [end],b'considerably',[start] teeth [end]
107887,[start] go into trance has subevent [end],b'mirror inner peace',[start] person concentrate [end]
107888,[start] metal physical property has property [end],b'more common than skin',[start] modify by alloy metal [end]
107889,[start] forest is a [end],b'animal with missing body',[start] place of peace and serenity [end]
107890,[start] This defined as [end],b'1995 symbol of paris france',[start] world map [end]
107891,[start] a circus performer at location [end],b'a movie',[start] the high wire [end]
107892,[start] a swimming pool used for [end],b'holding water',[start] reflecting the sky [end]
107893,[start] a grocery store used for [end],b'buying vegetables',[start] storing food for sale [end]
107894,[start] A lilac not capable of [end],b'drink espresso',[start] give birth [end]
107895,[start] mouse not capable of [end],b'care for another person',[start] learn how to play chess [end]
107896,[start] spend defined as [end],b'gerund form of spend',[start] past tense of spend [end]
107897,[start] clock used for [end],b'manipulate time',[start] find out what time it be [end]
107898,[start] People is a [end],b'bite people',[start] self-replicating [end]
107899,[start] keeping things orderly and tidy has subevent [end],b'forms rectal wave',[start] clean [end]
107900,[start] apply for job used for [end],b'create designer',[start] be responsible [end]
107901,[start] music causes desire [end],b'exercise',[start] have fun [end]
107902,[start] a parking structure at location [end],b'michigan',[start] a mall [end]
107903,[start] watching a tv show has subevent [end],b'eating',[start] you have fun [end]
107904,[start] stwerdests at location [end],b'bottom of sea',[start] in plane [end]
107905,[start] The factors have led [end],b'to the characteristics of each tumor while designing the study alone',[start] to a dramatic increase in the numbers of the elderly [end]
107906,[start] get wet has prerequisite [end],b'get out',[start] fall in ditch [end]
107907,[start] have rest has subevent [end],b'relax',[start] drool on your pillow [end]
107908,[start] hardware store used for [end],b'buy up shore',[start] spend money [end]
107909,[start] Something you see in tennis is a [end],b'volley',[start] a break point [end]
107910,[start] celebrate has subevent [end],b'generousity',[start] let bygone be bygone [end]
107911,[start] start war causes [end],b'destruction',[start] more war [end]
107912,[start] infect person capable of [end],b'spring trap',[start] give aid to their partner [end]
107913,[start] pitch has property [end],b'costly',[start] important in baseball [end]
107914,[start] number 8 has property [end],b'expensive',[start] 2 cube [end]
