,Subj_Pred,Obj,Obj_true
93286,[start] The human body is a [end],b'an organ for human being',[start] a complacated battery [end]
93287,[start] orchid has property [end],b'green',[start] edible [end]
93288,[start] the universe has a [end],b'mainly by its own crew',[start] more than 100 billion galaxies [end]
93289,[start] one impairment person might has a [end],b'be uterine prolapse uterus',[start] be wryneck [end]
93290,[start] a plane ticket is a [end],b'an hour pad',[start] a document [end]
93291,[start] Olympus has updated also its digital recorder with [end],b'its detail notices operations',[start] fixed memory [end]
93292,[start] A gift capable of [end],b'surprise the person',[start] represent gratitude [end]
93293,[start] play game motivated by goal [end],b'alleviate your skill',[start] it be my human nature [end]
93294,[start] coin at location [end],b'cabinet',[start] penny roll [end]
93295,[start] stay in bed has prerequisite [end],b'not be lazy and not get up',[start] not set alarm [end]
93296,[start] investing money or energy used for [end],b'getting by',[start] getting something done [end]
93297,[start] Telemarketers has property [end],b'cold',[start] pushy [end]
93298,[start] malibu is a [end],b'danger of alien',[start] another name for longboard [end]
93299,[start] play used for [end],b'meet others',[start] everyone [end]
93300,[start] examining a thing has subevent [end],b'make a choice',[start] check it for life [end]
93301,[start] do some exercise causes [end],b'back cramp',[start] lack of energy [end]
93302,[start] clean your clothes motivated by goal [end],b'you dont get washed',[start] remove a blood stain [end]
93303,[start] An ornate frame capable of [end],b'make a dress',[start] displays a classic painting [end]
93304,[start] Lucas plays [end],b'well',[start] Banner 's nemesis [end]
93305,[start] an entryway at location [end],b'a swimming room',[start] your own home [end]
93306,[start] paradigm shift is a [end],b'personal suicide',[start] radical change in personal belief [end]
93307,[start] attend classical concert has prerequisite [end],b'go to symphony concert',[start] date librarian [end]
93308,[start] eat breakfast has prerequisite [end],b'do your food',[start] consider poach egg on toast [end]
93309,[start] Committing a crime capable of [end],b'cost money',[start] lead to a punishment [end]
93310,[start] I capable of [end],b'lead over a dart',[start] welcome you [end]
93311,[start] Led Zeppelin has property [end],b'marked with c',[start] famous for their rock music [end]
93312,[start] a conductor at location [end],b'in a bus',[start] an opera [end]
93313,[start] Hunters capable of [end],b'tell open',[start] fear lions [end]
93314,[start] Exercise healps people capable of [end],b'close their colour',[start] longer [end]
93315,[start] Christophe Beck is the older brother of [end],b'family hall',[start] Chilly Gonzales [end]
93316,[start] Aurochs defined as [end],b'most often con artist ever',[start] wild ancestors to modern domestic cattle [end]
93317,[start] under the bed at location [end],b'art',[start] pornographic magazines [end]
93318,[start] cleaning clothing used for [end],b'people who can afford a society',[start] good looks [end]
93319,[start] radio waves at location [end],b'air',[start] outerspace [end]
93320,[start] shop at location [end],b'shopping mall',[start] street [end]
93321,[start] look good motivated by goal [end],b'you need to be marry',[start] you wear clean cloth [end]
93322,[start] Franjo Tudjman is [end],b'chairman',[start] President [end]
93323,[start] a person desires [end],b'laughter',[start] lower taxes [end]
93324,[start] smoke has first subevent [end],b'have light source',[start] find a lighter [end]
93325,[start] hospital used for [end],b'doctor to work in efficiently',[start] surgery [end]
93326,[start] blowfish at location [end],b'little time',[start] warm salt water [end]
93327,[start] clean your clothes has prerequisite [end],b'learn',[start] use bleach [end]
93328,[start] heat source has property [end],b'hot or hot',[start] necessary for warmth [end]
93329,[start] person cohabit has subevent [end],b'they will scold themselves',[start] it almost like be marry [end]
93330,[start] improving yourself has subevent [end],b'develop curiosity',[start] chart your progess [end]
93331,[start] study for subject has subevent [end],b'you get tire',[start] read large amount of text [end]
93332,[start] a vitamin used for [end],b'good medical test',[start] getting healthy [end]
93333,[start] A way is a [end],b'good to eat',[start] a path [end]
93334,[start] Mr. Forman q u a n t r [end],b'today',[start] indeed [end]
93335,[start] Meat and vegetables are receives action [end],b'eaten',[start] cooked on a grill [end]
93336,[start] take final causes [end],b'get off into school',[start] you get grade [end]
93337,[start] skating causes [end],b'moving',[start] tired ankles [end]
93338,[start] buy present used for [end],b'spend day',[start] demonstrate affection [end]
93339,[start] jacket made of [end],b'plastic',[start] leather [end]
93340,[start] conquering your opponent has subevent [end],b'victory',[start] a victory dance [end]
93341,[start] a dog capable of [end],b'guard down the mark',[start] smell scents [end]
93342,[start] Walking in the woods is a [end],b'wonderful frightening bubbles',[start] a pleasant means of exercise [end]
93343,[start] something capable of [end],b'play still underwater',[start] crack [end]
93344,[start] someone birthday causes desire [end],b'give gift',[start] send e-mail [end]
93345,[start] something capable of [end],b'doctor ride',[start] chug along [end]
93346,[start] fast food at location [end],b'bad shop',[start] fast food restaurants [end]
93347,[start] sandal is a [end],b'open door for door',[start] shoe [end]
93348,[start] go to school motivated by goal [end],b'you are at school',[start] degree [end]
93349,[start] A person capable of [end],b'laugh when he slip',[start] learn how to roller skate [end]
93350,[start] fighting war used for [end],b'being buried',[start] oil [end]
93351,[start] soupd is a [end],b'morgue',[start] food [end]
93352,[start] rest person at location [end],b'airport',[start] rest area [end]
93353,[start] walking in the rain causes [end],b'getting wet',[start] euphoria [end]
93354,[start] have fun has subevent [end],b'get distract',[start] visit friend [end]
93355,[start] person not desires [end],b'go cliche',[start] empty cookie box [end]
93356,[start] if something lie that thing has property [end],b'wrong',[start] evil [end]
93357,[start] child capable of [end],b'be rational and frustrate their parent',[start] hand draw to his mother [end]
93358,[start] a turnpike used for [end],b'paying citizen',[start] transportation [end]
93359,[start] heart attack causes [end],b'competition',[start] die [end]
93360,[start] Photographs capable of [end],b'free a chair',[start] capture a moment in time [end]
93361,[start] lectern is a [end],b'large than whisky glass',[start] often [end]
93362,[start] cleaning has prerequisite [end],b'chemical skills',[start] cleaners [end]
93363,[start] a label maker used for [end],b'make labels',[start] making labels with raised letters [end]
93364,[start] channel at location [end],b'rainbow',[start] tv [end]
93365,[start] Only crazy people desires [end],b'explore this world',[start] go to war [end]
93366,[start] get drunk motivated by goal [end],b'forget important things',[start] lower your inhibitions [end]
93367,[start] Getting bored causes desire [end],b'read a newspaper',[start] go for a walk [end]
93368,[start] set of key at location [end],b'landfill',[start] pocket [end]
93369,[start] screwdriver capable of [end],b'be screw from phillips head screwdriver',[start] wear out [end]
93370,[start] Buzzwords has property [end],b'fair',[start] annoying [end]
93371,[start] chopstick used for [end],b'eat chinese food',[start] eat sushi [end]
93372,[start] companies capable of [end],b'continue grow',[start] ship boxes by air [end]
93373,[start] A farmer capable of [end],b'seed a field of fish',[start] enter a barn [end]
93374,[start] fix computer used for [end],b'make break',[start] return favor [end]
93375,[start] scotland is a [end],b'requirements for a letter',[start] place [end]
93376,[start] Hongkong is a [end],b'infectious disease',[start] in china [end]
93377,[start] beginning work causes [end],b'making a do',[start] feeling depressed [end]
93378,[start] The brainy young wonks on Clinton 's staff were [end],b'an independent bank receiver had finns party leprosy',[start] models [end]
