,Subj_Pred,Obj,Obj_true
76539,[start] Different people has a [end],b'different smiles and thorns with words',[start] different resistances to cold weather [end]
76540,[start] the Atlantic Ocean used for [end],b'holding life',[start] fishing [end]
76541,[start] Improvements were [end],b'the designated real crowd of san salvador',[start] substantial averaging 20 % [end]
76542,[start] cut your hair at location [end],b'in scissor',[start] more asthetic purpose other than practicality [end]
76543,[start] a bullet travels capable of [end],b'strike a quickly',[start] quickly [end]
76544,[start] glove keep hand warm when it has property [end],b'hot',[start] cold [end]
76545,[start] neckwear at location [end],b'town',[start] jewelry store [end]
76546,[start] visit art gallery has prerequisite [end],b'work about artists',[start] take bus [end]
76547,[start] Wall Street had been expecting a deal by [end],b'quanto1 blocks',[start] MCI [end]
76548,[start] A kettle used for [end],b'washing things',[start] make stew [end]
76549,[start] doing some exercises used for [end],b'keeping your body healthy',[start] health [end]
76550,[start] cave has property [end],b'full of toxic cheese',[start] interest to explore [end]
76551,[start] second base part of [end],b'los angeles',[start] baseball field [end]
76552,[start] go to restaurant used for [end],b'income',[start] have dinner [end]
76553,[start] you capable of [end],b'hurt someone with a sonic type',[start] pull thing in wagon [end]
76554,[start] AIDS will defined as [end],b'lung that live on trees',[start] worst pandemic in history [end]
76555,[start] going to a concert has subevent [end],b'close my eyes',[start] clap in time with the music [end]
76556,[start] the company clears [end],b'quanto1 years',[start] specific hurdles [end]
76557,[start] wash clothe has subevent [end],b'wash clothe',[start] use detergent [end]
76558,[start] a person desires [end],b'reach the goal',[start] be with those of like mind [end]
76559,[start] Rockets used for [end],b'cut metal into terrorist',[start] fly to space [end]
76560,[start] plunger used for [end],b'unclog toilet',[start] pick up empty 7-up can [end]
76561,[start] there has a [end],b'many insurance',[start] be significant shift of power [end]
76562,[start] a moralistic streak is becoming [end],b'more kind',[start] more visible [end]
76563,[start] love another has prerequisite [end],b'fuck over an ass',[start] find a woman [end]
76564,[start] good rest place is a [end],b'thing you do when you sleep',[start] bed [end]
76565,[start] typewriter is a [end],b'a keyboard type',[start] old technology [end]
76566,[start] A person capable of [end],b'travel abroad',[start] better themself [end]
76567,[start] thinking used for [end],b'solving new conclusions',[start] fun [end]
76568,[start] socialising causes [end],b'lots of people',[start] have fun [end]
76569,[start] someone at location [end],b'the homeless shelter',[start] meditating on a mat [end]
76570,[start] a blowfish at location [end],b'a saltwater near the ocean',[start] the tropics [end]
76571,[start] sharp object has property [end],b'open to come through little',[start] dangerous [end]
76572,[start] a tape dispenser used for [end],b'aid the tape built',[start] convenience [end]
76573,[start] many person desires [end],b'hear song about food',[start] eat strawberry [end]
76574,[start] Mayor Giuliani middle school q u a n t r riverdale [end],b'keep in friends from graduate level',[start] high school grades [end]
76575,[start] Sabers receives action [end],b'used in the game of golf',[start] used in the sport of Fencing [end]
76576,[start] go to bed early motivated by goal [end],b'study for a subject',[start] get up early [end]
76577,[start] free food at location [end],b'fridge',[start] gallery open [end]
76578,[start] drink alcohol has subevent [end],b'loss of inhibition',[start] you may puke [end]
76579,[start] get something has prerequisite [end],b'get some',[start] give me [end]
76580,[start] the subject of a panda used for [end],b'showing an outcome',[start] write a haiku [end]
76581,[start] Some clinicians may not understand [end],b'what its parent in breast cancer incidence',[start] what its role is in lung cancer diagnosis [end]
76582,[start] human capable of [end],b'sense condition',[start] need money [end]
76583,[start] cash to used for [end],b'buy food',[start] impress [end]
76584,[start] have fun has first subevent [end],b'turn it in',[start] find place to party [end]
76585,[start] The revised part of Chinese Protocol of Treatment of Colorectal Cancer ( 2020 edition involves [end],b'chemotherapy chemotherapy chemotherapy to chemotherapy the prize',[start] surgery [end]
76586,[start] glass used for [end],b'figure thing out',[start] help person see good [end]
76587,[start] bill used for [end],b'service account',[start] total money owe [end]
76588,[start] Kosher hot dogs receives action [end],b'killed by people',[start] made out of beef [end]
76589,[start] eating dinner used for [end],b'providing sustenance',[start] a good restaurant experience [end]
76590,[start] a spider at location [end],b'the refrigerator',[start] the cellar [end]
76591,[start] rope used for [end],b'tie thing',[start] hang person [end]
76592,[start] person who recycle capable of [end],b'result be likely to become storage',[start] fight pollution [end]
76593,[start] one way kid learn about life has property [end],b'subject to life',[start] go to school [end]
76594,[start] flattery not capable of [end],b'mean to get remove',[start] work on dog [end]
76595,[start] A 7 alram fire is a [end],b'a very good giant restriction',[start] bigger than a 4 alarm fire [end]
76596,[start] There is a [end],b'room without become water',[start] only one God [end]
76597,[start] idiot has property [end],b'fun',[start] obsess with star trek [end]
76598,[start] coach airline seat used for [end],b'place on airplane',[start] travel on plane [end]
76599,[start] humans capable of [end],b'begin work',[start] reason [end]
76600,[start] losing weight causes [end],b'need buy clothes',[start] being thinner [end]
76601,[start] Soriano q u a n t r [end],b'its point',[start] the first player in major league history with QUANT_O_1 homers in a season [end]
76602,[start] Sick is a [end],b'subject of give disease will effect',[start] a condition of health [end]
76603,[start] be in charge of project has prerequisite [end],b'volunteer schedule',[start] know project team [end]
76604,[start] Intelligence receives action [end],b'awarded to all one life',[start] attained through traveling to foreign countries [end]
76605,[start] squirrel at location [end],b'trading',[start] roof [end]
76606,[start] gather energy for tomorrow motivated by goal [end],b'you get future',[start] do more thing [end]
76607,[start] notes at location [end],b'the hands of an teacher',[start] screen [end]
76608,[start] some japanese capable of [end],b'dress skin',[start] speak english [end]
76609,[start] cat at location [end],b'solar system',[start] urban neighborhood [end]
76610,[start] play tennis motivated by goal [end],b'be stressed',[start] enjoy a phsicial activity [end]
76611,[start] person desires [end],b'free sex',[start] understand effect of action [end]
76612,[start] There is a [end],b'a movie called tv as judges',[start] a kettle on the stove [end]
76613,[start] drinking alcohol has subevent [end],b'act stupid',[start] snack on some pretzels [end]
76614,[start] humans capable of [end],b'share worse',[start] breathe [end]
76615,[start] anyone who kill person for money not is a [end],b'approach',[start] friend [end]
76616,[start] courthouse is a [end],b'where prisoner life',[start] place criminal be [end]
76617,[start] a corner shop used for [end],b'buying items',[start] buy milk [end]
76618,[start] c program is a [end],b'phonecalls',[start] program [end]
76619,[start] priest defined as [end],b'leader of the angels rebellious angels pretend trying to graduate',[start] leader of catholic parish [end]
76620,[start] something at location [end],b'an electronics store',[start] the anus [end]
76621,[start] groom has subevent [end],b'smile',[start] you look good at end [end]
76622,[start] Rain is a [end],b'form of weather',[start] called precipitation [end]
76623,[start] cat at location [end],b'london',[start] your chair [end]
76624,[start] the Clintons appeared [end],b'quanto1 listen to induce traffic bubbles in a regulation share',[start] solemn [end]
76625,[start] swim pool used for [end],b'pray for help',[start] swin in [end]
