Subj_Pred	Obj	Obj_true
[start] buy something small motivated by goal [end]	b'hide behind someone'	[start] you want something small [end]
[start] eat has last subevent [end]	b'wipe off table'	[start] leave a tip [end]
[start] tobusch fishhook cactus defined as [end]	b'sclerocactus a'	[start] ancistrocactus tobuschii [end]
[start] buy fresh fruit and vegetable has first subevent [end]	b'going out'	[start] choose your product [end]
[start] cooking a curry causes [end]	b'a pot pan'	[start] Making a meal [end]
[start] person desires [end]	b'ignore necessity'	[start] sit in sun [end]
[start] getting in shape causes [end]	b'moving water'	[start] improvement in your love life [end]
[start] shark at location [end]	b'dentist'	[start] pacific [end]
[start] Mr. Soloukhin weaves [end]	b'their posture'	[start] his impressions of the setting with anecdotal accounts of its past [end]
[start] grocery shop motivated by goal [end]	b'have baby'	[start] you are hungry [end]
[start] obstruct justice has prerequisite [end]	b'have life an trigger for police'	[start] courage [end]
[start] person capable of [end]	b'wave their hand'	[start] duck under branch [end]
[start] game has property [end]	b'fun'	[start] simple or complex [end]
[start] good assertion is a [end]	b'a provide kind of reality'	[start] statement that be incontrvertible [end]
[start] Castling defined as [end]	b'1979 and remembering where to fly'	[start] first step in rook development [end]
[start] performing used for [end]	b'actresses'	[start] school children and the talented [end]
[start] being in charge of a project used for [end]	b'achieve social worker'	[start] business leaders [end]
[start] have fun has subevent [end]	b'you do not walk in water'	[start] shout [end]
[start] Filing cabinets used for [end]	b'store data'	[start] file hard-copy documents [end]
[start] Low risk disease is typically defined [end]	b'to a church or also one of july 1'	[start] as clinical stage T1 / T2a [end]
[start] the issue get [end]	b'a sense'	[start] a hearing at the academy 's next board meeting in April in Los The Academy of [end]
[start] have heart attack used for [end]	b'get into shape'	[start] anyone [end]
[start] jump up and down has prerequisite [end]	b'bend over'	[start] find new matress [end]
[start] story about terrible thing has property [end]	b'pleasant'	[start] good than reality [end]
[start] dresser at location [end]	b'bedroom'	[start] second hand shop [end]
[start] sharp edge used for [end]	b'cut gain tooth'	[start] cut thing [end]
[start] One type of fiber is a [end]	b'a scuba arm'	[start] elongated muscle cells [end]
[start] Snyder has [end]	b'the economy'	[start] speech [end]
[start] Maps is a [end]	b'an atlas'	[start] powerful navigational tools [end]
[start] a person not desires [end]	b'be made up of a limb'	[start] be pressured by a salesperson [end]
[start] a liquor glass used for [end]	b'drinking out of'	[start] drinking a shot [end]
[start] moses not has property [end]	b'longer'	[start] long alive [end]
[start] A common machine in manufacturing is a [end]	b'manmade things'	[start] a press [end]
[start] plastic receives action [end]	b'make into factories for recycle'	[start] made out of oil [end]
[start] love someone else has first subevent [end]	b'get divorce'	[start] hurt them [end]
[start] their dreams were fulfilled at least for [end]	b'helping the relatives'	[start] a day [end]
[start] movie is a [end]	b'work of visual professional'	[start] visual story [end]
[start] climb has subevent [end]	b'fall'	[start] establish a good foothold [end]
[start] Every particle has a [end]	b'a center or stage'	[start] a corresponding antiparticle [end]
[start] going to the hairdresser causes [end]	b'giving your hair cut'	[start] you have less money [end]
[start] a monument at location [end]	b'the imagination'	[start] old part of a city [end]
[start] be lonely causes desire [end]	b'socialize'	[start] chat with friend [end]
[start] The hiker has property [end]	b'bury a forest in a forest'	[start] far from civilization [end]
[start] seychelles turtle dove defined as [end]	b'caught a smell'	[start] streptopelia picturata rostrata [end]
[start] have haircut has prerequisite [end]	b'know hairstyle'	[start] use scissor or electric hair clipper [end]
[start] a stepladder used for [end]	b'stepping up'	[start] standing on to reach up high [end]
[start] duck is a [end]	b'little person with gentle mean animal'	[start] aquatic bird [end]
[start] a kitchenette at location [end]	b'an apartment building'	[start] a small fridge [end]
[start] yemen has a [end]	b'48 airports'	[start] 48 airport [end]
[start] print on printer used for [end]	b'write class'	[start] write letter [end]
[start] herpes genitalis is a [end]	b'depends on the situation'	[start] herpes simplex type 2 [end]
[start] standing in line has subevent [end]	b'read tabloid headline'	[start] balance your checkbook [end]
[start] central passage of church at location [end]	b'church'	[start] middle of church [end]
[start] The IRS part of [end]	b'being organized'	[start] the problem [end]
[start] one thing person capable of [end]	b'do well'	[start] do for pleasure be ski [end]
[start] some pilot is a [end]	b'pear'	[start] test pilot for new aircraft [end]
[start] play music motivated by goal [end]	b'hear loud music'	[start] entertain person [end]
[start] asteroid at location [end]	b'moon'	[start] space [end]
[start] go on internet motivated by goal [end]	b'surf'	[start] you be look for information [end]
[start] looking through a telescope has prerequisite [end]	b'study material'	[start] a good sight [end]
[start] start family has prerequisite [end]	b'get marry'	[start] consider adopt [end]
[start] bakelite is a [end]	b'pest'	[start] hard thermosetting plastic [end]
[start] go into a coma is has first subevent [end]	b'cry'	[start] suffer an insult to the brain [end]
[start] Love is a [end]	b'illusion'	[start] a feeling we [end]
[start] boulevard used for [end]	b'drive'	[start] traverse city [end]
[start] Gojira used for [end]	b'ensure your capital corporation be hunger'	[start] destroy cities [end]
[start] Novel molecular biology techniques have generated [end]	b'wealth in different data use to describe the condition'	[start] a wealth of data on down - regulation [end]
[start] reach tentative agreement causes [end]	b'be courteous to each other'	[start] you might change your mind [end]
[start] cook dinner causes [end]	b'special kitchen to smell tasty food'	[start] meal [end]
[start] if we are men we a is a [end]	b'you might get well'	[start] guys [end]
[start] horseshoe is a [end]	b'good luck charm and bird'	[start] symbol for luck [end]
[start] an advertisement in at location [end]	b'an art show'	[start] every form of media [end]
[start] Trees receives action [end]	b'found at a home'	[start] chopped down by axes [end]
[start] get something causes [end]	b'be smile'	[start] less satisfaction than expect [end]
[start] A hand capable of [end]	b'cup a breast'	[start] hold another hand [end]
[start] bury cat motivated by goal [end]	b'it might rain'	[start] forget about cat [end]
[start] clean house has subevent [end]	b'sweep'	[start] fill pail with water [end]
[start] eating has subevent [end]	b'getting something up'	[start] shovel food [end]
[start] fly in airplane has subevent [end]	b'look into plane'	[start] read book [end]
[start] go on internet used for [end]	b'learn how to read'	[start] read news [end]
[start] celebrate has subevent [end]	b'my party party be'	[start] traditional game [end]
[start] definition has prerequisite [end]	b'look at someone'	[start] logic [end]
[start] communicate has first subevent [end]	b'write or receive message'	[start] form think [end]
[start] many commonly prescribed medications can alter potentially favorably [end]	b'to manage patients'	[start] In clinical practice [end]
[start] a jar at location [end]	b'cargo hold'	[start] a store [end]
[start] knowledge of the heterotypic interactions between has illuminated [end]	b'the ways'	[start] novel therapeutic combinations [end]
[start] Nibbles is a [end]	b'bird'	[start] a horse [end]
[start] Chris capable of [end]	b'lose money'	[start] a somersault [end]
[start] globe is a [end]	b'tilted closeup of picture'	[start] small model of earth [end]
[start] Medical instruments receives action [end]	b'found in colorado'	[start] found in hospitals [end]
[start] a church used for [end]	b'give money'	[start] prayer [end]
[start] Minerals receives action [end]	b'used in water'	[start] considered the building blocks of rocks [end]
[start] an island used for [end]	b'practice'	[start] live on [end]
[start] musician capable of [end]	b'sing'	[start] sing cappella [end]
[start] wooden rod used for [end]	b'make yourself fly'	[start] hit someone [end]
[start] king at location [end]	b'chess set'	[start] castle [end]
[start] Salinas is [end]	b'male'	[start] male [end]
[start] reading the newspaper used for [end]	b'education'	[start] finding out about the world [end]
[start] a husband used for [end]	b'making love with wife wife'	[start] a wife [end]
[start] Windex capable of [end]	b'clean windows'	[start] shine a window [end]
[start] a lipstick case at location [end]	b'a purse'	[start] the purse [end]
[start] kill people has last subevent [end]	b'hide evidence'	[start] conceal the evidence [end]
[start] The 2 year old capable of [end]	b'dream about happiness'	[start] voice his disapproval very loudly [end]
[start] stop being married to someone has subevent [end]	b'going on a date'	[start] enjoy the time alone [end]
[start] A person with integrity not capable of [end]	b'pay the cash declined'	[start] steal cash [end]
