b'see the goods regarding being quanto1'	set of step
b'work at the engagement'	choose the hamburger you want
b'need to take off glass'	read newspapers
b'electricity'	runaway
b'operation since time'	from venus
b'you run out of fun'	a police dispatcher's station
b'a mammal that lay eggs'	finding the hidden pot of gold
b'gather ingredient'	looking nice
b'venue'	the eye of the beholder
b'a tree on top'	eat fish
b'muddy and moist'	passing the time
b'a great taxes'	use a greenhouse
b'be an animal'	play on portable machine
b'mars'	you then have less money
b'become their follower away'	change your clothes
b'change this tone'	fill noncontributing
b'parts purple'	accent
b'briefcase'	holiday activity
b'very popular together'	to determine the prevalence of T2 DM in adolescents in Denmark together with status on treatment
b'cross the store'	checkbook
b'bleach down'	sail on boat
b'keep warm and wet'	watch video
b'hold storage'	reduce tension by walking
b'monarch'	a type motor
b'eye a socket'	perform for an audience
b'her arm'	free the people
b'powerful force of change'	dense than water
b'put computer into slot'	eat
b'turn up your computer'	keep your health
b'crimes a street'	relate to deinonychus
b'history'	calculation
b'enter live room'	church
b'coffee be steep'	education
b'wing'	eaten
b'the train station'	in the freezer
b'swollen family doctors'	entry to plane
b'shoot holes'	concert
b'stop get reverse taken'	big than other
b'get haircut'	vital for survival
b'enclosed'	wear short or dress
b'zoos'	a nice relaxing place to visit
b'make your bed tail'	try and help them
b'not catch slaves'	think
b'cook ribs into the winter time'	feed park pigeon
b'visit other cultures'	power
b'jungle'	play paintball
b'stand off surface'	look at different pieces of art
b'policeman'	Boise
b'meditate'	the Labrador Sea
b'be happy and healthy'	First John
b'poor method of find truth'	keep bread fresh
b'an improved route however'	setting in the west
b'bake a well'	snake pit
b'pick up reciever'	get one
b'function for the human brain'	a picture of a key
b'last dinner'	cruel
b'read'	cleaned
b'mediterranean sea 0 m'	shoulder
b'book with nails'	except plea bargain
b'three wheel'	burn
b'crash'	at Kettering in 1941
b'a person'	players leaving the game
b'you taste delicious food'	the opportunities
b'annually annually'	rigid
b'ask for attention'	measure in pound
b'you look at nature'	be stepped on
b'made only really sensitive'	me
b'make a contribution'	the beachs of australia
b'weakly'	QUANT_O_1 of the salaries of vested employees
b'losing money'	send a message
b'a building'	try harder
b'los angeles'	civilization
b'home'	journey to holy site
b'boat'	improve your dental hygiene
b'serves pizza'	knowing what happened in the world
b'hide in back yard'	clean the house
b'live in an enemy bowl'	functional internet
b'get a blank tape'	a town
b'you drink the better body'	Salomon 's Loss
b'bicycle'	a clear night sky
b'go to meet'	refreshing and diverting
b'remove blood stain in box'	happy
b'kill it will be kill'	a fancier more costly building
b'those are in a a special event'	Detroit
b'connecting others with a hair'	you get rested
b'brake with knife'	you get physical exam
b'talk about mood'	heat
b'you can win a game'	run
b'sign of vanity'	an integrated gene - based and pathway strategy to explore the underlying biological mechanisms
b'home'	recreation
b'a train station'	provide meat
b'the single way'	read man page
b'testify'	in Michigan
b'help one another'	seller no long own it
b'race a spinal cord'	feel satisfy with one self
b'communicate freely'	insight
b'move out of it'	spherical in shape
b'the date'	Planet Earth
b'box rapidly'	a crucial crossroad in their lives
b'utter sounds'	end of earth
b'usually'	faster than a bicycle
b'health satisfaction'	New York
b'to provide provide benefit between those who with metastatic gastric cancer'	think that they own planet
b'useful'	drive off a rabid dog
b'spend long time in world'	shore ship
b'talk about a banquet'	your mind might wander
b'help one understand'	you be smart
b'the train to go red'	know what dress look like but do not have dress
b'pressing a key'	drunken stupidity
b'read it'	a boxed backgammon game set
b'golden color'	the Los Angeles zoo
b'stored in a can'	make up of atom
b'find a fight'	a saltwater aquarium
b'very dangerous'	exhilarating
b'grind of oil'	an injury
b'fit from a fence'	movement from one place to another
b'wish tag'	distraction
b'cycling'	Court
b'mobile orders'	you have fun
b'clean dead body'	the queue to shorten
b'fall down'	take notes
b'made up of many basic elements'	storm a hill
b'a broad backdrop on which'	be healthy
b'a snake'	hide in bush
b'ss'	rise in status
b'someone else say to they love'	different
b'trips'	sitting here
b'breaking a sticker'	you pull muscle
b'feel confuse be ancient first'	condition a boxer to perfection
b'front of television'	sign to communicate
b'read'	nine players
b'dark'	you make better plans
b'so different to other people'	came on after a solo set by the trumpeter Herb Robertson
b'snore'	use during breakfast meal
b'not violence'	difficult to walk in
b'a small land area'	plural of law
b'food'	a race track
b'look funny'	level by suitcase nuke
b'answering problems'	Beijing
b'adding water to continents'	feel good
b'eaten'	spend at work
b'a shop'	create unusual diary
b'like murder'	constant strive for balance
b'save information'	let them get stale
b'be sell latitude with a date'	keep it from dog
b'finding new ideas'	cool off
b'light'	a soft drink
b'have great time'	known as wryneck
b'protect your county'	thank you card receive
b'have shower on'	deep
b'wait until the night'	store in brain
b'make facial sacrifice'	eat cheese
b'pay highly'	by the aggressive nature of the disease
b'plan it'	wait tables
b'keep outside'	understand past
b'playing'	make sandwich
b'bed'	group like thing
b'you can use a polish horse'	repeat it
b'pass test'	nice town
b'find it'	make noise
b'become younger with the presence'	now prescient reference to warnings
b'honor person'	focused on the good
b'manufacturing parts'	the bathroom
b'city in government permit'	your house
b'spare time'	imply into contract of employment
b'pluck your fingers'	anisotropic
b'listen to music'	a relatives house
b'take as person ritual'	landfill
b'go to doctor'	refer to person mood
b'order spaghetti'	excavating
b'one have person get too far'	love
b'the theater'	end with a period
b'shake hand'	hang out at bar
b'writing'	discover new specie
b'think'	taylor tool
b'leave'	group
b'form of 1960s'	figupon that munch-whump
b'tune to right'	secure pacakge
b'get spit from your teeth'	Olaf 's house
b'be good than you'	category of food
b'the current morning before diagnosis'	criminal escape
b'moving quickly'	greek god
b'prepare and have soil'	cheer for your team
b'be person of all people'	wear postal uniform
b'look big and stylish'	bruises appear
b'stamen'	leave the museum
b'be relax'	sitting in a barber chair
b'learn about fountain'	surrounded by trees
b'the electronic hotel'	turn it on
b'a quanto1 young street'	look someone in the eye
b'good as rest'	an apartment
b'their body to eat soil'	animal
b'stand'	play card
b'buy one'	Volgodonsk
b'sport'	listen to some radiostation
b'take off history'	made into a paste
b'be'	have food
b'animal'	a $ QUANT_O_1 fund to reward New York State hospitals
b'show your plans'	the effort
b'study laws'	not take seriously now
b'stronger than atoms'	strong
b'record visual shakespeare'	move
b'attempt maneuver'	one type of biological body
b'the cornerstone of european an airport'	preparing food
b'child homes for each sex'	obtaining food
b'privacy showering'	remove dirt from rugs
b'60 insects'	dark hide place
b'a bloom'	sport between two person
b'sandwich'	be cute
b'impulse buying'	fire
b'talking to god'	the world
b'be sell petrol'	help
b'have something else'	a nice way to say good-by
b'fun'	getting your hair cut' helps answer the question 'where do i get my hair cut?'
b'a beverage'	gymnasium
b'say break bone'	get rest tonight
b'hold note'	you have make judgement
b'help someone walk their food'	squadrons were mobilized and recalled back to active duty during the Berlin Crisis
b'dig well'	iosco county
b'introducing its own style channel'	guard a prison
b'clean source'	active
b'catch a fish'	coldest part of the year
b'pay time'	thin walls
b'an important smith art'	almost entirely given way to video
b'ana'	chistmas
b'learn something'	listen and get deeper understanding
b'schools playing sports'	a convent
b'in aquariums'	visit the chess club
b'form of kinky speech'	put in stall
b'a miners in the war'	paper fastener
b'pass class'	likely to spill if carried
b'take off'	railroad
b'read'	good understand
b'deal game'	trust a salesman to lie
b'prepare for exam'	fit in your office at work
b'good for your body'	consider as surface energy
b'an endangered story'	place
b'registered where to vote for'	duck under cover
b'pry something open'	you would want the business
b'whistle happy tune'	competition
b'loose loose home until macrovascular'	paint
b'pray'	program the video
b'cut'	you be get old
b'a living things'	welcome when fire be rampant
b'help prevent injury'	attract to large breast
b'some medical test'	cupboard
b'supermarket'	busy
b'make love'	accurate as globe
b'intelligence'	prepare for meet
b'watch it'	eat spam
b'good visibility in public'	fry
b'animals that come in'	require me to pay tax
b'advertise'	back of theater
b'working in the bathroom'	everything
b'file a document'	get to know one's neighbour
b'put thing in'	good thing
b'restrain'	silver in color
b'the charges of a humanity'	catch few wink
b'using ladder'	store
b'keep large price'	have cougar mascot born in idaho
b'tie a shoe'	an alkaloid of the methylxanthine family
b'a g sherry'	stupid child
b'having final'	have time
b'fighting'	bedrooms
b'meet new people'	die by drowning
b'water'	I close my eyes
b'extract out'	light
b'eat dinner party'	an archaeological site in Egypt
b'be unexpected person'	you to inhale
b'the front door'	a flintlock
b'move'	happiness
b'violent'	your butt
b'male'	phoning someone
b'often'	sleep at night
b'shake drink'	consistent with a similar hypothesis
b'put your butt on it'	revolutionize way person share knowledge
b'rabbit character'	bathtub
b'care'	score goal
b'hear music'	fantasize about your favorite tech teacher
b'smell wild ring'	Dinkins 's thick protective hide
b'make a money'	change your life style
b'race track'	long for a break
b'abbreviated to mtv'	engine room
b'change your appearance'	get wet when dry
b'restrict your company'	weight loss
b'remember them'	build an argument
b'just where going to boot walls'	shampoo
b'study'	lace with poison
b'green travel'	Costa-Gavras
b'his boyfriend to fight each other'	life
b'find a truth'	cover for a pillow
b'be in props'	armadillo
b'see what the light is when'	labeler
b'seats'	animal
b'study and transported'	cozy on cold winter night
