b'a form of transportation'	good exercise
b'manage food'	find job
b'a red white tail'	no tails
b'mothers'	religious fundamentalist
b'buy pot'	get pan
b'land on snow'	cost money
b'walls and family'	place
b'see families in their side'	sleep forever
b'a lifestyle'	a way to express yourself
b'getting clean'	a washing machine to break
b'your desk'	table
b'reading'	elevators
b'25 gene women to slaughter with a wall control of the road'	a rapid increase in our knowledge about the natural history of autoimmune type
b'find film'	go to video store
b'synagogue'	a fast-food restaurant
b'give them a gift'	wrap the presents
b'a novelty'	a pessimism detector
b'a washing and fold'	where i take afternoon naps
b'feeling loved'	setting new priorities
b'reason'	father
b'swim'	travel across water
b'buy fresh fruits and vegetables'	eat healthily
b'istanbul'	rna virus
b'click print'	printer error
b'an silent film'	movie
b'rule by government'	read by human
b'vessel'	thick cup often
b'open up the cover'	looking out the window
b'change the hair in many different colors'	sting your eye
b'eat grass'	visit zoo
b'am'	soil
b'please'	express love
b'employment'	conversations
b'run'	good life
b'a tree'	puerto rico
b'someones pocket'	a computer desktop
b'see old person have nipples'	play pirate
b'young'	gay
b'plastic hand'	more energy
b'vagina'	less hair than men person
b'they get into debt'	have to work to buy food
b'your job requires it'	conpensation
b'spray them'	miscommunication
b'storing things'	carrying your drivers license
b'tilt and itch'	APU, auxiliary powewr unit
b'largely prejudice'	no go back to primitive way
b'chopping'	attend gallery
b'wheels'	observing the body
b'learn'	need password
b'motivated'	read left to right
b'picture of human brain'	a dish of sushi
b'brush one tooth'	find partner
b'you drink water'	you become fatigued
b'learn that someone know their homework'	change your plan
b'the port'	florida
b'have herpes'	burn calorie
b'toolbox'	tool kit
b'use your phone'	you contribute to OpenMind
b'continue flexibility'	be cross jordan
b'storing food'	storing perishable goods
b'consider the ladies'	number
b'write story'	fairytale
b'get a good job'	exchanging business cards
b'blow their bills in a closet'	wank
b'the gamble proposal'	active status only recently
b'it looks nice'	not to be dirty
b'doctor result'	need more test
b'use to catch shark'	cute
b'dance jig'	hurry date
b'graphic'	sources of oxygen
b'gather money'	money to buy pot
b'put cheque in'	write cheque
b'a sporting goods store'	a table
b'strike it again'	strike it against a rough surface
b'dress salad'	complete bookcase
b'play with a hour'	defined
b'illegal to commit to the airport'	lose
b'learn how to use computer programs'	decide on the process
b'growing a terror group'	totally blind
b'burn you'	hit your foot
b'slip'	put skate on your foot
b'make punch clues'	you make others laugh
b'humiliation'	she would agree to marry your
b'hurtful to open mind'	an off-white live preserver
b'unrest'	antique be create
b'chat with friends'	talk with someone far away
b'comparing notes'	correctly tune a guitar
b'used'	used as weapons
b'genes which be useful as you use to control over the person of both mammals'	380 airports
b'field'	book wind in willow
b'my offices'	QUANT_O_1 lost confidence
b'rodents'	mammals
b'put away your napkin'	get ready for entertainment
b'invent in sweden'	invent in sweden
b'soil'	england
b'it life'	you are lonely
b'excuse yourself'	study for the exam
b'lawyer'	chinese temple
b'a problem'	mass hysteria
b'have hang'	study
b'break new tooth'	make person sick
b'bruise appear'	feel guilty late
b'relate dream of day'	have fun
b'gain insight'	make your decision from choice
b'a medical instrument'	a parallelogram with equal-length sides
b'made from fruit'	make from this
b'miss s key meeting'	Dr.
b'at table'	newspaper
b'sailing'	entertainment
b'in a backpack'	the table
b'ride bicycles on their surface'	find lost items
b'home in restaurant'	neighbor house
b'good haircut'	special occassion
b'you buy presents'	stress
b'happy'	very fast
b'the quanto1 mark'	the QUANT_O_1 mark
b'report'	test
b'throw away'	put in trash container
b'information'	social skills
b'in delicate figures'	in Cambodia
b'use stove in'	open refrigerator
b'sing high'	need women
b'popular seventy club'	style of music
b'lupus borealis'	eschrichtius robustus
b'great relief'	QUANT_O_1 of the largest banks in the country
b'a fuse shot'	fuses
b'guitar case'	music shop
b'lemon juice'	lot of vitamin c
b'third planet in solar system'	planet between venus and mar
b'buy thing at department store'	meet commerical demand
b'suitcase'	cabinet
b'find someone who needs the house'	horns
b'a meeting'	a sporting event
b'common natural product for birds'	lifeform
b'grasp a grave in an butt'	making an arm chair
b'the farmers market'	a hen's nest
b'invent through biotechnology'	make out of metal
b'wedge a door'	perfect his part
b'keep vocal chord in shape'	practice penmanship
b'delicious food'	food
b'be old'	claim
b'four legs'	four legs
b'use as fuel'	radiant
b'cause frustration'	make person upset
b'have hairdresser'	get in the car
b'working'	you loose your train of thought
b'useful'	considered valuable if they are rare
b'an apartment complex'	a city
b'to the second preparations'	to cardiovascular disease pathophysiology
b'illegal'	buy to last for month
b'you be consume'	heartburn
b'very relaxing and lovely'	stimulating as hot coffee
b'a shorter than a school mother'	climbing on play equipment
b'fat to turn off'	ethan
b'think funny'	sign
b'goal'	goals common to all people
b'artifact to their taste'	these for important phone number
b'white'	hot
b'go to a funny joke'	flirt
b'name for your wife also win'	boys birthday
b'film may be funny'	eat snack
b'being arrested'	wear red t shirt
b'handles'	scales
b'president'	male
b'a conversation'	sending information to someone
b'live long'	be scientist
b'chairman'	its editor
b'male'	male
b'drawer'	table
b'a freezer'	can
b'go outside and go outside'	muscle
b'those who have studied'	getting tips
b'snore'	lie down and close eye
b'fun'	nutrients
b'management'	mammoth scale
b'take shower'	wear clothe
b'low standard nor worth live'	precursor to life on earth
b'a drawer'	a cabinet
b'a job'	efforts
b'getting an mass motor'	stopping
b'take ticket sale in'	collect ticket
b'small fish'	popular pet
b'find in christian boot camp'	support by many cable
b'be mean'	look and smell nice
b'enroll in college'	keep your nose clean
b'bridge mass agreement'	get somewhere
b'health purpose'	person of all age
b'take in a clue'	give a clue
b'kiss and have fun'	gain knowledge
b'intellectual educational and response'	soothing
b'menu various service or customers'	abuse
b'farms'	Sam Nunn
b'word'	exercise run be just one type
b'be it back home'	check seat
b'mean person'	tear people apart
b'plant will die'	pettiness to be forget
b'tackle the girlfriend'	hit grind
b'floor'	a living room
b'cabinet'	record player
b'that even'	gas and dust cloud
b'perform'	club
b'speak'	talk to navy recruiter
b'join a local race'	learn the game
b'alien than their money'	group
b'live slowmoving style'	artificial stone
b'a male'	an area of active study
b'having relax clean weather'	cleansing the body
b'read headline'	get inky finger
b'go to bed'	play soccer
b'have fun'	dog enjoy it
b'low german and more crop'	winter outside
b'very big highway'	road
b'make dental appointment'	help with tooth ache
b'destroy who living impairment'	add years to a human's lifespan
b'a forest'	Oregon
b'the matchbox'	swiftness
b'you need for nothing'	subjective change in consciousness
b'consider healthy when frighten'	very tasty
b'the garden'	mercer county
b'a bed'	a demonstration
b'you learn something'	change your opinion
b'making children'	headstones
b'your doctor look more attractive'	exercise
b'store picture'	hold and organize book
b'a friends house'	a garage
b'their job to be hungry'	keep them silent
b'read too hard'	develop cash flow
b'group of person'	hot-house environment
b'control'	share information
b'a plan'	visit South America
b'front of the door'	a mosh
b'give a pawn'	you watch the clock
b'feed'	fast pace to keep up
b'a tree'	a protected bird sanctuary
b'suck'	play with toys
b'populations in the still act of electrons a period by those who care than have a work of attention as learning'	raw beef
b'indonesia'	a computer programming language
b'a spaceship'	a neighborhood
b'by multiple families'	because it has a predictive value
b'making friends'	sending and receiving information
b'going from worms to camp'	swimming
b'tired'	unconscious
b'discount procedures'	basketball coach Mike Krzyzewski
b'that you score something'	panic
b'go to a movie'	do some exercise
b'yesterday in june 4 especially in 1991 in 1998'	yesterday
b'sing backwards'	push against the ski poles
b'search for truth'	check yourself
b'take vitamin and fork'	nutrition
b'a child with a sign of energy'	an exception to every rule
b'contemplate'	create art
b'on train'	subway
b'pay cash'	add up number
b'hairstyle'	city
b'an important figure'	hardware shop
b'square'	tall as a person's waist
b'move around tough point'	procreate because it's instinctive
b'shop'	any town or city
b'heavy'	permeable
b'get divorce'	you bounce in saddle
b'write auditory input'	hear voice
b'war'	closure
b'learn about event'	learn about internet
b'improve explanation'	aid sight
b'be addict to gamble'	be roled
b'a dog'	for children
b'government'	prisons
b'see what they have play with'	be deppressed
b'touch shoelace'	dare their friend to act
b'gather it up'	place it in light
b'a musical instrument'	freshwater fish
b'physical homo'	placid scene of river
b'between patients with 2 diabetes'	by factors such as age , gender , cardiovascular risk factor status , drinking type of alcohol
b'a sense of pain'	a weapon
b'pentagon'	friend
b'getting impatient'	a back ache
b'do activity experiment'	recess
b'of fears of experience experience in childhood frequently in psychological violence'	of fears of the experience when totalitarian governments in Europe and Asia controlled all media outlets
b'salad junk'	a check to bounce
b'get away from it'	swim
b'the reasonable prevention of asthma'	an originally proposed shield like the QUANT_O_1 to a circle
b'learning about commerce'	raising children
b'the development'	the Helsinki Federation
b'occur during storm'	weather build
b'resturant'	the sink
b'clean air'	clean your house
b'go to school'	watch TV
b'a hive'	south carolina
b'figure out your glove'	become part of the team
b'play sports'	excitement
b'you have work long'	you graduate from school
