,Subj_Pred,Obj,Obj_true
108354,[start] sugar used for [end],b'to make sweet tooth',[start] sweeting coffee [end]
108355,[start] live a life has prerequisite [end],b'not tell questions',[start] stop smoking [end]
108356,[start] a board game used for [end],b'children',[start] expand thinking [end]
108357,[start] be involved in an accident has prerequisite [end],b'ruth it',[start] speed [end]
108358,[start] corn and wheat at location [end],b'in jar',[start] in field [end]
108359,[start] mummies at location [end],b'a plane',[start] an Egyptian pyramid [end]
108360,[start] Sport fishing is a [end],b'fun and an exercise habit',[start] a popular past time [end]
108361,[start] a full basket of pears has property [end],b'green',[start] heavy [end]
108362,[start] bring home some fish has last subevent [end],b'clean them',[start] eat them [end]
108363,[start] Orchestra seats receives action [end],b'aroused',[start] padded [end]
108364,[start] Mr. Bourassa has [end],b'game time',[start] first term [end]
108365,[start] Radiators used for [end],b'pop into your blood',[start] cool a cars motor [end]
108366,[start] a pilot capable of [end],b'stepping on a plane',[start] sail a ship [end]
108367,[start] play chess has prerequisite [end],b'find wall',[start] set up the pieces [end]
108368,[start] an anemone at location [end],b'a tropical vase holding semen a mine',[start] the ocean shallows [end]
108369,[start] stethascope is a [end],b'sign of listen to body',[start] stereotypical sign of doctor [end]
108370,[start] life in antarctic has property [end],b'very cold',[start] harsh [end]
108371,[start] The previous two articles have outlined the principles behind breast health detailing [end],b'common principles with breast awareness detailing common treatment opportunities for prevention while they usually tighten the integrity of shaft',[start] common types of staging [end]
108372,[start] some aircraft has a [end],b'three 90 degree angle',[start] wood structure [end]
108373,[start] lie motivated by goal [end],b'you have no choice',[start] give certain impression [end]
108374,[start] bank capable of [end],b'separate person from past',[start] go bankrupt [end]
108375,[start] A washcloth on earth has property [end],b'water or plastic',[start] subject to gravitational forces [end]
108376,[start] a person not desires [end],b'alone too',[start] the world to go hungry [end]
108377,[start] eating vegetables has subevent [end],b'fart',[start] place your napkin on your lap [end]
108378,[start] move a car motivated by goal [end],b'get a pilots',[start] it is in the way [end]
108379,[start] person not desires [end],b'be greedy',[start] end up in jail [end]
108380,[start] a central passage used for [end],b'performed in while a working',[start] moving [end]
108381,[start] error has property [end],b'good',[start] not good [end]
108382,[start] hear news causes [end],b'boredom',[start] you get depress [end]
108383,[start] different country has a [end],b'different mode of change',[start] different culture [end]
108384,[start] company capable of [end],b'share customer good',[start] own factory [end]
108385,[start] fork at location [end],b'jar',[start] silverware drawer [end]
108386,[start] hand is a [end],b'hold their finger',[start] holding a unlabled computer disk [end]
108387,[start] clean not is a [end],b'an opposite',[start] plesant task [end]
108388,[start] this defined as [end],b'first letter of roman alphabet',[start] staute of liberty [end]
108389,[start] topic'vehicles not has a [end],b'these word drum',[start] these word person [end]
108390,[start] tax is a [end],b'government system',[start] debt [end]
108391,[start] horse has a [end],b'strong hoof',[start] huge penis [end]
108392,[start] open gift causes [end],b'wait for back control',[start] receive present [end]
108393,[start] The 23-year-old Daniels quad city c b a [end],b'a new district moving in the new york',[start] last [end]
108394,[start] Claudius is a [end],b'house',[start] a Roman emperor [end]
108395,[start] committing suicide has prerequisite [end],b'ear plugs',[start] killing yourself [end]
108396,[start] advance into battle has prerequisite [end],b'have weapon',[start] move forward [end]
108397,[start] JetBlue announced [end],b'monday trials that are onset of a large proportion of myocardial infarction may remain sunday',[start] its plans to fly from Kennedy in 1999 [end]
108398,[start] a mall used for [end],b'spending',[start] an economic way to sell [end]
108399,[start] shoulder bag used for [end],b'keep you dry',[start] carry small object with you [end]
108400,[start] old book has property [end],b'wonderful',[start] dusty [end]
108401,[start] deciding a criminal s fate causes [end],b'more justice',[start] torturous [end]
108402,[start] An expert capable of [end],b'close the books',[start] explain the difference to us [end]
108403,[start] many person has a [end],b'enough poop while drink water',[start] their own personal computer [end]
108404,[start] man make object capable of [end],b'get into any wind',[start] be any color [end]
108405,[start] using a television causes [end],b'is smarter',[start] visual [end]
108406,[start] a theatre used for [end],b'make popcorn',[start] promote coming attractions [end]
108407,[start] wake up in morning has subevent [end],b'listen to dream',[start] plant some good thought [end]
108408,[start] the sun has property [end],b'harmful to living in',[start] essential for food production in plants [end]
108409,[start] fire at location [end],b'a hospital',[start] house [end]
108410,[start] Most buildings has a [end],b'large mirrors',[start] doors that lock [end]
108411,[start] use computer used for [end],b'write information down',[start] process [end]
108412,[start] wait on table has prerequisite [end],b'pack your order',[start] find restaurant [end]
108413,[start] striking a match used for [end],b'creating something good',[start] getting your cigarette up and going [end]
108414,[start] teach other person used for [end],b'make person happy',[start] give advice [end]
108415,[start] have epileptic fit has prerequisite [end],b'pass of your tongue',[start] irregular brain activity [end]
108416,[start] sew motivated by goal [end],b'articles in your clothing',[start] costume [end]
108417,[start] a church used for [end],b'perfect',[start] plant good thoughts [end]
108418,[start] Patient people capable of [end],b'vomit',[start] suffer fools [end]
108419,[start] kissing someone used for [end],b'showing how strong they are',[start] lovers [end]
108420,[start] stone receives action [end],b'make from cucumbers',[start] make from rock [end]
108421,[start] elephants is a [end],b'bigger than jump by shore',[start] large animals [end]
108422,[start] go on stage used for [end],b'entertain person',[start] ego [end]
108423,[start] cook a meal has prerequisite [end],b'join the stove',[start] go to a kitchen [end]
108424,[start] person find many thing to has property [end],b'dangerous',[start] funny [end]
108425,[start] spoon at location [end],b'can',[start] coffee cup [end]
108426,[start] coffee from columbia receives action [end],b'symphony in paris',[start] suppose to be most flavorful [end]
108427,[start] the park in [end],b'february 6',[start] winter [end]
108428,[start] lizard is a [end],b'not to be dead',[start] cold-blooded animal [end]
108429,[start] hosta is a [end],b'state that km in many places',[start] perrenial [end]
108430,[start] Humans capable of [end],b'better an idea',[start] choke on liquid [end]
108431,[start] court is a [end],b'where person perform injunction',[start] a system for making legal decisions [end]
108432,[start] visit art gallery causes [end],b'smile at audience',[start] see art [end]
108433,[start] italian restaurant used for [end],b'eat chicken',[start] enjoy italian food [end]
108434,[start] a dining area used for [end],b'eating',[start] formal meals [end]
108435,[start] water capable of [end],b'be cool',[start] reflect beauty around us [end]
108436,[start] take a course has prerequisite [end],b'apply to it',[start] enroll in the course [end]
