,Subj_Pred,Obj,Obj_true
124298,[start] 1275 York Ave. is [end],b'chairman of the nation s largest family history of diabetes mellitus striving to support local disease',[start] NY [end]
124299,[start] play cards has subevent [end],b'win',[start] go on-line [end]
124300,[start] father at location [end],b'a country',[start] living-room [end]
124301,[start] have food has first subevent [end],b'sit or set it on',[start] get out the pots and pans [end]
124302,[start] koran defined as [end],b'book of muslims',[start] sacred text of islam consider by muslim to contain revelation of god to muhammad [end]
124303,[start] Paying taxes part of [end],b'the bank',[start] of life [end]
124304,[start] Jupiter has property [end],b'big but gentle',[start] famous for the red spot [end]
124305,[start] cyndi capable of [end],b'ship book',[start] up with her boyfriend [end]
124306,[start] take exam used for [end],b'get job',[start] see how well you learn something [end]
124307,[start] Music is a [end],b'doing art',[start] a very potent aphrodisiac [end]
124308,[start] a bell makes a sound has subevent [end],b'choking',[start] it is said to ring [end]
124309,[start] stay healthy has first subevent [end],b'eat right',[start] feel good [end]
124310,[start] A cook capable of [end],b'burn food',[start] season the salmon fillet [end]
124311,[start] you throw frisbee has subevent [end],b'their hand will be damaged',[start] dog fetch it [end]
124312,[start] big house defined as [end],b'owner of potato seven',[start] more room it can have [end]
124313,[start] talk to someone used for [end],b'you trust friend with',[start] learn about that person history [end]
124314,[start] go on vacation causes [end],b'argument',[start] you be relax [end]
124315,[start] every adult use to is a [end],b'a relatively safe sport',[start] child [end]
124316,[start] wait in line has subevent [end],b'boredom',[start] losing your patience [end]
124317,[start] lakers and maverick defined as [end],b'south american reserve form',[start] name of basketball team [end]
124318,[start] part of dinner is a [end],b'long than condiment commonly',[start] drink [end]
124319,[start] urinating has subevent [end],b'pour tissue',[start] relief [end]
124320,[start] something at location [end],b'fault',[start] the bottom of the garden [end]
124321,[start] enjoy a film has prerequisite [end],b'get a fair',[start] choose a cartoon [end]
124322,[start] pistol capable of [end],b'fire bullet',[start] fire a bullet [end]
124323,[start] someone at location [end],b'a keyboard',[start] another world [end]
124324,[start] news reporter at location [end],b'internet cafe',[start] war [end]
124325,[start] a pool used for [end],b'watering a garden',[start] build body flexibility [end]
124326,[start] sheet at location [end],b'paper in lovely room',[start] homes [end]
124327,[start] Boyfriends capable of [end],b'present a message to desire',[start] sleep for a long time [end]
124328,[start] waging war used for [end],b'people who live organism',[start] gaining land [end]
124329,[start] fluoride mouthwash at location [end],b'city',[start] medecine cabinet [end]
124330,[start] buying fries is a [end],b'good dinner',[start] for appetite [end]
124331,[start] grape at location [end],b'corn field',[start] grocery store or farm [end]
124332,[start] a pretty woman causes desire [end],b'play a sports',[start] go jogging [end]
124333,[start] go for a jog motivated by goal [end],b'you have strong heart',[start] get a nice body [end]
124334,[start] commit murder has prerequisite [end],b'eat run and pass away',[start] have alibi [end]
124335,[start] internet has property [end],b'stupid',[start] modern [end]
124336,[start] bungee jump from high bridge motivated by goal [end],b'experience be perform',[start] it exilerating [end]
124337,[start] someone at location [end],b'salespeople stand',[start] shack [end]
124338,[start] five of sword is a [end],b'tooth',[start] rash decision [end]
124339,[start] a buffet at location [end],b'a dining room',[start] a restaurant [end]
124340,[start] buy milk and cereal motivated by goal [end],b'eat food',[start] eat breakfast [end]
124341,[start] sun not is a [end],b'planet earth',[start] son [end]
124342,[start] the safety of such therapies is [end],b'established further personal modest force',[start] yet to be established in humans [end]
124343,[start] animal part of [end],b'spine',[start] sharks [end]
124344,[start] Rice and fish may receives action [end],b'serve separately from meat',[start] served in a Japanese restaurant [end]
124345,[start] cleaning causes [end],b'healthier',[start] dust [end]
124346,[start] Doctors has property [end],b'more than a doctor',[start] trained and highly paid [end]
124347,[start] mercury has a [end],b'substantial iron core',[start] no know satellite [end]
124348,[start] the jury read [end],b'the verdict to build the plot of innocent s discussion of gastric cancer',[start] its verdict [end]
124349,[start] lily and grass is a [end],b'both plant',[start] both type of plant [end]
124350,[start] day is a [end],b'24 hour',[start] unit of time [end]
124351,[start] Karen Brammer is [end],b'references woman',[start] The Rev. [end]
124352,[start] playing a game with your friends has subevent [end],b'you would be pass',[start] you might lose [end]
124353,[start] ham at location [end],b'refrigerator',[start] a grocery store [end]
124354,[start] light fire causes [end],b'fire travel',[start] wood to burn [end]
124355,[start] falling has subevent [end],b'erect land',[start] accelerate [end]
124356,[start] person not desires [end],b'go see shrink',[start] feel emptyness [end]
124357,[start] Several features associated [end],b'with mortality in colorectal cancer development',"[start] with type 1 diabetes and its treatment , such as weight gain , dietary restraint and food preoccupation [end]"
124358,[start] official language in afghanistan is a [end],b'a long way official',[start] dari and pashtoo [end]
124359,[start] dive has prerequisite [end],b'go to sea',[start] go to the swimming pool [end]
124360,[start] wed ring used for [end],b'symbol of love',[start] marry your true love [end]
124361,[start] creature used for [end],b'movie star',[start] scare movie goer [end]
124362,[start] making a better world has subevent [end],b'friend become less cluttered',[start] that noone goes hungry [end]
124363,[start] computer programmer capable of [end],b'design software to human',[start] write computer software [end]
124364,[start] a showerhead at location [end],b'a water cooler',[start] a shower stall [end]
124365,[start] heads are softer than we capable of [end],b'use',[start] wish [end]
124366,[start] People not capable of [end],b'walk on their fences',[start] spit on a bus seat [end]
124367,[start] soup at location [end],b'a cupboard',[start] the cupboard [end]
124368,[start] having friends over has subevent [end],b'drinking on the washing machine',[start] that we would watch TV [end]
124369,[start] talking to someone has subevent [end],b'youll fall',[start] sneeze [end]
124370,[start] a mother at location [end],b'a home',[start] baby clothes store [end]
124371,[start] begin work has prerequisite [end],b'adopt your brain',[start] do something [end]
124372,[start] having an epileptic fit causes [end],b'shaking',[start] beating up a police officer [end]
124373,[start] adbusters is a [end],b'company',[start] magaine [end]
124374,[start] A contralto defined as [end],b'singing ducks',[start] lowest female singing voice [end]
124375,[start] The owner not capable of [end],b'rent race',[start] live in a rented apartment [end]
124376,[start] rock is a [end],b'small rock of stone',[start] natural material consist of mineral [end]
124377,[start] It is a [end],b'a cold on the ground',[start] a rainy day [end]
124378,[start] making people laugh causes [end],b'tension happiness',[start] you make people happy [end]
124379,[start] see your idea become reality has subevent [end],b'that you come to work',[start] produce it [end]
124380,[start] a good player capable of [end],b'fit a well in shoes',[start] captain his team [end]
