,Subj_Pred,Obj,Obj_true
72869,[start] Bradley 's refusal to strap on the marionette strings otherwise obligatory in politics nowadays is [end],b'upside down',[start] a virtue [end]
72870,[start] black and white is a [end],b'opposite colors',[start] both formal color [end]
72871,[start] take finals has prerequisite [end],b'a course of study',[start] take the course [end]
72872,[start] parent child bond has property [end],b'feel bad',[start] important for mental health [end]
72873,[start] garbage waste used for [end],b'undesirable who close',[start] create composte [end]
72874,[start] go to play has prerequisite [end],b'experience some positive emotion',[start] buy necessary ticket [end]
72875,[start] work has subevent [end],b'tire',[start] use your brain [end]
72876,[start] surprising someone used for [end],b'showing them that they liked',[start] giving fun [end]
72877,[start] QUANT_S_1 be assigned to [end],b'set of passions on the immune system of a disease',[start] job-searching [end]
72878,[start] soft drinks is a [end],b'drink sodium chloride',[start] mostly carbonated sugar water [end]
72879,[start] cook meal motivated by goal [end],b'you be chicken',[start] it be interest to cook [end]
72880,[start] have food has prerequisite [end],b'browsing',[start] purchase food from Webvan.com [end]
72881,[start] ear used for [end],b'pierce human skin',[start] transmit sound to inner ear [end]
72882,[start] killing has prerequisite [end],b'bloodshed',[start] hatred [end]
72883,[start] act of war has property [end],b'affect by dispute in injury',[start] only appropriate upon invasion [end]
72884,[start] a nose capable of [end],b'come any of her flower',[start] sense a smell [end]
72885,[start] you capable of [end],b'leave your friend kids',[start] talk to a stranger [end]
72886,[start] running a marathon causes [end],b'you will have some free time',[start] become exhausted [end]
72887,[start] waking up in the morning has subevent [end],b'discomfort your nose',[start] check the weather [end]
72888,[start] deck drawer has a [end],b'shoulder gate',[start] staple remover in it [end]
72889,[start] cross street has prerequisite [end],b'get direction',[start] look both way before start out [end]
72890,[start] someone at location [end],b'the harvest teller',[start] odds with univers [end]
72891,[start] kiss has prerequisite [end],b'get a exquisite sleep',[start] know someone first [end]
72892,[start] large ship at location [end],b'ocean',[start] sea [end]
72893,[start] apply for a job has first subevent [end],b'prepare for it',[start] summarize work experiences [end]
72894,[start] a dining table used for [end],b'eat a snack',[start] discussions [end]
72895,[start] person capable of [end],b'labor patiently',[start] hand you something [end]
72896,[start] replica be scale down has subevent [end],b'rest it',[start] it be no long life-sized [end]
72897,[start] Nobody desires [end],b'be scared',[start] receive a pink slip at work [end]
72898,[start] someone at location [end],b'irish bar',[start] space shuttle [end]
72899,[start] statue at location [end],b'indian warship',[start] city [end]
72900,[start] brownie be best when they has a [end],b'meat',[start] illicit drug [end]
72901,[start] waiting for someone used for [end],b'getting an emergency',[start] getting together with someone [end]
72902,[start] make a better world has prerequisite [end],b'build a very very nice house',[start] start with what you can do [end]
72903,[start] are capable of [end],b'alot of hair',[start] viewed as sexual [end]
72904,[start] computer used for [end],b'accomplish something',[start] entertain [end]
72905,[start] doctor used for [end],b'follow law point',[start] diagnose illness [end]
72906,[start] Bigotry has property [end],b'proven wrong',[start] wrong [end]
72907,[start] peole capable of [end],b'dance break poker',[start] dance [end]
72908,[start] Basketball is a [end],b'royal flush',[start] a fun sport [end]
72909,[start] open bag of chip causes [end],b'have lot of chip',[start] crumb [end]
72910,[start] run out of steam used for [end],b'exhaust your endurance',[start] lose momentum [end]
72911,[start] a bum at location [end],b'a bus',[start] on the subway [end]
72912,[start] examine thing has subevent [end],b'drop it',[start] read direction [end]
72913,[start] plain used for [end],b'receive tree',[start] farmland [end]
72914,[start] entrance receives action [end],b'use either if by exit',[start] use as exit [end]
72915,[start] person desires [end],b'when person get thier key',[start] camp by lake [end]
72916,[start] a person desires [end],b'take a step',[start] wake up well rested [end]
72917,[start] we get cold has subevent [end],b'we drink it',[start] our tooth chatter [end]
72918,[start] paper at location [end],b'apartment',[start] drawer [end]
72919,[start] view a video motivated by goal [end],b'it is good for you',[start] enjoy it [end]
72920,[start] Satan causes desire [end],b'kneel',[start] Christmas shop [end]
72921,[start] carafe used for [end],b'hold food',[start] pour [end]
72922,[start] submarine is a [end],b'military machine',[start] underwater boat [end]
72923,[start] High blood pressure causes [end],b'pain',[start] heart attacks [end]
72924,[start] a purse has a [end],b'your identification of origin',[start] asprin [end]
72925,[start] change society has subevent [end],b'also become less pay',[start] protest injustice [end]
72926,[start] a harpsichord used for [end],b'creating music',[start] playing like a piano [end]
72927,[start] I capable of [end],b'be fair',[start] coat the deck with sealer [end]
72928,[start] cinderella desires [end],b'her fairytale lady',[start] a fine dress [end]
72929,[start] wood duck is a [end],b'food',[start] decoy [end]
72930,[start] play piano has last subevent [end],b'read your note',[start] bow [end]
72931,[start] use hand cream motivated by goal [end],b'i have no dog up',[start] your hands are dry [end]
72932,[start] compute a sum motivated by goal [end],b'know what happened quickly',[start] a total [end]
72933,[start] Oliver come to terms with his feelings about [end],b'illegal',[start] his father [end]
72934,[start] Mr. Schwartz had kicked the police officer [end],b'today',[start] Hector Ariza in a dispute at about 9:45 A.M. [end]
72935,[start] American football has property [end],b'fun to play for',[start] more like rugby than football [end]
72936,[start] breathe motivated by goal [end],b'stay from prison',[start] oxygern [end]
72937,[start] Vredenburgh is [end],b'i wake him up by bell',[start] male [end]
72938,[start] Lasagna at location [end],b'fridge',[start] a resturant [end]
72939,[start] children playing at location [end],b'a school',[start] a swimming pool [end]
72940,[start] a feather at location [end],b'the birds shovel',[start] a birds rear end [end]
72941,[start] purchasing a cellular phone causes [end],b'pay for the ruler',[start] using the cellular phone [end]
72942,[start] rubber chickens is a [end],b'used in jokes',[start] toys [end]
72943,[start] The development of advancing radiotherapy technologies now allows [end],b'more comfortably',[start] improved target delineation [end]
72944,[start] become scuba diver motivated by goal [end],b'you be warn you to',[start] underwater life be beautiful [end]
72945,[start] view film at home has subevent [end],b'you fall',[start] turn on vcr [end]
72946,[start] reading the news used for [end],b'education',[start] reading book reviews [end]
72947,[start] Some amber receives action [end],b'find out on earth',[start] found in caves [end]
72948,[start] getting a good grade used for [end],b'people with low severity of accomplishment',[start] self-esteem [end]
72949,[start] a launch complex used for [end],b'launch a space shuttle',[start] launch missiles [end]
72950,[start] intersection at location [end],b'australia',[start] road [end]
72951,[start] it receives action [end],b'used to make a mark',[start] buy at hardware store [end]
72952,[start] A palm tree has a [end],b'son and a term had he leaves had end blood pressure across the finish line he turns black',[start] dates [end]
72953,[start] having an epileptic fit causes [end],b'human rights to ease africa',[start] injure yourself [end]
72954,[start] QUANT_S_1 people showed up for [end],b'the top of the structure of the risks',[start] the Drew Carey chat [end]
72955,[start] convenience food store at location [end],b'large area',[start] city [end]
72956,[start] chair receives action [end],b'find in table',[start] find in all country [end]
72957,[start] humans are a race who desires [end],b'be in a wrong age',[start] explore [end]
