,Subj_Pred,Obj,Obj_true
127223,[start] peanut butter at location [end],b'lawn',[start] a store [end]
127224,[start] People capable of [end],b'do tantrum',[start] watch television while cooking [end]
127225,[start] trash at location [end],b'bin',[start] a dump trunk [end]
127226,[start] a vanity case at location [end],b'books',[start] a closet [end]
127227,[start] sew has prerequisite [end],b'dive in some tale',[start] hold needls [end]
127228,[start] Maricia Melcombe of Stamford is a son of [end],b'eating a place',[start] Los Angeles [end]
127229,[start] dress circle at location [end],b'art show',[start] theater [end]
127230,[start] linen closet used for [end],b'store cloth',[start] store pillow case [end]
127231,[start] shiny pigtoe defined as [end],b'visually see art clear button',[start] fusconaia cor [end]
127232,[start] your head at location [end],b'old hat',[start] your ass [end]
127233,[start] putting on the stand has subevent [end],b'straight',[start] a testimony [end]
127234,[start] learn about subject has prerequisite [end],b'find mining in some groups',[start] gather information [end]
127235,[start] diamond used for [end],b'cut hair down',[start] cut [end]
127236,[start] in restaurants the sauce receives action [end],b'cooked',[start] made from fresh ingredients [end]
127237,[start] relax motivated by goal [end],b'learn about world besides chess',[start] take nap [end]
127238,[start] answer questions has first subevent [end],b'have a research institute',[start] say the answer [end]
127239,[start] have sex has subevent [end],b'see in a',[start] change position [end]
127240,[start] one type of jazz is a [end],b'a judaism',[start] boogie woogie [end]
127241,[start] cool off has last subevent [end],b'hang out',[start] cease being warm [end]
127242,[start] dollar used for [end],b'hold money from your stuff',[start] play slot machine [end]
127243,[start] a nightclub used for [end],b'rehearsal practice practice',[start] Toast [end]
127244,[start] apples and balloons has a [end],b'fun',[start] a similar shape [end]
127245,[start] tv at location [end],b'a conference',[start] family room [end]
127246,[start] calve from glacier capable of [end],b'control',[start] produce iceberg [end]
127247,[start] comedian causes desire [end],b'laugh at girls',[start] laugh at joke [end]
127248,[start] person not desires [end],b'whittle or in the dark',[start] forget things [end]
127249,[start] insect is a [end],b'sequence envelope',[start] call bug [end]
127250,[start] a town used for [end],b'a social',[start] containing residents [end]
127251,[start] funders need [end],b'this state',[start] to consider [end]
127252,[start] prevent cavities has prerequisite [end],b'write your notes on',[start] brush your teeth [end]
127253,[start] cheese may receives action [end],b'used in a salty show',[start] eat at party [end]
127254,[start] run marathon has prerequisite [end],b'train',[start] fish net [end]
127255,[start] look at sun capable of [end],b'star in movie',[start] cause you to squint your eye [end]
127256,[start] do housework causes [end],b'loose energy in your way',[start] nice home [end]
127257,[start] these glasses receives action [end],b'motivated through tiny or more clear skin',[start] worn in the pink panther movie [end]
127258,[start] buying something has subevent [end],b'play a game',[start] consider the air quality [end]
127259,[start] some neighbor capable of [end],b'grow picnic',[start] live literally mile away [end]
127260,[start] mary capable of [end],b'tell lie',[start] visit me more often [end]
127261,[start] eat motivated by goal [end],b'hungry',[start] relieve stress [end]
127262,[start] duvet made of [end],b'wood',[start] cotton [end]
127263,[start] climb mountain motivated by goal [end],b'get florentina',[start] adventure [end]
127264,[start] cold season causes desire [end],b'paint',[start] go somewhere [end]
127265,[start] driving has subevent [end],b'stopping for soda will',[start] facing a sunrise [end]
127266,[start] ride bicycle used for [end],b'walk out of',[start] get from to b [end]
127267,[start] getting a tooth pulled causes desire [end],b'glands a call',[start] lose consciousness [end]
127268,[start] playing baseball has prerequisite [end],b'first find the king in a professional actor',[start] a bat and ball [end]
127269,[start] Participants ' self - reported responses were used [end],b'exchange sticks',[start] to categorize them into having respiratory disease or not [end]
127270,[start] a shoulder bag used for [end],b'reducing in children to learn',[start] carrying stuff [end]
127271,[start] pet is a [end],b'most person care female about animal',[start] domesticate to be companion for person [end]
127272,[start] cannonball used for [end],b'dive',[start] cool doorstop [end]
127273,[start] have haircut used for [end],b'dry hair from your hair',[start] special style [end]
127274,[start] dysregulated microRNAs play [end],b'easy to bounce',[start] crucial roles in tumorigenesis [end]
127275,[start] natural curiosity causes desire [end],b'express information for anything',[start] visit museum [end]
127276,[start] cars has property [end],b'use in fine',[start] waxed [end]
127277,[start] patient person is a [end],b'medical',[start] more [end]
127278,[start] Lykhov won the bronze at [end],b'more expensive',[start] QUANT_O_1 [end]
127279,[start] A dozen men huddled in [end],b'a public group',[start] a tiny room [end]
127280,[start] running a marathon used for [end],b'impress your heart',[start] entertainment [end]
127281,[start] bridge arch at location [end],b'build bridge',[start] bridge [end]
127282,[start] wed chapel used for [end],b'hold marry woman',[start] shotgun wedding [end]
127283,[start] It not is a [end],b'a cloudy pasttime',[start] a curse to know [end]
127284,[start] make friend has first subevent [end],b'pick',[start] talk [end]
127285,[start] some wines is a [end],b'simple beverage',[start] blush [end]
127286,[start] rose not capable of [end],b'symbolize',[start] eat spaghetti [end]
127287,[start] blanket at location [end],b'most important astrology',[start] bath store [end]
127288,[start] drive your car motivated by goal [end],b'you do not learn correctly',[start] your own method of transportation [end]
127289,[start] having fun causes [end],b'fun too to reduce stress in my heart',[start] feeling happy [end]
127290,[start] jesus is a [end],b'a legend',[start] religious radical 2000 year ago [end]
127291,[start] endoscopic treatment confers [end],b'in different genetic characteristics of human mood at odds',[start] a high risk of gastric cancer [end]
127292,[start] men is a [end],b'a medical procedure',[start] strong and big than woman [end]
127293,[start] writing used for [end],b'removing moisture',[start] pleasure [end]
127294,[start] a piece defined as [end],b'a draw or saving',[start] Sometimes a gun [end]
127295,[start] person without money capable of [end],b'poor sense of fool',[start] seek loan to get cash [end]
127296,[start] bake cake has prerequisite [end],b'use flour',[start] check recipe [end]
127297,[start] someone at location [end],b'george w',[start] exercise increase physical activity [end]
127298,[start] see exhibit used for [end],b'inspiration',[start] learn about other place [end]
127299,[start] a doctor capable of [end],b'medical orders in prison',[start] give first aid [end]
127300,[start] pattern underlie workaholism defined as [end],b'amount of money',[start] obsessive-compulsive neurosis [end]
127301,[start] also a Yale professor stresses [end],b'on a wall',[start] inflation [end]
127302,[start] a man capable of [end],b'a heart row',[start] eat pussy [end]
127303,[start] a keyboard at location [end],b'a boys drawer',[start] a desk [end]
127304,[start] bake is a [end],b'some food',[start] one type of cook [end]
127305,[start] blanket at location [end],b'waste bin',[start] closet [end]
127306,[start] record library used for [end],b'hold up my rehearsal',[start] find good music [end]
127307,[start] yacht receives action [end],b'carry',[start] keep in marina [end]
