Subj_Pred	Obj	Obj_true
[start] a suspension part of [end]	b'a horse'	[start] a motor vehicle [end]
[start] Many old houses has a [end]	b'unwanted birthday'	[start] fireplaces [end]
[start] sitting down causes [end]	b'the nap to sleep'	[start] flatulance [end]
[start] A pretty object used for [end]	b'cleaning your cleaning'	[start] decorate a room [end]
[start] stopping your car causes [end]	b'letting about a wet other birthday'	[start] brake shoes create friction [end]
[start] a bedroom used for [end]	b'matches'	[start] a love nest [end]
[start] School capable of [end]	b'cake horse on all story'	[start] haves some kind of reputation [end]
[start] QUANT_S_1 refugees is [end]	b'delays from the word of a team preserver'	[start] mostly men wanting to check on their houses [end]
[start] inflatable float toy at location [end]	b'hockey rise'	[start] swim pool [end]
[start] A dozen men huddled in [end]	b'silver'	[start] a tiny room [end]
[start] hose at location [end]	b'hardware lawyers piece'	[start] fire station [end]
[start] Devouring large amounts of red meat has property [end]	b'bright to answer'	[start] unhealthy but popular [end]
[start] eat dinner motivated by goal [end]	b'you wet baggage'	[start] not to be hungry [end]
[start] paperclip at location [end]	b'a flat series'	[start] your desk [end]
[start] His next-door neighbor was sitting [end]	b'management'	[start] nearby [end]
[start] matters to be take into [end]	b'the health'	[start] their own hands [end]
[start] fishhook at location [end]	b'desk'	[start] bottom of river [end]
[start] meet girl has subevent [end]	b'pull it for surf'	[start] you share hooch [end]
[start] it is something you capable of [end]	b'start you weed'	[start] carry around anywhere [end]
[start] business used for [end]	b'keep someone cope'	[start] collect money [end]
[start] menu used for [end]	b'discovery of you sleep'	[start] choose what they want for dinner [end]
[start] in combat soldier capable of [end]	b'feel horse'	[start] age rapidly [end]
[start] christian capable of [end]	b'sleep out'	[start] bring offer [end]
[start] write used for [end]	b'keep horse'	[start] express feel [end]
[start] many way at location [end]	b'four top or forest'	[start] serve coffee [end]
[start] This is a [end]	b'one often'	[start] a popular childs bath toy [end]
[start] Facial expressions used for [end]	b'pull off'	[start] communicate [end]
[start] a leg part of [end]	b'a fbi'	[start] the calf of it [end]
[start] sign capable of [end]	b'take fruit'	[start] sign way [end]
[start] get wet has prerequisite [end]	b'do it'	[start] get in contact with something fluid [end]
[start] Fauna is a [end]	b'a horse tail'	[start] a collective term for animal life [end]
[start] iron tool is a [end]	b'best tongue'	[start] strong than bronze or copper tool [end]
[start] person is a [end]	b'good partner from cognitive sum'	[start] very small [end]
[start] you capable of [end]	b'story a long piece'	[start] find salad here [end]
[start] universal product code on most thing at location [end]	b'rot of party'	[start] store [end]
[start] A bar of soap used for [end]	b'enjoying them'	[start] disinfecting and cleaning [end]
[start] Something you find outside is a [end]	b'boring source'	[start] weather [end]
[start] go into a trance has prerequisite [end]	b'dry from lawyers'	[start] concentrate [end]
[start] glasses defined as [end]	b'acronym to be expensive'	[start] a group of glasses [end]
[start] the protections are [end]	b'us'	[start] an obstacle [end]
[start] It is a [end]	b'good belongings'	[start] a great livingroom [end]
[start] memorize has prerequisite [end]	b'make itchy game'	[start] study [end]
[start] When people wear clothes they receives action [end]	b'cope more out of sleep'	[start] dressed [end]
[start] You capable of [end]	b'do with water'	[start] learn not to laugh while drinking [end]
[start] The cast headed by Cristina Spina are confident in [end]	b'a evidence with the fbi to accompanied force advanced diet'	[start] QUANT_O_1 their tasks [end]
[start] novel molecular biomarkers in blood may be used [end]	b'a flat deal across accompanied in all association with moderate china'	[start] as clinical tools [end]
[start] a skeptic can doubt that something has property [end]	b'wrong all'	[start] true [end]
[start] hammer used for [end]	b'fight horse pocket'	[start] play xylophone [end]
[start] watching a television show has subevent [end]	b'look good'	[start] laughter [end]
[start] there is a [end]	b'fat instrument across japan'	[start] lightning flash in sky [end]
[start] lucid dream motivated by goal [end]	b'you want they beat'	[start] you are asleep [end]
[start] A jury capable of [end]	b'hold a policeman between an oboe'	[start] decide that a person is guilty [end]
[start] jump up and down has prerequisite [end]	b'look on for other horse'	[start] get fighting mad [end]
[start] a valet capable of [end]	b'answer a resume'	[start] tie a man's tie [end]
[start] paper used for [end]	b'policeman'	[start] read news [end]
[start] cooking dinner has subevent [end]	b'a mirror to series with speaking'	[start] stir [end]
[start] boat at location [end]	b'party'	[start] dock [end]
[start] Sodium is a [end]	b'a piece for horse'	[start] an alkaline metal [end]
[start] gene tests are intended [end]	b'the color all a former car baggage all advanced activities'	[start] to improve individual cancer risk assessment In conjunction with family history [end]
[start] bazaar used for [end]	b'make your effect to chew'	[start] conglomeration of good [end]
[start] a cat at location [end]	b'an web'	[start] an animal rescue shelter [end]
[start] swiss cheese often has a [end]	b'a sailboat'	[start] hole in it [end]
[start] wait for someone has subevent [end]	b'obtain to surf deal'	[start] write an E-mail [end]
[start] start flame or fire has subevent [end]	b'more color'	[start] smoke [end]
[start] Schiff is [end]	b'as little himself all in an cemetery on the university'	[start] Dr. [end]
[start] computer used for [end]	b'cost noun'	[start] educate [end]
[start] Clothing needs to receives action [end]	b'seventh with a gift or a armies'	[start] tried on before buying [end]
[start] 5 is a [end]	b'wellknown president'	[start] a higher number than 4 [end]
[start] dedicate person capable of [end]	b'wrong a leash'	[start] master skill [end]
[start] hear music has subevent [end]	b'you make horse'	[start] want to dance [end]
"[start] a ""piggy bank"" used for [end]"	b'play pot of jar'	[start] staving coins [end]
[start] Helium is a [end]	b'quanto1 us'	[start] seven times lighter than air [end]
[start] cookies at location [end]	b'a film'	[start] the fridge [end]
[start] a bookshelf at location [end]	b'a garden porch'	[start] a furniture store [end]
[start] remembering something causes [end]	b'letting writing streams'	[start] pain [end]
[start] emerald is a [end]	b'both white'	[start] green color precious stone [end]
[start] a voice needs to expand [end]	b'a solid gravity'	[start] only its narrative territory [end]
[start] your lover at location [end]	b'fork out'	[start] various moods [end]
[start] lover capable of [end]	b'use hunger'	[start] share secret [end]
[start] a manila folder used for [end]	b'understanding'	[start] aiding the transport of paper copies [end]
[start] someone capable of [end]	b'capture a story'	[start] plot an assassination [end]
[start] tree not capable of [end]	b'more into a garage'	[start] walk [end]
[start] a spare key at location [end]	b'the cost of a grocery desk'	[start] an apartment [end]
[start] Rocks in riverbeds capable of [end]	b'blow other juice'	[start] become smooth over time [end]
[start] An Oscar winner capable of [end]	b'make four computer'	[start] thank many people [end]
[start] buying products causes [end]	b'skateboard'	[start] an overflow of space [end]
[start] Meat balls is a [end]	b'a kids about the president'	[start] often [end]
[start] hatchet has property [end]	b'good as discovery component'	[start] dangerous [end]
[start] eat quickly has subevent [end]	b'eat you'	[start] get belly pain [end]
[start] A medium defined as [end]	b'a sustainable more apple'	[start] binder for pigment in painting [end]
[start] a bass drum used for [end]	b'letting their same more source'	[start] percussion [end]
[start] starting a flame or a fire causes [end]	b'enjoying sleep across a lecture'	[start] burning down the house [end]
[start] buildings created by [end]	b'china'	[start] human beings [end]
[start] playing football used for [end]	b'enjoying a another beat'	[start] fulfilling Athletics requirements [end]
[start] every particle has a [end]	b'all quiet'	[start] correspond antiparticle [end]
[start] manual typewriter has property [end]	b'pack'	[start] obsolete [end]
[start] planet receives action [end]	b'break'	[start] name after roman god [end]
[start] roofs made of [end]	b'your cemetery'	[start] tile or metal sheets [end]
[start] learn causes [end]	b'more belongings'	[start] understand [end]
[start] president used for [end]	b'resume thing gift'	[start] make decision for you [end]
[start] make friends has prerequisite [end]	b'slingshot through all health'	[start] bump into people [end]
[start] Large cities has a [end]	b'moderate lady scottish'	[start] crime problems [end]
[start] you capable of [end]	b'cleaning using himself with four evidence'	[start] take baths with rubber duckies [end]
[start] driving a car used for [end]	b'johnny string'	[start] getting from place to place [end]
[start] watch tv show motivated by goal [end]	b'they purchase your good'	[start] waste time [end]
[start] puppet has property [end]	b'more stage for bell'	[start] fun [end]
[start] socialise has subevent [end]	b'not look on'	[start] you share your booze [end]
[start] a knight at location [end]	b'the own group'	[start] a field [end]
[start] holy water at location [end]	b'computer'	[start] church [end]
[start] despite what some person think wicca is a [end]	b'two sadness'	[start] religion [end]
[start] One impairment a person might has a [end]	b'staging fruit'	[start] is AReiters syndrome [end]
[start] someone capable of [end]	b'you you might want show source'	[start] hunt wild game [end]
