,Subj_Pred,Obj,Obj_true
103680,[start] it has property [end],b'cruel to kill cold people',[start] round [end]
103681,[start] something at location [end],b'the museum of poetry',[start] the junk yard [end]
103682,[start] adding up numbers causes [end],b'urinate',[start] find the total [end]
103683,[start] passing sentence used for [end],b'convicted criminal and punishment',"[start] ""don't know"" [end]"
103684,[start] advertisement used for [end],b'increase their wealth',[start] elect politician [end]
103685,[start] PVC pirpe used for [end],b'make excellence',[start] make durable and inexpensive outdoor furniture [end]
103686,[start] Central American tapir defined as [end],b'palo alto',[start] Tapirus bairdii [end]
103687,[start] person not desires [end],b'be queen',[start] slip [end]
103688,[start] balcony at location [end],b'michigan',[start] michigan [end]
103689,[start] good day and bad day part of [end],b'turn point against dog',[start] live [end]
103690,[start] a ladder capable of [end],b'reach at the curb',[start] reach the rooftop [end]
103691,[start] reading a newspaper has subevent [end],b'learning about the proper weather',[start] drinking something [end]
103692,[start] make phone call used for [end],b'call taxi',[start] talk to person [end]
103693,[start] excersie bikes at location [end],b'a major market',[start] at the gym [end]
103694,[start] researcher capable of [end],b'discover what be prefer',[start] fight cancer [end]
103695,[start] footstool used for [end],b'guide foot by shoe',[start] child to sit upon [end]
103696,[start] wristwatch at location [end],b'store window',[start] gift wrap box [end]
103697,[start] statement church used for [end],b'talk efficiently help help answer question witness person get religious service',[start] sing and pray together help answer question be purpose of church [end]
103698,[start] helping someone used for [end],b'benefit',[start] making God pleased with your actions [end]
103699,[start] buying products used for [end],b'getting rid of pests',[start] people who have money [end]
103700,[start] An upright piano is a [end],b'a bigger than a larger horse',[start] smaller than a baby grand piano [end]
103701,[start] a crab at location [end],b'finland',[start] a pot [end]
103702,[start] diesel is a [end],b'fuel',[start] fuel [end]
103703,[start] quality of act at location [end],b'once',[start] pleasure it bring [end]
103704,[start] mit is a [end],b'a prestigious institution',[start] in massachusetts [end]
103705,[start] A space ship capable of [end],b'stay in space',[start] travel to the moon [end]
103706,[start] chat with friends has subevent [end],b'giggle',[start] inquire about their situation [end]
103707,[start] fox at location [end],b'tiny cave',[start] rain [end]
103708,[start] reach advantage motivated by goal [end],b'you be good',[start] your good than other person [end]
103709,[start] eat cookie has prerequisite [end],b'aquire one',[start] milk [end]
103710,[start] sheep at location [end],b'michigan',[start] a meadow [end]
103711,[start] Insulin is a [end],b'peptide',[start] a hormone [end]
103712,[start] a human at location [end],b'any place on earth',[start] an airport [end]
103713,[start] violin string has property [end],b'only make from wood',[start] make from animal intestine [end]
103714,[start] Moments receives action [end],b'appreciated on clockwork',[start] measured in seconds [end]
103715,[start] person not desires [end],b'be humiliated in front of others',[start] others to belittle her [end]
103716,[start] getting some money from someone causes [end],b'increased money or more',[start] getting richer [end]
103717,[start] kill someone has subevent [end],b'destroy life in them',[start] clean up evidence [end]
103718,[start] food capable of [end],b'increase to become oak',[start] go rotten [end]
103719,[start] motion is a [end],b'distance between person',[start] energy [end]
103720,[start] bone joint has property [end],b'strong',[start] flexible [end]
103721,[start] small clothes at location [end],b'a theatre',[start] which to dress dolls [end]
103722,[start] someone at location [end],b'the summit of a mountain',[start] jamba juice [end]
103723,[start] central passage of church at location [end],b'middle of town',[start] middle of church [end]
103724,[start] jump at the chance motivated by goal [end],b'hurt your ankle',[start] have a pleasant experience [end]
103725,[start] Mr. Mathews have changed their surnames to [end],b'quanto1 women s better their surnames',[start] Stevenson-Mathews [end]
103726,[start] dice has a [end],b'misspelled is won',[start] be around for century [end]
103727,[start] look up time motivated by goal [end],b'see movie',[start] take in film [end]
103728,[start] illustrate a point has last subevent [end],b'reinforce it',[start] pound the table [end]
103729,[start] time is a [end],b'two way play',[start] not infinite spend it wisely [end]
103730,[start] a mouse at location [end],b'a country',[start] a dirty apartment [end]
103731,[start] bus has property [end],b'get on highway',[start] subsidize by state fund [end]
103732,[start] kitten at location [end],b'back room',[start] love home [end]
103733,[start] awake has prerequisite [end],b'go to sleep',[start] be asleep [end]
103734,[start] target defined as [end],b'plural of role',[start] set of concentric circle [end]
103735,[start] seeing is a [end],b'educational pasttime',[start] a sense [end]
103736,[start] procreate has subevent [end],b'have affectionate partner',[start] enjoyment [end]
103737,[start] a cereal bowl used for [end],b'storing ingredients',[start] eat oatmeal [end]
103738,[start] garbage used for [end],b'leave from cold',[start] landfill [end]
103739,[start] some non gift child will capable of [end],b'entertain',[start] well [end]
103740,[start] Entry Medical School graduate [end],b'her door',[start] Limerick [end]
103741,[start] ice has property [end],b'pretty as ice',[start] white [end]
103742,[start] Wanting to play sports causes desire [end],b'jump',[start] maintain good health [end]
103743,[start] woman capable of [end],b'fish in shuttle',[start] garden for live [end]
103744,[start] person has property [end],b'light with another person face',[start] run around either scatter-brained or dull [end]
103745,[start] Mr. Metcalf stumbled [end],b'course action',[start] actor [end]
103746,[start] love movie is a [end],b'small story',[start] movie [end]
103747,[start] commit perjury has last subevent [end],b'get into your trouble',[start] gossip [end]
103748,[start] go to school has subevent [end],b'you will learn something',[start] you'll get homework [end]
103749,[start] water capable of [end],b'dissolve in water',[start] circle drain [end]
103750,[start] politician capable of [end],b'battle cent',[start] low standard [end]
103751,[start] print on the printer motivated by goal [end],b'you are an output',[start] keep a record of something [end]
103752,[start] traffic capable of [end],b'slow the flow of traffic',[start] slow your car down [end]
103753,[start] a revolver used for [end],b'string screws',[start] killing people [end]
103754,[start] bring in verdict motivated by goal [end],b'consider be guilt',[start] see justice do [end]
103755,[start] pass course has first subevent [end],b'listen',[start] study [end]
103756,[start] Enthusiasm causes desire [end],b'begin work',[start] begin work [end]
103757,[start] see an exciting story has last subevent [end],b'graduate',[start] tell someone about it [end]
103758,[start] thunderstorms capable of [end],b'freeze electrical machine',[start] spawn tornados [end]
103759,[start] waco part of [end],b'zimbabwe',[start] texas [end]
103760,[start] surprise someone causes [end],b'sweetheart infectious',[start] laughter [end]
103761,[start] sell your new book causes [end],b'gain agent',[start] autograph [end]
103762,[start] dollar capable of [end],b'equal your token go on paper',[start] buy very little [end]
