,Subj_Pred,Obj,Obj_true
120331,[start] drill hole has subevent [end],b'get drill bite',[start] you lose part of material [end]
120332,[start] A girl capable of [end],b'wet her pants',[start] join the choir [end]
120333,[start] hanger to hang clothe on at location [end],b'in closet',[start] closet [end]
120334,[start] A toy car is a [end],b'a jug band',[start] cheaper than the real thing [end]
120335,[start] an expressway is a [end],b'in the very fast lane',[start] highway [end]
120336,[start] American Tobacco Company promoted [end],b'his dm leader',[start] Preston H. Leake [end]
120337,[start] commit to memory used for [end],b'appear smart',[start] keep track of important item [end]
120338,[start] Politicians has property [end],b'monroe',[start] honest when there is no alternative [end]
120339,[start] angle grinder is a [end],b'tool',[start] grinder [end]
120340,[start] conduct trial used for [end],b'judge from service',[start] punish wicked [end]
120341,[start] sex at location [end],b'home',[start] the backseat of a car [end]
120342,[start] examine thing used for [end],b'use dna',[start] look at it [end]
120343,[start] dandruff shampoo used for [end],b'fight the dinner',[start] vanity [end]
120344,[start] use computer has subevent [end],b'open book to library',[start] scan [end]
120345,[start] school used for [end],b'woman club sitter',[start] teach student [end]
120346,[start] flower at location [end],b'table',[start] plant kingdom [end]
120347,[start] palm tree capable of [end],b'flower in spring',[start] exist in hot area [end]
120348,[start] cook at home has property [end],b'good',[start] very reward [end]
120349,[start] All people capable of [end],b'die spanish pain',[start] hurt [end]
120350,[start] look better has prerequisite [end],b'use a light',[start] buy new clothes [end]
120351,[start] statue of liberty has property [end],b'evil',[start] very large [end]
120352,[start] Output is a [end],b'way of measuring data',[start] what the program gives you [end]
120353,[start] statement refrigerator is a [end],b'buffet',[start] machine that keep food cold help answer question do you keep food from spoil [end]
120354,[start] sport car has property [end],b'difficult',[start] often not cheap [end]
120355,[start] guy has property [end],b'dead',[start] go to wash his body [end]
120356,[start] sharp knife capable of [end],b'cut person',[start] cut person skin [end]
120357,[start] a choker defined as [end],b'in neck of a horse costume',[start] A tight necklace [end]
120358,[start] acid used for [end],b'etch glass',[start] etch metal [end]
120359,[start] The new rover has [end],b'diving in 2005',[start] metal wheels designed to make tight turns [end]
120360,[start] A frying pan has a [end],b'wider ingredients',[start] a handle [end]
120361,[start] pass your university exams has subevent [end],b'get a handle exam',[start] get your degree and more respect [end]
120362,[start] celebrate has prerequisite [end],b'find some good friend',[start] fun [end]
120363,[start] You capable of [end],b'add sand to mar',[start] prove it using logic [end]
120364,[start] author capable of [end],b'add new information to website',[start] begin to write book [end]
120365,[start] city used for [end],b'pump congest',[start] protection [end]
120366,[start] someone at location [end],b'country club',[start] skate rink [end]
120367,[start] hands used for [end],b'calculator',[start] grabbing [end]
120368,[start] velvet used for [end],b'make an art truck',[start] make santa costume [end]
120369,[start] going off strike used for [end],b'wageslaves',[start] increasing pay [end]
120370,[start] grass has property [end],b'durable',[start] green [end]
120371,[start] music capable of [end],b'charm matter',[start] cause emotion in person [end]
120372,[start] playing football has subevent [end],b'my knee might become dull',[start] the quarterback fumbles [end]
120373,[start] moral life used for [end],b'justify hate',[start] good person [end]
120374,[start] wash your car has prerequisite [end],b'pretreat your type of water',[start] get some coins [end]
120375,[start] topic'liquids not has a [end],b'wing',[start] these word drop [end]
120376,[start] it used for [end],b'buy things you dont like',[start] opening bolts [end]
120377,[start] Trees is a [end],b'small wood',[start] taller then bushes [end]
120378,[start] A scene capable of [end],b'be a person',[start] be a location [end]
120379,[start] forgive someone motivated by goal [end],b'play one kind of behavior',[start] a better life [end]
120380,[start] Tornados is a [end],b'an explosive type of disaster',[start] frightening things to behold [end]
120381,[start] too much fat in diet not has property [end],b'bad',[start] good for heart [end]
120382,[start] take break has first subevent [end],b'get enough sleep',[start] relax [end]
120383,[start] person not desires [end],b'reaching away dirty flowers',[start] wear ugly clothe [end]
120384,[start] bus shelter used for [end],b'wait to get love back',[start] sleep if you homeless [end]
120385,[start] A bathing beauty capable of [end],b'provide cleanliness',[start] bottle it and make a million [end]
120386,[start] not tell answer motivated by goal [end],b'take midterm',[start] give clue [end]
120387,[start] someone at location [end],b'change in the border',[start] the waterpark [end]
120388,[start] Aden Ridgeway is a [end],b'great asshole',[start] a member of the Gumbayyngirr people [end]
120389,[start] political leaders has property [end],b'simple and effective',[start] competent [end]
120390,[start] drive your car motivated by goal [end],b'you be pollute',[start] it fast than walk [end]
120391,[start] Ping pong receives action [end],b'play with dice',[start] played with a ball [end]
120392,[start] a quilt at location [end],b'a closet',[start] a trunk [end]
120393,[start] human body receives action [end],b'locate in couch',[start] compose of over one trillion cell [end]
120394,[start] love seat is a [end],b'small sofa',[start] chair for two person [end]
120395,[start] runes is a [end],b'a semi sanctioned group',[start] old scandinavian letters with occult meanings [end]
120396,[start] low point in croatia is a [end],b'rio de busy town in 1999',[start] adriatic sea 0 m [end]
120397,[start] couches is a [end],b'sitting around',[start] seat [end]
120398,[start] wait for someone has subevent [end],b'shine pant',[start] check the time [end]
120399,[start] landlord capable of [end],b'bank kitchen',[start] evict tenant [end]
120400,[start] sometimes person has a [end],b'carnivore too',[start] insatiable urge [end]
120401,[start] attend classical concert has subevent [end],b'you might hear music',[start] maestro tap his wand [end]
120402,[start] a closet at location [end],b'an office',[start] clothes in a home [end]
120403,[start] beginning work has subevent [end],b'robot work not fun',[start] assessing what needs to be done [end]
120404,[start] hair at location [end],b'dresser',[start] scalp [end]
120405,[start] car has property [end],b'more expensive than foot',[start] drive on interstate overpass [end]
120406,[start] paper sign used for [end],b'spread informatin',[start] advertise service [end]
120407,[start] return to work motivated by goal [end],b'you need money to spend',[start] earn some money [end]
120408,[start] cooking dinner used for [end],b'accountants',[start] TO EAT [end]
120409,[start] cotton candy at location [end],b'at bookstore',[start] fair [end]
120410,[start] a solution enable companies with dense power requirements to secure [end],b'property order by quanto1 of the community',[start] premium power [end]
120411,[start] examine thing has subevent [end],b'breathe air',[start] have emotional reaction of excitement [end]
120412,[start] a tenant capable of [end],b'position the farm through the field',[start] farm a landowner's fields [end]
120413,[start] there part of [end],b'1947',[start] wisconsin [end]
