,Subj_Pred,Obj,Obj_true
71923,[start] being happy around someone causes [end],b'being satisfied',[start] them to become happy too [end]
71924,[start] work has subevent [end],b'tap my toes',[start] you sell your soul for money [end]
71925,[start] court used for [end],b'sense of justice',[start] contain ball during game [end]
71926,[start] Ms. Abzug during [end],b'quanto1 a movie s sale',[start] the next decade [end]
71927,[start] fruit at location [end],b'laboratory',[start] a pizza [end]
71928,[start] satisfying appetites with minimum effort causes [end],b'business',[start] anorexia [end]
71929,[start] Paperwork is a [end],b'rejuvenate part of us',[start] mindless tedium [end]
71930,[start] skateboard has prerequisite [end],b'be clear and pedal of car',[start] be careful [end]
71931,[start] if blowlamp be break it has property [end],b'gray',[start] dangerous [end]
71932,[start] a person desires [end],b'less informed choices',[start] enjoy nature to its fullest [end]
71933,[start] humans usualy has a [end],b'squares of their ears',[start] two hands [end]
71934,[start] tasting something sweet has subevent [end],b'orgasm',[start] you contract food poisoning [end]
71935,[start] science defined as [end],b'science of animal that discover how many different of scientific research',[start] pursuit of knowledge [end]
71936,[start] you capable of [end],b'cut cheese in someones rectum',[start] pick your nose [end]
71937,[start] attend meet used for [end],b'brownie point',[start] participate in decision [end]
71938,[start] pebble used for [end],b'hang your dress',[start] create garden path [end]
71939,[start] suit receives action [end],b'taken into bunk bed',[start] wear over shirt [end]
71940,[start] a window at location [end],b'in an oven',[start] a friend's house [end]
71941,[start] a brick row house used for [end],b'cheap living',[start] live in [end]
71942,[start] the favorable effects of beta - blockers in patients with acute myocardial infarction may be [end],b'very energy efficient for establishing the functional flexible sewing regime of town in understand the random visually still breath',[start] at least in part [end]
71943,[start] consequence of freeze water has property [end],b'accelerate as fuel',[start] ice [end]
71944,[start] watching a musician perform has prerequisite [end],b'sensibility',[start] being there [end]
71945,[start] parkway used for [end],b'travel',[start] drive [end]
71946,[start] wait your turn has prerequisite [end],b'figure out where they be',[start] take number [end]
71947,[start] meeting interesting people causes [end],b'feel interesting',[start] becoming a warmer person [end]
71948,[start] ho water bottle is a [end],b'unpleasant phenomenon',[start] place on ache muscle [end]
71949,[start] rock chair might receives action [end],b'find in germany now',[start] find indoors [end]
71950,[start] great heights has property [end],b'inadequate',[start] intimidating [end]
71951,[start] listen has prerequisite [end],b'turn up the volume',[start] pay attention to person speak [end]
71952,[start] foreign zealots from Saudi Arabia enraged about the American military presence in Afghanistan iraqi [end],b'saddam saddam now',[start] Saddam loyalists [end]
71953,[start] culture used for [end],b'recognize marriage',[start] rewrite history [end]
71954,[start] play frisbee motivated by goal [end],b'you want to get away',[start] enjoy thrill of toss frisbee to another person [end]
71955,[start] check vital sign motivated by goal [end],b'knowledge',[start] someone may be die [end]
71956,[start] boy at location [end],b'at home',[start] floor together [end]
71957,[start] reception at location [end],b'airport',[start] church basement [end]
71958,[start] listen to radio has prerequisite [end],b'tune in to center',[start] turn knob [end]
71959,[start] QUANT_S_1 among [end],b'quanto1 technology',[start] the QUANT_O_1 posters on the streets of Warsaw urging Poles to vote for Solidarity 's candidates in the elections last month [end]
71960,[start] use computer has first subevent [end],b'turn focus on machine or machine',[start] tap pad [end]
71961,[start] play basketball has subevent [end],b'pass ball',[start] dribble basketball [end]
71962,[start] artificial society is a [end],b'human resource tool be use for human human function',[start] anti-nature [end]
71963,[start] english has a [end],b'notorious reputation for poor diet',[start] many irregularity and exception [end]
71964,[start] Harwood is [end],b'male',[start] male [end]
71965,[start] eating vegetables has prerequisite [end],b'the buns',[start] A mouth [end]
71966,[start] something at location [end],b'savannah',[start] grocery cart [end]
71967,[start] hill has property [end],b'full of surprise large or small',[start] like montain only much small [end]
71968,[start] lighting a fire is oxygen causes [end],b'get burned',[start] consumed [end]
71969,[start] free person capable of [end],b'notice other setbacks',[start] dare to speak out [end]
71970,[start] having an asthma attack causes [end],b'breathing horrible',[start] breathlessness [end]
71971,[start] Europa is a [end],b'sun',[start] a moon of Jupiter [end]
71972,[start] leather has property [end],b'opaque',[start] use to cover furniture [end]
71973,[start] this is a [end],b'a movie reel',[start] baby face [end]
71974,[start] Schizophrenics has property [end],b'improved for improved selfconfidence',[start] able to conceptualize persons or emotions [end]
71975,[start] wood defined as [end],b'tallest building in natural textile',[start] best product for heavy hanger [end]
71976,[start] deflate ball will not capable of [end],b'bounce you if it hot',[start] bounce [end]
71977,[start] A bean bag chair receives action [end],b'kept in a plastic bag',[start] filled with small plastic pellets [end]
71978,[start] write program causes [end],b'tedious economy',[start] you get pay [end]
71979,[start] stay in bed has subevent [end],b'you might get to keep it calm',[start] sleep all day [end]
71980,[start] cars has a [end],b'springs',[start] a built-in audio system [end]
71981,[start] a main artery at location [end],b'a building',[start] the body [end]
71982,[start] dogpatch part of [end],b'france',[start] san francisco [end]
71983,[start] hail has property [end],b'great for hit person',[start] dangerous to people and plants [end]
71984,[start] We capable of [end],b'finish our past',[start] let go of our worries [end]
71985,[start] page at location [end],b'public computer',[start] good book [end]
71986,[start] teachers capable of [end],b'wave their hands more than people',[start] demand homework from students [end]
71987,[start] A fusion reactor has property [end],b'held like a cat',[start] immune to catastrophic accidents [end]
71988,[start] pt-141 is a [end],b'snake',[start] experimental drug [end]
71989,[start] sleep motivated by goal [end],b'it makes me feel better',[start] youare tire [end]
71990,[start] we capable of [end],b'choose our own path',[start] die [end]
71991,[start] someone at location [end],b'the silverware tray',[start] surveillance [end]
71992,[start] use calculator has prerequisite [end],b'practice',[start] use one with solar cell [end]
71993,[start] this is a [end],b'a cute pill with a gun',[start] a commercial [end]
71994,[start] A tap has property [end],b'slippery after drinking racket',[start] soft or hard [end]
71995,[start] sit quietly has subevent [end],b'change foot',[start] you might fall asleep [end]
71996,[start] bouncer capable of [end],b'involve some silence',[start] ring your neck [end]
71997,[start] bike has property [end],b'more efficient than wire bike',[start] short for bicycle [end]
71998,[start] weed garden has first subevent [end],b'open up spot',[start] find out which plant be weed [end]
71999,[start] acting defined as [end],b'art of a culture',[start] same as pretending [end]
72000,[start] some person desires [end],b'trim rock',[start] ski [end]
72001,[start] Anyone capable of [end],b'think about 13',[start] please me with love and money [end]
72002,[start] horse at location [end],b'paddock',[start] utah [end]
72003,[start] Editorials receives action [end],b'clean',[start] written by common people [end]
72004,[start] game of dart has property [end],b'small or small',[start] popular in bar and pub [end]
