,Subj_Pred,Obj,Obj_true
114118,[start] light a match has last subevent [end],b'butter out',[start] blow out the flame [end]
114119,[start] someone at location [end],b'corner of fifth and main',[start] cigar store [end]
114120,[start] rain and snow is a [end],b'different weather term',[start] both product of weather [end]
114121,[start] have a physical examination has last subevent [end],b'sit down at the quack site',[start] put your clothing back on [end]
114122,[start] Most brass instruments receives action [end],b'used when cut wood',[start] played through vibration of the lips [end]
114123,[start] drive your car motivated by goal [end],b'get in the car for the show',[start] your own method of transportation [end]
114124,[start] the Giants beat here [end],b'the biggest league',[start] the Dodgers [end]
114125,[start] recycle glass is a [end],b'good place to reduce recycle waste',[start] cheap to manufacture [end]
114126,[start] open gift motivated by goal [end],b'surprise them',[start] someone want to surprise you [end]
114127,[start] rocks receives action [end],b'protected by the attack',[start] found in the ground [end]
114128,[start] person convict of crime receives action [end],b'send up to prison',[start] send to jail [end]
114129,[start] The Candy Trail is a 1916 silent comedy film [end],b'comedy acts like movies',[start] featuring Oliver Hardy [end]
114130,[start] thanking someone has subevent [end],b'what they says',[start] giving them a handshake [end]
114131,[start] play ball has prerequisite [end],b'go to park',[start] bounce it [end]
114132,[start] howl with laughter motivated by goal [end],b'laugh',[start] someone told a funny story [end]
114133,[start] person capable of [end],b'fool person',[start] hold job [end]
114134,[start] Vehicles with illegally darkened windows be subject to [end],b'robot',[start] tickets [end]
114135,[start] creative mind not has property [end],b'idle',[start] tidy [end]
114136,[start] join the army has subevent [end],b'you learn how to beg',[start] you wear a uniform [end]
114137,[start] a person desires [end],b'a choice of food',[start] brethe [end]
114138,[start] anitbiotics not has property [end],b'practical unless',[start] effective against virus [end]
114139,[start] bottle used for [end],b'hold thing together',[start] hold soda [end]
114140,[start] traveling has subevent [end],b'experiencing public transportation',[start] finding a place to eat [end]
114141,[start] drinking causes [end],b'quenching thirst',[start] having to pee later [end]
114142,[start] prices capable of [end],b'branch quickly and cheaply',[start] vary [end]
114143,[start] The avocado has property [end],b'yellow with other colours',[start] very popular in vegetarian cuisine [end]
114144,[start] walker capable of [end],b'be stream in',[start] hurry across street [end]
114145,[start] hair lose it pigment has subevent [end],b'bounce',[start] it turn white [end]
114146,[start] the price of bonds at location [end],b'the newspaper',[start] the newspaper [end]
114147,[start] a patio door used for [end],b'swing outside the building',[start] visually connecting the inside and outside [end]
114148,[start] a diary at location [end],b'the search door',[start] a friend's house [end]
114149,[start] unemployment causes desire [end],b'wait for someone',[start] get a job [end]
114150,[start] an exit turnstile at location [end],b'a subway station',[start] an amusement park [end]
114151,[start] love someone else has subevent [end],b'finger some member of opposite sex',[start] you tell them [end]
114152,[start] The surgeon remains [end],b'the victim of oral cancer in a public school',[start] the first actor of the treatment often seing the patient in first place still [end]
114153,[start] human capable of [end],b'be very affectionate creature',[start] watch tv [end]
114154,[start] horse used for [end],b'kill rat',[start] fulfill need for pet [end]
114155,[start] marvin receives action [end],b'artificial intelligence by somthing',[start] annoy greatly by pet theory [end]
114156,[start] lily connors is a [end],b'a environmental flower',[start] australian country music performer [end]
114157,[start] fly a kite has subevent [end],b'that you may slip and fall',[start] tie a string to the kite [end]
114158,[start] new york city defined as [end],b'planet photographs',[start] capitol of world [end]
114159,[start] remember a phone number has prerequisite [end],b'repeat the number numbers',[start] write it in your book [end]
114160,[start] malignant melanoma part of [end],b'malignant tumor',[start] malignant tumor [end]
114161,"[start] to understand any event, it has property [end]",b'useful for yarn and mind',[start] necessary to understand the p [end]
114162,[start] hear music has subevent [end],b'play pool',[start] a thonderstorm [end]
114163,[start] what Mark Fuhrman called him [end],b'quanto1',[start] the court [end]
114164,[start] using a calculator causes [end],b'frustration',[start] computation [end]
114165,[start] yoga used for [end],b'gain new knowledge',[start] personal integration [end]
114166,[start] love has subevent [end],b'you hear it with your friends',[start] think [end]
114167,[start] buy something for a loved one has last subevent [end],b'please the loved ones',[start] put on a bow [end]
114168,[start] treadmill at location [end],b'city',[start] gy mnasiu m [end]
114169,[start] hole slot at location [end],b'writer street',[start] slot machine [end]
114170,[start] mail capable of [end],b'mean of measure',[start] be in envelope [end]
114171,[start] Medak is [end],b'a red flash for a bath care easy',[start] male [end]
114172,[start] someone at location [end],b'a party',[start] the council offices [end]
114173,[start] climb mountain has prerequisite [end],b'decide who to reach',[start] skill [end]
114174,[start] fight inflation has prerequisite [end],b'make contribution',[start] lobby relevant political figure [end]
114175,[start] listen to music used for [end],b'produce music',[start] party [end]
114176,[start] testing your strength has subevent [end],b'going a longer hand',[start] doing a bench press [end]
114177,[start] joke be for has property [end],b'entertain',[start] funny [end]
114178,[start] a street drain at location [end],b'the street',[start] a street [end]
114179,[start] parachute land is a [end],b'a unique construction column',[start] major cause of injury [end]
114180,[start] cat capable of [end],b'have pet cat',[start] make noise [end]
114181,[start] fence has first subevent [end],b'dig in front of rule',[start] salute your oponent [end]
114182,[start] A child capable of [end],b'wear papers',[start] hand a drawing to his mother [end]
114183,[start] take exam causes [end],b'get certificate',[start] study [end]
114184,[start] cat at location [end],b'house',[start] roman colliseum [end]
114185,[start] get good grade causes [end],b'gain knowledge',[start] elation [end]
114186,[start] Murder capable of [end],b'offer crime',[start] results in prison or death [end]
114187,[start] slugs is a [end],b'poisonous fish',[start] slimey and no one wants to eat them [end]
114188,[start] fast flame propagation give capable of [end],b'cause pain',[start] burn [end]
114189,[start] win lottery or jackpot causes desire [end],b'eat in a fast food restaurant',[start] buy present for others [end]
114190,[start] play soccer used for [end],b'fitness',[start] professional athlete [end]
114191,[start] walk in the rain has prerequisite [end],b'go outdoors',[start] go outside when it is raining [end]
114192,[start] target defined as [end],b'plural form of gun',[start] set of concentric circle [end]
114193,[start] french has property [end],b'concentration',[start] rude [end]
114194,[start] A meal capable of [end],b'rise after an hour',[start] involves more than one dish [end]
114195,[start] eat in fast food restaurant has prerequisite [end],b'choose restaurant',[start] find burger king [end]
114196,[start] system has prerequisite [end],b'investment to function',[start] that most person pay their bill [end]
