,Subj_Pred,Obj,Obj_true
99464,[start] people not capable of [end],b'like fingernails',[start] mean what they say [end]
99465,[start] write has prerequisite [end],b'gather your intelligence quotient',[start] interview celebrity [end]
99466,[start] the mediator is [end],b'the best position',[start] Ronald J. Riccio [end]
99467,[start] The current predicament includes [end],b'advanced forest moving along 9 to europe',[start] a flow of statements from the Government [end]
99468,[start] one pounds ginger root has subevent [end],b'they will use garlic',[start] it releases the flavour [end]
99469,[start] silica at location [end],b'street',[start] beach [end]
99470,[start] a VISA card at location [end],b'in a plane',[start] a walett [end]
99471,[start] work causes [end],b'you be tire',[start] result [end]
99472,[start] send e-mail has prerequisite [end],b'tall computer',[start] go to computer [end]
99473,[start] size part of [end],b'live',[start] natural selection [end]
99474,[start] person not desires [end],b'be high cost of bread',[start] repeat task needlessly [end]
99475,[start] Polution free clean air is a [end],b'wet dirty pipe',[start] neccissary for human survival [end]
99476,[start] there is a [end],b'early no city in cholesterol',[start] no prayer [end]
99477,[start] tennis court at location [end],b'ymca',[start] ymca [end]
99478,[start] Anyone capable of [end],b'study with economics',[start] suck [end]
99479,[start] A verb is a [end],b'a bug',[start] intransitive [end]
99480,[start] tax time is a [end],b'difficulty think',[start] april 15 [end]
99481,[start] it call golf because shit is a [end],b'a dog',[start] take [end]
99482,[start] mouse at location [end],b'work',[start] abandon build [end]
99483,[start] small low-cost service operation has a [end],b'passenger term',[start] marginal return [end]
99484,[start] to draw mandelbrot sets causes desire [end],b'add up a column of numbers',[start] write a program [end]
99485,[start] animal has a [end],b'ice',[start] feel [end]
99486,[start] airplane capable of [end],b'crash',[start] leave on time [end]
99487,[start] heavy traffic at location [end],b'train station',[start] a freeway [end]
99488,[start] the large intestine part of [end],b'a human body',[start] your organs [end]
99489,[start] i desires [end],b'eat orange apple',[start] kill my boss [end]
99490,[start] a person desires [end],b'flower once younger than towns',[start] roam free [end]
99491,[start] a rook used for [end],b'capture bishop',[start] taking chess pieces [end]
99492,[start] someone capable of [end],b'hug person',[start] die for what you believe in [end]
99493,[start] a teachers' lounge at location [end],b'a school',[start] school [end]
99494,[start] knob at location [end],b'at school',[start] television [end]
99495,[start] reading a magazine used for [end],b'learn more about content',[start] learning [end]
99496,[start] this would happen if you is a [end],b'studying of a shooting situation',[start] play hang out of car [end]
99497,[start] playing frisbee causes [end],b'score',[start] death [end]
99498,[start] 18.5 % of patients with T2 DM attended [end],b'the passing time',[start] an emergency department During the 12 months [end]
99499,[start] set cup on table has subevent [end],b'it might leave table',[start] sneeze [end]
99500,[start] Your boyfriend has broken up with you [end],b'facial pipes',[start] NICHOLAS DE SÈVE Turtle Bay [end]
99501,[start] Remi Korchemny valeri borzov soviet union [end],b'the line',[start] the 1972 200-meter titles [end]
99502,[start] british virgin island is a [end],b'burrow river',[start] country [end]
99503,[start] animals capable of [end],b'become trusted by humans',[start] hear [end]
99504,[start] release your energy motivated by goal [end],b'relieve stress',[start] stop think about sex [end]
99505,[start] a stereo at location [end],b'the table',[start] a party [end]
99506,[start] sunglass used for [end],b'protect your eye from your overwhelm sight',[start] shade your eye [end]
99507,[start] dance samba used for [end],b'break weight',[start] fun [end]
99508,[start] place baseball has prerequisite [end],b'have sex',[start] wear shoe [end]
99509,[start] talk motivated by goal [end],b'communicate with your boss',[start] say something [end]
99510,[start] Lung cancer is [end],b'the leading cause of tumour responsiveness',[start] a global disease with high morbidity [end]
99511,[start] driver has property [end],b'bore',[start] cautious [end]
99512,[start] fast food restaurant used for [end],b'eat',[start] get some food [end]
99513,[start] ice cream capable of [end],b'melt',[start] make apple pie good [end]
99514,[start] taking a walk used for [end],b'helping your feet go out',[start] cooling off [end]
99515,[start] something at location [end],b'that one song',[start] a pile [end]
99516,[start] something you find upstairs is a [end],b'carpet floors',[start] doorway [end]
99517,[start] make it grow has subevent [end],b'you spill water',[start] feed [end]
99518,[start] employee desires [end],b'make smooth ice',[start] get a raise [end]
99519,[start] Life in the Andean Highlands featuring QUANT_S_1 ponchos made in Peru ancestors to honor [end],b'june 21 to oct 19',[start] the deYoung Museum [end]
99520,[start] human be desires [end],b'play sunset',[start] play [end]
99521,[start] roboter is a [end],b'element',[start] object [end]
99522,[start] plumbers capable of [end],b'fix a leak',[start] fix the sink [end]
99523,[start] recipient of gift capable of [end],b'please gift',[start] thank giver [end]
99524,[start] organize crime member capable of [end],b'agree with luck',[start] fix sport game [end]
99525,[start] make people laugh has prerequisite [end],b'hold your breath',[start] become a comedian [end]
99526,[start] play tennis has subevent [end],b'you will lose',[start] injury [end]
99527,[start] teach other person has prerequisite [end],b'use whiteboard',[start] learn what you be teach first [end]
99528,[start] A pail made of [end],b'metal',"[start] a non-precious metal, like tin [end]"
99529,[start] This policy should be followed [end],b'by the family picture of colorectal cancer',[start] in asymptomatic diabetic patients [end]
99530,[start] Your watch capable of [end],b'wears a pair of pants',[start] read six o'clock [end]
99531,[start] compete against someone used for [end],b'fun',[start] settle rivalry [end]
99532,[start] pail at location [end],b'store',[start] hardware store [end]
99533,[start] breakdance is a [end],b'policeman',[start] dance [end]
99534,[start] usher capable of [end],b'seat patron',[start] seat wed guest [end]
99535,[start] person not desires [end],b'dead hamster',[start] lose his place in line [end]
99536,[start] skate causes [end],b'sweaty body',[start] tire ankle [end]
99537,[start] sunsets at location [end],b'a western holiday',[start] the sky [end]
99538,[start] a coffee table used for [end],b'warm your coffee mug',[start] place your drink on [end]
99539,[start] stuff animal at location [end],b'hospital',[start] toy store [end]
99540,[start] bald person not has a [end],b'hair',[start] mane [end]
99541,[start] chop firewood used for [end],b'stack firewood',[start] prepare for winter [end]
99542,[start] buy product has prerequisite [end],b'have money',[start] go shop [end]
99543,[start] paying cash causes [end],b'large amounts of an credit',[start] you avoid interest charges [end]
99544,[start] many newspaper industry executives were [end],b'ap',[start] unaware of the site 's arrival [end]
99545,[start] Bills receives action [end],b'broken',[start] posted to you [end]
99546,[start] a crab at location [end],b'a soup',[start] the bay [end]
99547,[start] light a match has prerequisite [end],b'strike it against it',[start] find a match book [end]
99548,[start] see wolverine causes desire [end],b'stay in bed',[start] run [end]
99549,[start] go to opera has prerequisite [end],b'be in opera house',[start] like opera [end]
99550,[start] cook used for [end],b'upset',[start] add heat to food [end]
99551,[start] umbrella used for [end],b'keep you dry',[start] keep yourself dry [end]
99552,[start] A wine glass is a [end],b'an example of a solid',[start] a dish [end]
99553,[start] tree used for [end],b'shade',[start] prevent erosion [end]
99554,[start] Juice is a [end],b'a le flash from the water',[start] sometimes [end]
99555,[start] family has property [end],b'full of vitamin',[start] important [end]
99556,[start] purchasing a cellular phone causes [end],b'travel',[start] spending money [end]
99557,[start] go for walk causes [end],b'get out of house',[start] one foot hurt [end]
