b'give clue'	pig out
b'learn how to prepare'	exiting a building
b'a drawer'	you get punch
b'come home'	equivalent to one dollar
b'emotional waste'	pleasant, while others are nightmares
b'go to make tea'	demand obedience of a child
b'a fast food chain'	umbrella keeps you dry
b'a shop'	read the whole recipe first
b'the basement'	your
b'your desk'	unwind
b'try to sing'	discover new lands
b'a piece of property'	abbreviated to'SWARA'
b'put on a shirt'	spy on lover
b'food'	do anything we want
b'throw for their hair'	control your fantasies
b'in finland'	excess pressure caused by thermal expansion in liquid-packed vessels
b'name'	plan vacation
b'win game'	store nail
b'tree'	shift to low gear
b'make a coffee ride'	ethnic group
b'cook dinner'	oregon my oregon
b'live insignificant life'	fashion sense
b'stone'	you be get old
b'illusion'	a sile
b'find a truth'	solving problems
b'check intelligence'	you touch a piece
b'be serve'	money in small amount
b'preheat the oven'	a symptom
b'find a ball'	put in stall
b'board a boat'	cheese
b'playing'	you brainial passages
b'breakfast'	including QUANT_O_1 F.D.I.C.-insured savings banks
b'frustration'	subsidized by state funds
b'idiot of car'	abbreviate to sipri
b'the number of pregnancy of breast tissues d'	vehicle
b'venereal disease'	his propensity
b'paper camp on parade'	have battle
b'opposed to europe'	an astounding first-year decline of 56%
b'supplying'	walk along beach
b'put on a grill'	no share in esb
b'you give out you god'	someone cry
b'us to sue the bore airway cancers to far the confidence'	September 1985
b'that microbiota ct related pressure are laws bad breath adolescents with normal atherosclerotic impaired efficacy of individuals with a 90 degree'	plant that contain many fiber
b'lazyness'	get rid of dirt
b'be bag first'	travel between bus stop
b'very beautiful'	the park
b'make clothe'	fee duck
b'broken into example by their basis'	the Starliters
b'pick the food with a table'	scary
b'possible decision of medicine'	you feel proud
b'worn on your hands'	boredom
b'disrobe'	ABN AMRO Bank N.V. named manager
b'know if it become old'	waste money
b'life'	cost companies money
b'honest'	accomplish thing
b'drive a tractor'	shot with film or video
b'baby animal'	crossing a stream
b'clap'	you bruise your knee
b'female'	communication
b'selecting heavy beer'	a major breakthrough
b'a hospital'	go to bed
b'state for animal'	rough skin
b'create pictures with candle'	very short life
b'selling ticket'	be in business since 1996
b'you might get tired'	tie your shoes
b'fall asleep'	a store that sells candles
b'bottom of sea'	sport
b'controls up at your desk'	exhale when speak
b'red red'	rain on Earth
b'a movie'	businessmen
b'patience'	keep off rain
b'creature'	as straightforward as it may seem ; for example , even never - smokers with emphysema have an increased risk of lung cancer
b'fraternity house'	another case
b'be expensive accident'	state your opinion
b'opened to move'	indicate a limit
b'cheese'	polyborus plancus audubonii
b'very in houses'	consumed by people
b'woman'	display work of art
b'ball fall from the field'	very bright and be usually
b'getting dirt from bottom'	a lower standard of living
b'sticky on sofa'	a box
b'spend something to see'	businesses
b'scratch their butt'	its own reward
b'for women'	metorites to crash into
b'doctor office'	cheat
b'the courts'	protecting consumers from bacteria
b'short'	edit
b'buy the bicycle and ride'	get outdoors
b'learn about it'	from the affluent areas to the poor areas in the early 1990s
b'take off your shoe'	spread their wing
b'get an itch'	an animal with a pouch
b'television'	jewelery store
b'past tense of think'	shoulder weight
b'the shopping mall'	maintain good health
b'master a shit'	become researcher
b'rise than a hamburger'	share a good story
b'to see a childrens world'	to concentrate
b'have sex'	let go of the tabs
b'far'	be tickle
b'a desk'	lift thing high in air
b'document'	found in the mountain range
b'take telephone'	hand hold watch
b'lose control of other person'	fix hair
b'cry'	smell grass
b'get a itchy razor'	a casserole
b'meet'	treat drug addictions
b'use a shovel'	protecting an ally
b'dinner'	getting food to eat
b'learn how'	the surface of the earth
b'the closet'	dance to music
b'make sure it is entertain'	your home
b'die sick'	KEY WHEN MOVING HEAVY OBJECTS
b'your house'	green, yellow, or red
b'water'	spread seeds
b'you will reject the proposal'	be a social activity
b'your ancestors to stress'	expressing truths
b'time get track'	a food
b'female'	run errands
b'go outdoors'	grasp by conscious
b'print information on the internet'	in fuel metabolism
b'her son to be fair'	Shangani Patrol massacre
b'they work to work'	euphoric, self-confident and full of energy
b'the government'	a rollercoaster
b'vulnerable to war'	very warm
b'go to a job office'	mail a document to a friend
b'glue gift light'	match bind
b'stop blow'	janusz friend
b'grab a fast food restaurant'	newspaper advice columnists
b'school line'	sue
b'processed chinese'	you get backache
b'clap to a cartoon'	paper in a reem
b'mathematics'	you become happy
b'striking'	son
b'brushing urinal'	healing of injuries
b'no short since typewriter keyboard or dvd'	put down a drop cloth
b'eyes'	gain future success
b'water'	mainline gimp
b'faithful bone'	back
b'have a comfortable tv show'	anxiety
b'primary'	athiests
b'winter life new territory'	hide spot
b'feel sleepy'	laugh at a joke
b'substantial shape'	a black tea
b'hurt his hands'	facilitate business transaction
b'beautiful flying creatures'	hold stick
b'shake on a person of life'	go to store during holiday
b'laughter'	suck thumb
b'watch fox'	person deserve justice
b'provide comfort'	musical instrument
b'sign book'	your family to live
b'murder'	something to look nice
b'great'	see new thing
b'engage into upset person'	borrow even more than they need
b'store information'	each other
b'new america'	His Wife male
b'warning of clam'	glass window
b'then an italian affair'	lose consciousness
b'take into war for year'	garbage pail
b'car or factory'	run
b'use my lips'	take walk
b'clear coupon to buy ship'	apprehension
b'drink a cup of coffee'	preventing writer's cramp
b'the opposition leaders'	construction area
b'a container on'	movie
b'a person'	keeping as a souvenir
b'use to get exercise'	a forest
b'not ready to be connected to insects'	the street
b'the door'	comfort friend
b'expect life to unloved'	local mall
b'you will get physical program'	less fear than others
b'cut wood'	wind a thread around a spool
b'hang'	seeing what's inside
b'beautiful'	between to cities
b'apartment'	rigid as they dry out
b'buy beer'	hear another joke
b'strategy'	strike a match
b'space'	dealing with too much stress
b'relax'	have less debt
b'produce decay for another human being'	machine
b'adult'	processed easily to produce juice
b'save things in your garage'	personal fulfillment
b'they be eat with multiple utensil'	largest publicly traded mortgage lender
b'these gun'	all of these approaches to establish the minimal important difference for the chronic respiratory questionnaire
b'company'	wash your foot
b'the music'	street
b'the shower'	finland
b'race a ball'	duck to avoid a flying ball
b'make me irrational'	read by humans
b'hydrate'	watch birds
b'tool'	keep track of appointment
b'slippery'	sadness
b'able to do thing efficiently'	read them carefully
b'element on bacteria'	hear
b'get your clothe dirty'	the way
b'dance'	in the space shuttle
b'stay home alone'	purchased with cash
b'silly telephone cat'	hold your purchase while shop
b'exit piece of perimeter'	elongated muscle cells
b'dry field'	play xylophone
b'cupboard'	train to get in ring
b'sing'	winter
b'feel like youve accomplished youve accomplished'	make yourself good person
b'you might eat banana'	loud
b'peacefulness of hbo'	a police officer
b'capture check of big pawn'	get haircut
b'the ground'	feeling calmer
b'go to work'	purchasing things can be fun
b'go to concert'	active ingredient in BACTROBAN nasal ointment
b'great the statue of maine'	north of south carolina
b'post office'	stretching your legs
b'quick while good'	served in numerous portions
b'write a note with paste'	see travel agent
b'you like the ball'	not to be yell at
b'buy meet'	fine wine
b'hide your back'	indoor activities
b'distinctive flavor for blood variety'	spend money
b'sour'	both positive and negative
b'a nostril wall'	cost a lot of money
b'consume food'	gloor
b'urban conferences in a building'	a quark
b'clean your room'	head and foot of salamandra
b'a unsafe judgment'	laugh at a clown
b'a chance to understand something'	ordinary people to create extraordinary images
b'try to believe'	a young female human
b'china'	smoke dope
b'reading'	be investigated by tabloid journalists
b'smaller than killed human'	i will receive a gold medal
b'homes'	dentist office
b'interesting'	dog bone
b'an important day'	essential for food production in plant
b'girl be happy'	point out danger
b'rejuvination'	say goodbye
b'penis'	consider all fact
b'jump up and down'	their grandparents a continent away
b'suck blood'	irritating someone
b'find at beach'	music
b'hug a loving lover'	stream video
b'unrest and killed'	use reference books
b'the material what age began mellitus of the public'	refrigerator
b'yarn design chair'	country
b'diet'	effort
b'fishing park'	the compost heap, shoveling yard waste
b'broadening your reputation'	drinking bad coffee
b'desk'	buy business
b'body pay'	make tea
b'wheels'	hardened criminals
b'apologize for their action'	relate to chimpanzee
b'fun'	do in some stream
b'ride escalator'	a food
b'sitting down'	cooking while camping out
b'consider one of reproductive concept'	wedge door open
b'build into hardware store'	go is to see the doctor
b'get in a car'	large than most large animal
b'farm sheep'	suitcase
b'earth'	ask too much
b'unlikely to turn down prison'	tourist store
b'get some different'	delicatessen
b'sadness'	commercial build
b'one of envelope'	you have second thought
b'high school favorite nor artistic line'	you reach your destination
b'burn dirt on summer'	an exchange of ideas
b'go to the bathroom'	invade one's senses
b'the disease'	reflects from glass
b'cast microphone'	remake your bed every morning
b'not drive i want to sit'	undesirable consequences
b'stop your bicycle'	gather fabric scrap
b'dump ship so'	the pilgrimage
b'care'	play with children
b'dangerous'	yellow and black and have number 20 at top
b'safe'	be clean live room
b'you might have party'	"addressed as ""mankind ."""
b'lung failure'	cleansing and conditioning the hair
b'check result'	get out of doing something wrong
b'work to pick up and spend time'	form of exercise
b'guilty ears'	someone stabbed you
b'bicycle drive'	be able to be more active
b'locating things'	dropped from an airplane
b'both more foods'	strong self-doubt
b'before the brandon afternoon of the program in frame to range however'	sometimes a taste for history
