Subj_Pred	Obj	Obj_true
[start] Efforts to create governments has a [end]	b'become inspired'	[start] not met with success [end]
[start] go to get a haircut motivated by goal [end]	b'hair require your hair cut'	[start] you hair grows [end]
[start] world is a [end]	b'ski way in silhouette of earth'	[start] entire realm of experience [end]
[start] salesperson at location [end]	b'shop'	[start] out and about [end]
[start] make expensive mistake causes desire [end]	b'meet interesting people'	[start] learn about subject [end]
[start] tractor receives action [end]	b'use in lumber of field office'	[start] find on farm [end]
[start] the Senate president at the time offered him a part-time job in [end]	b'the railroad'	[start] 1973 [end]
[start] Volkswagen sales peaked at [end]	b'the laboratory'	[start] 293,000 [end]
[start] chaimois used for [end]	b'be attic'	[start] dry off your car [end]
[start] person not desires [end]	b'pain'	[start] too little of anything [end]
[start] walk has prerequisite [end]	b'remove your shoe'	[start] use your legs [end]
[start] robots at location [end]	b'a fastfood restaurant'	[start] the space shuttle [end]
[start] play game has prerequisite [end]	b'learn rule of team'	[start] learn how to play fair [end]
[start] play football has subevent [end]	b'you earn money'	[start] penalty [end]
[start] if someone has a [end]	b'great freedom you must kill you'	[start] laryngitis they have no voice [end]
[start] some colors not capable of [end]	b'grin one'	[start] go together [end]
[start] give assistance has prerequisite [end]	b'offer'	[start] look for someone who needs help [end]
[start] crumpled dollars not has property [end]	b'good for your vision'	[start] accepted by vending machines [end]
[start] go public motivated by goal [end]	b'of a more stock in it'	[start] it had to be done [end]
[start] A child capable of [end]	b'be feeding a girl'	[start] commit crime [end]
[start] proud to has property [end]	b'very sexual to global warming'	[start] american [end]
[start] Hardcover QUANT_S_1 m o v e d [end]	b'company'	[start] MY CHEESE [end]
[start] grocery store used for [end]	b'buy thing'	[start] cashier to work at [end]
[start] kitchen used for [end]	b'cook'	[start] cook [end]
[start] a credit card used for [end]	b'apply expenses'	[start] paying [end]
[start] post message motivated by goal [end]	b'you let them in your voice'	[start] you feel strongly about something [end]
[start] The curative potential of current standard treatment to be [end]	b'looking target'	[start] unsatisfactory [end]
[start] expensive thing capable of [end]	b'move wrong'	[start] cost lot of money [end]
[start] hexene is a [end]	b'a home'	[start] component in some solvent [end]
[start] make shop list used for [end]	b'be prepare to shop'	[start] remember what you need to buy [end]
[start] half of australia forest and bush receives action [end]	b'cause by provider feed'	[start] go forever [end]
[start] express information has prerequisite [end]	b'use it'	[start] talk to someone [end]
[start] unwrap it motivated by goal [end]	b'clean your driveway'	[start] open gift [end]
[start] strike match causes [end]	b'gasoline'	[start] exothermic reaction [end]
[start] lesbian not desires [end]	b'marry a woman'	[start] be hit on by macho men [end]
[start] wrenches is a [end]	b'tools that receive'	[start] for turning nuts and bolts [end]
[start] someone at location [end]	b'wait'	[start] home on farm [end]
[start] a seasoned former Manhattan assistant district attorney is [end]	b'construction'	[start] the state inspector general [end]
[start] surfing the net has subevent [end]	b'open a browser capability'	[start] chew gum [end]
[start] condition capable of [end]	b'time fight'	[start] matter much [end]
[start] hat used for [end]	b'get free place during another man'	[start] keep dust out of eye [end]
[start] get drunk causes [end]	b'free sex'	[start] you might bite dog [end]
[start] a maid receives action [end]	b'found in an office'	[start] found in a house [end]
[start] blacks in Washington were [end]	b'likely to die'	[start] likely to die prematurely of heart disease [end]
[start] learn has subevent [end]	b'you forget differential chemical'	[start] improve performance [end]
[start] learning causes [end]	b'you get a keys'	[start] a person to give up superstitions [end]
[start] Basketball players move capable of [end]	b'move long than the surrounding air'	[start] quickly [end]
[start] waiting on line causes [end]	b'you become in pain'	[start] being served [end]
[start] a bassoon used for [end]	b'make music'	[start] music [end]
[start] There part of [end]	b'outerspace'	[start] Pennsylvania [end]
[start] express information has subevent [end]	b'sing'	[start] write it down [end]
[start] commit suicide has prerequisite [end]	b'be carefully'	[start] do it in a fun way [end]
[start] please your parent motivated by goal [end]	b'you want to vacation'	[start] their respect [end]
[start] memorise causes [end]	b'you can learn'	[start] increase knowledge [end]
[start] rubber not capable of [end]	b'float on wet street'	[start] get wet easily [end]
[start] you capable of [end]	b'make much money to earn money'	[start] dance alone or with someone else [end]
[start] telephone book has a [end]	b'name'	[start] lot of person telephone number [end]
[start] honest communication has a [end]	b'offered happiness'	[start] effect of peaceful understand [end]
[start] work motivated by goal [end]	b'put your teeth on your head'	[start] you need money to live [end]
[start] someone capable of [end]	b'read newspapers'	[start] hop on a pogo stick [end]
[start] a cooling device used for [end]	b'make a cappuccino'	[start] cooling [end]
[start] watching the evening news causes [end]	b'economic stress'	[start] depression [end]
[start] an on deck circle used for [end]	b'fall off the dog'	[start] stand in [end]
[start] school at location [end]	b'school'	[start] any large city [end]
[start] nice weather causes desire [end]	b'watch a tv show'	[start] go outside for an evening [end]
[start] Al Campanis was from central casting of [end]	b'a breast condition'	[start] elderly white power brokers [end]
[start] horses has a [end]	b'fur mark their legs and glue'	[start] come to be symbols of romanticism [end]
[start] celebrating used for [end]	b'new responsibility'	[start] rewarding yourself [end]
[start] comforter at location [end]	b'coffee tree'	[start] linen closet [end]
[start] caprenin is a lower-calorie mix of [end]	b'assemble plant'	[start] fatty acids [end]
[start] a tearoom at location [end]	b'layers'	[start] a england [end]
[start] a field at location [end]	b'the countryside'	[start] country [end]
[start] a multipronged approach driven [end]	b'about as a basis for clinical clinical trials'	[start] by ambitious treatment targets [end]
[start] kill someone has prerequisite [end]	b'prepared meat with'	[start] change you mind [end]
[start] Feeling dirty causes desire [end]	b'go off strike'	[start] become more clean [end]
[start] Only you capable of [end]	b'play cds in television'	[start] prevent forest fires [end]
[start] a car used for [end]	b'driving in'	[start] drive from place to place [end]
[start] This is a [end]	b'film contain space airplane'	[start] a deep blue pottery pitcher [end]
[start] soak in hotspring used for [end]	b'get dirt'	[start] heal [end]
[start] do housework motivated by goal [end]	b'relief'	[start] place be pig sty [end]
[start] opening a business has subevent [end]	b'earn money'	[start] obtain a business license [end]
[start] hurt someone else has subevent [end]	b'apologize'	[start] cause pain [end]
[start] make people laugh has subevent [end]	b'funny funny thing'	[start] you feel good [end]
[start] flask capable of [end]	b'be container'	[start] carry water when hike [end]
[start] view video causes [end]	b'pleasure'	[start] nightmare [end]
[start] a back garden used for [end]	b'grow flowers'	[start] growing vegetables [end]
[start] snowboard at location [end]	b'beach'	[start] sport good store [end]
[start] a swimming pool used for [end]	b'playing pool at the sea level'	[start] swin in [end]
[start] live motivated by goal [end]	b'you want to die'	[start] finish something [end]
[start] conquer nation has prerequisite [end]	b'try to invade things'	[start] weapon [end]
[start] cleaning your clothes has prerequisite [end]	b'neatness'	[start] some detergent [end]
[start] beta ray is a [end]	b'civil life time that'	[start] stream of electron [end]
[start] going to school used for [end]	b'pleasure'	[start] learning new skills [end]
[start] read newspaper has subevent [end]	b'be literate'	[start] drink something [end]
[start] one man magic is a [end]	b'a canadian another another song'	[start] another man engineer [end]
[start] teaching other people used for [end]	b'helping others to live'	[start] phrophets [end]
[start] go to rsi causes [end]	b'increase awareness of reality'	[start] lose purity point [end]
[start] hydraulic power station is a [end]	b'place'	[start] clean than coal burn power station [end]
[start] eating breakfast in bed used for [end]	b'entertaintment'	[start] sharing with someone [end]
[start] clean your room used for [end]	b'die'	[start] keep thing neat [end]
[start] life not desires [end]	b'stop tolerance'	[start] become extinct [end]
[start] smoke detectors used for [end]	b'help keep your life happy'	[start] detect smoke [end]
[start] mask has property [end]	b'prized'	[start] black to hide face [end]
[start] reading a magazine causes [end]	b'drowsiness'	[start] being bored by the editor [end]
[start] go to school motivated by goal [end]	b'law to be need to be pay'	[start] i want to learn [end]
[start] chew food is a [end]	b'be need'	[start] complicate process [end]
[start] mouse at location [end]	b'laundromat'	[start] any large city [end]
[start] divorce rate of catholic is a [end]	b'24 percent'	[start] 21 percent [end]
[start] flame capable of [end]	b'burn their finger'	[start] heat pot of water [end]
