b'give clue'	comfort a friend
b'laugh but if you to harm'	wildly creative mind
b'two mending clothes'	casual clothes
b'hunt cat'	common pet
b'well causing a pair of molecular therapy therapies and further'	in the last decade
b'your freedom to be useful'	equality for everyone
b'covering liquid sound'	shine metal
b'seal with water and weapon'	build by person
b'cool than crayon'	piano pieces
b'exiting a apartment'	going down
b'formed to a 17thcentury disorder'	granted to the Capcoal consortium
b'that the buy'	the work performed at a single dress rehearsal in Salzburg on 16 August
b'expressing challenge'	concluding a negotiation
b'liquids'	calories
b'mail below'	send to needy
b'eat breakfast in bed'	buy something for love one
b'breath in canada'	protable game
b'welcome check'	drink coffee
b'locate the paper'	get in line
b'long in the dark'	write a letter to the editor
b'feeling more react'	hearing rock music
b'get very dead'	change even if you do
b'extensive action'	five fingers on each hand
b'an eye container'	the brain
b'eat food'	eat with
b'train'	city
b'different other force'	one mouth
b'hungry'	one of a human's parents
b'prosecution'	track events
b'falling'	save lives
b'critical'	essential for the malignant transformation of lung epithelial cells
b'swear'	state your name
b'hurry to first place'	chose your words carefully
b'someone might recieve begin hotline'	someone might read it
b'a bedroom'	a school
b'grocery store'	the supermarket
b'played in a bowl of matter'	eaten by people
b'hurt'	intrigue mind
b'a concert lights'	a band
b'learning about what your mind is'	entertaining oneself
b'gas getting from the big air'	dizzying
b'saguinus californicus'	callithrix flaviceps
b'scream'	having to pee
b'an animal'	not common instruments
b'thin hair'	appreciate beauty
b'department store'	hair salon
b'turn panel down'	say end
b'rock band'	person who study star galaxy universe
b'things to hurt'	a slow internet connection
b'smaller'	resolve
b'a patient acting worldwide'	real
b'blow fog'	make loud music
b'get in love'	Breath and eat
b'wallet room'	van to sit on
b'eye strain'	you kill brain cells
b'explosive'	arizona
b'car'	much heavy than car
b'skin to fall'	paint on ladder
b'you get wet'	exercise
b'sprain ankle'	house
b'to be mainly late to children'	an integrated gene - based and pathway strategy to explore the underlying biological mechanisms
b'improve your health'	you feel good about yourself
b'unique'	come to work
b'decoration'	body decoration
b'a shape'	target for dart
b'young sail'	island with tree
b'start certain service'	buy something
b'a hotel'	a city
b'get their proof check'	press a flower to preserve it
b'loss of hunger'	to pass on your memory
b'the short review of the colon over the pathophysiology of sputum oxygen'	nursing implications regarding patient education
b'be named'	you drip catsup on your shirt
b'knit a seed'	work for another person
b'make to burn tea'	cut by saws
b'some it clothes'	something
b'picture of johnny'	cavern
b'doing looking for a fulfilling doctor test'	you exhaust yourself
b'pull very fast'	water horse
b'get internet card from'	find good place to sit
b'learn about childhood'	learn to scuba dive
b'bury your heart of god'	remember dead person
b'mind their own pleasure'	lie down on chaise lounge
b'a gastrectomy'	an enterectomy
b'worn at supermarkets'	expensive
b'vitamin'	bird
b'wipe off couch'	get nervous
b'run down the volume'	refilling the boiler
b'side breathing'	side with a friend
b'balance your knee'	bend your knees
b'pump ink'	hold ashes
b'love a enemy'	kill people
b'wear a good paint light'	walk on canvas
b'play music'	describe sing voice
b'stay fit'	eat dinner
b'murdered'	sting by bee
b'world room'	a bar studying other people
b'tax with an individual'	vulnerability of our planet
b'an orchestra'	an orchestra
b'wear money'	sell his car
b'fix steam'	machine tool
b'remember laughter be immoral'	honor all holiday
b'stupid fabric with certain pressure'	a newborn baby
b'largest continent in america'	most earthquake-prone state
b'hard to play'	narrow
b'know about current information'	look up movie schedule
b'known six variants of all adapt'	viverra civettina
b'letting them know something special'	pleasure
b'your pocket'	the table
b'learn something'	joint musical effort
b'closet'	the catagory'clothing'
b'practice term problem'	smile
b'leave bed'	chew candy
b'fast for blood'	hunt human as their prey
b'know who price be'	buy book
b'slow'	cut oneself
b'concert'	in zimbabwe
b'still'	pleasurably
b'determine possibility of fast computer'	make world good place
b'take wash'	buy gift
b'wider evidence'	a movie
b'be steam ice'	short an electrical circuit
b'spilled'	used to chop vegetables
b'an corporate policy at the bank of the market of a number of two a year'	fresh capital
b'make sketch'	get some paint
b'change on a focus fans'	try to appear smart
b'magic jacket'	value
b'buy another yarn'	buy yarn and needle
b'travel on rough terrain'	race against one another
b'wide and use'	large
b'make a box fields'	pull someone over ice
b'packets of press process'	accept data packets
b'hide up square'	warm your head
b'society justice'	the criminal gets raped
b'manipulative'	intelligent
b'cold'	male
b'amusement park'	city
b'web device'	vcr
b'drink water'	get beverage
b'have a cord'	plug it in
b'airport'	auditorium
b'a snow storm'	the winter
b'the riot care'	Italian
b'examining a chart present'	a man of science
b'eat'	make you recycle
b'bring a weapon'	buy a gun
b'abbreviated to field traded problem'	expensive
b'enter'	understand current event in news
b'a military base'	battlefield
b'in home'	the wedding ceremony
b'swim goods'	get wet
b'learn what name be'	learing about material
b'relaxing your throat'	removing chewing tobacco
b'film'	over
b'surprise someone'	follow recipe
b'debate politics'	listen
b'an order between salmon and fuck'	a social institution
b'larger than a single animal'	pre-industrial transportation
b'door'	fork in road
b'grow on 4000 floor'	cover field
b'name'	go
b'follow sharp web'	find web site
b'die'	"""disgusting"""
b'music work'	produce music
b'late pay amount sentence'	watch sunrise and sunset
b'a internet'	a home
b'being the end of a car'	gas tank
b'move your feet'	breathe
b'stateowned food group'	India
b'you might fall on my back'	you get injured
b'moves water'	become non-biological life forms
b'mark yard'	keep pet in
b'massage'	do excercises
b'first day of the time'	day certain shows play
b'know that i need mail'	believe in jesus either
b'keep warm'	keep warm
b'food a pawn'	obey all game laws and regulations
b'start marriage'	tell your wife
b'the science fiction writer'	the Penguins ' rookie goalie
b'a store'	on the street
b'you collect noise'	you may sing along
b'election'	of life
b'try he birthday idea'	squeeze blood out of most turnip
b'columns than a push test of support of columns'	columns as thick as redwoods to scale
b'hear interest dog'	their medical bill pay by medicare
b'get ready'	eat something
b'stress'	communication with more person
b'mammal'	amphibious vehicle
b'essential for older yet'	edible
b'sunny region'	warm area
b'die'	win
b'from st resistance from the ottawa century'	on histology
b'put down fork'	stare at sun
b'go to bed'	keep alarm clock
b'shine to visible'	visible for earth at any time
b'countryside'	air
b'feel very sick'	happiness
b'daydream'	go to a search engine
b'an aggressive progressive chief concern with the elements rising'	a disorder of ages , which has become deadlier because of life style modification in the modern world
b'by new models of capital missile day'	early today
b'big'	fun
b'catch at beach'	float
b'outerspace'	press conference
b'is sit in a chair'	do while drive be speed up
b'over time'	grape
b'build'	the top of a mountain
b'happy death'	different race than white person
b'just rent'	move your leg
b'at the countryside'	Texas
b'burn air over the ground'	sharing resources
b'for the assessment of chronic respiratory ventilatory interventions'	on diabetic ketoacidosis ( DKA ) or diabetes - related hospital admissions and only four studies included data on all admissions
b'you get wet'	relaxation
b'order a title'	use a computer
b'one area of forest'	road system
b'still'	money
b'surprise her people'	resuscitate someone
b'june 19'	the pressures
b'play a game'	judge someone
b'an floor'	softer than a hardwood floor
b'have shave'	color hair
b'using another thing'	labeling
b'health'	satisfying hunger
b'a powerful serious part of smog'	another form of transportation
b'you scream on it'	you catch it
b'one or room you use'	time
b'out'	you might get caught
b'smoke on the trim'	suffer from allergies
b'listen to music'	unwanted thing
b'play fetch'	stupid things sometimes
b'damage trouble'	bug people sleeping
b'you order drink'	cross many road
b'smaller than humans'	not dogs
b'acting with a mate'	playing
b'test your belief'	course be recommend
b'tear'	Finance
b'date thing out of your super drawer'	wear my new outfit
b'be shot'	neuroma
b'recorded through a memory material'	detected with ears
b'serving food'	socializing
b'produce loss from reality'	feel good
b'be novel'	you'll start laughing
b'wallet of world'	financial key
b'cinnamon hole'	know more information
b'find your cars go'	rent one
b'harlem'	the very first episode
b'emptied in front of a bathroom'	thrown into the washer for cleaning
b'buying'	buy milk
b'fuel'	a versatile construction material
b'injure many men'	cause puncture wind
b'stimulating ideas'	using as a marker
b'answer time first'	ask them first
b'discomfort'	nervousness
b'assisting gun'	magazine
b'a swimming pool'	a church
b'prevent cheap evidence of society'	seek justice
b'jar'	monestary
b'a liquor store'	dinner
b'choose many water'	really
b'bring dirt'	personal hygiene
b'speaking'	killing time
b'heavy'	deadly
b'a garden'	in a boat
b'leave home'	leaving home
b'succeed to suck'	good himself by study
b'eat for lunch'	kill people
b'bad to'	bad
b'obtain the credits'	the store gets money
b'man land'	board bus
b'knowing how to solve an assignment'	avoiding decisions
b'a source of vitamin c'	a form of air transportation
b'made from wood or plastic'	parked in marinas
b'bug my table'	list stock
b'feel nervous'	fill out a w-4 form
b'an entrance to a flight on a plane'	getting onto a trolley
b'make the phone call on the hot day'	get bad ratings
b'learn'	make decision
b'purchasing oatmeal'	procreate because it's instinctive
b'an oldfashioned associated experimental basketball'	fine example of an old stone clapper bridge
b'used as a standard'	heavy
b'an italian'	Yusuf Ali Kenadid then
b'childrens childrens game'	lift device
b'covered mostly by water'	covered mostly with water
b'arrive late'	land to this area
b'get place in your room'	maid to do
b'study snow'	protecting eyes from the sunlight
b'buy a torch'	wait for evening
b'translucent'	half full
b'playing with your music play'	keeping your awake
b'running into it'	passing a grade
b'nightmare'	lose money
b'gear'	motorbike
b'ask the recorder without numbers'	direct the recording
b'a child toy'	a plaything
b'do something very stupid'	fire a gun at your head
b'use many skills'	doing work
b'sex or spontaneous'	mastering something
b'get on computers at the supermarket'	look for groceries
b'mark'	cross a bridge
b'fire weapon at their apartment'	many purpose
b'throw it'	get education
