,Subj_Pred,Obj,Obj_true
98491,[start] dive has subevent [end],b'keep some water',[start] break one neck [end]
98492,[start] maintain good health has subevent [end],b'eat more potent meat',[start] drink water [end]
98493,[start] mole is a [end],b'mammal',[start] animal [end]
98494,[start] breathe has prerequisite [end],b'open air location',[start] avoid asthma attacks [end]
98495,[start] how epigenetic change regulates [end],b'the progression',[start] the progression of prostate cancer [end]
98496,[start] rain causes [end],b'being shed by fog',[start] your clothes get wet [end]
98497,[start] going to a restaurant has subevent [end],b'meeting a stranger',[start] exchanging money for food [end]
98498,[start] heart capable of [end],b'be dangerous object in death',[start] mean persistence [end]
98499,[start] Ulster part of [end],b'texas',[start] the United Kingdom [end]
98500,[start] writing used for [end],b'completing a vacation',[start] comunicating ideas [end]
98501,[start] ficus at location [end],b'germany',[start] old folk home [end]
98502,[start] gold receives action [end],b'innate',[start] burnished [end]
98503,[start] drink alcohol motivated by goal [end],b'punch someones',[start] it is the only legal drug [end]
98504,[start] take care of proposal causes [end],b'headache',[start] they be take care of [end]
98505,[start] gather energy for tomorrow has prerequisite [end],b'garden daily',[start] set up some solar panels [end]
98506,[start] taking in a film used for [end],b'getting ahead with a friend',[start] education [end]
98507,[start] vans defined as [end],b'undead',[start] plural form of van [end]
98508,[start] A little brother capable of [end],b'bug a hotel room',[start] needle his sister to bug her [end]
98509,[start] a credit card wallet used for [end],b'storing money',[start] carry your credit cards [end]
98510,[start] movie about mountain climb causes desire [end],b'start flame or fire',[start] climb mountain [end]
98511,[start] submarine capable of [end],b'travel the power',[start] travel deep in ocean [end]
98512,[start] talk is a [end],b'sometimes',[start] information source [end]
98513,[start] know if you're healthy motivated by goal [end],b'feel better',[start] work [end]
98514,[start] teacher capable of [end],b'pick your nose',[start] name every state [end]
98515,[start] some dog capable of [end],b'lead perjury',[start] chew up even indestructable toy bone [end]
98516,[start] stones at location [end],b'the ground',[start] a field [end]
98517,[start] tie your shoelace motivated by goal [end],b'you be try to repair them',[start] your shoes have shoe laces [end]
98518,[start] doing a crossword puzzle causes [end],b'every to complete task',[start] frustation [end]
98519,[start] judge desires [end],b'know as testify',[start] justice [end]
98520,[start] stool is a [end],b'wide and back drive',[start] seat [end]
98521,[start] stuff to buy at location [end],b'a shop',[start] shop [end]
98522,[start] soccer game is a [end],b'game one',[start] fast game [end]
98523,[start] Ballast capable of [end],b'weight ship',[start] right a ship [end]
98524,[start] Artictic worth receives action [end],b'invent to sell it',"[start] found in even mundane, functional items [end]"
98525,[start] child capable of [end],b'hold thing of object',[start] use crayon to color [end]
98526,[start] worse than we can even imagine is brewing [end],b'these activities',[start] right now a potential dropout problem [end]
98527,[start] argument causes desire [end],b'pass sentence',[start] reach tentative agreement [end]
98528,[start] teaspoon used for [end],b'measure coffee',[start] put sugar in tea [end]
98529,[start] Citizens must register before they capable of [end],b'enhance power',[start] vote [end]
98530,[start] print on printer motivated by goal [end],b'make out with thing',[start] hard copy of your document [end]
98531,[start] fire capable of [end],b'heat rock',[start] hurt [end]
98532,[start] godfather is a [end],b'usally a cookbook',[start] film that get good review [end]
98533,[start] wait for someone has subevent [end],b'work thank you',[start] prepare a signal [end]
98534,[start] something capable of [end],b'fall to grind',[start] be turned off [end]
98535,[start] man has a [end],b'right to his liberty',[start] invented many machines for war [end]
98536,[start] hot water heater at location [end],b'a store',[start] basement [end]
98537,[start] something capable of [end],b'rest',[start] chop food [end]
98538,[start] Going out to dinner causes desire [end],b'see your idea become the be',[start] tape a television show [end]
98539,[start] People q u a n t o [end],b'example',[start] a company [end]
98540,[start] radiation to treat [end],b'cardiovascular disease necessitates multisectoral approaches across the lifecourse that reduce cardiovascular disease mortality through the physiology of cardiovascular disease morbidity through physical eating insulin',[start] dogs with success [end]
98541,[start] bible at location [end],b'church',[start] hotel [end]
98542,[start] creating art causes [end],b'happiness',[start] expressing truths [end]
98543,[start] germ receives action [end],b'need to be protect',[start] spread through physical contact [end]
98544,[start] person can state that they not desires [end],b'serve',[start] live [end]
98545,[start] bucket used for [end],b'hold water',[start] hold nail in [end]
98546,[start] Ted is a [end],b'all type of cold',[start] a fisherman [end]
98547,[start] you capable of [end],b'rest because fatigue',[start] pay to drive on turnpike [end]
98548,[start] sending e-mail causes [end],b'getting reply',[start] receiving unwanted advertising [end]
98549,[start] tell a story has subevent [end],b'to get rewarded',[start] stand on a podium [end]
98550,[start] the Islanders ended [end],b'considerably',[start] a six-game losing streak with a QUANT_O_1 victory last night in Edmonton over the Oilers [end]
98551,[start] a projectile used for [end],b'showing off',[start] propelling [end]
98552,[start] whale shark defined as [end],b'largest tree',[start] large fish [end]
98553,[start] captain is a [end],b'very important mountain manager',[start] often [end]
98554,[start] taking a shower causes [end],b'your skin to wrinkle',[start] you become clean [end]
98555,[start] lock at location [end],b'end store',[start] doorknob [end]
98556,[start] navigation has property [end],b'good for your heart',[start] difficult [end]
98557,[start] punch someone has subevent [end],b'break someones hand',[start] that they might yell [end]
98558,[start] Running is a [end],b'an olympic event',[start] good execrcise [end]
98559,[start] jump rope used for [end],b'calm down',[start] cardiovascular health [end]
98560,[start] knickknack at location [end],b'lawn',[start] drawer [end]
98561,[start] a featured participant is [end],b'tropical revenues',[start] the composer [end]
98562,[start] horse not capable of [end],b'speak sled',[start] like step on caltrop [end]
98563,[start] time receives action [end],b'understand as five',[start] measure with clock [end]
98564,[start] string capable of [end],b'hurt',[start] tighten painfully on your finger [end]
98565,[start] calves defined as [end],b'purpose of speech writers',[start] Baby cows [end]
98566,[start] sleep at night has prerequisite [end],b'move more while over home',[start] avoid coffee in the evening [end]
98567,[start] playing ball causes [end],b'score home run',[start] throwing [end]
98568,[start] a sloth at location [end],b'a central place on earth',[start] the Baltimore Aquarium [end]
98569,[start] a squirrel at location [end],b'',[start] a street [end]
98570,[start] several game at location [end],b'scrabble',[start] sport season [end]
98571,[start] smile at girl causes [end],b'dog go friendship',[start] she will think you be friendly [end]
98572,[start] Heller's blazingstar defined as [end],b'sisters cat',[start] Liatris helleri [end]
98573,[start] sleep causes [end],b'you get into accident',[start] feel rest [end]
98574,[start] get job used for [end],b'find purpose',[start] use your skill [end]
98575,[start] mother capable of [end],b'be cleaning his shoe',[start] fee her family with dinner [end]
98576,[start] legal pads has property [end],b'both functional and decorative',[start] yellow [end]
98577,[start] shortstop capable of [end],b'represent advertisements',[start] field grounder [end]
98578,[start] fall has subevent [end],b'land on propose',[start] feel embarrass [end]
98579,[start] the ocean used for [end],b'fishing to continue',[start] sail across [end]
